,predict_score,,,
Polycystic Kidney Diseases,0.37882257,,,
Ancylostomiasis,0.3785885,,,
Erythema Chronicum Migrans,0.37827855,,,
Hantavirus Pulmonary Syndrome,0.37797457,,,
Sick Building Syndrome,0.3751742,,,
Multiple Chemical Sensitivity,0.37465692,,,
Haemophilus Infections,0.3740673,,,
Anaplasmosis,0.36900613,,,
Erythema Infectiosum,0.36877573,,,
Larva Migrans,0.36829314,,,
Actinobacillus Infections,0.36747295,,,
Legionellosis,0.36630234,,,
Epididymitis,0.36566508,,,
Pleuropneumonia,0.36560965,,,
Bruxism,0.3651755,,,
Glossitis,0.3649454,,,
African Swine Fever,0.36433262,,,
Erysipelothrix Infections,0.36239696,,,
"Alkalosis, Respiratory",0.36183664,,,
Burkitt Lymphoma,0.36182818,,,
Environmental Illness,0.35943687,,,
Classical Swine Fever,0.3588545,,,
Ciliophora Infections,0.35843515,,,
"Abortion, Septic",0.35797694,,,
Myocardial Infarction,0.35677683,,,
Legionnaires' Disease,0.35645762,,,
"Lymphoma, Large-Cell, Immunoblastic",0.35480198,,,
Angioedema,0.35410336,,,
Foot-and-Mouth Disease,0.35334262,,,
Trichomonas Vaginitis,0.35272923,,,
Colorado Tick Fever,0.35153663,,,
Murine Acquired Immunodeficiency Syndrome,0.3497882,,,
Smoldering Multiple Myeloma,0.34699103,,,
"Glossitis, Benign Migratory",0.3455832,,,
Monkeypox,0.34477034,,,
"Syphilis, Cutaneous",0.34297574,,,
Dentofacial Deformities,0.34294784,,,
Swayback,0.34283993,,,
Marburg Virus Disease,0.34219754,,,
"Lymphoma, Large-Cell, Anaplastic",0.34210515,,,
Epiglottitis,0.3420111,,,
Nephrogenic Fibrosing Dermopathy,0.34083953,,,
Cytomegalovirus Infections,0.3380043,,,
"Tuberculosis, Bovine",0.33651066,,,
Cheilitis,0.33572918,,,
Fournier Gangrene,0.33558077,,,
"Skin Diseases, Papulosquamous",0.3348055,,,
"Helminthiasis, Animal",0.33446556,,,
Moraxellaceae Infections,0.33399427,,,
Lymphangioleiomyomatosis,0.3333562,,,
Encephalitozoonosis,0.3328164,,,
"Stomatitis, Denture",0.33280948,,,
Molluscum Contagiosum,0.3321776,,,
Meningococcal Infections,0.33163798,,,
Dental Pulp Calcification,0.33076483,,,
Diabetic Angiopathies,0.33030385,,,
Lymphoma,0.32947809,,,
"Lymphoma, Non-Hodgkin",0.32947788,,,
"Leukemia, B-Cell",0.3294778,,,
"Leukemia, Lymphocytic, Chronic, B-Cell",0.3294778,,,
"Lymphoma, B-Cell",0.3294773,,,
Psoriasis,0.32891953,,,
Exanthema Subitum,0.32862672,,,
Avulavirus Infections,0.32860765,,,
"Vasculitis, Central Nervous System",0.32739964,,,
Leg Ulcer,0.32682735,,,
Panniculitis,0.32677808,,,
"Mouth, Edentulous",0.32636094,,,
Corneal Neovascularization,0.32617655,,,
Hyalohyphomycosis,0.32495022,,,
"Lymphoma, Follicular",0.32401264,,,
Foot Ulcer,0.32385862,,,
"Fatigue Syndrome, Chronic",0.32365024,,,
Lymphangiomyoma,0.32259452,,,
Serum Sickness,0.3224975,,,
Microscopic Polyangiitis,0.32214105,,,
"Leukemia, Hairy Cell",0.32164773,,,
Mastitis,0.3213904,,,
"Tooth Eruption, Ectopic",0.32068932,,,
Lymphomatoid Granulomatosis,0.3202926,,,
Acinetobacter Infections,0.3200633,,,
Root Resorption,0.31879383,,,
Hereditary Complement Deficiency Diseases,0.31546253,,,
Schnitzler Syndrome,0.3140018,,,
Rheumatoid Vasculitis,0.31394523,,,
Vulvitis,0.31215528,,,
"Psychoses, Alcoholic",0.3112827,,,
Leishmaniasis,0.3110584,,,
"Psychoses, Substance-Induced",0.3105611,,,
"Lymphoma, T-Cell, Peripheral",0.30993092,,,
"Lymphoma, T-Cell",0.30982524,,,
Graft vs Host Disease,0.3087862,,,
"Hemorrhagic Fever, American",0.30849642,,,
"Pericarditis, Tuberculous",0.30741608,,,
Borna Disease,0.3066577,,,
Sporotrichosis,0.3038717,,,
Perinephritis,0.3034976,,,
Gingival Pocket,0.30275476,,,
Epidural Abscess,0.30250365,,,
"Leukoplakia, Oral",0.30161333,,,
"Pneumonia, Pneumocystis",0.29968965,,,
Vulvar Diseases,0.29952288,,,
"Lymphoma, B-Cell, Marginal Zone",0.29870117,,,
Ephemeral Fever,0.29682815,,,
"Empyema, Subdural",0.29631352,,,
"Lymphoma, AIDS-Related",0.29625547,,,
Lymphoproliferative Disorders,0.29565024,,,
Paraproteinemias,0.29565024,,,
Castleman Disease,0.2951858,,,
"Lymphoma, Large B-Cell, Diffuse",0.29418355,,,
Fusariosis,0.2940961,,,
Bronchitis,0.2939399,,,
Hemophilia A,0.29170763,,,
Trypanosomiasis,0.2904262,,,
"Osteoarthropathy, Primary Hypertrophic",0.2900452,,,
"Candidiasis, Invasive",0.28761184,,,
Tinea Versicolor,0.2866339,,,
"Tuberculosis, Pleural",0.28447482,,,
Pneumonia,0.2840278,,,
Salter-Harris Fractures,0.28272122,,,
Pelvic Inflammatory Disease,0.28092468,,,
Oral Fistula,0.28087074,,,
Mycetoma,0.28060803,,,
Tick Infestations,0.28023854,,,
Skin Ulcer,0.2796846,,,
Perimeningeal Infections,0.27943262,,,
Severe Acute Respiratory Syndrome,0.27803618,,,
Newcastle Disease,0.27643257,,,
Noma,0.2715287,,,
"Pneumonia, Necrotizing",0.27146375,,,
Malignant Catarrh,0.2713744,,,
Equine Infectious Anemia,0.27114317,,,
Clonorchiasis,0.27084488,,,
ST Elevation Myocardial Infarction,0.2705152,,,
Pythiosis,0.27049953,,,
"Pleuropneumonia, Contagious",0.2704185,,,
"Auditory Diseases, Central",0.27041298,,,
"Skin Diseases, Viral",0.2700392,,,
Herpes Simplex,0.2700392,,,
Latex Hypersensitivity,0.26973188,,,
Tracheitis,0.2696499,,,
Facial Nerve Diseases,0.2676913,,,
Heartwater Disease,0.26742542,,,
Facial Hemiatrophy,0.26705945,,,
Choroid Hemorrhage,0.2668718,,,
Neuromyelitis Optica,0.26616955,,,
Miller Fisher Syndrome,0.2661351,,,
Tracheobronchomalacia,0.26600334,,,
Invasive Pulmonary Aspergillosis,0.26549166,,,
Uveomeningoencephalitic Syndrome,0.26544148,,,
Lingual Nerve Injuries,0.26466992,,,
"Polycystic Kidney, Autosomal Dominant",0.26346314,,,
Botulism,0.26315463,,,
Neuroschistosomiasis,0.2631148,,,
Myelitis,0.2614422,,,
Encephalomyelitis,0.2614422,,,
Lyme Neuroborreliosis,0.26144207,,,
Central Nervous System Viral Diseases,0.26144192,,,
Neurosyphilis,0.26143807,,,
"Tuberculosis, Central Nervous System",0.26143283,,,
"Encephalitis, Arbovirus",0.26141435,,,
Central Nervous System Helminthiasis,0.2613806,,,
Poliomyelitis,0.26135242,,,
"Encephalitis, Tick-Borne",0.26127857,,,
Infectious Encephalitis,0.26124573,,,
"Encephalitis, Viral",0.2612341,,,
"Paraparesis, Tropical Spastic",0.26118624,,,
"Tuberculosis, Meningeal",0.26104233,,,
Oral Submucous Fibrosis,0.26101863,,,
Macrophage Activation Syndrome,0.260678,,,
Tabes Dorsalis,0.26005125,,,
West Nile Fever,0.25981387,,,
Neurocysticercosis,0.25967348,,,
Submandibular Gland Diseases,0.25907987,,,
Plagiocephaly,0.25904083,,,
Tooth Mobility,0.25893784,,,
Lung Abscess,0.2587754,,,
Facial Nerve Injuries,0.2568881,,,
"Meningitis, Viral",0.2565304,,,
"Candidiasis, Vulvovaginal",0.25626555,,,
Common Variable Immunodeficiency,0.25606132,,,
Food Hypersensitivity,0.2559392,,,
Hypersensitivity,0.25593883,,,
Immunoproliferative Disorders,0.25593883,,,
Autoimmune Diseases,0.25593883,,,
Immune System Diseases,0.25593883,,,
"Hypersensitivity, Immediate",0.25593883,,,
"Tuberculoma, Intracranial",0.25509906,,,
Theileriasis,0.2548191,,,
"Vasculitis, Leukocytoclastic, Cutaneous",0.25443614,,,
Meningoencephalitis,0.25410545,,,
"Echinococcosis, Pulmonary",0.25401604,,,
Immunoglobulin G4-Related Disease,0.25268662,,,
Urologic Diseases,0.25233644,,,
Rinderpest,0.25231498,,,
Fibromyalgia,0.25175706,,,
"Dermatitis, Contact",0.25124484,,,
Melkersson-Rosenthal Syndrome,0.2505087,,,
Pleurisy,0.24973759,,,
Orchitis,0.24923876,,,
Central Nervous System Fungal Infections,0.24871033,,,
"Pneumonia, Viral",0.24864098,,,
"Tuberculosis, Pulmonary",0.24857971,,,
"Lung Diseases, Fungal",0.24857658,,,
"Pneumonia, Bacterial",0.24857643,,,
Respiratory Tract Infections,0.24857643,,,
"Pneumonia, Mycoplasma",0.24857625,,,
Bronchiolitis,0.24857527,,,
Common Cold,0.24855518,,,
Bluetongue,0.24774748,,,
Pulmonary Aspergillosis,0.24750298,,,
"Anemia, Sickle Cell",0.24740157,,,
"Tooth, Unerupted",0.24724424,,,
Dirofilariasis,0.24651119,,,
Vaccine-Preventable Diseases,0.24554417,,,
Wissler's Syndrome,0.24398658,,,
"Pasteurellosis, Pneumonic",0.24291217,,,
"Hypersensitivity, Delayed",0.24249327,,,
Stomatitis,0.24085355,,,
Uterine Prolapse,0.24085158,,,
Lichen Planus,0.24049777,,,
Limbic Encephalitis,0.24019438,,,
Leukocytosis,0.24013638,,,
Camurati-Engelmann Syndrome,0.23962528,,,
Tracheomalacia,0.23923618,,,
Churg-Strauss Syndrome,0.23904231,,,
"Plagiocephaly, Nonsynostotic",0.23866376,,,
Creutzfeldt-Jakob Syndrome,0.23656535,,,
Prion Diseases,0.23595175,,,
"Meningitis, Fungal",0.235156,,,
Immunoglobulin Light-chain Amyloidosis,0.23447359,,,
Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis,0.23441845,,,
Galactorrhea,0.23378879,,,
Lymphomatoid Papulosis,0.23365036,,,
"Meningitis, Cryptococcal",0.23278797,,,
"Brucellosis, Bovine",0.2324917,,,
Opisthorchiasis,0.23215729,,,
"Lung Diseases, Parasitic",0.23043433,,,
Hodgkin Disease,0.22984698,,,
Immune Reconstitution Inflammatory Syndrome,0.22958598,,,
Whooping Cough,0.22864196,,,
Kaposi Varicelliform Eruption,0.2277767,,,
Hallux Rigidus,0.22745657,,,
Severe Combined Immunodeficiency,0.22738442,,,
Platybasia,0.22720352,,,
"Strongyle Infections, Equine",0.22666022,,,
Equinus Deformity,0.22614142,,,
Henipavirus Infections,0.22612408,,,
Talipes,0.22590828,,,
"Foot Deformities, Congenital",0.22590828,,,
"Lower Extremity Deformities, Congenital",0.22590828,,,
Clubfoot,0.22590661,,,
"Encephalitis, Japanese",0.22418737,,,
Coxa Valga,0.22399414,,,
Acro-Osteolysis,0.22387657,,,
"Bronchitis, Chronic",0.22356108,,,
Granuloma,0.22054607,,,
Subdural Effusion,0.21994892,,,
Schistosomiasis japonica,0.21953535,,,
Eosinophilic Esophagitis,0.2187199,,,
"Encephalitis, Varicella Zoster",0.21785721,,,
Vesicular Stomatitis,0.21778655,,,
Hammer Toe Syndrome,0.21682328,,,
Mycosis Fungoides,0.21599063,,,
Epidermolysis Bullosa,0.21382144,,,
Phagocyte Bactericidal Dysfunction,0.21377045,,,
"Lymphoma, T-Cell, Cutaneous",0.21340299,,,
Reproductive Tract Infections,0.21294895,,,
"Encephalitis, California",0.21277452,,,
Diabetic Neuropathies,0.21182764,,,
Acute Chest Syndrome,0.20976642,,,
"Thyroiditis, Suppurative",0.20964265,,,
"Pneumonia, Rickettsial",0.20949945,,,
Neonatal Sepsis,0.20738086,,,
Coronary-Subclavian Steal Syndrome,0.20698944,,,
Parotitis,0.20673546,,,
Acneiform Eruptions,0.20631328,,,
Acne Vulgaris,0.20556992,,,
"Pneumonia of Calves, Enzootic",0.20541596,,,
"Pneumonia, Atypical Interstitial, of Cattle",0.203857,,,
"Diastasis, Muscle",0.20239624,,,
Neuroaspergillosis,0.20174861,,,
Rupture,0.20150623,,,
"Bronchiolitis, Viral",0.20102185,,,
Retinal Artery Occlusion,0.20053673,,,
"Pneumonia of Swine, Mycoplasmal",0.20035276,,,
Whiplash Injuries,0.20017335,,,
Bovine Respiratory Disease Complex,0.1989043,,,
Kounis Syndrome,0.1987701,,,
Enterotoxemia,0.19757554,,,
Poisoning,0.19727647,,,
"T-Lymphocytopenia, Idiopathic CD4-Positive",0.19637337,,,
Kuru,0.19599727,,,
Immunoblastic Lymphadenopathy,0.19586566,,,
"Leukoencephalopathy, Progressive Multifocal",0.19557902,,,
Sebaceous Gland Diseases,0.19523913,,,
Hyperostosis Frontalis Interna,0.19480586,,,
Mandibular Neoplasms,0.19419357,,,
Feline Panleukopenia,0.19398543,,,
Toxemia,0.19254068,,,
Lumpy Skin Disease,0.19207054,,,
Oral Ulcer,0.19150761,,,
"Osteolysis, Essential",0.19145927,,,
"Burnout, Professional",0.19144616,,,
"Panniculitis, Nodular Nonsuppurative",0.18887404,,,
"Fluorosis, Dental",0.18863022,,,
Border Disease,0.18846849,,,
Sweet Syndrome,0.18834269,,,
Dermatitis,0.18834212,,,
Erythema Multiforme,0.18834212,,,
"Skin Diseases, Vesiculobullous",0.18834212,,,
"Meningitis, Escherichia coli",0.18817282,,,
Postpericardiotomy Syndrome,0.18694982,,,
Central Nervous System Infections,0.18694481,,,
Vascular Fistula,0.18645307,,,
"Encephalomyelitis, Eastern Equine",0.1856448,,,
Immune Complex Diseases,0.18518758,,,
Feline Acquired Immunodeficiency Syndrome,0.18493032,,,
Feline Infectious Peritonitis,0.18428773,,,
Mushroom Poisoning,0.18415841,,,
"Stomatitis, Aphthous",0.18353748,,,
Morphine Dependence,0.18279636,,,
"Vaginosis, Bacterial",0.1826964,,,
Jaw Cysts,0.18252572,,,
"Toxoplasmosis, Cerebral",0.18198997,,,
Granulomatous Mastitis,0.1818777,,,
Dental Leakage,0.18107459,,,
"Granulomatous Disease, Chronic",0.18083242,,,
Setariasis,0.18076482,,,
Visna,0.18047762,,,
"Leukemia, Prolymphocytic, T-Cell",0.1793257,,,
Hajdu-Cheney Syndrome,0.17932391,,,
Endoleak,0.17916146,,,
Sialadenitis,0.17763504,,,
Hand Injuries,0.1772382,,,
Chancroid,0.17667508,,,
"Ectromelia, Infectious",0.17635292,,,
Monteggia's Fracture,0.17615804,,,
Dental Pulp Exposure,0.17594624,,,
Anterior Cruciate Ligament Injuries,0.17587465,,,
Lymphopenia,0.17561615,,,
Nail Diseases,0.17552793,,,
Hereditary Angioedema Types I and II,0.17542243,,,
"Tuberculosis, Avian",0.17534971,,,
Monoclonal Gammopathy of Undetermined Significance,0.17521733,,,
Ecthyma,0.1743317,,,
Mouth Diseases,0.17425984,,,
Parotid Diseases,0.17423117,,,
Salivary Gland Diseases,0.17422223,,,
Stomatognathic Diseases,0.17422223,,,
Xerostomia,0.17422223,,,
Poult Enteritis Mortality Syndrome,0.1742098,,,
"Enteritis, Transmissible, of Turkeys",0.1740103,,,
Alopecia Areata,0.17300972,,,
Osteitis Fibrosa Cystica,0.17289886,,,
"Fractures, Stress",0.17282104,,,
Arm Injuries,0.17282087,,,
Rotator Cuff Injuries,0.17282087,,,
Tendon Injuries,0.17282087,,,
Sprains and Strains,0.17282087,,,
Shoulder Injuries,0.17282087,,,
Spinal Fractures,0.17282087,,,
Spinal Injuries,0.17282087,,,
Athletic Injuries,0.17282087,,,
Occupational Injuries,0.17282087,,,
Back Injuries,0.17282087,,,
Cumulative Trauma Disorders,0.17282087,,,
Knee Injuries,0.17281967,,,
"Fractures, Spontaneous",0.17281955,,,
"Fractures, Compression",0.17280522,,,
Ankle Injuries,0.17280519,,,
"Fractures, Ununited",0.17276153,,,
Transfusion Reaction,0.17272836,,,
Wrist Injuries,0.17266375,,,
Pseudarthrosis,0.17241728,,,
Tibial Meniscus Injuries,0.17232114,,,
Shoulder Fractures,0.17207739,,,
Retinal Vasculitis,0.17179954,,,
Nerve Compression Syndromes,0.1716612,,,
Mononeuropathies,0.1716612,,,
Sciatic Neuropathy,0.1716612,,,
Peripheral Nervous System Diseases,0.1716612,,,
Radiculopathy,0.1716612,,,
Neuromuscular Diseases,0.1716612,,,
Complex Regional Pain Syndromes,0.17166093,,,
Reflex Sympathetic Dystrophy,0.17165977,,,
Soft Tissue Injuries,0.17148879,,,
Foot Injuries,0.17084846,,,
Cowpox,0.17082608,,,
"Pneumonia, Progressive Interstitial, of Sheep",0.1707573,,,
Trichuriasis,0.16975486,,,
Influenza in Birds,0.16917819,,,
Pyoderma Gangrenosum,0.16871542,,,
Chlamydial Pneumonia,0.16864896,,,
Tonsillitis,0.16770369,,,
Osteoporotic Fractures,0.1676729,,,
Venous Insufficiency,0.16757855,,,
Wheat Hypersensitivity,0.16726246,,,
Swine Erysipelas,0.16668576,,,
Nairobi Sheep Disease,0.16658646,,,
Dicrocoeliasis,0.16611591,,,
Agammaglobulinemia,0.16568115,,,
"Skin Diseases, Eczematous",0.1645256,,,
Radiodermatitis,0.16447872,,,
Hymenolepiasis,0.16401592,,,
Louping Ill,0.1633465,,,
Puerperal Disorders,0.16334206,,,
Leg Injuries,0.16316226,,,
"Leukemia, Prolymphocytic",0.16303149,,,
IgG Deficiency,0.16294506,,,
"Myxomatosis, Infectious",0.16267931,,,
Glanders,0.16243643,,,
African Horse Sickness,0.16243643,,,
Tension-Type Headache,0.16224837,,,
"Polyendocrinopathies, Autoimmune",0.16192672,,,
Actinobacillosis,0.1616759,,,
Acute Generalized Exanthematous Pustulosis,0.1616216,,,
"Pemphigoid, Benign Mucous Membrane",0.16121876,,,
"Leukemia, Large Granular Lymphocytic",0.16081917,,,
Bifidobacteriales Infections,0.16066876,,,
Kyasanur Forest Disease,0.16066876,,,
"Dermatitis, Phototoxic",0.16021034,,,
Hand Deformities,0.15897521,,,
Fascioloidiasis,0.15857884,,,
Cryoglobulinemia,0.1582756,,,
Peste-des-Petits-Ruminants,0.15825781,,,
"Encephalomyelitis, Enzootic Porcine",0.15825781,,,
Tic Disorders,0.15823391,,,
Jaw Neoplasms,0.158214,,,
Ureaplasma Infections,0.15814441,,,
Antiphospholipid Syndrome,0.15739265,,,
Vulvovaginitis,0.15701255,,,
Tooth Loss,0.15695626,,,
Forearm Injuries,0.1562041,,,
Dourine,0.15608445,,,
Mink Viral Enteritis,0.15608445,,,
Vesicular Exanthema of Swine,0.15608445,,,
"Hemorrhagic Syndrome, Bovine",0.15608445,,,
Monieziasis,0.15608445,,,
"Reticuloendotheliosis, Avian",0.15608445,,,
Swine Vesicular Disease,0.15608445,,,
Diabetes Complications,0.15597793,,,
Fowlpox,0.15558526,,,
Odontogenic Cysts,0.15472549,,,
Activated Protein C Resistance,0.15436602,,,
Geotrichosis,0.15429533,,,
Tarlov Cysts,0.15412357,,,
Urinary Bladder Diseases,0.15406099,,,
Dictyocaulus Infections,0.15372473,,,
Myositis,0.15298,,,
Muscular Diseases,0.15298,,,
Isaacs Syndrome,0.15263772,,,
Amphetamine-Related Disorders,0.15227568,,,
Humeral Fractures,0.15218303,,,
Mikulicz' Disease,0.15197486,,,
Abdominal Injuries,0.15179762,,,
Foot Rot,0.15167657,,,
Gout,0.15160012,,,
Bronchomalacia,0.15132558,,,
"Salmonella Infections, Animal",0.1509442,,,
Dipetalonema Infections,0.15068248,,,
Porcine Postweaning Multisystemic Wasting Syndrome,0.15065363,,,
Echinostomiasis,0.15059698,,,
Pityriasis Rubra Pilaris,0.15042806,,,
Cadmium Poisoning,0.15021259,,,
Infectious Bovine Rhinotracheitis,0.1499835,,,
"Pregnancy Complications, Infectious",0.14980498,,,
"Lupus Erythematosus, Cutaneous",0.1494045,,,
"Leukemia-Lymphoma, Adult T-Cell",0.14879715,,,
Calcium Metabolism Disorders,0.14858216,,,
Hypokalemia,0.14858216,,,
Hypocalcemia,0.14858216,,,
Magnesium Deficiency,0.14858216,,,
Lichenoid Eruptions,0.14836586,,,
Finger Injuries,0.14833215,,,
Tarsal Coalition,0.14830151,,,
Neurodermatitis,0.14825532,,,
Giant Cell Arteritis,0.14804292,,,
Alkalosis,0.14783415,,,
Egg Hypersensitivity,0.14771321,,,
"Meningitis, Listeria",0.14750734,,,
"Malaria, Avian",0.14730635,,,
Sarcoglycanopathies,0.1467841,,,
"Fractures, Malunited",0.14652824,,,
"Neoplasms, Unknown Primary",0.14599833,,,
Sialorrhea,0.14586282,,,
Nut and Peanut Hypersensitivity,0.14562699,,,
Porphyrias,0.14559409,,,
Antithrombin III Deficiency,0.14538234,,,
Sunburn,0.145336,,,
Autoimmune Lymphoproliferative Syndrome,0.14396703,,,
"Lupus Erythematosus, Discoid",0.14365068,,,
Oroantral Fistula,0.14363685,,,
Post-Traumatic Headache,0.14332345,,,
Disorders of Environmental Origin,0.14297059,,,
"Cystitis, Interstitial",0.1429019,,,
"Encephalomyelitis, Equine",0.14275935,,,
Tooth Discoloration,0.14265612,,,
Trichosporonosis,0.14254454,,,
"Encephalitis, Herpes Simplex",0.14232379,,,
Periapical Granuloma,0.14157903,,,
Shellfish Poisoning,0.1410883,,,
Simian Acquired Immunodeficiency Syndrome,0.14108008,,,
MPTP Poisoning,0.1405068,,,
Pressure Ulcer,0.14026698,,,
"Fractures, Comminuted",0.1402184,,,
"Angioedemas, Hereditary",0.13967091,,,
Pyoderma,0.13958889,,,
Vesicovaginal Fistula,0.13951004,,,
"Dermatitis, Occupational",0.13921031,,,
Necrobiotic Disorders,0.13912404,,,
Aliivibrio Infections,0.13899824,,,
Acanthocheilonemiasis,0.13899824,,,
Cytophagaceae Infections,0.13899824,,,
"Hemorrhagic Fever, Omsk",0.13899824,,,
Toxascariasis,0.13899824,,,
King's Evil,0.13899824,,,
Polyradiculopathy,0.1388368,,,
Vaginal Fistula,0.13864616,,,
"Encephalopathy, Bovine Spongiform",0.13852489,,,
Oesophagostomiasis,0.13846228,,,
Neck Injuries,0.13805941,,,
Wound Infection,0.13786674,,,
Multiple Myeloma,0.13732797,,,
Scalp Dermatoses,0.1371862,,,
Lice Infestations,0.13716415,,,
"Lymphoma, Mantle-Cell",0.13680232,,,
Microstomia,0.13666886,,,
"Dermatitis, Perioral",0.13650846,,,
Hypertensive Retinopathy,0.13628027,,,
"Trypanosomiasis, Bovine",0.1350342,,,
Orbital Cellulitis,0.1349357,,,
Nut Hypersensitivity,0.13439155,,,
Screw Worm Infection,0.13404393,,,
"Sialometaplasia, Necrotizing",0.13397369,,,
"Encephalomyelitis, Venezuelan Equine",0.13382697,,,
Polymyositis,0.13319355,,,
Polyarteritis Nodosa,0.13279906,,,
Takayasu Arteritis,0.13279906,,,
Vaginismus,0.13254514,,,
Poland Syndrome,0.13160858,,,
Parapsoriasis,0.13158146,,,
Hand Dermatoses,0.1315575,,,
Median Neuropathy,0.13150522,,,
"Scleroderma, Localized",0.13122234,,,
Connective Tissue Diseases,0.13110885,,,
"Skin Diseases, Vascular",0.13110882,,,
Exanthema,0.13110882,,,
"Scleroderma, Systemic",0.1311039,,,
"Scleroderma, Diffuse",0.1311039,,,
Hyperhidrosis,0.13101402,,,
Facial Dermatoses,0.13084558,,,
"Neoplasm Regression, Spontaneous",0.13082442,,,
Pityriasis,0.1306917,,,
Dysgammaglobulinemia,0.13044676,,,
Phaeohyphomycosis,0.13012967,,,
Hypohidrosis,0.13010871,,,
Occupational Diseases,0.12994528,,,
Pulmonary Veno-Occlusive Disease,0.1298897,,,
Erythema Nodosum,0.12928408,,,
Drug Eruptions,0.12928167,,,
Malignant Atrophic Papulosis,0.12876493,,,
Ulna Fractures,0.12865648,,,
Necatoriasis,0.12835744,,,
"Depression, Postpartum",0.1278314,,,
Sweat Gland Diseases,0.12782177,,,
Hypotrichosis,0.12782165,,,
Photosensitivity Disorders,0.12782156,,,
Parkinson Disease,0.12772533,,,
Parkinsonian Disorders,0.12772533,,,
Motor Neuron Disease,0.12772533,,,
Essential Tremor,0.12772328,,,
Hypoglossal Nerve Diseases,0.12771413,,,
Achlorhydria,0.12770239,,,
Heavy Metal Poisoning,0.12760335,,,
"Pregnancy Complications, Parasitic",0.12749544,,,
Tibial Neuropathy,0.12733215,,,
"Dermatitis, Exfoliative",0.12728441,,,
Leg Dermatoses,0.12721115,,,
Rosacea,0.12718102,,,
Thalamic Diseases,0.12710086,,,
Inferior Wall Myocardial Infarction,0.127038,,,
Eczema,0.12696567,,,
Lymphocytic Choriomeningitis,0.12691301,,,
Skin Diseases,0.12636188,,,
Skin and Connective Tissue Diseases,0.12636188,,,
Asthma,0.12618712,,,
Leukemic Infiltration,0.12618431,,,
Bird Fancier's Lung,0.12587419,,,
"Hyperostosis, Cortical, Congenital",0.12558931,,,
Mixed Connective Tissue Disease,0.12513658,,,
Piscirickettsiaceae Infections,0.1250971,,,
Farmer's Lung,0.124985844,,,
Neuroaxonal Dystrophies,0.124340355,,,
Birnaviridae Infections,0.12372035,,,
Chondromalacia Patellae,0.12364194,,,
Desulfovibrionaceae Infections,0.12186846,,,
Plasmablastic Lymphoma,0.12137663,,,
Osteochondrodysplasias,0.12103173,,,
Erythrokeratodermia Variabilis,0.12093282,,,
Dentigerous Cyst,0.1208944,,,
Opioid-Related Disorders,0.120010465,,,
Ascaridiasis,0.1198428,,,
Pityriasis Lichenoides,0.1196509,,,
Orbital Myositis,0.1193316,,,
Brachial Plexus Neuritis,0.11930245,,,
Manganese Poisoning,0.11891118,,,
Circoviridae Infections,0.11883861,,,
Male Urogenital Diseases,0.11875293,,,
Xanthomatosis,0.11809507,,,
Malabsorption Syndromes,0.118080854,,,
"Toxoplasmosis, Animal",0.117565244,,,
Lichen Sclerosus et Atrophicus,0.11751369,,,
Calcinosis,0.117235065,,,
"Dermatitis, Photoallergic",0.11691597,,,
Eosinophilia-Myalgia Syndrome,0.11576784,,,
"Dermatitis, Seborrheic",0.11534679,,,
Maxillary Neoplasms,0.1147736,,,
Hyperkalemia,0.11465135,,,
Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,0.11411917,,,
Essential Hypertension,0.11395508,,,
Pulmonary Fibrosis,0.11380133,,,
Rubella,0.113500595,,,
Rubivirus Infections,0.113500595,,,
Foodborne Diseases,0.113273084,,,
"Fractures, Closed",0.11313349,,,
"Pulmonary Disease, Chronic Obstructive",0.11293796,,,
Ulnar Neuropathies,0.11215794,,,
Vitamin B 12 Deficiency,0.112124175,,,
Thiamine Deficiency,0.11212367,,,
Amyloidosis,0.11212367,,,
Water-Electrolyte Imbalance,0.11212367,,,
Vitamin B Deficiency,0.11211857,,,
Hepatolenticular Degeneration,0.11182326,,,
Porcine Reproductive and Respiratory Syndrome,0.11177379,,,
Cauda Equina Syndrome,0.11171201,,,
Arterivirus Infections,0.111689985,,,
Lymphadenitis,0.11168966,,,
Eosinophilia,0.11168966,,,
Agranulocytosis,0.11168966,,,
Leukopenia,0.11168966,,,
Sarcoidosis,0.11168966,,,
Lymphatic Diseases,0.11168966,,,
Leukocyte Disorders,0.11168966,,,
Neutropenia,0.11168966,,,
Alcohol Amnestic Disorder,0.111634165,,,
Lymphocytosis,0.111631185,,,
"Tongue, Fissured",0.11156678,,,
Lymphadenopathy,0.11144549,,,
Histiocytic Necrotizing Lymphadenitis,0.11122653,,,
Dentin Dysplasia,0.11103299,,,
Rhinosporidiosis,0.110685855,,,
Mesomycetozoea Infections,0.110685855,,,
"Leukemia, T-Cell",0.110544026,,,
Vestibular Neuronitis,0.10995573,,,
Paratuberculosis,0.10988042,,,
Peripheral Nerve Injuries,0.109482706,,,
Tooth Erosion,0.10931885,,,
Chilblains,0.10929945,,,
Pseudolymphoma,0.109017015,,,
Choroidal Neovascularization,0.108745456,,,
Tendon Entrapment,0.10847291,,,
Vascular Calcification,0.10835385,,,
Histiocytosis,0.108015746,,,
Dens in Dente,0.10761607,,,
Dystonic Disorders,0.10741085,,,
"Histiocytosis, Sinus",0.10714847,,,
