,predict_score
Argyria,0.5594533
"Pasteurellosis, Pneumonic",0.55793893
Renal Artery Obstruction,0.5577763
Herpes Zoster Oticus,0.55415654
"Dysentery, Amebic",0.55381405
Gingival Pocket,0.55303925
Penile Induration,0.5529771
Prosthesis-Related Infections,0.5510271
"Brucellosis, Bovine",0.5496117
"Granuloma, Foreign-Body",0.5486794
Hyperparathyroidism,0.5474051
Oophoritis,0.5464784
"Pemphigoid, Bullous",0.5453816
Peritonsillar Abscess,0.54421955
"Pemphigoid, Benign Mucous Membrane",0.5426725
Mandibular Neoplasms,0.54149556
"Tuberculosis, Hepatic",0.54142535
Dental Leakage,0.54048043
"Liver Abscess, Amebic",0.53714406
Perinephritis,0.53468883
Subphrenic Abscess,0.53425467
"Pneumonia, Rickettsial",0.5337216
Miliaria,0.53335285
Thyroiditis,0.5305408
Thyrotoxicosis,0.5302115
Osteomalacia,0.52528185
Otomycosis,0.5241996
Anuria,0.5237205
Liver Abscess,0.52353454
Dental Pulp Exposure,0.52341276
Parathyroid Diseases,0.5218787
"Hepatitis, Viral, Animal",0.52134067
Jaw Cysts,0.5212663
"Pneumonia, Atypical Interstitial, of Cattle",0.5187803
"Hip Dislocation, Congenital",0.51686466
Vaginismus,0.516002
"Tongue, Fissured",0.5151337
Anterior Compartment Syndrome,0.51464826
Cytomegalovirus Retinitis,0.51394916
"Osteolysis, Essential",0.5130439
Flatfoot,0.5127385
Forearm Injuries,0.5096807
Orbital Cellulitis,0.50901073
Distemper,0.5078683
"Liver Diseases, Parasitic",0.5072203
Dermatitis Herpetiformis,0.50683165
Multiple Chemical Sensitivity,0.5036183
Osteoporotic Fractures,0.50125766
Endophthalmitis,0.50024295
"Diastasis, Muscle",0.5001232
HTLV-II Infections,0.49563164
"Thyroiditis, Subacute",0.49511725
Pemphigus,0.49208292
Immersion Foot,0.49132293
Hyperthyroidism,0.4898474
Goiter,0.48953527
Environmental Illness,0.4888255
"Lupus Erythematosus, Systemic",0.48467082
Shoulder Fractures,0.48422158
Wrist Injuries,0.48355573
"Fractures, Ununited",0.48352587
Ankle Injuries,0.4835209
"Fractures, Compression",0.48352087
Knee Injuries,0.4835192
"Fractures, Spontaneous",0.48351914
"Fractures, Stress",0.4835191
Back Injuries,0.48351905
Spinal Fractures,0.48351905
Spinal Injuries,0.48351905
Shoulder Injuries,0.48351905
Arm Injuries,0.48351905
Rotator Cuff Injuries,0.48351905
Sprains and Strains,0.48351905
Cumulative Trauma Disorders,0.48351905
Tendon Injuries,0.48351905
Occupational Injuries,0.48351905
Athletic Injuries,0.48351905
Soft Tissue Injuries,0.48331273
Pseudarthrosis,0.48328486
Tibial Meniscus Injuries,0.4832731
Jaw Neoplasms,0.48324108
Polycystic Kidney Diseases,0.4830991
Schistosomiasis japonica,0.48262224
Foot Injuries,0.48179078
Achlorhydria,0.48064357
Rift Valley Fever,0.47815147
Henipavirus Infections,0.4778881
Anterior Cruciate Ligament Injuries,0.4767719
Sick Building Syndrome,0.47027558
Hand Injuries,0.46925145
"Pneumonia of Calves, Enzootic",0.46881032
Vaccine-Preventable Diseases,0.46849295
Vulvovaginitis,0.46798047
Dientamoebiasis,0.46702254
Cryopyrin-Associated Periodic Syndromes,0.4658207
"Candidiasis, Invasive",0.465745
Injection Site Reaction,0.46526963
Urticaria,0.46422777
"Fractures, Malunited",0.4616401
Pyomyositis,0.459538
Pulmonary Veno-Occlusive Disease,0.45745054
Avulavirus Infections,0.45722038
Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis,0.45321947
"Sialometaplasia, Necrotizing",0.45237845
"Pneumonia of Swine, Mycoplasmal",0.45237517
Lumpy Skin Disease,0.4514806
Linear IgA Bullous Dermatosis,0.45123133
Acrodermatitis,0.4507062
Bluetongue,0.45032984
Intraabdominal Infections,0.44968984
Periapical Granuloma,0.4483791
Hereditary Autoinflammatory Diseases,0.44664484
Tooth Avulsion,0.446165
Dermatomycoses,0.44366032
Onycholysis,0.4429393
Odontogenic Cysts,0.4417551
Drug Hypersensitivity,0.4411376
Arthus Reaction,0.44031706
Hereditary Complement Deficiency Diseases,0.4401467
"Sarcoma, Kaposi",0.4389438
Retrobulbar Hemorrhage,0.43823302
Ascariasis,0.43762204
Puerperal Disorders,0.43472606
Leg Injuries,0.43380928
Bovine Respiratory Disease Complex,0.43270355
Pinta,0.42640564
"Vaginosis, Bacterial",0.4261685
Border Disease,0.42478234
"Sprue, Tropical",0.42436832
"Strongyle Infections, Equine",0.42349875
Peritonitis,0.42263198
"Goiter, Substernal",0.42246825
Dicrocoeliasis,0.4219926
"Diverticulum, Esophageal",0.4209454
Disorders of Environmental Origin,0.41907817
Acute Generalized Exanthematous Pustulosis,0.41715857
Retropharyngeal Abscess,0.41698733
Cowpox,0.4169102
"Aspergillosis, Allergic Bronchopulmonary",0.41596577
Reproductive Tract Infections,0.4117508
Myelitis,0.40791973
Encephalomyelitis,0.40791973
Lyme Neuroborreliosis,0.4079192
Central Nervous System Viral Diseases,0.4079185
Neurosyphilis,0.40789813
"Tuberculosis, Central Nervous System",0.40787083
"Encephalitis, Viral",0.40779343
Infectious Encephalitis,0.4077762
"Encephalitis, Arbovirus",0.4077741
"Adenovirus Infections, Human",0.407749
Setariasis,0.40770328
Central Nervous System Helminthiasis,0.4075973
Corneal Endothelial Cell Loss,0.40745384
Poliomyelitis,0.40745145
"Encephalitis, Tick-Borne",0.40708107
"Paraparesis, Tropical Spastic",0.40679848
"Tuberculosis, Meningeal",0.40583435
Myasthenia Gravis,0.40421298
"Fractures, Comminuted",0.4036798
Protein-Losing Enteropathies,0.40347424
"Otitis Media, Suppurative",0.40311018
Anti-N-Methyl-D-Aspartate Receptor Encephalitis,0.40291488
Tabes Dorsalis,0.40252718
Colitis,0.40186945
"Tuberculosis, Laryngeal",0.40134227
West Nile Fever,0.39946207
Neurocysticercosis,0.39867786
Rupture,0.39832965
Monteggia's Fracture,0.39766976
Perimeningeal Infections,0.39733183
"Hypersensitivity, Delayed",0.3970475
Schnitzler Syndrome,0.3967602
Lambert-Eaton Myasthenic Syndrome,0.39664862
Occupational Diseases,0.39579725
Acquired Immunodeficiency Syndrome,0.39544308
Whiplash Injuries,0.39441052
"Goiter, Nodular",0.39377397
Thyroid Diseases,0.39258456
Hashimoto Disease,0.3923302
"Elephantiasis, Filarial",0.39152932
Kyasanur Forest Disease,0.39152277
Bifidobacteriales Infections,0.39152277
"Uveitis, Suppurative",0.387055
Proctitis,0.386293
Graft vs Host Disease,0.383417
Nairobi Sheep Disease,0.38293278
Actinobacillus Infections,0.3821925
Rickets,0.3807738
Neuroschistosomiasis,0.3794117
Scabies,0.37921786
Finger Injuries,0.3791752
Hemorrhagic Septicemia,0.37893993
"Tuberculoma, Intracranial",0.3788963
"Leukoplakia, Oral",0.37861174
Neck Injuries,0.3755174
"Meningitis, Viral",0.37524807
Ulna Fractures,0.37390792
Malabsorption Syndromes,0.3739071
Newcastle Disease,0.37284142
Dentigerous Cyst,0.3725686
Glanders,0.3715906
African Horse Sickness,0.3715906
Intra-Articular Fractures,0.37138397
Humeral Fractures,0.3706988
Geotrichosis,0.3701222
Fournier Gangrene,0.36996242
"Tuberculosis, Gastrointestinal",0.3697927
Cerebral Phaeohyphomycosis,0.3697549
Food Hypersensitivity,0.36959308
"Hypersensitivity, Immediate",0.36959302
Immunoproliferative Disorders,0.36959302
Hypersensitivity,0.36959302
Autoimmune Diseases,0.36959302
Immune System Diseases,0.36959302
Common Variable Immunodeficiency,0.36926103
"Osteoarthropathy, Primary Hypertrophic",0.36923945
"Fractures, Closed",0.36856443
"Encephalopathy, Bovine Spongiform",0.36812913
Nephrogenic Fibrosing Dermopathy,0.36760536
Staphylococcal Food Poisoning,0.3661155
Macrophage Activation Syndrome,0.3657332
Visna,0.3653491
Swayback,0.36522102
"Conjunctivitis, Bacterial",0.3649062
Louping Ill,0.36474866
Creutzfeldt-Jakob Syndrome,0.3643302
Salivary Gland Fistula,0.36338228
Panophthalmitis,0.36333448
Prion Diseases,0.36312416
Immunologic Deficiency Syndromes,0.3630092
Immunoglobulin G4-Related Disease,0.36210063
Dipetalonema Infections,0.36180425
Platybasia,0.3603782
Peptic Ulcer Hemorrhage,0.35872412
"Lower Extremity Deformities, Congenital",0.3584516
Talipes,0.3584516
"Foot Deformities, Congenital",0.3584516
Clubfoot,0.3584473
Equinus Deformity,0.3584142
Collagen Diseases,0.35804188
Antiphospholipid Syndrome,0.35707968
Enterotoxemia,0.35659772
Tooth Discoloration,0.35642952
Gingivitis,0.35630447
Latex Hypersensitivity,0.3558579
Erythema Nodosum,0.3555496
Drug Eruptions,0.3555417
Meningoencephalitis,0.3536151
Glycosuria,0.35351926
Maxillary Neoplasms,0.35350734
Acanthocheilonemiasis,0.35346442
Toxascariasis,0.35346442
King's Evil,0.35346442
"Hemorrhagic Fever, Omsk",0.35346442
Cytophagaceae Infections,0.35346442
Aliivibrio Infections,0.35346442
Cadmium Poisoning,0.35170496
Urinary Bladder Calculi,0.35158616
Peste-des-Petits-Ruminants,0.35031164
"Encephalomyelitis, Enzootic Porcine",0.35031164
Fowlpox,0.35005027
Milk Hypersensitivity,0.34903702
Immune Reconstitution Inflammatory Syndrome,0.34856856
Kounis Syndrome,0.34804225
Phaeohyphomycosis,0.3461795
Chilblains,0.34531882
"Tuberculosis, Splenic",0.3439452
Urologic Diseases,0.34273964
Immune Complex Diseases,0.34235227
Actinobacillosis,0.3422268
Morgellons Disease,0.33967167
"Enteritis, Transmissible, of Turkeys",0.33846757
"Myxomatosis, Infectious",0.337614
Theileriasis,0.33760244
Piscirickettsiaceae Infections,0.33749652
Scleromyxedema,0.33726856
"Carcinoma, Merkel Cell",0.3371997
Necrobiosis Lipoidica,0.33660892
Dourine,0.33476773
Mink Viral Enteritis,0.33476773
"Hemorrhagic Syndrome, Bovine",0.33476773
Monieziasis,0.33476773
Swine Vesicular Disease,0.33476773
Vesicular Exanthema of Swine,0.33476773
"Reticuloendotheliosis, Avian",0.33476773
Duodenitis,0.3344
Cat-Scratch Disease,0.3337113
"Ectromelia, Infectious",0.33347225
"Dermatitis, Toxicodendron",0.33318615
Feline Infectious Peritonitis,0.3318274
Mediastinitis,0.3298732
Appendicitis,0.32959038
Feline Acquired Immunodeficiency Syndrome,0.3288951
Duodenal Ulcer,0.32739198
Fascioloidiasis,0.3273328
Femoral Neck Fractures,0.32670614
Central Nervous System Fungal Infections,0.32578704
"Skin Diseases, Genetic",0.32575905
Duodenal Diseases,0.32565612
Gastritis,0.3255878
Peptic Ulcer,0.3255285
Retropneumoperitoneum,0.3249308
"Colonic Diseases, Functional",0.3209527
"Fractures, Bone",0.32081282
Cold Injury,0.32079935
Frostbite,0.3207987
Screw Worm Infection,0.32067943
Rib Fractures,0.32063678
Camurati-Engelmann Syndrome,0.31929564
"Burns, Chemical",0.31894386
Esophageal Fistula,0.31886896
Poult Enteritis Mortality Syndrome,0.31788003
"Wounds, Stab",0.31611204
Corneal Diseases,0.31531325
Uveal Diseases,0.31531325
Hand-Foot Syndrome,0.3152711
"Leukoencephalopathy, Progressive Multifocal",0.31453934
"Burns, Electric",0.31416845
"Glaucoma, Angle-Closure",0.31407744
Inflammatory Bowel Diseases,0.31302762
Crohn Disease,0.31242475
"Tuberculosis, Avian",0.31235796
Burns,0.312154
Decompression Sickness,0.31091028
Proctocolitis,0.30890143
Dysentery,0.30673674
Enzootic Bovine Leukosis,0.30514693
Asbestosis,0.30502078
Bronchial Diseases,0.30424
"Lung Diseases, Interstitial",0.30424
Bronchial Hyperreactivity,0.3040164
Biliary Dyskinesia,0.3023106
Echinostomiasis,0.3022564
Celiac Disease,0.30202854
Healthcare-Associated Pneumonia,0.30144185
Swine Erysipelas,0.30111104
Pityriasis Rosea,0.30080158
Cystocele,0.29974982
Osteoradionecrosis,0.29949522
Trachoma,0.29943466
"Pneumonia, Progressive Interstitial, of Sheep",0.29637888
Postpoliomyelitis Syndrome,0.2955696
Hammer Toe Syndrome,0.29381007
"Toxoplasmosis, Cerebral",0.2933861
"Depression, Postpartum",0.2916015
Electric Injuries,0.2915637
Xerophthalmia,0.2914085
Wounds and Injuries,0.28977317
Radiation Injuries,0.28977317
"Wounds, Penetrating",0.289773
Bronchiolitis Obliterans,0.28717047
"Fatigue Syndrome, Chronic",0.2851686
Stomach Ulcer,0.28499502
"Colitis, Collagenous",0.2842943
Conjunctivitis,0.28364274
Iliotibial Band Syndrome,0.28348112
Prurigo,0.28321588
Anaphylaxis,0.2822346
"Hepatitis, Animal",0.28180784
Bone Retroversion,0.28144455
"Pulmonary Adenomatosis, Ovine",0.28118956
Foot Rot,0.28110844
Immunoglobulin Light-chain Amyloidosis,0.2808252
"Glaucoma, Neovascular",0.28076297
Thoracic Diseases,0.28067732
Dupuytren Contracture,0.28045416
Cryptogenic Organizing Pneumonia,0.2804424
Drug Hypersensitivity Syndrome,0.28023872
Tooth Loss,0.28011304
Venous Insufficiency,0.2795695
Shellfish Poisoning,0.2789067
"Conjunctivitis, Acute Hemorrhagic",0.2780007
"Encephalitis, Varicella Zoster",0.2779202
Laryngitis,0.27702105
"Hemorrhagic Septicemia, Viral",0.2768231
"Gastritis, Atrophic",0.2764401
Mediastinal Diseases,0.27630132
"Pneumonia, Ventilator-Associated",0.2752588
Periodontal Cyst,0.27497745
"Tuberculosis, Female Genital",0.27266413
Silicosis,0.27266222
Persian Gulf Syndrome,0.27264476
Bronchial Spasm,0.27223387
Solitary Pulmonary Nodule,0.27223304
"Plasma Cell Granuloma, Pulmonary",0.2722124
Needlestick Injuries,0.27197725
Irritable Bowel Syndrome,0.27149054
Keratoconjunctivitis,0.27138886
Radicular Cyst,0.27074206
Pterygium,0.27063417
Hyperostosis Frontalis Interna,0.26877275
Necatoriasis,0.26766536
Iritis,0.26695865
Essential Hypertension,0.2663688
Feline Panleukopenia,0.26618505
Entropion,0.26589227
"Meningitis, Fungal",0.2649269
"Encephalitis, Japanese",0.2648313
"Colitis, Ulcerative",0.26455566
"Thyroiditis, Autoimmune",0.2642576
"Echinococcosis, Hepatic",0.26344645
"Colitis, Lymphocytic",0.26299524
"Colitis, Microscopic",0.2621585
Mucositis,0.26200533
Recurrent Laryngeal Nerve Injuries,0.2600449
Asthenopia,0.25945127
Gastrointestinal Hemorrhage,0.25832802
Scleral Diseases,0.2582165
Idiopathic Interstitial Pneumonias,0.25819802
Orbital Pseudotumor,0.25815594
Scleritis,0.2580957
Enophthalmos,0.25801164
Conjunctival Diseases,0.25796184
Uveitis,0.2579535
Exophthalmos,0.2579475
Panuveitis,0.2579475
Eyelid Diseases,0.2579475
Lacrimal Apparatus Diseases,0.2579475
Dry Eye Syndromes,0.2579475
Blepharospasm,0.2579475
Orbital Diseases,0.2579475
"Uveitis, Anterior",0.2579475
Mydriasis,0.25794184
"Meningitis, Cryptococcal",0.2572607
Blepharitis,0.25691372
Botulism,0.2555358
Crush Syndrome,0.25524005
"Malaria, Avian",0.25510427
Neuroaspergillosis,0.2545374
Laryngeal Nerve Injuries,0.25358605
Limbic Encephalitis,0.2533184
Choroid Diseases,0.25277293
Dacryocystitis,0.25171643
Retinitis,0.25072688
Nasopharyngitis,0.25052035
Pneumoconiosis,0.2501332
Hepatitis A,0.24956986
Parakeratosis,0.24920583
Clonorchiasis,0.24857977
"Polyendocrinopathies, Autoimmune",0.24786219
Oral Fistula,0.2461994
Hymenolepiasis,0.24603114
Borna Disease,0.24452251
Degloving Injuries,0.24376461
Idiopathic Pulmonary Fibrosis,0.24269938
Hepatitis E,0.24148944
"Encephalitis, California",0.2411058
"Helminthiasis, Animal",0.240008
Acro-Osteolysis,0.23975182
Fissure in Ano,0.2395815
Erythromelalgia,0.23912737
Heat Exhaustion,0.23907647
Anthracosis,0.23814815
Bird Fancier's Lung,0.23617363
Lactose Intolerance,0.23551172
Enteritis,0.2354722
Contusions,0.23534247
Vascular Calcification,0.23528606
Tooth Attrition,0.23497146
Hypocalcemia,0.23422757
Hypokalemia,0.23422757
Calcium Metabolism Disorders,0.23422757
Magnesium Deficiency,0.23422754
Ectropion,0.2340343
Gastroenteritis,0.2337583
Gitelman Syndrome,0.23373914
Tracheal Stenosis,0.2336599
Alkalosis,0.23341268
Subdural Effusion,0.23332575
Epidural Abscess,0.23304206
Ureaplasma Infections,0.2330184
"Auditory Diseases, Central",0.23295197
Femoral Neoplasms,0.23281217
Bronchiectasis,0.23254415
Tracheal Diseases,0.23254183
Porphyrias,0.23192465
Bone Cysts,0.23119444
Caplan Syndrome,0.2309145
Hemoperitoneum,0.22914156
Chiari-Frommel Syndrome,0.2288706
Egg Hypersensitivity,0.22793454
Salpingitis,0.22728479
Pulmonary Alveolar Proteinosis,0.22725153
Spinal Neoplasms,0.22633219
Pulmonary Fibrosis,0.22603124
"Hepatitis B, Chronic",0.22493252
Retinal Artery Occlusion,0.22456253
Acute Retroviral Syndrome,0.22444555
Lathyrism,0.22384557
"Retinal Necrosis Syndrome, Acute",0.2237759
Farmer's Lung,0.22353104
"Hepatitis, Autoimmune",0.22268927
"Liver Cirrhosis, Alcoholic",0.22141764
Emphysematous Cholecystitis,0.22088984
Drug-Related Side Effects and Adverse Reactions,0.22060841
HIV Enteropathy,0.22015885
Steatorrhea,0.22004148
Central Serous Chorioretinopathy,0.21995339
Middle Lobe Syndrome,0.21994826
Trichuriasis,0.21955678
Osteitis Fibrosa Cystica,0.21884677
Ciguatera Poisoning,0.21762344
Mercury Poisoning,0.21716854
Asthma,0.21712756
Siderosis,0.2168318
Giant Cell Tumor of Tendon Sheath,0.2168186
Influenza in Birds,0.21622804
Kuru,0.21599612
"Synovitis, Pigmented Villonodular",0.21587268
Granuloma Inguinale,0.21455461
"Esophageal Spasm, Diffuse",0.2143878
Infectious Bovine Rhinotracheitis,0.21435475
Nut and Peanut Hypersensitivity,0.21419787
"Wounds, Gunshot",0.21371546
Fluoride Poisoning,0.2136493
Fascioliasis,0.2136462
"Pregnancy Complications, Infectious",0.21300891
Dirofilariasis,0.21279642
Ergotism,0.21052366
Agricultural Workers' Diseases,0.21007726
Eosinophilic Esophagitis,0.20974395
Tick Toxicoses,0.20885396
Oesophagostomiasis,0.20857468
Dermatomyositis,0.20806566
Muscle Neoplasms,0.20703587
Wheat Hypersensitivity,0.20681375
Varicose Ulcer,0.2067827
"Pregnancy Complications, Parasitic",0.20535421
"Encephalitis, Herpes Simplex",0.2051022
Vestibular Neuronitis,0.2049442
Tooth Wear,0.20486033
"Lung, Hyperlucent",0.20347562
Tracheoesophageal Fistula,0.20315576
Keratoconjunctivitis Sicca,0.20234251
Nut Hypersensitivity,0.2019105
Giant Cell Arteritis,0.19987497
"AIDS Arteritis, Central Nervous System",0.19835567
Dictyocaulus Infections,0.19450718
Vaginitis,0.19349056
"Megacolon, Toxic",0.19280973
Opisthorchiasis,0.192343
Hip Injuries,0.19218549
"Hepatitis, Viral, Human",0.1921319
"Bone Cysts, Aneurysmal",0.19075233
Xanthomatosis,0.19071689
Pubic Symphysis Diastasis,0.19032288
Dry Socket,0.18990335
"Pulmonary Disease, Chronic Obstructive",0.18977231
Spider Bites,0.1882253
Foodborne Diseases,0.18784747
Blepharoptosis,0.1876499
Microstomia,0.1872777
Birnaviridae Infections,0.18695822
Tick Infestations,0.18667623
Calcinosis,0.18663925
Chromoblastomycosis,0.18617254
Balantidiasis,0.18612882
Desulfovibrionaceae Infections,0.18589461
Bites and Stings,0.18581793
Snake Bites,0.18580556
Tick Bites,0.18566939
Esophageal Achalasia,0.18511662
Tooth Erosion,0.18493882
Esophageal Motility Disorders,0.18471533
Esophagitis,0.18471521
"Esophagitis, Peptic",0.18471518
Hallux Rigidus,0.18468687
Angioid Streaks,0.18420997
Poland Syndrome,0.1835621
Hyperkalemia,0.18279451
Tick Paralysis,0.1819821
"Hepatitis, Chronic",0.18087134
Central Nervous System Infections,0.180861
"Substance Abuse, Intravenous",0.1799044
Spermatic Cord Torsion,0.17969435
Vitamin B 12 Deficiency,0.1792796
Thiamine Deficiency,0.17927903
Water-Electrolyte Imbalance,0.17927903
Amyloidosis,0.17927903
Vitamin B Deficiency,0.1792739
"Vasculitis, Central Nervous System",0.17818078
Insect Bites and Stings,0.17754295
Chorioretinitis,0.17736956
Adrenal Cortex Diseases,0.17698172
Zenker Diverticulum,0.17688456
Nasopharyngeal Diseases,0.17559299
Hepatomegaly,0.17556915
Neurogenic Bowel,0.17496926
Gastroesophageal Reflux,0.17436641
Chemically-Induced Disorders,0.17402795
"Syphilis, Congenital",0.1739226
"Cystitis, Interstitial",0.17290443
Barotrauma,0.17274597
Microscopic Polyangiitis,0.17179394
Foreign Bodies,0.17119333
Hydropneumothorax,0.17071646
Enterocolitis,0.17023349
"Wounds, Nonpenetrating",0.17021644
"Ectodermal Dysplasia 1, Anhidrotic",0.1689479
"Meningitis, Listeria",0.16846606
Porcine Postweaning Multisystemic Wasting Syndrome,0.1671612
Respiratory Hypersensitivity,0.1656087
"Asthma, Exercise-Induced",0.16547146
Urinary Fistula,0.16503349
Retinal Vasculitis,0.16491431
Beriberi,0.16327623
Scorpion Stings,0.1632308
Pulmonary Emphysema,0.1624124
Esophageal Diseases,0.16228199
Pulmonary Atelectasis,0.162096
Urinary Bladder Fistula,0.16159007
Melena,0.16155928
Trichosporonosis,0.15991285
Urinary Bladder Diseases,0.15972215
"Empyema, Subdural",0.15961981
Respiratory Tract Diseases,0.15889782
"Uveitis, Intermediate",0.15865189
Facial Nerve Diseases,0.15854093
Hemosiderosis,0.15833834
Facial Hemiatrophy,0.15790823
"Meningitis, Escherichia coli",0.15785438
"Encephalomyelitis, Equine",0.15774977
Diverticulum,0.15679064
"Uveitis, Posterior",0.15600374
Upper Extremity Deep Vein Thrombosis,0.15597394
Anus Diseases,0.15539375
"Alveolitis, Extrinsic Allergic",0.15452784
Trypanosomiasis,0.15426749
Trigeminal Nerve Diseases,0.15426457
Byssinosis,0.15408951
Simian Acquired Immunodeficiency Syndrome,0.1537387
"Psychoses, Alcoholic",0.1536648
"Pancreatitis, Alcoholic",0.15352139
"Positive-Pressure Respiration, Intrinsic",0.15342548
Radiation Pneumonitis,0.15312031
Pleural Effusion,0.15247628
Paratuberculosis,0.15143716
Balanitis,0.15127507
Choroiditis,0.15094864
Non-ST Elevated Myocardial Infarction,0.15089625
Hepatitis D,0.1505275
Hepatic Encephalopathy,0.14963394
Facial Neuralgia,0.14941922
Supraglottitis,0.14915207
Trigeminal Neuralgia,0.14912003
Dental Caries,0.14911467
Morphine Dependence,0.14899707
Lacrimal Duct Obstruction,0.1470105
"Arthritis, Gouty",0.14494154
Multiple Trauma,0.14491174
"Liver Cirrhosis, Biliary",0.14482811
Ascaridiasis,0.14448038
Pharyngeal Diseases,0.14389637
"Fractures, Open",0.14333999
Lymphocytic Choriomeningitis,0.1433151
Hematocolpos,0.14307481
Familial Mediterranean Fever,0.14291462
Bankart Lesions,0.14274627
Ileal Diseases,0.1427376
Ileitis,0.1424973
Melkersson-Rosenthal Syndrome,0.1418063
"Salmonella Infections, Animal",0.14154142
Erythrasma,0.14099813
Heat Stroke,0.14091247
"Sarcoma, Avian",0.14031148
Wound Infection,0.13976428
Peanut Hypersensitivity,0.13961458
"Trypanosomiasis, Bovine",0.13957143
Dental Fissures,0.13905758
Duodenogastric Reflux,0.13848853
"Diverticulosis, Esophageal",0.13799396
Collagenous Sprue,0.1378394
Tooth Demineralization,0.13693476
"Hepatitis, Infectious Canine",0.13666043
Plagiocephaly,0.13654608
Pulmonary Edema,0.13617048
Familial Primary Pulmonary Hypertension,0.13556412
Iridocorneal Endothelial Syndrome,0.13389766
Pulmonary Embolism,0.13380164
Lactation Disorders,0.13253084
Ovarian Hyperstimulation Syndrome,0.13241693
Myocardial Infarction,0.13190252
Keratoconus,0.13185284
Heavy Metal Poisoning,0.1318332
Tooth Ankylosis,0.13161612
Typhlitis,0.13150662
Pyometra,0.13059336
Eye Diseases,0.13015354
Ocular Hypertension,0.1301535
Glaucoma,0.13015348
Ocular Hypotension,0.13005546
Tinea Favosa,0.12987182
Hamman-Rich Syndrome,0.12983796
"Aortic Aneurysm, Abdominal",0.12970519
"Glaucoma, Open-Angle",0.12960494
Respiration Disorders,0.12953168
"Hypertension, Pulmonary",0.12953168
Respiratory Insufficiency,0.12953168
Pachyonychia Congenita,0.128802
Severe Combined Immunodeficiency,0.12862292
Altitude Sickness,0.12830931
Chylothorax,0.12826875
Hydrothorax,0.12817645
Microvascular Angina,0.12765619
Gingival Diseases,0.12763163
Hajdu-Cheney Syndrome,0.1274837
Ventilator-Induced Lung Injury,0.12707853
Acute Lung Injury,0.12707835
Ethmoid Sinusitis,0.12702984
Aortic Rupture,0.12701932
"Leukemia, Feline",0.1266062
"Respiratory Distress Syndrome, Adult",0.12590426
Epidermolysis Bullosa Dystrophica,0.12576914
"Fractures, Cartilage",0.12540287
"Diverticulum, Colon",0.12533042
"Fractures, Avulsion",0.12517238
Coronary Artery Disease,0.124735475
Coronary Disease,0.124735475
Acute Coronary Syndrome,0.124735475
Myocardial Ischemia,0.124735475
Coronary Stenosis,0.124735
Coronary Restenosis,0.12473202
Poisoning,0.123476684
Onychomycosis,0.12276411
Pulmonary Arterial Hypertension,0.12251848
Coronary Thrombosis,0.122119695
"Hyperkeratosis, Epidermolytic",0.12177679
Hepadnaviridae Infections,0.12149939
"Porphyria, Acute Intermittent",0.12119958
Central Nervous System Parasitic Infections,0.12116104
Toxemia,0.12038079
Brain Abscess,0.12022129
Subacute Sclerosing Panencephalitis,0.11986011
"Encephalomyelitis, Eastern Equine",0.119136184
Central Nervous System Bacterial Infections,0.11896896
Hip Fractures,0.118600845
Labyrinth Diseases,0.1185613
Vestibular Diseases,0.1185613
Meniere Disease,0.11856079
Endolymphatic Hydrops,0.11855069
Anetoderma,0.11809459
Periodontitis,0.11803898
Esophageal Stenosis,0.11724129
Crush Injuries,0.11712748
Berylliosis,0.11576083
Capillary Leak Syndrome,0.115743876
Mesenteric Lymphadenitis,0.11566532
Abdominal Injuries,0.11467892
Avian Leukosis,0.11381349
Heroin Dependence,0.1135546
"Rhinitis, Atrophic",0.113229334
Aortitis,0.11257011
Anthracosilicosis,0.112163156
Shellfish Hypersensitivity,0.111617446
Tarsal Coalition,0.11152178
"Porphyrias, Hepatic",0.11132908
Circoviridae Infections,0.111097336
Epidermolysis Bullosa Simplex,0.11106095
"Embolism, Cholesterol",0.11075196
Tracheobronchomegaly,0.1106863
Focal Nodular Hyperplasia,0.110494375
Sinusitis,0.11027244
Rhinitis,0.11027244
Bone Neoplasms,0.1098097
Stomach Diseases,0.10966188
Silo Filler's Disease,0.10945326
Porphyria Cutanea Tarda,0.109178394
Thrombophlebitis,0.108946085
Phlebitis,0.108944386
"Aortic Aneurysm, Thoracic",0.10894194
Coronary Vasospasm,0.10894194
Vasculitis,0.10894194
Arteritis,0.10894194
Aneurysm,0.10894194
Thrombosis,0.10894194
Aortic Diseases,0.10894194
Systemic Vasculitis,0.10894194
Aortic Arch Syndromes,0.10894194
Aortic Aneurysm,0.10894194
Vascular Diseases,0.10894194
"Aneurysm, Dissecting",0.10894194
Raynaud Disease,0.108941644
Lung Injury,0.108815014
Anticholinergic Syndrome,0.108757526
"Hypertension, Malignant",0.1086992
Coronary Occlusion,0.10810387
Fibromuscular Dysplasia,0.10799256
Inhalant Abuse,0.10789403
Periodontal Diseases,0.10770774
Dentofacial Deformities,0.10765928
Maxillary Sinusitis,0.10739109
Sphenoid Sinusitis,0.10660991
Pneumothorax,0.106494695
Airway Obstruction,0.10560763
"Aneurysm, Ruptured",0.10556179
Mallory-Weiss Syndrome,0.10506979
Thromboembolism,0.10495341
Endocarditis,0.10495341
Embolism and Thrombosis,0.10495341
Venous Thrombosis,0.10495341
