,UMLS name,MSH name
1284,"Epilepsy, Cryptogenic",Epilepsy
1285,Gonadotropin-Resistant Ovary Syndrome,Primary Ovarian Insufficiency
1286,Experimental Hepatoma,"Liver Neoplasms, Experimental"
1287,"Hyalinosis, Segmental Glomerular","Glomerulosclerosis, Focal Segmental"
1288,Joint laxity,Joint Instability
1289,Hypogammaglobulinemia,Agammaglobulinemia
1290,Idiopathic Membranous Glomerulonephritis,"Glomerulonephritis, Membranous"
1291,Benign Neoplasm,Neoplasms
1292,Osteoarthrosis Deformans,Osteoarthritis
1293,Pfaundler-Hurler Syndrome,Mucopolysaccharidosis I
1294,Rous Sarcoma,"Sarcoma, Avian"
1295,"Ataxia, Spinocerebellar",Spinocerebellar Ataxias
1296,Juvenile-Onset Still Disease,"Arthritis, Juvenile"
1297,"Pancreatitis, Chronic","Pancreatitis, Chronic"
1298,Epstein-Barr Virus Infections,Epstein-Barr Virus Infections
1299,Left Ventricular Hypertrophy,"Hypertrophy, Left Ventricular"
1300,Deep Vein Thrombosis,Venous Thrombosis
1301,Slipped Capital Femoral Epiphyses,Slipped Capital Femoral Epiphyses
1302,Small cell carcinoma of lung,Small Cell Lung Carcinoma
1303,"Vasculitis, Leukocytoclastic, Cutaneous","Vasculitis, Leukocytoclastic, Cutaneous"
1304,Thyroid Gland Follicular Adenoma,Thyroid Neoplasms
1305,Thyroid Hypoplasia,Thyroid Dysgenesis
1306,Premature Birth,Premature Birth
1307,Premature ventricular contractions,Ventricular Premature Complexes
1308,Intracranial Hemorrhage,Intracranial Hemorrhages
1309,Myocardial Ischemia,Myocardial Ischemia
1310,Adenocarcinoma of lung (disorder),Adenocarcinoma of Lung
1311,Polyneuropathy,Polyneuropathies
1312,Hypoplastic Left Heart Syndrome,Hypoplastic Left Heart Syndrome
1313,Hypertensive Retinopathy,Hypertensive Retinopathy
1314,Low Tension Glaucoma,Low Tension Glaucoma
1315,Iniencephaly,Neural Tube Defects
1316,Granulocytic Sarcoma,"Sarcoma, Myeloid"
1317,Congenital small ears,Congenital Microtia
1318,Craniorachischisis,Neural Tube Defects
1319,Polydactyly,Polydactyly
1320,Retinoschisis,Retinoschisis
1321,Malignant neoplasm of tongue,Tongue Neoplasms
1322,Malignant neoplasm of mouth,Mouth Neoplasms
1323,Malignant neoplasm of gallbladder,Gallbladder Neoplasms
1324,Uterine Cancer,Uterine Neoplasms
1325,Malignant neoplasm of testis,Testicular Neoplasms
1326,Malignant neoplasm of brain,Brain Neoplasms
1327,Stage 0 Breast Carcinoma,Breast Carcinoma In Situ
1328,Lipid Metabolism Disorders,Lipid Metabolism Disorders
1329,Migraine with Aura,Migraine with Aura
1330,"Myopia, Degenerative","Myopia, Degenerative"
1331,Exudative retinopathy,Retinal Telangiectasis
1332,Crohn's disease of large bowel,Crohn Disease
1333,Intervertebral Disc Degeneration,Intervertebral Disc Degeneration
1334,Vascular anomaly,Vascular Malformations
1335,Adrenoleukodystrophy,Adrenoleukodystrophy
1336,Iron deficiency anemia,"Anemia, Iron-Deficiency"
1337,Hidrotic Ectodermal Dysplasia,Ectodermal Dysplasia
1338,"Granuloma, Giant Cell Reparative","Granuloma, Giant Cell"
1339,Malnutrition,Malnutrition
1340,Immunoglobulin A deficiency (disorder),IgA Deficiency
1341,Acute intermittent porphyria,"Porphyria, Acute Intermittent"
1342,Megaconial Myopathies,Mitochondrial Myopathies
1343,Pleoconial Myopathies,Mitochondrial Myopathies
1344,Mitochondrial Myopathies,Mitochondrial Myopathies
1345,MELAS Syndrome,MELAS Syndrome
1346,MERRF Syndrome,MERRF Syndrome
1347,Neurofibromatoses,Neurofibromatoses
1348,Right Ventricular Hypertrophy,"Hypertrophy, Right Ventricular"
1349,Kallmann Syndrome,Kallmann Syndrome
1350,"Dermatitis, Allergic Contact","Dermatitis, Allergic Contact"
1351,Hyperpigmentation,Hyperpigmentation
1352,Hypopigmentation disorder,Hypopigmentation
1353,"Aortic Aneurysm, Thoracic","Aortic Aneurysm, Thoracic"
1354,Saethre-Chotzen Syndrome,Acrocephalosyndactylia
1355,Williams Syndrome,Williams Syndrome
1356,Aicardi's syndrome,Aicardi Syndrome
1357,Agenesis of corpus callosum,Agenesis of Corpus Callosum
1358,Cerebral Hypoxia-Ischemia,"Hypoxia-Ischemia, Brain"
1359,"Adenocarcinoma, Basal Cell",Adenocarcinoma
1360,"Adenocarcinoma, Oxyphilic",Adenocarcinoma
1361,"Carcinoma, Cribriform",Adenocarcinoma
1362,"Carcinoma, Granular Cell",Adenocarcinoma
1363,"Adenocarcinoma, Tubular",Adenocarcinoma
1364,"Adenoma, Basal Cell",Adenoma
1365,Follicular adenoma,Adenoma
1366,"Adenoma, Microcystic",Adenoma
1367,"Adenoma, Monomorphic",Adenoma
1368,Papillary adenoma,Adenoma
1369,"Adenoma, Trabecular",Adenoma
1370,"Carcinoid, Goblet Cell",Carcinoid Tumor
1371,Alpers Syndrome (disorder),Diffuse Cerebral Sclerosis of Schilder
1372,"Diabetes, Autoimmune","Diabetes Mellitus, Type 1"
1373,Familial Atypical Multiple Mole-Melanoma,Dysplastic Nevus Syndrome
1374,Dysplastic Nevus,Dysplastic Nevus Syndrome
1375,Subependymal Giant Cell Astrocytoma,Astrocytoma
1376,Choroid Plexus Papilloma,"Papilloma, Choroid Plexus"
1377,"Liposarcoma, Dedifferentiated",Liposarcoma
1378,Medullomyoblastoma,Medulloblastoma
1379,Germ cell tumor,"Neoplasms, Germ Cell and Embryonal"
1380,"Sarcoma, Epithelioid",Sarcoma
1381,HIV Encephalopathy,AIDS Dementia Complex
1382,"Lung Diseases, Interstitial","Lung Diseases, Interstitial"
1383,Hyperandrogenism,Hyperandrogenism
1384,Kleine-Levin Syndrome,Kleine-Levin Syndrome
1385,Neuroectodermal Tumors,Neuroectodermal Tumors
1386,WAGR Syndrome,WAGR Syndrome
1387,CREST Syndrome,CREST Syndrome
1388,"Lichen Planus, Oral","Lichen Planus, Oral"
1389,Idiopathic Hypereosinophilic Syndrome,Hypereosinophilic Syndrome
1390,Eosinophilic leukemia,Hypereosinophilic Syndrome
1391,Ki-1+ Anaplastic Large Cell Lymphoma,"Lymphoma, Large-Cell, Anaplastic"
1392,Lymphomatoid Papulosis,Lymphomatoid Papulosis
1393,Splenosis,Splenosis
1394,"Tuberculosis, Drug-Resistant","Tuberculosis, Multidrug-Resistant"
1395,"Tuberculosis, Multidrug-Resistant","Tuberculosis, Multidrug-Resistant"
1396,Endolymphatic Hydrops,Endolymphatic Hydrops
1397,"Lymphangioma, Cystic","Lymphangioma, Cystic"
1398,Adenosquamous carcinoma,"Carcinoma, Adenosquamous"
1399,Hepatoblastoma,Hepatoblastoma
1400,Mesoblastic Nephroma,"Nephroma, Mesoblastic"
1401,"Liposarcoma, Myxoid","Liposarcoma, Myxoid"
1402,Mesenchymal Chondrosarcoma,"Chondrosarcoma, Mesenchymal"
1403,Giant Cell Tumor of Bone,Giant Cell Tumor of Bone
1404,"Neoplasms, Fibrous Tissue","Neoplasms, Fibrous Tissue"
1405,"Histiocytoma, Benign Fibrous","Histiocytoma, Benign Fibrous"
1406,Fibroadenoma,Fibroadenoma
1407,Clear Cell Sarcoma of Soft Tissue,"Sarcoma, Clear Cell"
1408,Alveolar rhabdomyosarcoma,"Rhabdomyosarcoma, Alveolar"
1409,Embryonal Rhabdomyosarcoma,"Rhabdomyosarcoma, Embryonal"
1410,Alveolar Soft Part Sarcoma,"Sarcoma, Alveolar Soft Part"
1411,Smooth Muscle Tumor,Smooth Muscle Tumor
1412,Embryonal Carcinoma,"Carcinoma, Embryonal"
1413,Gonadoblastoma,Gonadoblastoma
1414,"Neuroectodermal Tumor, Primitive","Neuroectodermal Tumors, Primitive"
1415,Adrenal Cortical Adenoma,Adrenocortical Adenoma
1416,Hepatocellular Adenoma,"Adenoma, Liver Cell"
1417,Adenomatoid Tumor,Adenomatoid Tumor
1418,Adenomatous Polyps,Adenomatous Polyps
1419,"Adenocarcinoma, Clear Cell","Adenocarcinoma, Clear Cell"
1420,Follicular thyroid carcinoma,"Adenocarcinoma, Follicular"
1421,Sebaceous Adenocarcinoma,"Adenocarcinoma, Sebaceous"
1422,Acinar Cell Carcinoma,"Carcinoma, Acinar Cell"
1423,Adrenocortical carcinoma,Adrenocortical Carcinoma
1424,"Carcinoma, Endometrioid","Carcinoma, Endometrioid"
1425,"Carcinoma, Lobular","Carcinoma, Lobular"
1426,Medullary carcinoma,"Carcinoma, Medullary"
1427,Mucoepidermoid Carcinoma,"Carcinoma, Mucoepidermoid"
1428,"Carcinoma, Neuroendocrine","Carcinoma, Neuroendocrine"
1429,"Carcinoma, Signet Ring Cell","Carcinoma, Signet Ring Cell"
1430,Cholangiocarcinoma,Cholangiocarcinoma
1431,"Cystadenocarcinoma, Mucinous","Cystadenocarcinoma, Mucinous"
1432,"Cystadenocarcinoma, Papillary","Cystadenocarcinoma, Papillary"
1433,"Cystadenocarcinoma, Serous","Cystadenocarcinoma, Serous"
1434,"Carcinoma, Giant Cell","Carcinoma, Giant Cell"
1435,"Carcinoma, Large Cell","Carcinoma, Large Cell"
1436,Cervical Intraepithelial Neoplasia,Cervical Intraepithelial Neoplasia
1437,"Cystadenoma, Serous","Cystadenoma, Serous"
1438,Pilomatrixoma,Pilomatrixoma
1439,Ganglioglioma,Ganglioglioma
1440,Olfactory Neuroblastoma,"Esthesioneuroblastoma, Olfactory"
1441,Ganglioneuroblastoma,Ganglioneuroblastoma
1442,Inverted Papilloma,"Papilloma, Inverted"
1443,Sertoli-Leydig Cell Tumor,Sertoli-Leydig Cell Tumor
1444,Sex Cord-Stromal Tumor,Sex Cord-Gonadal Stromal Tumors
1445,Subependymal Glioma,"Glioma, Subependymal"
1446,gliosarcoma,Gliosarcoma
1447,Nerve Sheath Tumors,Nerve Sheath Neoplasms
1448,Plexiform Neurofibroma,"Neurofibroma, Plexiform"
1449,Epithelioid hemangioendothelioma,"Hemangioendothelioma, Epithelioid"
1450,Strawberry nevus of skin,"Hemangioma, Capillary"
1451,Hemangioblastoma,Hemangioblastoma
1452,Rhabdoid Tumor,Rhabdoid Tumor
1453,Neuroendocrine Tumors,Neuroendocrine Tumors
1454,"Limb Deformities, Congenital","Limb Deformities, Congenital"
1455,Nevi and Melanomas,Nevi and Melanomas
1456,Malignant neoplasm of salivary gland,Salivary Gland Neoplasms
1457,Shprintzen syndrome,DiGeorge Syndrome
1458,"Niemann-Pick Disease, Type C","Niemann-Pick Disease, Type C"
1459,Metabolic acidosis,Acidosis
1460,"Hyperparathyroidism, Primary","Hyperparathyroidism, Primary"
1461,"Mastocytosis, Systemic","Mastocytosis, Systemic"
1462,Familial generalized lipodystrophy,"Lipodystrophy, Congenital Generalized"
1463,Anterior Spinal Artery Syndrome,Anterior Spinal Artery Syndrome
1464,"Depression, Postpartum","Depression, Postpartum"
1465,Horseshoe Kidney,Fused Kidney
1466,Macrocephaly,Megalencephaly
1467,Brachycephaly,Craniosynostoses
1468,Pituitary-dependent Cushing's disease,Pituitary ACTH Hypersecretion
1469,alpha 1-Antitrypsin Deficiency,alpha 1-Antitrypsin Deficiency
1470,Frank Breech Presentation,Breech Presentation
1471,Synesthesia,Synesthesia
1472,Peripheral motor neuropathy,Neuritis
1473,Respiratory Depression,Respiratory Insufficiency
1474,Ketonemia,Ketosis
1475,Paroxysmal atrial fibrillation,Atrial Fibrillation
1476,Congenital diaphragmatic hernia,"Hernias, Diaphragmatic, Congenital"
1477,Aura,Epilepsy
1478,Pick Disease of the Brain,Pick Disease of the Brain
1479,Amphetamine-Related Disorders,Amphetamine-Related Disorders
1480,Cocaine-Related Disorders,Cocaine-Related Disorders
1481,Amphetamine Addiction,Amphetamine-Related Disorders
1482,Amphetamine Abuse,Amphetamine-Related Disorders
1483,Substance-Related Disorders,Substance-Related Disorders
1484,Carcinoma of Male Breast,"Breast Neoplasms, Male"
1485,"Xanthomatosis, Cerebrotendinous","Xanthomatosis, Cerebrotendinous"
1486,Secondary Biliary Cholangitis,"Liver Cirrhosis, Biliary"
1487,"Colitis, Collagenous","Colitis, Collagenous"
1488,Fallopian Tube Carcinoma,Fallopian Tube Neoplasms
1489,Necrotizing fasciitis,"Fasciitis, Necrotizing"
1490,Inclusion Body Myositis (disorder),"Myositis, Inclusion Body"
1491,Gastrointestinal Stromal Tumors,Gastrointestinal Stromal Tumors
1492,"Muscular Dystrophy, Facioscapulohumeral","Muscular Dystrophy, Facioscapulohumeral"
1493,Cancer of Nasopharynx,Nasopharyngeal Neoplasms
1494,Female Pseudohermaphroditism,"46, XX Disorders of Sex Development"
1495,Male Pseudohermaphroditism,"Disorder of Sex Development, 46,XY"
1496,Pulmonary artery stenosis,"Stenosis, Pulmonary Artery"
1497,Anaplastic thyroid carcinoma,"Thyroid Carcinoma, Anaplastic"
1498,Papillary thyroid carcinoma,"Thyroid Cancer, Papillary"
1499,Coxa valga,Coxa Valga
1500,Hip joint varus deformity - observation,Coxa Vara
1501,Hypoalbuminemia,Hypoalbuminemia
1502,Rheumatoid Vasculitis,Rheumatoid Vasculitis
1503,Vertical Talus,Flatfoot
1504,Autoimmune Chronic Hepatitis,"Hepatitis, Autoimmune"
1505,Pelvic Inflammatory Disease,Pelvic Inflammatory Disease
1506,Calcium Pyrophosphate Dihydrate Deposition,Chondrocalcinosis
1507,Coronary Stenosis,Coronary Stenosis
1508,McCune-Albright Syndrome,"Fibrous Dysplasia, Polyostotic"
1509,Erectile dysfunction,Erectile Dysfunction
1510,Islet Cell Tumor,"Adenoma, Islet Cell"
1511,Malignant neoplasm of lung,Lung Neoplasms
1512,Libman-Sacks Disease,"Lupus Erythematosus, Systemic"
1513,Lyme Arthritis,Lyme Disease
1514,Parkinsonian Disorders,Parkinsonian Disorders
1515,Ramsay Hunt Paralysis Syndrome,Parkinsonian Disorders
1516,Acute Lung Injury,Acute Lung Injury
1517,Enthesopathy,Enthesopathy
1518,"Gonadal Dysgenesis, 45,X",Turner Syndrome
1519,Residual Cancer,"Neoplasm, Residual"
1520,"Neoplasm, Residual","Neoplasm, Residual"
1521,Mucosa-Associated Lymphoid Tissue Lymphoma,"Lymphoma, B-Cell, Marginal Zone"
1522,"Ventricular Dysfunction, Left","Ventricular Dysfunction, Left"
1523,Parasitemia,Parasitemia
1524,"Breast Neoplasms, Male","Breast Neoplasms, Male"
1525,Proliferative vitreoretinopathy,"Vitreoretinopathy, Proliferative"
1526,Congenital atresia of pulmonary valve,Pulmonary Atresia
1527,"Carcinoma, Lewis Lung","Carcinoma, Lewis Lung"
1528,Cardiovascular Abnormalities,Cardiovascular Abnormalities
1529,mixed gliomas,Glioma
1530,"Carcinoma, Small Cell","Carcinoma, Small Cell"
1531,Parathyroid Adenoma,Parathyroid Neoplasms
1532,Pemphigus Foliaceus,Pemphigus
1533,Tumoral calcinosis,Calcinosis
1534,"Dermatomyositis, Childhood Type",Dermatomyositis
1535,Laryngomalacia,Laryngomalacia
1536,Conduction disorder of the heart,Cardiac Conduction System Disease
1537,Miller Dieker syndrome,Classical Lissencephalies and Subcortical Band Heterotopias
1538,Cryptophthalmos syndrome,Fraser Syndrome
1539,Coffin-Lowry syndrome,Coffin-Lowry Syndrome
1540,Neurocutaneous Syndromes,Neurocutaneous Syndromes
1541,Donohue Syndrome,Donohue Syndrome
1542,CHARGE Syndrome,CHARGE Syndrome
1543,Plagiocephaly,Plagiocephaly
1544,Scaphycephaly,Craniosynostoses
1545,Trigonocephaly,Craniosynostoses
1546,Tarsal Coalition,Tarsal Coalition
1547,Congenital hernia of foramen of Morgagni,"Hernias, Diaphragmatic, Congenital"
1548,Congenital hernia of foramen of Bochdalek,"Hernias, Diaphragmatic, Congenital"
1549,Ichthyosis linearis circumflexa,Netherton Syndrome
1550,Jejunal Atresia,Intestinal Atresia
1551,Unilateral agenesis of kidney,Solitary Kidney
1552,True Hermaphroditism (disorder),Ovotesticular Disorders of Sex Development
1553,Ambiguous Genitalia,Disorders of Sex Development
1554,Exencephaly,Neural Tube Defects
1555,Lissencephaly,Lissencephaly
1556,Polymicrogyria,Polymicrogyria
1557,Pachygyria,Lissencephaly
1558,Situs ambiguus,Heterotaxy Syndrome
1559,Vesicular Stomatitis,Vesicular Stomatitis
1560,Glossoptosis,Glossoptosis
1561,Exocrine pancreatic insufficiency,Exocrine Pancreatic Insufficiency
1562,Aspartylglucosaminuria,Aspartylglucosaminuria
1563,"Niemann-Pick Disease, Type D","Niemann-Pick Disease, Type C"
1564,Farber Lipogranulomatosis,Farber Lipogranulomatosis
1565,Multiple Sulfatase Deficiency Disease,Multiple Sulfatase Deficiency Disease
1566,Infantile neuronal ceroid lipofuscinosis,Neuronal Ceroid-Lipofuscinoses
1567,Reifenstein Syndrome,Androgen-Insensitivity Syndrome
1568,Primary amyloidosis,Immunoglobulin Light-chain Amyloidosis
1569,Familial Cerebral Amyloid Angiopathy,"Cerebral Amyloid Angiopathy, Familial"
1570,"Renal Tubular Acidosis, Type II","Acidosis, Renal Tubular"
1571,Argininosuccinic Aciduria,Argininosuccinic Aciduria
1572,"Membranoproliferative Glomerulonephritis, Type I","Glomerulonephritis, Membranoproliferative"
1573,"Membranoproliferative Glomerulonephritis, Type II","Glomerulonephritis, Membranoproliferative"
1574,Endometrioma,Endometriosis
1575,Leukoencephalopathy,Leukoencephalopathies
1576,Alexander Disease,Alexander Disease
1577,Essential Tremor,Essential Tremor
1578,Athetoid cerebral palsy,Cerebral Palsy
1579,Juvenile Myoclonic Epilepsy,"Myoclonic Epilepsy, Juvenile"
1580,Macular retinal edema,Macular Edema
1581,Oculovestibuloauditory syndrome,Cogan Syndrome
1582,Vertical Nystagmus,"Nystagmus, Pathologic"
1583,Laron Syndrome,Laron Syndrome
1584,Hypogonadotropic hypogonadism,Hypogonadism
1585,Impaired glucose tolerance,Glucose Intolerance
1586,Symmetric Diabetic Proximal Motor Neuropathy,Diabetic Neuropathies
1587,Asymmetric Diabetic Proximal Motor Neuropathy,Diabetic Neuropathies
1588,Diabetic Mononeuropathy,Diabetic Neuropathies
1589,Diabetic Polyneuropathies,Diabetic Neuropathies
1590,Diabetic Amyotrophy,Diabetic Neuropathies
1591,Diabetic Autonomic Neuropathy,Diabetic Neuropathies
1592,Rabson-Mendenhall Syndrome,Donohue Syndrome
1593,Fasting Hypoglycemia,Hypoglycemia
1594,Reactive hypoglycemia,Hypoglycemia
1595,Central hypothyroidism,Hypothyroidism
1596,Postpartum Thyroiditis,Postpartum Thyroiditis
1597,Coinfection,Coinfection
1598,Zika Virus Infection,Zika Virus Infection
1599,Familial Alzheimer Disease (FAD),Alzheimer Disease
1600,Childhood Medulloblastoma,Medulloblastoma
1601,Inflammatory Breast Carcinoma,Inflammatory Breast Neoplasms
1602,Adult Craniopharyngioma,Craniopharyngioma
1603,Adult Medulloblastoma,Medulloblastoma
1604,Malignant Head and Neck Neoplasm,Head and Neck Neoplasms
1605,Adult Oligodendroglioma,Oligodendroglioma
1606,Malignant Bone Neoplasm,Bone Neoplasms
1607,Squamous cell carcinoma of esophagus,Esophageal Squamous Cell Carcinoma
1608,Anal carcinoma,Anus Neoplasms
1609,Conventional (Clear Cell) Renal Cell Carcinoma,"Carcinoma, Renal Cell"
1610,Childhood Oligodendroglioma,Oligodendroglioma
1611,Juvenile Pilocytic Astrocytoma,Astrocytoma
1612,Diffuse Astrocytoma,Astrocytoma
1613,Anaplastic Ependymoma,Ependymoma
1614,Desmoplastic Small Round Cell Tumor,Desmoplastic Small Round Cell Tumor
1615,Aplasia Cutis Congenita,Ectodermal Dysplasia
1616,Iron Overload,Iron Overload
1617,Phosphate Diabetes,"Hypophosphatemia, Familial"
1618,"Condition, Preneoplastic",Precancerous Conditions
1619,Sneddon Syndrome,Sneddon Syndrome
1620,Congenital Disorders of Glycosylation,Congenital Disorders of Glycosylation
1621,Vascular Neoplasms,Vascular Neoplasms
1622,Prostatic Intraepithelial Neoplasias,Prostatic Intraepithelial Neoplasia
1623,Adrenogenital Syndrome,Adrenogenital Syndrome
1624,Xanthoma,Xanthomatosis
1625,Adenocarcinoma in Situ,Adenocarcinoma in Situ
1626,Non-infiltrating lobular carcinoma,Breast Carcinoma In Situ
1627,Malignant Fibrous Histiocytoma,"Histiocytoma, Malignant Fibrous"
1628,Anaplastic astrocytoma,Astrocytoma
1629,Protoplasmic astrocytoma,Astrocytoma
1630,Gemistocytic astrocytoma,Astrocytoma
1631,Fibrillary Astrocytoma,Astrocytoma
1632,Pilocytic Astrocytoma,Astrocytoma
1633,Spongioblastoma,"Neuroectodermal Tumors, Primitive"
1634,Giant Cell Glioblastoma,Glioblastoma
1635,Medulloepithelioma,"Neuroectodermal Tumors, Primitive"
1636,Psammomatous Meningioma,Meningioma
1637,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse","Lymphoma, Mantle-Cell"
1638,Histiocytic sarcoma,Histiocytic Sarcoma
1639,Endometrial Stromal Tumors,Endometrial Stromal Tumors
1640,Childhood Cerebral Astrocytoma,Astrocytoma
1641,Frontotemporal dementia,Frontotemporal Dementia
1642,Common Migraine,Migraine without Aura
1643,Septo-Optic Dysplasia,Septo-Optic Dysplasia
1644,Optic Atrophy 1,"Optic Atrophy, Autosomal Dominant"
1645,Thyroid associated opthalmopathies,Graves Ophthalmopathy
1646,Retinal Pigment Epithelial Detachment,Retinal Detachment
1647,"Glaucoma, Primary Open Angle","Glaucoma, Open-Angle"
1648,Tracheobronchomalacia,Tracheobronchomalacia
1649,Subaortic stenosis,"Aortic Stenosis, Subvalvular"
1650,Familial primary pulmonary hypertension,Familial Primary Pulmonary Hypertension
1651,Internal Carotid Artery Stenosis,Carotid Stenosis
1652,Dissection of aorta,"Aneurysm, Dissecting"
1653,Jaw Keratocyst,Odontogenic Cysts
1654,Eosinophilic esophagitis,Eosinophilic Esophagitis
1655,Adult Fanconi syndrome,Fanconi Syndrome
1656,Endometriosis of uterus,Adenomyosis
1657,Endemic Cretinism,Congenital Hypothyroidism
1658,Complications of Diabetes Mellitus,Diabetes Complications
1659,Brittle diabetes,"Diabetes Mellitus, Type 1"
1660,Hypophysitis,Hypophysitis
1661,X-linked Adrenal Hypoplasia,"Hypoadrenocorticism, Familial"
1662,"Mineralocorticoid Excess Syndrome, Apparent","Mineralocorticoid Excess Syndrome, Apparent"
1663,Central Precocious Puberty,"Puberty, Precocious"
1664,Vascular calcification,Vascular Calcification
1665,Generalized glycogen storage disease of infants,Glycogen Storage Disease Type II
1666,Fish-Eye Disease,Lecithin Cholesterol Acyltransferase Deficiency
1667,African Burkitt's lymphoma,Burkitt Lymphoma
1668,Human papilloma virus infection,Papillomavirus Infections
1669,HIV Wasting Syndrome,HIV Wasting Syndrome
1670,Spinal Cord Myelodysplasia,Neural Tube Defects
1671,Ostium secundum atrial septal defect,"Heart Septal Defects, Atrial"
1672,Malignant neoplasm of liver,Liver Neoplasms
1673,Intrahepatic Cholangiocarcinoma,Cholangiocarcinoma
1674,Growth Hormone-Secreting Pituitary Adenoma,Growth Hormone-Secreting Pituitary Adenoma
1675,Malignant neoplasm of adrenal cortex,Adrenal Cortex Neoplasms
1676,Intestinal Cancer,Intestinal Neoplasms
1677,Malignant neoplasm of pancreas,Pancreatic Neoplasms
1678,Carcinomatosis of peritoneal cavity,Peritoneal Neoplasms
1679,Prediabetes syndrome,Prediabetic State
1680,Skin callus,Callosities
1681,Bell Palsy,Bell Palsy
1682,New Variant Creutzfeldt-Jakob Disease,Creutzfeldt-Jakob Syndrome
1683,Gingival Overgrowth,Gingival Overgrowth
1684,Hematopoietic Neoplasms,Hematologic Neoplasms
1685,Endotoxemia,Endotoxemia
1686,Pouchitis,Pouchitis
1687,Craniofacial Abnormalities,Craniofacial Abnormalities
1688,"Pancreatitis, Alcoholic","Pancreatitis, Alcoholic"
1689,Hereditary hemochromatosis,Hemochromatosis
1690,Nephrolithiasis,Nephrolithiasis
1691,Dystonia Disorders,Dystonic Disorders
1692,"Multiple Sclerosis, Chronic Progressive","Multiple Sclerosis, Chronic Progressive"
1693,"Polyradiculoneuropathy, Chronic Inflammatory Demyelinating","Polyradiculoneuropathy, Chronic Inflammatory Demyelinating"
1694,Diabetic Asymmetric Polyneuropathy,Diabetic Neuropathies
1695,Pure Autonomic Failure,Pure Autonomic Failure
1696,Lipedema,Lipedema
1697,Nijmegen Breakage Syndrome,Nijmegen Breakage Syndrome
1698,Developmental absence of tooth,Anodontia
1699,Chronic Kidney Insufficiency,"Renal Insufficiency, Chronic"
1700,Anti-Glomerular Basement Membrane Disease,Anti-Glomerular Basement Membrane Disease
1701,Morbilliform Drug Reaction,Drug Eruptions
1702,Carney Complex,Carney Complex
1703,"Osteoarthritis, Knee","Osteoarthritis, Knee"
1704,"Muscular Dystrophy, Emery-Dreifuss","Muscular Dystrophy, Emery-Dreifuss"
1705,Congenital Myotonic Dystrophy,Myotonic Dystrophy
1706,Avascular Necrosis of Femur Head,Femur Head Necrosis
1707,Synovial Hypertrophy,Synovitis
1708,Posterior Vitreous Detachment,Vitreous Detachment
1709,Bradycardia,Bradycardia
1710,Adamantinous Craniopharyngioma,Craniopharyngioma
1711,Lobar Holoprosencephaly,Holoprosencephaly
1712,Bilateral Cryptorchidism,Cryptorchidism
1713,Van Buchem disease,Osteochondrodysplasias
1714,Ichthyosis Bullosa of Siemens,Ichthyosis Bullosa of Siemens
1715,Urolithiasis,Urolithiasis
1716,Simple Endometrial Hyperplasia,Endometrial Hyperplasia
1717,Sleep Paralysis,Sleep Paralysis
1718,Enteropathy-Associated T-Cell Lymphoma,Enteropathy-Associated T-Cell Lymphoma
1719,Complex Regional Pain Syndromes,Complex Regional Pain Syndromes
1720,Vasogenic Cerebral Edema,Brain Edema
1721,Cytotoxic Cerebral Edema,Brain Edema
1722,Endometrial Carcinoma,Endometrial Neoplasms
1723,"Alzheimer Disease, Late Onset",Alzheimer Disease
1724,Malignant neoplasm of appendix,Appendiceal Neoplasms
1725,"Benign neoplasm of brain, unspecified",Brain Neoplasms
1726,Congenital neurologic anomalies,Nervous System Malformations
1727,Chronic active hepatitis,"Hepatitis, Chronic"
1728,"Sleep Apnea, Central","Sleep Apnea, Central"
1729,Osteoporotic Fractures,Osteoporotic Fractures
1730,Microcalcification,Calcinosis
1731,Pseudoaphakia,Cataract
1732,Aseptic Necrosis of Femur Head,Femur Head Necrosis
1733,"Hepatitis B, Chronic","Hepatitis B, Chronic"
1734,"Hepatitis C, Chronic","Hepatitis C, Chronic"
1735,Acute Confusional Senile Dementia,Alzheimer Disease
1736,Congenital Fiber Type Disproportion,"Myopathies, Structural, Congenital"
1737,Malignant neoplasm of esophagus,Esophageal Neoplasms
1738,Mixed oligoastrocytoma,Astrocytoma
1739,X-Linked Lymphoproliferative Disorder,Lymphoproliferative Disorders
1740,Thyroid carcinoma,Thyroid Neoplasms
1741,Ewings sarcoma,"Sarcoma, Ewing"
1742,Calcium pyrophosphate deposition disease,Chondrocalcinosis
1743,Malignant Glioma,Glioma
1744,Functional Gastrointestinal Disorders,Gastrointestinal Diseases
1745,Allergy to peanuts,Peanut Hypersensitivity
1746,Varicella Zoster Virus Infection,Varicella Zoster Virus Infection
1747,Stillbirth,Stillbirth
1748,Malignant Cystosarcoma Phyllodes,Phyllodes Tumor
1749,"Lung Diseases, Obstructive","Lung Diseases, Obstructive"
1750,Cocaine Dependence,Cocaine-Related Disorders
1751,Choroidal Neovascularization,Choroidal Neovascularization
1752,Hashimoto Disease,Hashimoto Disease
1753,Hereditary Breast and Ovarian Cancer Syndrome,Hereditary Breast and Ovarian Cancer Syndrome
1754,Complete hydatidiform mole,Hydatidiform Mole
1755,Hypsarrhythmia,"Spasms, Infantile"
1756,Ewings sarcoma-primitive neuroectodermal tumor (PNET),"Neuroectodermal Tumors, Primitive, Peripheral"
