,dis,diseaseId,name,vocabulary,code,vocabularyName
7068,Non-Convulsive Status Epilepticus,C0751523,Non-Convulsive Status Epilepticus,MSH,D013226,"Status Epilepticus, Subclinical"
7069,Non-Convulsive Status Epilepticus,C0751523,Non-Convulsive Status Epilepticus,MSH,D013226,Non-Convulsive Status Epilepticus
7070,Non-Convulsive Status Epilepticus,C0751523,Non-Convulsive Status Epilepticus,MSH,D013226,Simple Partial Status Epilepticus
7071,Simple Partial Status Epilepticus,C0751524,Simple Partial Status Epilepticus,MSH,D013226,Status Epilepticus
7072,Simple Partial Status Epilepticus,C0751524,Simple Partial Status Epilepticus,MSH,D013226,"Status, Petit Mal"
7073,Simple Partial Status Epilepticus,C0751524,Simple Partial Status Epilepticus,MSH,D013226,Grand Mal Status Epilepticus
7074,Simple Partial Status Epilepticus,C0751524,Simple Partial Status Epilepticus,MSH,D013226,Complex Partial Status Epilepticus
7075,Simple Partial Status Epilepticus,C0751524,Simple Partial Status Epilepticus,MSH,D013226,"Status Epilepticus, Subclinical"
7076,Simple Partial Status Epilepticus,C0751524,Simple Partial Status Epilepticus,MSH,D013226,Non-Convulsive Status Epilepticus
7077,Simple Partial Status Epilepticus,C0751524,Simple Partial Status Epilepticus,MSH,D013226,Simple Partial Status Epilepticus
7078,Pulsatile Tinnitus,C0751559,Pulsatile Tinnitus,MSH,D014012,Tinnitus
7079,Pulsatile Tinnitus,C0751559,Pulsatile Tinnitus,MSH,D014012,"Tinnitus, Subjective"
7080,Pulsatile Tinnitus,C0751559,Pulsatile Tinnitus,MSH,D014012,"Tinnitus, Objective"
7081,Pulsatile Tinnitus,C0751559,Pulsatile Tinnitus,MSH,D014012,Tinnitus of Vascular Origin
7082,Pulsatile Tinnitus,C0751559,Pulsatile Tinnitus,MSH,D014012,"Tinnitus, Clicking"
7083,Pulsatile Tinnitus,C0751559,Pulsatile Tinnitus,MSH,D014012,"Tinnitus, Leudet"
7084,Pulsatile Tinnitus,C0751559,Pulsatile Tinnitus,MSH,D014012,"Tinnitus, Spontaneous Oto-Acoustic Emission"
7085,Pulsatile Tinnitus,C0751559,Pulsatile Tinnitus,MSH,D014012,"Tinnitus, Tensor Palatini Induced"
7086,Pulsatile Tinnitus,C0751559,Pulsatile Tinnitus,MSH,D014012,"Tinnitus, Tensor Tympani Induced"
7087,Pulsatile Tinnitus,C0751559,Pulsatile Tinnitus,MSH,D014012,Pulsatile Tinnitus
7088,Cancer of Urinary Tract,C0751571,Cancer of Urinary Tract,MSH,D014571,Urologic Neoplasms
7089,Cancer of Urinary Tract,C0751571,Cancer of Urinary Tract,MSH,D014571,Cancer of Urinary Tract
7090,CADASIL Syndrome,C0751587,CADASIL Syndrome,MSH,D046589,CADASIL
7091,CADASIL Syndrome,C0751587,CADASIL Syndrome,MSH,D046589,CADASILM
7092,"Eosinophilia-Myalgia Syndrome, L-Tryptophan-Related",C0751622,"Eosinophilia-Myalgia Syndrome, L-Tryptophan-Related",MSH,D016603,Eosinophilia-Myalgia Syndrome
7093,"Eosinophilia-Myalgia Syndrome, L-Tryptophan-Related",C0751622,"Eosinophilia-Myalgia Syndrome, L-Tryptophan-Related",MSH,D016603,"Eosinophilia-Myalgia Syndrome, L-Tryptophan-Related"
7094,Carotid Artery Plaque,C0751633,Carotid Artery Plaque,MSH,D016893,Carotid Stenosis
7095,Carotid Artery Plaque,C0751633,Carotid Artery Plaque,MSH,D016893,Internal Carotid Artery Stenosis
7096,Carotid Artery Plaque,C0751633,Carotid Artery Plaque,MSH,D016893,Carotid Artery Plaque
7097,Carotid Artery Plaque,C0751633,Carotid Artery Plaque,MSH,D016893,Carotid Ulcer
7098,Carotid Artery Plaque,C0751633,Carotid Artery Plaque,MSH,D016893,Common Carotid Artery Stenosis
7099,Carotid Artery Plaque,C0751633,Carotid Artery Plaque,MSH,D016893,External Carotid Artery Stenosis
7100,Carotid Ulcer,C0751634,Carotid Ulcer,MSH,D016893,Carotid Stenosis
7101,Carotid Ulcer,C0751634,Carotid Ulcer,MSH,D016893,Internal Carotid Artery Stenosis
7102,Carotid Ulcer,C0751634,Carotid Ulcer,MSH,D016893,Carotid Artery Plaque
7103,Carotid Ulcer,C0751634,Carotid Ulcer,MSH,D016893,Carotid Ulcer
7104,Carotid Ulcer,C0751634,Carotid Ulcer,MSH,D016893,Common Carotid Artery Stenosis
7105,Carotid Ulcer,C0751634,Carotid Ulcer,MSH,D016893,External Carotid Artery Stenosis
7106,Common Carotid Artery Stenosis,C0751635,Common Carotid Artery Stenosis,MSH,D016893,Carotid Stenosis
7107,Common Carotid Artery Stenosis,C0751635,Common Carotid Artery Stenosis,MSH,D016893,Internal Carotid Artery Stenosis
7108,Common Carotid Artery Stenosis,C0751635,Common Carotid Artery Stenosis,MSH,D016893,Carotid Artery Plaque
7109,Common Carotid Artery Stenosis,C0751635,Common Carotid Artery Stenosis,MSH,D016893,Carotid Ulcer
7110,Common Carotid Artery Stenosis,C0751635,Common Carotid Artery Stenosis,MSH,D016893,Common Carotid Artery Stenosis
7111,Common Carotid Artery Stenosis,C0751635,Common Carotid Artery Stenosis,MSH,D016893,External Carotid Artery Stenosis
7112,External Carotid Artery Stenosis,C0751636,External Carotid Artery Stenosis,MSH,D016893,Carotid Stenosis
7113,External Carotid Artery Stenosis,C0751636,External Carotid Artery Stenosis,MSH,D016893,Internal Carotid Artery Stenosis
7114,External Carotid Artery Stenosis,C0751636,External Carotid Artery Stenosis,MSH,D016893,Carotid Artery Plaque
7115,External Carotid Artery Stenosis,C0751636,External Carotid Artery Stenosis,MSH,D016893,Carotid Ulcer
7116,External Carotid Artery Stenosis,C0751636,External Carotid Artery Stenosis,MSH,D016893,Common Carotid Artery Stenosis
7117,External Carotid Artery Stenosis,C0751636,External Carotid Artery Stenosis,MSH,D016893,External Carotid Artery Stenosis
7118,Mitochondrial Diseases,C0751651,Mitochondrial Diseases,MSH,D028361,Mitochondrial Diseases
7119,Mitochondrial Diseases,C0751651,Mitochondrial Diseases,MSH,D028361,"Electron Transport Chain Deficiencies, Mitochondrial"
7120,Mitochondrial Diseases,C0751651,Mitochondrial Diseases,MSH,D028361,Oxidative Phosphorylation Deficiencies
7121,Mitochondrial Diseases,C0751651,Mitochondrial Diseases,MSH,D028361,Mitochondrial Respiratory Chain Deficiencies
7122,Lymphangioleiomyomatosis,C0751674,Lymphangioleiomyomatosis,MSH,D018192,Lymphangioleiomyomatosis
7123,Cerebral Primitive Neuroectodermal Tumor,C0751675,Cerebral Primitive Neuroectodermal Tumor,MSH,D018242,"Neuroectodermal Tumors, Primitive"
7124,Cerebral Primitive Neuroectodermal Tumor,C0751675,Cerebral Primitive Neuroectodermal Tumor,MSH,D018242,"Neuroectodermal Tumor, Primitive"
7125,Cerebral Primitive Neuroectodermal Tumor,C0751675,Cerebral Primitive Neuroectodermal Tumor,MSH,D018242,Spongioblastoma
7126,Cerebral Primitive Neuroectodermal Tumor,C0751675,Cerebral Primitive Neuroectodermal Tumor,MSH,D018242,Medulloepithelioma
7127,Cerebral Primitive Neuroectodermal Tumor,C0751675,Cerebral Primitive Neuroectodermal Tumor,MSH,D018242,Ependymoblastoma
7128,Cerebral Primitive Neuroectodermal Tumor,C0751675,Cerebral Primitive Neuroectodermal Tumor,MSH,D018242,Cerebral Primitive Neuroectodermal Tumor
7129,Malignant Squamous Cell Neoplasm,C0751688,Malignant Squamous Cell Neoplasm,MSH,D018307,"Neoplasms, Squamous Cell"
7130,Malignant Squamous Cell Neoplasm,C0751688,Malignant Squamous Cell Neoplasm,MSH,D018307,Squamous Cell Neoplasms
7131,Malignant Squamous Cell Neoplasm,C0751688,Malignant Squamous Cell Neoplasm,MSH,D018307,Squamous Cell Cancer
7132,Malignant Peripheral Nerve Sheath Tumor,C0751690,Malignant Peripheral Nerve Sheath Tumor,MSH,D018319,Neurofibrosarcoma
7133,Malignant Peripheral Nerve Sheath Tumor,C0751690,Malignant Peripheral Nerve Sheath Tumor,MSH,D018319,Malignant Peripheral Nerve Sheath Tumor
7134,"Inclusion Body Myopathy, Sporadic",C0751713,"Inclusion Body Myopathy, Sporadic",MSH,D018979,"Myositis, Inclusion Body"
7135,"Inclusion Body Myopathy, Sporadic",C0751713,"Inclusion Body Myopathy, Sporadic",MSH,D018979,"Inclusion Body Myopathy, Sporadic"
7136,"Hypersomnolence, Idiopathic",C0751757,"Hypersomnolence, Idiopathic",MSH,D020177,"Hypersomnolence, Idiopathic"
7137,REM Sleep Behavior Disorder,C0751772,REM Sleep Behavior Disorder,MSH,D020187,REM Sleep Behavior Disorder
7138,"Myoclonic Epilepsies, Progressive",C0751778,"Myoclonic Epilepsies, Progressive",MSH,D020191,Atypical Inclusion-Body Disease
7139,"Myoclonic Epilepsies, Progressive",C0751778,"Myoclonic Epilepsies, Progressive",MSH,D020191,Familial Progressive Myoclonic Epilepsy
7140,"Myoclonic Epilepsies, Progressive",C0751778,"Myoclonic Epilepsies, Progressive",MSH,D020191,"Myoclonic Epilepsies, Progressive"
7141,"Myoclonic Epilepsies, Progressive",C0751778,"Myoclonic Epilepsies, Progressive",MSH,D020191,Action Myoclonus-Renal Failure Syndrome
7142,"Myoclonic Epilepsies, Progressive",C0751778,"Myoclonic Epilepsies, Progressive",MSH,D020191,Biotin-Responsive Encephalopathy
7143,"Myoclonic Epilepsies, Progressive",C0751778,"Myoclonic Epilepsies, Progressive",MSH,D020191,Dentatorubral-Pallidoluysian Atrophy
7144,"Myoclonic Epilepsies, Progressive",C0751778,"Myoclonic Epilepsies, Progressive",MSH,D020191,May-White Syndrome
7145,Lafora Disease,C0751783,Lafora Disease,MSH,D020192,Lafora Disease
7146,Lafora Disease,C0751783,Lafora Disease,MSH,D020192,"Lafora Body Disease, Late Onset"
7147,Unverricht-Lundborg Syndrome,C0751785,Unverricht-Lundborg Syndrome,MSH,D020194,Unverricht-Lundborg Syndrome
7148,Gait Ataxia,C0751837,Gait Ataxia,MSH,D020234,Cerebellar Gait Ataxia
7149,Gait Ataxia,C0751837,Gait Ataxia,MSH,D020234,"Gait Ataxia, Sensory"
7150,Gait Ataxia,C0751837,Gait Ataxia,MSH,D020234,Gait Ataxia
7151,"Heredodegenerative Disorders, Nervous System",C0751870,"Heredodegenerative Disorders, Nervous System",MSH,D020271,"Heredodegenerative Disorders, Nervous System"
7152,Central Core Myopathy (disorder),C0751951,Central Core Myopathy (disorder),MSH,D020512,Central Core Disease
7153,Central Core Myopathy (disorder),C0751951,Central Core Myopathy (disorder),MSH,D020512,"Myopathy, Central Core"
7154,Brain Infarction,C0751955,Brain Infarction,MSH,D020520,Anterior Cerebral Circulation Infarction
7155,Brain Infarction,C0751955,Brain Infarction,MSH,D020520,Anterior Circulation Brain Infarction
7156,Brain Infarction,C0751955,Brain Infarction,MSH,D020520,"Brain Infarction, Posterior Circulation"
7157,Brain Infarction,C0751955,Brain Infarction,MSH,D020520,"Venous Infarction, Brain"
7158,Brain Infarction,C0751955,Brain Infarction,MSH,D020520,Brain Infarction
7159,Acute Cerebrovascular Accidents,C0751956,Acute Cerebrovascular Accidents,MSH,D020521,Stroke
7160,Acute Cerebrovascular Accidents,C0751956,Acute Cerebrovascular Accidents,MSH,D020521,Cerebrovascular Accident
7161,Acute Cerebrovascular Accidents,C0751956,Acute Cerebrovascular Accidents,MSH,D020521,Acute Cerebrovascular Accidents
7162,Autosomal Dominant Juvenile Parkinson Disease,C0752097,Autosomal Dominant Juvenile Parkinson Disease,MSH,D020734,Parkinsonian Disorders
7163,Autosomal Dominant Juvenile Parkinson Disease,C0752097,Autosomal Dominant Juvenile Parkinson Disease,MSH,D020734,Ramsay Hunt Paralysis Syndrome
7164,Autosomal Dominant Juvenile Parkinson Disease,C0752097,Autosomal Dominant Juvenile Parkinson Disease,MSH,D020734,Autosomal Dominant Juvenile Parkinson Disease
7165,Autosomal Dominant Juvenile Parkinson Disease,C0752097,Autosomal Dominant Juvenile Parkinson Disease,MSH,D020734,Autosomal Dominant Parkinsonism
7166,Autosomal Dominant Juvenile Parkinson Disease,C0752097,Autosomal Dominant Juvenile Parkinson Disease,MSH,D020734,Autosomal Recessive Parkinsonism
7167,Autosomal Dominant Juvenile Parkinson Disease,C0752097,Autosomal Dominant Juvenile Parkinson Disease,MSH,D020734,"Parkinsonism, Experimental"
7168,Autosomal Dominant Juvenile Parkinson Disease,C0752097,Autosomal Dominant Juvenile Parkinson Disease,MSH,D020734,Familial Juvenile Parkinsonism
7169,Autosomal Dominant Juvenile Parkinson Disease,C0752097,Autosomal Dominant Juvenile Parkinson Disease,MSH,D020734,"Parkinsonism, Juvenile"
7170,Autosomal Dominant Juvenile Parkinson Disease,C0752097,Autosomal Dominant Juvenile Parkinson Disease,MSH,D020734,"Parkinson Disease 2, Autosomal Recessive Juvenile"
7171,Autosomal Dominant Parkinsonism,C0752098,Autosomal Dominant Parkinsonism,MSH,D020734,Parkinsonian Disorders
7172,Autosomal Dominant Parkinsonism,C0752098,Autosomal Dominant Parkinsonism,MSH,D020734,Ramsay Hunt Paralysis Syndrome
7173,Autosomal Dominant Parkinsonism,C0752098,Autosomal Dominant Parkinsonism,MSH,D020734,Autosomal Dominant Juvenile Parkinson Disease
7174,Autosomal Dominant Parkinsonism,C0752098,Autosomal Dominant Parkinsonism,MSH,D020734,Autosomal Dominant Parkinsonism
7175,Autosomal Dominant Parkinsonism,C0752098,Autosomal Dominant Parkinsonism,MSH,D020734,Autosomal Recessive Parkinsonism
7176,Autosomal Dominant Parkinsonism,C0752098,Autosomal Dominant Parkinsonism,MSH,D020734,"Parkinsonism, Experimental"
7177,Autosomal Dominant Parkinsonism,C0752098,Autosomal Dominant Parkinsonism,MSH,D020734,Familial Juvenile Parkinsonism
7178,Autosomal Dominant Parkinsonism,C0752098,Autosomal Dominant Parkinsonism,MSH,D020734,"Parkinsonism, Juvenile"
7179,Autosomal Dominant Parkinsonism,C0752098,Autosomal Dominant Parkinsonism,MSH,D020734,"Parkinson Disease 2, Autosomal Recessive Juvenile"
7180,Autosomal Recessive Parkinsonism,C0752100,Autosomal Recessive Parkinsonism,MSH,D020734,Parkinsonian Disorders
7181,Autosomal Recessive Parkinsonism,C0752100,Autosomal Recessive Parkinsonism,MSH,D020734,Ramsay Hunt Paralysis Syndrome
7182,Autosomal Recessive Parkinsonism,C0752100,Autosomal Recessive Parkinsonism,MSH,D020734,Autosomal Dominant Juvenile Parkinson Disease
7183,Autosomal Recessive Parkinsonism,C0752100,Autosomal Recessive Parkinsonism,MSH,D020734,Autosomal Dominant Parkinsonism
7184,Autosomal Recessive Parkinsonism,C0752100,Autosomal Recessive Parkinsonism,MSH,D020734,Autosomal Recessive Parkinsonism
7185,Autosomal Recessive Parkinsonism,C0752100,Autosomal Recessive Parkinsonism,MSH,D020734,"Parkinsonism, Experimental"
7186,Autosomal Recessive Parkinsonism,C0752100,Autosomal Recessive Parkinsonism,MSH,D020734,Familial Juvenile Parkinsonism
7187,Autosomal Recessive Parkinsonism,C0752100,Autosomal Recessive Parkinsonism,MSH,D020734,"Parkinsonism, Juvenile"
7188,Autosomal Recessive Parkinsonism,C0752100,Autosomal Recessive Parkinsonism,MSH,D020734,"Parkinson Disease 2, Autosomal Recessive Juvenile"
7189,"Parkinsonism, Experimental",C0752101,"Parkinsonism, Experimental",MSH,D020734,Parkinsonian Disorders
7190,"Parkinsonism, Experimental",C0752101,"Parkinsonism, Experimental",MSH,D020734,Ramsay Hunt Paralysis Syndrome
7191,"Parkinsonism, Experimental",C0752101,"Parkinsonism, Experimental",MSH,D020734,Autosomal Dominant Juvenile Parkinson Disease
7192,"Parkinsonism, Experimental",C0752101,"Parkinsonism, Experimental",MSH,D020734,Autosomal Dominant Parkinsonism
7193,"Parkinsonism, Experimental",C0752101,"Parkinsonism, Experimental",MSH,D020734,Autosomal Recessive Parkinsonism
7194,"Parkinsonism, Experimental",C0752101,"Parkinsonism, Experimental",MSH,D020734,"Parkinsonism, Experimental"
7195,"Parkinsonism, Experimental",C0752101,"Parkinsonism, Experimental",MSH,D020734,Familial Juvenile Parkinsonism
7196,"Parkinsonism, Experimental",C0752101,"Parkinsonism, Experimental",MSH,D020734,"Parkinsonism, Juvenile"
7197,"Parkinsonism, Experimental",C0752101,"Parkinsonism, Experimental",MSH,D020734,"Parkinson Disease 2, Autosomal Recessive Juvenile"
7198,Familial Juvenile Parkinsonism,C0752104,Familial Juvenile Parkinsonism,MSH,D020734,Parkinsonian Disorders
7199,Familial Juvenile Parkinsonism,C0752104,Familial Juvenile Parkinsonism,MSH,D020734,Ramsay Hunt Paralysis Syndrome
7200,Familial Juvenile Parkinsonism,C0752104,Familial Juvenile Parkinsonism,MSH,D020734,Autosomal Dominant Juvenile Parkinson Disease
7201,Familial Juvenile Parkinsonism,C0752104,Familial Juvenile Parkinsonism,MSH,D020734,Autosomal Dominant Parkinsonism
7202,Familial Juvenile Parkinsonism,C0752104,Familial Juvenile Parkinsonism,MSH,D020734,Autosomal Recessive Parkinsonism
7203,Familial Juvenile Parkinsonism,C0752104,Familial Juvenile Parkinsonism,MSH,D020734,"Parkinsonism, Experimental"
7204,Familial Juvenile Parkinsonism,C0752104,Familial Juvenile Parkinsonism,MSH,D020734,Familial Juvenile Parkinsonism
7205,Familial Juvenile Parkinsonism,C0752104,Familial Juvenile Parkinsonism,MSH,D020734,"Parkinsonism, Juvenile"
7206,Familial Juvenile Parkinsonism,C0752104,Familial Juvenile Parkinsonism,MSH,D020734,"Parkinson Disease 2, Autosomal Recessive Juvenile"
7207,"Parkinsonism, Juvenile",C0752105,"Parkinsonism, Juvenile",MSH,D020734,Parkinsonian Disorders
7208,"Parkinsonism, Juvenile",C0752105,"Parkinsonism, Juvenile",MSH,D020734,Ramsay Hunt Paralysis Syndrome
7209,"Parkinsonism, Juvenile",C0752105,"Parkinsonism, Juvenile",MSH,D020734,Autosomal Dominant Juvenile Parkinson Disease
7210,"Parkinsonism, Juvenile",C0752105,"Parkinsonism, Juvenile",MSH,D020734,Autosomal Dominant Parkinsonism
7211,"Parkinsonism, Juvenile",C0752105,"Parkinsonism, Juvenile",MSH,D020734,Autosomal Recessive Parkinsonism
7212,"Parkinsonism, Juvenile",C0752105,"Parkinsonism, Juvenile",MSH,D020734,"Parkinsonism, Experimental"
7213,"Parkinsonism, Juvenile",C0752105,"Parkinsonism, Juvenile",MSH,D020734,Familial Juvenile Parkinsonism
7214,"Parkinsonism, Juvenile",C0752105,"Parkinsonism, Juvenile",MSH,D020734,"Parkinsonism, Juvenile"
7215,"Parkinsonism, Juvenile",C0752105,"Parkinsonism, Juvenile",MSH,D020734,"Parkinson Disease 2, Autosomal Recessive Juvenile"
7216,Spinocerebellar Ataxia Type 2,C0752121,Spinocerebellar Ataxia Type 2,MSH,D020754,Spinocerebellar Ataxias
7217,Spinocerebellar Ataxia Type 2,C0752121,Spinocerebellar Ataxia Type 2,MSH,D020754,"Ataxia, Spinocerebellar"
7218,Spinocerebellar Ataxia Type 2,C0752121,Spinocerebellar Ataxia Type 2,MSH,D020754,Spinocerebellar Ataxia Type 1
7219,Spinocerebellar Ataxia Type 2,C0752121,Spinocerebellar Ataxia Type 2,MSH,D020754,Spinocerebellar Ataxia Type 2
7220,Spinocerebellar Ataxia Type 2,C0752121,Spinocerebellar Ataxia Type 2,MSH,D020754,Spinocerebellar Ataxia Type 4
7221,Spinocerebellar Ataxia Type 2,C0752121,Spinocerebellar Ataxia Type 2,MSH,D020754,Spinocerebellar Ataxia Type 5
7222,Spinocerebellar Ataxia Type 2,C0752121,Spinocerebellar Ataxia Type 2,MSH,D020754,"Ataxia 6s, Spinocerebellar"
7223,Spinocerebellar Ataxia Type 2,C0752121,Spinocerebellar Ataxia Type 2,MSH,D020754,Spinocerebellar Ataxia Type 7
7224,Spinocerebellar Ataxia Type 5,C0752123,Spinocerebellar Ataxia Type 5,MSH,D020754,Spinocerebellar Ataxias
7225,Spinocerebellar Ataxia Type 5,C0752123,Spinocerebellar Ataxia Type 5,MSH,D020754,"Ataxia, Spinocerebellar"
7226,Spinocerebellar Ataxia Type 5,C0752123,Spinocerebellar Ataxia Type 5,MSH,D020754,Spinocerebellar Ataxia Type 1
7227,Spinocerebellar Ataxia Type 5,C0752123,Spinocerebellar Ataxia Type 5,MSH,D020754,Spinocerebellar Ataxia Type 2
7228,Spinocerebellar Ataxia Type 5,C0752123,Spinocerebellar Ataxia Type 5,MSH,D020754,Spinocerebellar Ataxia Type 4
7229,Spinocerebellar Ataxia Type 5,C0752123,Spinocerebellar Ataxia Type 5,MSH,D020754,Spinocerebellar Ataxia Type 5
7230,Spinocerebellar Ataxia Type 5,C0752123,Spinocerebellar Ataxia Type 5,MSH,D020754,"Ataxia 6s, Spinocerebellar"
7231,Spinocerebellar Ataxia Type 5,C0752123,Spinocerebellar Ataxia Type 5,MSH,D020754,Spinocerebellar Ataxia Type 7
7232,Spinocerebellar Ataxia Type 6 (disorder),C0752124,Spinocerebellar Ataxia Type 6 (disorder),MSH,D020754,Spinocerebellar Ataxias
7233,Spinocerebellar Ataxia Type 6 (disorder),C0752124,Spinocerebellar Ataxia Type 6 (disorder),MSH,D020754,"Ataxia, Spinocerebellar"
7234,Spinocerebellar Ataxia Type 6 (disorder),C0752124,Spinocerebellar Ataxia Type 6 (disorder),MSH,D020754,Spinocerebellar Ataxia Type 1
7235,Spinocerebellar Ataxia Type 6 (disorder),C0752124,Spinocerebellar Ataxia Type 6 (disorder),MSH,D020754,Spinocerebellar Ataxia Type 2
7236,Spinocerebellar Ataxia Type 6 (disorder),C0752124,Spinocerebellar Ataxia Type 6 (disorder),MSH,D020754,Spinocerebellar Ataxia Type 4
7237,Spinocerebellar Ataxia Type 6 (disorder),C0752124,Spinocerebellar Ataxia Type 6 (disorder),MSH,D020754,Spinocerebellar Ataxia Type 5
7238,Spinocerebellar Ataxia Type 6 (disorder),C0752124,Spinocerebellar Ataxia Type 6 (disorder),MSH,D020754,"Ataxia 6s, Spinocerebellar"
7239,Spinocerebellar Ataxia Type 6 (disorder),C0752124,Spinocerebellar Ataxia Type 6 (disorder),MSH,D020754,Spinocerebellar Ataxia Type 7
7240,Bardet-Biedl Syndrome,C0752166,Bardet-Biedl Syndrome,MSH,D020788,Bardet-Biedl Syndrome
7241,"Dyskinesias, Paroxysmal",C0752210,"Dyskinesias, Paroxysmal",MSH,D002819,Chorea
7242,"Dyskinesias, Paroxysmal",C0752210,"Dyskinesias, Paroxysmal",MSH,D002819,Rheumatic Chorea
7243,"Dyskinesias, Paroxysmal",C0752210,"Dyskinesias, Paroxysmal",MSH,D002819,"Chorea, Senile"
7244,"Dyskinesias, Paroxysmal",C0752210,"Dyskinesias, Paroxysmal",MSH,D002819,Benign Hereditary Chorea
7245,"Dyskinesias, Paroxysmal",C0752210,"Dyskinesias, Paroxysmal",MSH,D002819,"Chorea, Chronic Progressive"
7246,"Dyskinesias, Paroxysmal",C0752210,"Dyskinesias, Paroxysmal",MSH,D002819,Hereditary Chorea
7247,"Dyskinesias, Paroxysmal",C0752210,"Dyskinesias, Paroxysmal",MSH,D002819,"Dyskinesias, Paroxysmal"
7248,Rathke Cleft Cysts,C0752244,Rathke Cleft Cysts,MSH,D020863,Rathke Cleft Cysts
7249,Hypoxic-Ischemic Encephalopathy,C0752304,Hypoxic-Ischemic Encephalopathy,MSH,D020925,Cerebral Hypoxia-Ischemia
7250,Hypoxic-Ischemic Encephalopathy,C0752304,Hypoxic-Ischemic Encephalopathy,MSH,D020925,Hypoxic-Ischemic Encephalopathy
7251,Hypoxic-Ischemic Encephalopathy,C0752304,Hypoxic-Ischemic Encephalopathy,MSH,D020925,Anoxic-Ischemic Encephalopathy
7252,Hypoxic-Ischemic Encephalopathy,C0752304,Hypoxic-Ischemic Encephalopathy,MSH,D020925,"Anoxia-Ischemia, Brain"
7253,Hypoxic-Ischemic Encephalopathy,C0752304,Hypoxic-Ischemic Encephalopathy,MSH,D020925,"Anoxia-Ischemia, Cerebral"
7254,Hypoxic-Ischemic Encephalopathy,C0752304,Hypoxic-Ischemic Encephalopathy,MSH,D020925,"Hypoxia-Ischemia, Brain"
7255,Anoxic-Ischemic Encephalopathy,C0752305,Anoxic-Ischemic Encephalopathy,MSH,D020925,Cerebral Hypoxia-Ischemia
7256,Anoxic-Ischemic Encephalopathy,C0752305,Anoxic-Ischemic Encephalopathy,MSH,D020925,Hypoxic-Ischemic Encephalopathy
7257,Anoxic-Ischemic Encephalopathy,C0752305,Anoxic-Ischemic Encephalopathy,MSH,D020925,Anoxic-Ischemic Encephalopathy
7258,Anoxic-Ischemic Encephalopathy,C0752305,Anoxic-Ischemic Encephalopathy,MSH,D020925,"Anoxia-Ischemia, Brain"
7259,Anoxic-Ischemic Encephalopathy,C0752305,Anoxic-Ischemic Encephalopathy,MSH,D020925,"Anoxia-Ischemia, Cerebral"
7260,Anoxic-Ischemic Encephalopathy,C0752305,Anoxic-Ischemic Encephalopathy,MSH,D020925,"Hypoxia-Ischemia, Brain"
7261,"Anoxia-Ischemia, Brain",C0752306,"Anoxia-Ischemia, Brain",MSH,D020925,Cerebral Hypoxia-Ischemia
7262,"Anoxia-Ischemia, Brain",C0752306,"Anoxia-Ischemia, Brain",MSH,D020925,Hypoxic-Ischemic Encephalopathy
7263,"Anoxia-Ischemia, Brain",C0752306,"Anoxia-Ischemia, Brain",MSH,D020925,Anoxic-Ischemic Encephalopathy
7264,"Anoxia-Ischemia, Brain",C0752306,"Anoxia-Ischemia, Brain",MSH,D020925,"Anoxia-Ischemia, Brain"
7265,"Anoxia-Ischemia, Brain",C0752306,"Anoxia-Ischemia, Brain",MSH,D020925,"Anoxia-Ischemia, Cerebral"
7266,"Anoxia-Ischemia, Brain",C0752306,"Anoxia-Ischemia, Brain",MSH,D020925,"Hypoxia-Ischemia, Brain"
7267,"Anoxia-Ischemia, Cerebral",C0752307,"Anoxia-Ischemia, Cerebral",MSH,D020925,Cerebral Hypoxia-Ischemia
7268,"Anoxia-Ischemia, Cerebral",C0752307,"Anoxia-Ischemia, Cerebral",MSH,D020925,Hypoxic-Ischemic Encephalopathy
7269,"Anoxia-Ischemia, Cerebral",C0752307,"Anoxia-Ischemia, Cerebral",MSH,D020925,Anoxic-Ischemic Encephalopathy
7270,"Anoxia-Ischemia, Cerebral",C0752307,"Anoxia-Ischemia, Cerebral",MSH,D020925,"Anoxia-Ischemia, Brain"
7271,"Anoxia-Ischemia, Cerebral",C0752307,"Anoxia-Ischemia, Cerebral",MSH,D020925,"Anoxia-Ischemia, Cerebral"
7272,"Anoxia-Ischemia, Cerebral",C0752307,"Anoxia-Ischemia, Cerebral",MSH,D020925,"Hypoxia-Ischemia, Brain"
7273,"Hypoxia-Ischemia, Brain",C0752308,"Hypoxia-Ischemia, Brain",MSH,D020925,Cerebral Hypoxia-Ischemia
7274,"Hypoxia-Ischemia, Brain",C0752308,"Hypoxia-Ischemia, Brain",MSH,D020925,Hypoxic-Ischemic Encephalopathy
7275,"Hypoxia-Ischemia, Brain",C0752308,"Hypoxia-Ischemia, Brain",MSH,D020925,Anoxic-Ischemic Encephalopathy
7276,"Hypoxia-Ischemia, Brain",C0752308,"Hypoxia-Ischemia, Brain",MSH,D020925,"Anoxia-Ischemia, Brain"
7277,"Hypoxia-Ischemia, Brain",C0752308,"Hypoxia-Ischemia, Brain",MSH,D020925,"Anoxia-Ischemia, Cerebral"
7278,"Hypoxia-Ischemia, Brain",C0752308,"Hypoxia-Ischemia, Brain",MSH,D020925,"Hypoxia-Ischemia, Brain"
7279,Neuropsychiatric Systemic Lupus Erythematosus,C0752335,Neuropsychiatric Systemic Lupus Erythematosus,MSH,D020945,"Lupus Vasculitis, Central Nervous System"
