,label,predict
919,1.0,0.9459406137466431
920,0.0,0.00032150745391845703
921,0.0,0.0027675628662109375
922,1.0,4.029570845887065e-07
923,0.0,0.9872257709503174
924,0.0,0.02133616805076599
925,0.0,0.9993242621421814
926,1.0,0.8408474922180176
927,1.0,0.9968777298927307
928,0.0,1.5274811175913783e-06
929,1.0,0.9999733567237854
930,1.0,0.9649041891098022
931,1.0,0.9996761083602905
932,1.0,0.9998942613601685
933,0.0,1.350168531644158e-05
934,1.0,0.9997099041938782
935,0.0,0.35901033878326416
936,1.0,0.998299241065979
937,1.0,0.9946279525756836
938,0.0,0.42023634910583496
939,1.0,0.9982997179031372
940,1.0,0.9558374881744385
941,1.0,0.9999452233314514
942,0.0,1.8962487956741825e-05
943,1.0,0.4320359528064728
944,0.0,0.001509249210357666
945,1.0,0.9909201860427856
946,1.0,0.9599291682243347
947,0.0,0.034922510385513306
948,0.0,0.1373065710067749
949,1.0,0.9979060888290405
950,0.0,0.05074247717857361
951,0.0,0.0021007955074310303
952,1.0,0.9999563097953796
953,1.0,0.9999637603759766
954,0.0,0.0002829134464263916
955,0.0,0.03713509440422058
956,1.0,0.9999721050262451
957,0.0,0.005215823650360107
958,0.0,0.9487237930297852
959,1.0,0.9999597668647766
960,1.0,0.9964141249656677
961,1.0,0.005569279193878174
962,1.0,0.9998780488967896
963,1.0,0.8586416840553284
964,1.0,0.9914160370826721
965,1.0,0.999876856803894
966,0.0,0.14843609929084778
967,1.0,0.16804105043411255
