,label,predict
937,1.0,0.5987584113819615
938,0.0,0.3590095270251273
939,1.0,0.6999211556931894
940,1.0,0.4203369191708243
941,1.0,0.8654400513010575
942,0.0,0.5106677071906587
943,1.0,0.5247712560401365
944,0.0,0.4716870083638595
945,1.0,0.6474545133513087
946,1.0,0.6059246607280372
947,0.0,0.2697496478371548
948,0.0,0.25550174587676966
949,1.0,0.43716980444703907
950,0.0,0.4558528042057103
951,0.0,0.382776380143969
952,1.0,0.49009905004150683
953,1.0,0.7782928518317427
954,0.0,0.35767377300850767
955,0.0,0.34453707269463635
956,1.0,0.685818291275861
957,0.0,0.4004242087963713
958,0.0,0.3903469832696058
959,1.0,0.5463990735020333
960,1.0,0.8913071975995636
961,1.0,0.5020333671458624
962,1.0,0.6440100369231396
963,1.0,0.34354376342665965
964,1.0,0.613255542945226
965,1.0,0.6587941552480256
966,0.0,0.5737733418023363
967,1.0,0.47476539534123474
