,label,predict
936,1.0,0.6188376984901524
937,1.0,0.8425220616560205
938,0.0,0.13327840078435438
939,1.0,0.9517624852748577
940,1.0,0.6533097274219505
941,1.0,0.9459532742771489
942,0.0,0.6824326329883047
943,1.0,0.8240078298029162
944,0.0,0.6732110130661153
945,1.0,0.942845628615874
946,1.0,0.9637354362539701
947,0.0,0.049189413730946714
948,0.0,0.06383892540082221
949,1.0,0.5289296556325797
950,0.0,0.4328609619573178
951,0.0,0.3752739681222341
952,1.0,0.8887244840088531
953,1.0,0.9938122442269818
954,0.0,0.5281531421285007
955,0.0,0.3433089220769137
956,1.0,0.9477610758004938
957,0.0,0.1539513302970711
958,0.0,0.29836813247548627
959,1.0,0.6752487448332449
960,1.0,0.9563968685240694
961,1.0,0.5086209204158382
962,1.0,0.889439123530583
963,1.0,0.23367179592291618
964,1.0,0.928905759824578
965,1.0,0.9312981269854851
966,0.0,0.4251229644146624
967,1.0,0.6478608992686401
