,label,predict
942,0.0,0.6653585075449684
943,1.0,0.5976258519439795
944,0.0,0.5399378795557432
945,1.0,0.8208163344736785
946,1.0,0.777757920860742
947,0.0,0.19868755795097734
948,0.0,0.33969108562690753
949,1.0,0.6735195891294374
950,0.0,0.3596759625847393
951,0.0,0.46104804127070365
952,1.0,0.6454227913426835
953,1.0,0.8027965260571709
954,0.0,0.5421074169425941
955,0.0,0.3702534651222204
956,1.0,0.5458196688415633
957,0.0,0.310822326589432
958,0.0,0.4904587868224272
959,1.0,0.5842593330873268
960,1.0,0.6186566093085515
961,1.0,0.6893152865449054
962,1.0,0.639566034462511
963,1.0,0.3612285610668717
964,1.0,0.7693474541612931
965,1.0,0.5
966,0.0,0.29288047338441764
967,1.0,0.7743631239638958
