,disease_A,disease_B,s_AB (observed)
3512,aneurysm,arterial occlusive diseases,0.110978428
3513,aneurysm,arteriosclerosis,0.121102284
3514,aneurysm,arthritis,0.477819549
3515,aneurysm,"arthritis, rheumatoid",0.452130326
3516,aneurysm,asthma,0.33529411800000003
3517,aneurysm,ataxia,0.322222222
3518,aneurysm,autoimmune diseases,0.574782276
3519,aneurysm,autoimmune diseases of the nervous system,0.49783624299999996
3520,aneurysm,bacterial infections,0.637523452
3522,aneurysm,basal ganglia diseases,0.333333333
3523,aneurysm,behcet syndrome,0.308791209
3524,aneurysm,bile duct diseases,0.246563815
3525,aneurysm,biliary tract diseases,0.294318182
3526,aneurysm,blood coagulation disorders,0.797727273
3527,aneurysm,"blood coagulation disorders, inherited",0.822857143
3528,aneurysm,blood platelet disorders,0.70412758
3529,aneurysm,blood protein disorders,0.44343434299999995
3531,aneurysm,bone diseases,0.463600629
3532,aneurysm,"bone diseases, developmental",0.420242117
3533,aneurysm,"bone diseases, metabolic",0.16349206300000002
3534,aneurysm,bone marrow diseases,0.313696748
3535,aneurysm,brain diseases,0.5791650429999999
3536,aneurysm,"brain diseases, metabolic",0.855530417
3537,aneurysm,"brain diseases, metabolic, inborn",0.862376238
3538,aneurysm,breast diseases,0.33182957399999996
3539,aneurysm,breast neoplasms,0.361363636
3540,aneurysm,bronchial diseases,0.340909091
3541,aneurysm,"carbohydrate metabolism, inborn errors",0.896866177
3542,aneurysm,carcinoma,0.2236167
3543,aneurysm,"carcinoma, renal cell",0.307070707
3544,aneurysm,cardiomegaly,0.388231383
3545,aneurysm,cardiomyopathies,0.469897959
3546,aneurysm,"cardiomyopathy, dilated",0.369592476
3547,aneurysm,"cardiomyopathy, hypertrophic",0.41265356299999995
3548,aneurysm,"cardiomyopathy, hypertrophic, familial",0.429365079
3549,aneurysm,cardiovascular abnormalities,0.289655172
3551,aneurysm,carotid artery diseases,-5.06e-14
3552,aneurysm,celiac disease,0.070521542
3553,aneurysm,central nervous system diseases,0.5972798429999999
3554,aneurysm,cerebellar ataxia,0.322222222
3555,aneurysm,cerebellar diseases,0.35757575799999997
3556,aneurysm,cerebrovascular disorders,-0.158064516
3557,aneurysm,charcot-marie-tooth disease,0.36190476200000005
3558,aneurysm,cholestasis,0.251993355
3559,aneurysm,"cholestasis, intrahepatic",0.251993355
3560,aneurysm,chromosome disorders,0.261111111
3561,aneurysm,colitis,0.26623376600000004
3562,aneurysm,"colitis, ulcerative",0.26623376600000004
3563,aneurysm,collagen diseases,0.285
3564,aneurysm,colonic diseases,0.303368527
3565,aneurysm,colorectal neoplasms,0.116290727
3566,aneurysm,congenital abnormalities,0.584693538
3567,aneurysm,congenital disorders of glycosylation,0.9642857140000001
3569,aneurysm,connective tissue diseases,0.567458111
3570,aneurysm,coronary artery disease,0.118232819
3571,aneurysm,coronary disease,0.17068607100000002
3572,aneurysm,cranial nerve diseases,0.41628787899999997
3573,aneurysm,craniofacial abnormalities,0.170454545
3574,aneurysm,crohn disease,0.36285620700000004
3575,aneurysm,death,0.144891641
3576,aneurysm,"death, sudden",0.144891641
3577,aneurysm,"death, sudden, cardiac",0.066666667
3578,aneurysm,dementia,0.254135338
3579,aneurysm,"demyelinating autoimmune diseases, cns",0.411344538
3580,aneurysm,demyelinating diseases,0.487208297
3581,aneurysm,diabetes mellitus,0.472515171
3582,aneurysm,"diabetes mellitus, type 1",0.416821725
3583,aneurysm,"diabetes mellitus, type 2",0.329885057
3585,aneurysm,digestive system neoplasms,0.244976077
3586,aneurysm,disorders of sex development,0.422115385
3587,aneurysm,dna repair-deficiency disorders,0.343585175
3588,aneurysm,dwarfism,0.22711069399999997
3589,aneurysm,dyskinesias,0.333333333
3590,aneurysm,dysostoses,0.242857143
3591,aneurysm,dyssomnias,0.531888545
3592,aneurysm,ectodermal dysplasia,0.13030303
3593,aneurysm,endocrine gland neoplasms,0.221212121
3595,aneurysm,epilepsy,0.36
3596,aneurysm,esophageal diseases,0.048717949
3597,aneurysm,exophthalmos,0.36923076899999996
3599,aneurysm,"eye diseases, hereditary",0.705192156
3600,aneurysm,female urogenital diseases,0.5392725820000001
3602,aneurysm,gastroenteritis,0.443843485
3603,aneurysm,gastrointestinal diseases,0.463472785
3604,aneurysm,gastrointestinal neoplasms,0.253735632
3605,aneurysm,"genetic diseases, inborn",0.7456615520000001
3606,aneurysm,"genetic diseases, x-linked",0.407645166
3607,aneurysm,"genital diseases, female",0.20784313699999998
3608,aneurysm,"genital diseases, male",0.499411765
3609,aneurysm,"genital neoplasms, female",0.175515947
3610,aneurysm,"genital neoplasms, male",0.364492754
3611,aneurysm,glioma,-0.0875
3612,aneurysm,glomerulonephritis,0.150505051
3613,aneurysm,glucose metabolism disorders,0.464661654
3614,aneurysm,goiter,0.140322581
3615,aneurysm,gonadal disorders,0.44814495299999996
3616,aneurysm,gout,0.187912088
3617,aneurysm,gram-positive bacterial infections,0.67002457
3618,aneurysm,graves disease,0.36923076899999996
3619,aneurysm,hair diseases,0.34242424200000005
3620,aneurysm,head and neck neoplasms,0.217142857
3621,aneurysm,heart arrest,0.066666667
3622,aneurysm,"heart defects, congenital",0.282709447
3623,aneurysm,heart diseases,0.411015332
3624,aneurysm,hematologic diseases,0.496879258
3626,aneurysm,hemorrhagic disorders,0.523376623
3627,aneurysm,hemostatic disorders,0.171428571
3628,aneurysm,hereditary sensory and motor neuropathy,0.42964982799999996
3629,aneurysm,"heredodegenerative disorders, nervous system",0.558608059
3630,aneurysm,hyperinsulinism,0.200375235
3631,aneurysm,hypersensitivity,0.355555556
3632,aneurysm,"hypersensitivity, immediate",0.355555556
3633,aneurysm,hyperthyroidism,0.36923076899999996
3634,aneurysm,hypopigmentation,0.786732187
3635,aneurysm,hypothalamic diseases,0.363157895
3636,aneurysm,hypotrichosis,0.34261083700000006
3638,aneurysm,immunologic deficiency syndromes,0.387920384
3639,aneurysm,immunoproliferative disorders,0.33578265799999996
3640,aneurysm,"infant, newborn, diseases",0.212216884
3641,aneurysm,inflammatory bowel diseases,0.436824282
3642,aneurysm,insulin resistance,0.200375235
3644,aneurysm,intestinal diseases,0.42020788
3645,aneurysm,intestinal neoplasms,0.116290727
3646,aneurysm,joint diseases,0.46318341
3647,aneurysm,keratosis,0.20714285699999999
3648,aneurysm,kidney diseases,0.553157757
3649,aneurysm,kidney neoplasms,0.267857143
3650,aneurysm,leprosy,0.828021978
3651,aneurysm,leukemia,0.24607614600000002
3652,aneurysm,"leukemia, b-cell",0.134926471
3653,aneurysm,"leukemia, lymphocytic, chronic, b-cell",0.066666667
3654,aneurysm,"leukemia, lymphoid",0.254320988
3655,aneurysm,"leukemia, myeloid",0.049275362
3656,aneurysm,"leukemia, myeloid, acute",0.021411387
3657,aneurysm,"limb deformities, congenital",0.10619195
3658,aneurysm,lipid metabolism disorders,0.591538462
3659,aneurysm,"lipid metabolism, inborn errors",0.6
3660,aneurysm,lipidoses,0.8
3661,aneurysm,liver cirrhosis,0.140064103
3662,aneurysm,"liver cirrhosis, biliary",0.157208238
3663,aneurysm,liver diseases,0.44556174299999995
3664,aneurysm,lung diseases,0.33354078
3665,aneurysm,"lung diseases, obstructive",0.359259259
3666,aneurysm,lung neoplasms,0.190909091
3667,aneurysm,"lupus erythematosus, systemic",0.495555556
3668,aneurysm,lymphatic diseases,0.36237555299999996
3669,aneurysm,lymphoma,0.172115385
3670,aneurysm,"lymphoma, non-hodgkin",0.217936118
3671,aneurysm,lymphoproliferative disorders,0.35742574299999996
3672,aneurysm,lysosomal storage diseases,0.8611111109999999
3673,aneurysm,"lysosomal storage diseases, nervous system",0.777671068
3674,aneurysm,macular degeneration,0.348459168
3675,aneurysm,malabsorption syndromes,0.070521542
3677,aneurysm,malformations of cortical development,0.1
3678,aneurysm,"mental retardation, x-linked",0.42700604
3679,aneurysm,metabolic diseases,0.745907907
3680,aneurysm,metabolic syndrome x,0.36970443399999997
3681,aneurysm,"metabolism, inborn errors",0.8627595159999999
3682,aneurysm,"metal metabolism, inborn errors",0.496464646
3683,aneurysm,mitochondrial diseases,0.8316870140000001
3684,aneurysm,motor neuron disease,0.246563815
3685,aneurysm,mouth diseases,0.11282051300000001
3686,aneurysm,movement disorders,0.35172215799999995
3687,aneurysm,multiple sclerosis,0.410559006
3688,aneurysm,muscular diseases,0.438703491
3689,aneurysm,"muscular disorders, atrophic",0.42938076399999997
3690,aneurysm,muscular dystrophies,0.416893424
3691,aneurysm,musculoskeletal abnormalities,0.239400922
3693,aneurysm,mycobacterium infections,0.67002457
3694,aneurysm,myeloproliferative disorders,0.260990712
3695,aneurysm,myocardial infarction,-0.18021978
3696,aneurysm,myocardial ischemia,0.19623095399999999
3700,aneurysm,"neoplasms, connective and soft tissue",0.28554007
3701,aneurysm,"neoplasms, connective tissue",0.34843260200000004
3702,aneurysm,"neoplasms, germ cell and embryonal",0.16529850699999998
3703,aneurysm,"neoplasms, glandular and epithelial",0.202095938
3704,aneurysm,"neoplasms, nerve tissue",0.18577806100000002
3705,aneurysm,"neoplasms, neuroepithelial",-0.15
3706,aneurysm,"neoplastic syndromes, hereditary",0.14351740699999999
3707,aneurysm,nephritis,0.221007371
3709,aneurysm,nervous system malformations,0.48639467399999997
3711,aneurysm,neurodegenerative diseases,0.558823315
3712,aneurysm,neuroectodermal tumors,0.163143445
3713,aneurysm,neuroendocrine tumors,0.378846154
3714,aneurysm,neurologic manifestations,0.518220993
3715,aneurysm,neuromuscular diseases,0.580967652
3717,aneurysm,nutrition disorders,0.45565110600000003
3719,aneurysm,obesity,0.495604396
3720,aneurysm,ocular motility disorders,0.173529412
3721,aneurysm,orbital diseases,0.36923076899999996
3722,aneurysm,osteochondrodysplasias,0.34955436700000003
3723,aneurysm,osteoporosis,0.125862069
3725,aneurysm,ovarian diseases,0.156285178
3726,aneurysm,ovarian neoplasms,0.12205882400000001
3727,aneurysm,overnutrition,0.495604396
3729,aneurysm,pancreatic diseases,-0.085897436
3730,aneurysm,panuveitis,0.308791209
3731,aneurysm,parkinson disease,0.233333333
3732,aneurysm,parkinsonian disorders,0.23674614300000002
3736,aneurysm,peripheral nervous system diseases,0.45456862
3737,aneurysm,peroxisomal disorders,0.975
3738,aneurysm,pigmentation disorders,0.632742681
3739,aneurysm,polyneuropathies,0.47769629
3740,aneurysm,precursor cell lymphoblastic leukemia-lymphoma,0.245454545
3741,aneurysm,prostatic diseases,0.340077653
3742,aneurysm,prostatic neoplasms,0.340077653
3743,aneurysm,proteinuria,-0.161083744
3745,aneurysm,psoriasis,0.395491143
3746,aneurysm,"purine-pyrimidine metabolism, inborn errors",0.32983871
3747,aneurysm,rectal diseases,0.09789621300000001
3748,aneurysm,"renal tubular transport, inborn errors",0.44090909100000003
3749,aneurysm,respiratory hypersensitivity,0.32641509399999996
3751,aneurysm,respiratory tract neoplasms,0.190909091
3752,aneurysm,retinal degeneration,0.629573368
3753,aneurysm,retinal diseases,0.60570676
3754,aneurysm,retinal dystrophies,0.725961538
3755,aneurysm,retinitis pigmentosa,0.734295886
3756,aneurysm,rheumatic diseases,0.37874484700000005
3757,aneurysm,sarcoma,0.29
3758,aneurysm,sensation disorders,0.553629032
3760,aneurysm,skin abnormalities,0.34230769200000005
3762,aneurysm,skin diseases,0.5704557170000001
3763,aneurysm,"skin diseases, genetic",0.5714452210000001
3764,aneurysm,"skin diseases, papulosquamous",0.395491143
3765,aneurysm,"skin diseases, vascular",0.230514706
3766,aneurysm,sleep disorders,0.531888545
3767,aneurysm,"spastic paraplegia, hereditary",0.23571428600000002
3768,aneurysm,spinal cord diseases,0.450206138
3769,aneurysm,spinal diseases,0.36659038899999996
3770,aneurysm,spinocerebellar ataxias,0.316362126
3771,aneurysm,spinocerebellar degenerations,0.355555556
3772,aneurysm,spondylarthritis,0.45606060600000004
3773,aneurysm,spondylarthropathies,0.45606060600000004
3774,aneurysm,spondylitis,0.45606060600000004
3775,aneurysm,"spondylitis, ankylosing",0.1
3778,aneurysm,tauopathies,0.3
3779,aneurysm,tdp-43 proteinopathies,0.4
3780,aneurysm,thoracic neoplasms,0.21071428600000003
3781,aneurysm,thyroid diseases,0.222222222
3782,aneurysm,urination disorders,-0.048185484
3783,aneurysm,urogenital abnormalities,0.636569149
3784,aneurysm,urogenital neoplasms,0.43349538200000004
3785,aneurysm,urologic diseases,0.549632145
3786,aneurysm,urologic neoplasms,0.299859748
3788,aneurysm,uveal diseases,0.199264706
3789,aneurysm,uveitis,0.308791209
3790,aneurysm,"uveitis, anterior",0.308791209
3791,aneurysm,varicose veins,0.085714286
3792,aneurysm,vascular diseases,0.16370504
3793,aneurysm,vasculitis,0.26666666699999997
3795,aneurysm,vision disorders,0.5233870970000001
3796,ankylosis,"arrhythmias, cardiac",0.278571429
3797,ankylosis,arterial occlusive diseases,0.056277056
3798,ankylosis,arteriosclerosis,0.074561404
3799,ankylosis,arthritis,-0.536682616
3800,ankylosis,"arthritis, rheumatoid",-0.002645503
3801,ankylosis,asthma,0.041666667000000004
3802,ankylosis,ataxia,0.20952381
3803,ankylosis,autoimmune diseases,0.25056887
3804,ankylosis,autoimmune diseases of the nervous system,0.072880998
3805,ankylosis,bacterial infections,0.014844804
3807,ankylosis,basal ganglia diseases,0.068421053
3808,ankylosis,behcet syndrome,-0.45025641
3809,ankylosis,bile duct diseases,-0.084646162
3810,ankylosis,biliary tract diseases,-0.032371795
3811,ankylosis,blood coagulation disorders,0.6685897439999999
3812,ankylosis,"blood coagulation disorders, inherited",0.8116514690000001
3813,ankylosis,blood platelet disorders,0.656545209
3814,ankylosis,blood protein disorders,0.288888889
3816,ankylosis,bone diseases,-0.011217949
3817,ankylosis,"bone diseases, developmental",0.33275463
3818,ankylosis,"bone diseases, metabolic",0.16239316199999998
3819,ankylosis,bone marrow diseases,-0.022758017000000002
3820,ankylosis,brain diseases,0.452614074
3821,ankylosis,"brain diseases, metabolic",0.601909185
3822,ankylosis,"brain diseases, metabolic, inborn",0.6104588329999999
3823,ankylosis,breast diseases,0.288359788
3824,ankylosis,breast neoplasms,0.29551282100000004
3825,ankylosis,bronchial diseases,0.020512821
3826,ankylosis,"carbohydrate metabolism, inborn errors",0.718906562
3827,ankylosis,carcinoma,0.06845238099999999
3828,ankylosis,"carcinoma, renal cell",0.088888889
3829,ankylosis,cardiomegaly,0.301609848
3830,ankylosis,cardiomyopathies,0.28861380600000003
3831,ankylosis,"cardiomyopathy, dilated",0.28104850000000003
3832,ankylosis,"cardiomyopathy, hypertrophic",0.34180035700000005
3833,ankylosis,"cardiomyopathy, hypertrophic, familial",0.40259740299999996
3834,ankylosis,cardiovascular abnormalities,0.28489326800000003
3836,ankylosis,carotid artery diseases,0.10370370400000001
3837,ankylosis,celiac disease,-0.292270531
3838,ankylosis,central nervous system diseases,0.447621679
3839,ankylosis,cerebellar ataxia,0.20952381
3840,ankylosis,cerebellar diseases,0.246464646
3841,ankylosis,cerebrovascular disorders,0.20903954800000002
3842,ankylosis,charcot-marie-tooth disease,0.269230769
3843,ankylosis,cholestasis,-0.07261904799999999
3844,ankylosis,"cholestasis, intrahepatic",-0.07261904799999999
3845,ankylosis,chromosome disorders,0.230952381
3846,ankylosis,colitis,-0.1152872
3847,ankylosis,"colitis, ulcerative",-0.1152872
3848,ankylosis,collagen diseases,0.34828828799999995
3849,ankylosis,colonic diseases,0.063467492
3850,ankylosis,colorectal neoplasms,0.132275132
3851,ankylosis,congenital abnormalities,0.47652166100000004
3852,ankylosis,congenital disorders of glycosylation,0.691666667
3854,ankylosis,connective tissue diseases,0.35605609299999996
3855,ankylosis,coronary artery disease,0.093898475
3856,ankylosis,coronary disease,0.17769810600000002
3857,ankylosis,cranial nerve diseases,0.156565657
3858,ankylosis,craniofacial abnormalities,0.126282051
3859,ankylosis,crohn disease,-0.09737541699999999
3860,ankylosis,death,0.051216752000000004
3861,ankylosis,"death, sudden",0.051216752000000004
3862,ankylosis,"death, sudden, cardiac",0.018518519
3863,ankylosis,dementia,0.156084656
3864,ankylosis,"demyelinating autoimmune diseases, cns",-0.08612079
3865,ankylosis,demyelinating diseases,0.061871918
3866,ankylosis,diabetes mellitus,0.193380162
3867,ankylosis,"diabetes mellitus, type 1",0.109064176
3868,ankylosis,"diabetes mellitus, type 2",0.095238095
3870,ankylosis,digestive system neoplasms,0.163469421
3871,ankylosis,disorders of sex development,0.381944444
3872,ankylosis,dna repair-deficiency disorders,0.314717641
3873,ankylosis,dwarfism,0.09480431800000001
3874,ankylosis,dyskinesias,0.171929825
3875,ankylosis,dysostoses,0.082251082
3876,ankylosis,dyssomnias,0.294001132
3877,ankylosis,ectodermal dysplasia,0.066666667
3878,ankylosis,endocrine gland neoplasms,0.24603174600000002
3880,ankylosis,epilepsy,0.32936936899999997
3881,ankylosis,esophageal diseases,0.111111111
3882,ankylosis,exophthalmos,-0.124102564
3884,ankylosis,"eye diseases, hereditary",0.437948994
3885,ankylosis,female urogenital diseases,0.397391235
3887,ankylosis,gastroenteritis,0.076258054
3888,ankylosis,gastrointestinal diseases,0.18771893
3889,ankylosis,gastrointestinal neoplasms,0.16071428599999998
3890,ankylosis,"genetic diseases, inborn",0.5632646920000001
3891,ankylosis,"genetic diseases, x-linked",0.25596219800000003
3892,ankylosis,"genital diseases, female",0.270833333
3893,ankylosis,"genital diseases, male",0.33525368899999997
3894,ankylosis,"genital neoplasms, female",0.20816464199999998
3895,ankylosis,"genital neoplasms, male",0.150295223
3896,ankylosis,glioma,-0.057471264
3897,ankylosis,glomerulonephritis,0.07777777799999999
3898,ankylosis,glucose metabolism disorders,0.201578813
3899,ankylosis,goiter,-0.261904762
3900,ankylosis,gonadal disorders,0.474436709
3901,ankylosis,gout,0.117435897
3902,ankylosis,gram-positive bacterial infections,-0.090017825
3903,ankylosis,graves disease,-0.124102564
3904,ankylosis,hair diseases,0.166666667
3905,ankylosis,head and neck neoplasms,0.20678824699999998
3906,ankylosis,heart arrest,0.018518519
3907,ankylosis,"heart defects, congenital",0.23249299699999998
3908,ankylosis,heart diseases,0.315179696
3909,ankylosis,hematologic diseases,0.389432624
3911,ankylosis,hemorrhagic disorders,0.527996382
3912,ankylosis,hemostatic disorders,0.454166667
3913,ankylosis,hereditary sensory and motor neuropathy,0.19431089699999998
3914,ankylosis,"heredodegenerative disorders, nervous system",0.28331475300000003
3915,ankylosis,hyperinsulinism,0.132253711
3916,ankylosis,hypersensitivity,0.10994152
3917,ankylosis,"hypersensitivity, immediate",0.10994152
3918,ankylosis,hyperthyroidism,-0.124102564
3919,ankylosis,hypopigmentation,0.5115864529999999
3920,ankylosis,hypothalamic diseases,0.380952381
3921,ankylosis,hypotrichosis,0.163919414
3923,ankylosis,immunologic deficiency syndromes,0.127359058
3924,ankylosis,immunoproliferative disorders,0.19849537
3925,ankylosis,"infant, newborn, diseases",0.23897103
3926,ankylosis,inflammatory bowel diseases,0.070541194
3927,ankylosis,insulin resistance,0.132253711
3929,ankylosis,intestinal diseases,0.133941489
3930,ankylosis,intestinal neoplasms,0.132275132
3931,ankylosis,joint diseases,-0.52112023
3932,ankylosis,keratosis,0.084415584
3933,ankylosis,kidney diseases,0.38167735
3934,ankylosis,kidney neoplasms,0.097916667
3935,ankylosis,leprosy,0.17897435899999997
3936,ankylosis,leukemia,0.128105744
3937,ankylosis,"leukemia, b-cell",-0.081812035
3938,ankylosis,"leukemia, lymphocytic, chronic, b-cell",-0.133333333
3939,ankylosis,"leukemia, lymphoid",0.128205128
3940,ankylosis,"leukemia, myeloid",-0.060606060999999996
3941,ankylosis,"leukemia, myeloid, acute",-0.11599718099999999
3942,ankylosis,"limb deformities, congenital",0.065647991
3943,ankylosis,lipid metabolism disorders,0.606344086
3944,ankylosis,"lipid metabolism, inborn errors",0.619298246
3945,ankylosis,lipidoses,0.731531532
3946,ankylosis,liver cirrhosis,-0.201388889
3947,ankylosis,"liver cirrhosis, biliary",-0.183643892
3948,ankylosis,liver diseases,0.139855195
3949,ankylosis,lung diseases,0.145794445
3950,ankylosis,"lung diseases, obstructive",0.058823529000000006
3951,ankylosis,lung neoplasms,0.066666667
3952,ankylosis,"lupus erythematosus, systemic",0.18712643699999998
3953,ankylosis,lymphatic diseases,0.24960472
3954,ankylosis,lymphoma,-0.006944444
3955,ankylosis,"lymphoma, non-hodgkin",0.02228164
3956,ankylosis,lymphoproliferative disorders,0.198428692
3957,ankylosis,lysosomal storage diseases,0.876023392
3958,ankylosis,"lysosomal storage diseases, nervous system",0.726768968
3959,ankylosis,macular degeneration,0.37608225100000003
3960,ankylosis,malabsorption syndromes,-0.292270531
3962,ankylosis,malformations of cortical development,0.041666667000000004
3963,ankylosis,"mental retardation, x-linked",0.195186765
3964,ankylosis,metabolic diseases,0.5297293710000001
3965,ankylosis,metabolic syndrome x,0.25732600699999997
3966,ankylosis,"metabolism, inborn errors",0.6962451190000001
3967,ankylosis,"metal metabolism, inborn errors",0.5722222220000001
3968,ankylosis,mitochondrial diseases,0.40672472200000004
3969,ankylosis,motor neuron disease,-0.01487872
3970,ankylosis,mouth diseases,-0.27777777800000003
3971,ankylosis,movement disorders,0.036858973999999996
3972,ankylosis,multiple sclerosis,-0.08803005900000001
3973,ankylosis,muscular diseases,0.286682616
3974,ankylosis,"muscular disorders, atrophic",0.304439746
3975,ankylosis,muscular dystrophies,0.29589372
3976,ankylosis,musculoskeletal abnormalities,0.17865446100000001
3978,ankylosis,mycobacterium infections,-0.090017825
3979,ankylosis,myeloproliferative disorders,-0.040464063
3980,ankylosis,myocardial infarction,0.04358974400000001
3981,ankylosis,myocardial ischemia,0.211486963
3985,ankylosis,"neoplasms, connective and soft tissue",0.28010431
3986,ankylosis,"neoplasms, connective tissue",0.345808803
3987,ankylosis,"neoplasms, germ cell and embryonal",0.182291667
3988,ankylosis,"neoplasms, glandular and epithelial",0.092353617
3989,ankylosis,"neoplasms, nerve tissue",0.209155793
3990,ankylosis,"neoplasms, neuroepithelial",0.055555556
3991,ankylosis,"neoplastic syndromes, hereditary",0.214620631
3992,ankylosis,nephritis,0.186720143
3994,ankylosis,nervous system malformations,0.270714682
3996,ankylosis,neurodegenerative diseases,0.253813921
3997,ankylosis,neuroectodermal tumors,0.201105902
3998,ankylosis,neuroendocrine tumors,0.347222222
3999,ankylosis,neurologic manifestations,0.283032027
4000,ankylosis,neuromuscular diseases,0.313622232
4002,ankylosis,nutrition disorders,0.37923351200000005
4004,ankylosis,obesity,0.345128205
4005,ankylosis,ocular motility disorders,0.110885734
4006,ankylosis,orbital diseases,-0.124102564
4007,ankylosis,osteochondrodysplasias,0.33613445399999997
4008,ankylosis,osteoporosis,0.14743589699999998
4010,ankylosis,ovarian diseases,0.267881242
4011,ankylosis,ovarian neoplasms,0.227518594
4012,ankylosis,overnutrition,0.345128205
4014,ankylosis,pancreatic diseases,-2.1e-12
4015,ankylosis,panuveitis,-0.45025641
4016,ankylosis,parkinson disease,0.028571429
4017,ankylosis,parkinsonian disorders,0.02788197
4021,ankylosis,peripheral nervous system diseases,0.192738837
4022,ankylosis,peroxisomal disorders,0.9229166670000001
4023,ankylosis,pigmentation disorders,0.390692641
4024,ankylosis,polyneuropathies,0.23055617899999997
4025,ankylosis,precursor cell lymphoblastic leukemia-lymphoma,0.21282051300000002
4026,ankylosis,prostatic diseases,0.135114904
4027,ankylosis,prostatic neoplasms,0.135114904
4028,ankylosis,proteinuria,-0.289377289
4030,ankylosis,psoriasis,-0.240740741
4031,ankylosis,"purine-pyrimidine metabolism, inborn errors",0.255952381
4032,ankylosis,rectal diseases,0.069517379
4033,ankylosis,"renal tubular transport, inborn errors",0.424242424
4034,ankylosis,respiratory hypersensitivity,0.066666667
4036,ankylosis,respiratory tract neoplasms,0.066666667
4037,ankylosis,retinal degeneration,0.456454465
4038,ankylosis,retinal diseases,0.41790151200000003
4039,ankylosis,retinal dystrophies,0.41551781600000004
4040,ankylosis,retinitis pigmentosa,0.39939693
4041,ankylosis,rheumatic diseases,-0.000915095
4042,ankylosis,sarcoma,0.366126126
4043,ankylosis,sensation disorders,0.318452381
4045,ankylosis,skin abnormalities,0.313519814
4047,ankylosis,skin diseases,0.345890184
4048,ankylosis,"skin diseases, genetic",0.506857484
4049,ankylosis,"skin diseases, papulosquamous",-0.240740741
4050,ankylosis,"skin diseases, vascular",-0.38708586899999997
4051,ankylosis,sleep disorders,0.294001132
4052,ankylosis,"spastic paraplegia, hereditary",-0.045833333
4053,ankylosis,spinal cord diseases,0.193880799
4054,ankylosis,spinal diseases,-1.538923395
4055,ankylosis,spinocerebellar ataxias,0.195238095
4056,ankylosis,spinocerebellar degenerations,0.2
4057,ankylosis,spondylarthritis,-1.9166666669999999
4058,ankylosis,spondylarthropathies,-1.9166666669999999
4059,ankylosis,spondylitis,-1.9166666669999999
4060,ankylosis,"spondylitis, ankylosing",-2.666666667
4063,ankylosis,tauopathies,0.128368794
4064,ankylosis,tdp-43 proteinopathies,0.063963964
4065,ankylosis,thoracic neoplasms,0.066666667
4066,ankylosis,thyroid diseases,-0.1
4067,ankylosis,urination disorders,-0.16815476199999999
4068,ankylosis,urogenital abnormalities,0.538825758
4069,ankylosis,urogenital neoplasms,0.259781686
4070,ankylosis,urologic diseases,0.372159908
4071,ankylosis,urologic neoplasms,0.17491873
4073,ankylosis,uveal diseases,-0.38708586899999997
4074,ankylosis,uveitis,-0.45025641
4075,ankylosis,"uveitis, anterior",-0.45025641
4076,ankylosis,varicose veins,-0.070833333
4077,ankylosis,vascular diseases,0.241738948
4078,ankylosis,vasculitis,-0.4
4080,ankylosis,vision disorders,0.327380952
4081,"arrhythmias, cardiac",arterial occlusive diseases,0.189578215
4082,"arrhythmias, cardiac",arteriosclerosis,0.218679051
4083,"arrhythmias, cardiac",arthritis,0.571036081
4084,"arrhythmias, cardiac","arthritis, rheumatoid",0.532539683
4085,"arrhythmias, cardiac",asthma,0.44090909100000003
4086,"arrhythmias, cardiac",ataxia,0.433333333
4087,"arrhythmias, cardiac",autoimmune diseases,0.6594785870000001
4088,"arrhythmias, cardiac",autoimmune diseases of the nervous system,0.644772008
4089,"arrhythmias, cardiac",bacterial infections,0.8394688640000001
4091,"arrhythmias, cardiac",basal ganglia diseases,0.45
4092,"arrhythmias, cardiac",behcet syndrome,0.544394753
4093,"arrhythmias, cardiac",bile duct diseases,0.442631764
4094,"arrhythmias, cardiac",biliary tract diseases,0.443452381
4095,"arrhythmias, cardiac",blood coagulation disorders,0.927380952
4096,"arrhythmias, cardiac","blood coagulation disorders, inherited",0.9210622709999999
4097,"arrhythmias, cardiac",blood platelet disorders,0.865567766
4098,"arrhythmias, cardiac",blood protein disorders,0.6347222220000001
4100,"arrhythmias, cardiac",bone diseases,0.658189655
4101,"arrhythmias, cardiac","bone diseases, developmental",0.624553571
4102,"arrhythmias, cardiac","bone diseases, metabolic",0.285672515
4103,"arrhythmias, cardiac",bone marrow diseases,0.41697137100000004
4104,"arrhythmias, cardiac",brain diseases,0.666323426
4105,"arrhythmias, cardiac","brain diseases, metabolic",0.867379679
4106,"arrhythmias, cardiac","brain diseases, metabolic, inborn",0.8668291640000001
4107,"arrhythmias, cardiac",breast diseases,0.550396825
4108,"arrhythmias, cardiac",breast neoplasms,0.570238095
4109,"arrhythmias, cardiac",bronchial diseases,0.423809524
4110,"arrhythmias, cardiac","carbohydrate metabolism, inborn errors",0.760810373
4111,"arrhythmias, cardiac",carcinoma,0.36612680000000003
4112,"arrhythmias, cardiac","carcinoma, renal cell",0.384722222
4113,"arrhythmias, cardiac",cardiomegaly,0.23592069899999998
4114,"arrhythmias, cardiac",cardiomyopathies,0.16029880300000002
4115,"arrhythmias, cardiac","cardiomyopathy, dilated",0.240804598
4116,"arrhythmias, cardiac","cardiomyopathy, hypertrophic",0.25967366
