disease_A,disease_B,s_AB (observed)
albuminuria,inflammatory bowel diseases,0.022720199
albuminuria,insulin resistance,-0.213736264
albuminuria,intellectual disability,0.032816336
albuminuria,intestinal diseases,0.035122525
albuminuria,intestinal neoplasms,-0.05952381
albuminuria,joint diseases,-0.011608237
albuminuria,keratosis,-0.09047619
albuminuria,kidney diseases,0.187317912
albuminuria,kidney neoplasms,-0.16407563
albuminuria,leprosy,0.361619862
albuminuria,leukemia,0.001318868
albuminuria,"leukemia, b-cell",-0.210897262
albuminuria,"leukemia, lymphocytic, chronic, b-cell",-0.256486043
albuminuria,"leukemia, lymphoid",-0.067261905
albuminuria,"leukemia, myeloid",-0.095938375
albuminuria,"leukemia, myeloid, acute",-0.11039226
albuminuria,"limb deformities, congenital",-0.048302575
albuminuria,lipid metabolism disorders,0.299196429
albuminuria,"lipid metabolism, inborn errors",0.339870864
albuminuria,lipidoses,0.474725275
albuminuria,liver cirrhosis,-0.133928571
albuminuria,"liver cirrhosis, biliary",-0.133708242
albuminuria,liver diseases,0.176458753
albuminuria,lung diseases,-0.042265357
albuminuria,"lung diseases, obstructive",-0.118598383
albuminuria,lung neoplasms,-0.196428571
albuminuria,"lupus erythematosus, systemic",0.108271803
albuminuria,lymphatic diseases,0.100580348
albuminuria,lymphoma,-0.129542607
albuminuria,"lymphoma, non-hodgkin",-0.119408369
albuminuria,lymphoproliferative disorders,0.059910215
albuminuria,lysosomal storage diseases,0.503524348
albuminuria,"lysosomal storage diseases, nervous system",0.367296919
albuminuria,macular degeneration,0.095499328
albuminuria,malabsorption syndromes,-0.309990663
albuminuria,male urogenital diseases,0.031217917
albuminuria,malformations of cortical development,-0.277310924
albuminuria,"mental retardation, x-linked",-0.05459797
albuminuria,metabolic diseases,0.342158857
albuminuria,metabolic syndrome x,-0.107142857
albuminuria,"metabolism, inborn errors",0.473302891
albuminuria,"metal metabolism, inborn errors",0.275793651
albuminuria,mitochondrial diseases,0.16794062
albuminuria,motor neuron disease,-0.177521761
albuminuria,mouth diseases,-0.053884712
albuminuria,movement disorders,-0.104645355
albuminuria,multiple sclerosis,0.07934845
albuminuria,muscular diseases,0.063769564
albuminuria,"muscular disorders, atrophic",0.048773449
albuminuria,muscular dystrophies,0.018849206
albuminuria,musculoskeletal abnormalities,0.105566335
albuminuria,musculoskeletal diseases,0.19074004
albuminuria,mycobacterium infections,0.367965368
albuminuria,myeloproliferative disorders,-0.136819321
albuminuria,myocardial infarction,-0.327838828
albuminuria,myocardial ischemia,-0.173019759
albuminuria,neoplasms,0.199627847
albuminuria,neoplasms by histologic type,0.092501702
albuminuria,neoplasms by site,0.183418072
albuminuria,"neoplasms, connective and soft tissue",-0.042382008
albuminuria,"neoplasms, connective tissue",0.023198534
albuminuria,"neoplasms, germ cell and embryonal",-0.128246753
albuminuria,"neoplasms, glandular and epithelial",-0.111136218
albuminuria,"neoplasms, nerve tissue",-0.137188209
albuminuria,"neoplasms, neuroepithelial",-0.251253133
albuminuria,"neoplastic syndromes, hereditary",0.049894958
albuminuria,nephritis,-0.000721501
albuminuria,nervous system diseases,0.290116217
albuminuria,nervous system malformations,0.01669024
albuminuria,neurobehavioral manifestations,0.04926462
albuminuria,neurodegenerative diseases,0.099938895
albuminuria,neuroectodermal tumors,-0.132293587
albuminuria,neuroendocrine tumors,0.00093985
albuminuria,neurologic manifestations,0.094268069
albuminuria,neuromuscular diseases,0.105188431
albuminuria,nevi and melanomas,-0.163095238
albuminuria,nutrition disorders,0.128066378
albuminuria,nutritional and metabolic diseases,0.339843475
albuminuria,obesity,-0.051485551
albuminuria,ocular motility disorders,-0.199512063
albuminuria,orbital diseases,-0.061457061
albuminuria,osteochondrodysplasias,0.17276449
albuminuria,osteoporosis,-0.035714286
albuminuria,otorhinolaryngologic diseases,-0.106075311
albuminuria,ovarian diseases,0.007417582
albuminuria,ovarian neoplasms,-0.005014909
albuminuria,overnutrition,-0.051485551
albuminuria,overweight,-0.051485551
albuminuria,pancreatic diseases,-0.181077694
albuminuria,panuveitis,0.055352055
albuminuria,parkinson disease,-0.183549784
albuminuria,parkinsonian disorders,-0.207629288
albuminuria,pathologic processes,-0.01614011
albuminuria,"pathological conditions, anatomical",0.034821429
albuminuria,"pathological conditions, signs and symptoms",-0.22957122
albuminuria,peripheral nervous system diseases,-0.054107768
albuminuria,peroxisomal disorders,0.697689076
albuminuria,pigmentation disorders,0.120577698
albuminuria,polyneuropathies,-0.031100703
albuminuria,precursor cell lymphoblastic leukemia-lymphoma,-0.093650794
albuminuria,prostatic diseases,0.058298205
albuminuria,prostatic neoplasms,0.058298205
albuminuria,proteinuria,-3.142857143
albuminuria,proteostasis deficiencies,-0.018367347
albuminuria,psoriasis,0.13881108
albuminuria,"purine-pyrimidine metabolism, inborn errors",-0.163095238
albuminuria,rectal diseases,-0.155657962
albuminuria,"renal tubular transport, inborn errors",0.179054988
albuminuria,respiratory hypersensitivity,-0.10989011
albuminuria,respiratory tract diseases,-0.012755102
albuminuria,respiratory tract neoplasms,-0.196428571
albuminuria,retinal degeneration,0.300474949
albuminuria,retinal diseases,0.268022999
albuminuria,retinal dystrophies,0.31386841
albuminuria,retinitis pigmentosa,0.299965659
albuminuria,rheumatic diseases,-0.110899201
albuminuria,sarcoma,-0.126300366
albuminuria,sensation disorders,0.199404762
albuminuria,signs and symptoms,-0.546480818
albuminuria,skin abnormalities,0.127208235
albuminuria,skin and connective tissue diseases,0.309483096
albuminuria,skin diseases,0.29348224
albuminuria,"skin diseases, genetic",0.283141795
albuminuria,"skin diseases, papulosquamous",0.13881108
albuminuria,"skin diseases, vascular",-0.079018704
albuminuria,sleep disorders,0.022670312
albuminuria,"spastic paraplegia, hereditary",-0.280252101
albuminuria,spinal cord diseases,0.014245912
albuminuria,spinal diseases,-0.00327346
albuminuria,spinocerebellar ataxias,-0.041666667
albuminuria,spinocerebellar degenerations,-0.038095238
albuminuria,spondylarthritis,-0.081845238
albuminuria,spondylarthropathies,-0.081845238
albuminuria,spondylitis,-0.081845238
albuminuria,"spondylitis, ankylosing",-0.289377289
albuminuria,stomatognathic diseases,-0.145355439
albuminuria,stomatognathic system abnormalities,-0.25
albuminuria,tauopathies,-0.002040816
albuminuria,tdp-43 proteinopathies,-0.061172161
albuminuria,thoracic neoplasms,-0.16407563
albuminuria,thyroid diseases,-0.23961039
albuminuria,urination disorders,-2.821428571
albuminuria,urogenital abnormalities,0.383734472
albuminuria,urogenital neoplasms,0.126336963
albuminuria,urologic diseases,-0.2088242
albuminuria,urologic neoplasms,-0.036303123
albuminuria,urological manifestations,-3.142857143
albuminuria,uveal diseases,0.017755489
albuminuria,uveitis,0.055352055
albuminuria,"uveitis, anterior",0.055352055
albuminuria,varicose veins,-0.253781513
albuminuria,vascular diseases,0.096881387
albuminuria,vasculitis,-0.051888342
albuminuria,virus diseases,-0.123152709
albuminuria,vision disorders,0.170238095
alzheimer disease,"amino acid metabolism, inborn errors",0.712451289
alzheimer disease,amyotrophic lateral sclerosis,0.260689655
alzheimer disease,anemia,0.548850575
alzheimer disease,"anemia, aplastic",0.749261084
alzheimer disease,"anemia, hemolytic",0.534482759
alzheimer disease,aneurysm,0.288871473
alzheimer disease,ankylosis,0.177600224
alzheimer disease,"arrhythmias, cardiac",0.510237678
alzheimer disease,arterial occlusive diseases,0.091268734
alzheimer disease,arteriosclerosis,0.058435138
alzheimer disease,arthritis,0.422318728
alzheimer disease,"arthritis, rheumatoid",0.31887879
alzheimer disease,asthma,0.412997347
alzheimer disease,ataxia,0.475491915
alzheimer disease,autoimmune diseases,0.515131074
alzheimer disease,autoimmune diseases of the nervous system,0.458576919
alzheimer disease,bacterial infections,0.408102243
alzheimer disease,bacterial infections and mycoses,0.431034483
alzheimer disease,basal ganglia diseases,-0.008139174
alzheimer disease,behcet syndrome,0.30567134
alzheimer disease,bile duct diseases,0.336818687
alzheimer disease,biliary tract diseases,0.35058096
alzheimer disease,blood coagulation disorders,0.777573713
alzheimer disease,"blood coagulation disorders, inherited",0.829171798
alzheimer disease,blood platelet disorders,0.632577767
alzheimer disease,blood protein disorders,0.491848048
alzheimer disease,body weight,0.563913098
alzheimer disease,bone diseases,0.579865956
alzheimer disease,"bone diseases, developmental",0.563814655
alzheimer disease,"bone diseases, metabolic",0.38061029
alzheimer disease,bone marrow diseases,0.352199671
alzheimer disease,brain diseases,0.213051817
alzheimer disease,"brain diseases, metabolic",0.449195867
alzheimer disease,"brain diseases, metabolic, inborn",0.452296662
alzheimer disease,breast diseases,0.461735933
alzheimer disease,breast neoplasms,0.476124438
alzheimer disease,bronchial diseases,0.404022989
alzheimer disease,"carbohydrate metabolism, inborn errors",0.69052548
alzheimer disease,carcinoma,0.366593017
alzheimer disease,"carcinoma, renal cell",0.346457977
alzheimer disease,cardiomegaly,0.307421213
alzheimer disease,cardiomyopathies,0.352767102
alzheimer disease,"cardiomyopathy, dilated",0.310344828
alzheimer disease,"cardiomyopathy, hypertrophic",0.560529227
alzheimer disease,"cardiomyopathy, hypertrophic, familial",0.571165846
alzheimer disease,cardiovascular abnormalities,0.402298851
alzheimer disease,cardiovascular diseases,0.393754566
alzheimer disease,carotid artery diseases,0.308568443
alzheimer disease,celiac disease,0.21592775
alzheimer disease,central nervous system diseases,0.263821958
alzheimer disease,cerebellar ataxia,0.475491915
alzheimer disease,cerebellar diseases,0.485792294
alzheimer disease,cerebrovascular disorders,0.094373866
alzheimer disease,charcot-marie-tooth disease,0.448070608
alzheimer disease,cholestasis,0.366930257
alzheimer disease,"cholestasis, intrahepatic",0.366930257
alzheimer disease,chromosome disorders,0.439616209
alzheimer disease,colitis,0.284542469
alzheimer disease,"colitis, ulcerative",0.284542469
alzheimer disease,collagen diseases,0.421430396
alzheimer disease,colonic diseases,0.383300043
alzheimer disease,colorectal neoplasms,0.354425403
alzheimer disease,congenital abnormalities,0.622101957
alzheimer disease,congenital disorders of glycosylation,0.984975369
alzheimer disease,"congenital, hereditary, and neonatal diseases and abnormalities",0.713662053
alzheimer disease,connective tissue diseases,0.473715445
alzheimer disease,coronary artery disease,0.1432703
alzheimer disease,coronary disease,0.1657347
alzheimer disease,cranial nerve diseases,0.117757104
alzheimer disease,craniofacial abnormalities,0.34424038
alzheimer disease,crohn disease,0.327731909
alzheimer disease,death,0.114110708
alzheimer disease,"death, sudden",0.114110708
alzheimer disease,"death, sudden, cardiac",0.113113898
alzheimer disease,dementia,-1.422234557
alzheimer disease,"demyelinating autoimmune diseases, cns",0.397096582
alzheimer disease,demyelinating diseases,0.391209556
alzheimer disease,diabetes mellitus,0.378672332
alzheimer disease,"diabetes mellitus, type 1",0.358659332
alzheimer disease,"diabetes mellitus, type 2",0.279105497
alzheimer disease,digestive system diseases,0.618640545
alzheimer disease,digestive system neoplasms,0.416105614
alzheimer disease,disorders of sex development,0.636806007
alzheimer disease,dna repair-deficiency disorders,0.664602699
alzheimer disease,dwarfism,0.483277068
alzheimer disease,dyskinesias,0.430599565
alzheimer disease,dysostoses,0.583546798
alzheimer disease,dyssomnias,0.55380369
alzheimer disease,ectodermal dysplasia,0.184519442
alzheimer disease,endocrine gland neoplasms,0.287356322
alzheimer disease,endocrine system diseases,0.550779861
alzheimer disease,epilepsy,0.506615581
alzheimer disease,esophageal diseases,0.252765127
alzheimer disease,exophthalmos,0.48515852
alzheimer disease,eye diseases,0.527749262
alzheimer disease,"eye diseases, hereditary",0.561206897
alzheimer disease,female urogenital diseases,0.540172722
alzheimer disease,female urogenital diseases and pregnancy complications,0.527104871
alzheimer disease,gastroenteritis,0.426248226
alzheimer disease,gastrointestinal diseases,0.499115827
alzheimer disease,gastrointestinal neoplasms,0.382653352
alzheimer disease,"genetic diseases, inborn",0.684098845
alzheimer disease,"genetic diseases, x-linked",0.425321321
alzheimer disease,"genital diseases, female",0.333510168
alzheimer disease,"genital diseases, male",0.483434753
alzheimer disease,"genital neoplasms, female",0.27558476
alzheimer disease,"genital neoplasms, male",0.339264041
alzheimer disease,glioma,0.185907046
alzheimer disease,glomerulonephritis,0.196339773
alzheimer disease,glucose metabolism disorders,0.417188255
alzheimer disease,goiter,0.270689655
alzheimer disease,gonadal disorders,0.506846304
alzheimer disease,gout,0.351458886
alzheimer disease,gram-positive bacterial infections,0.628711046
alzheimer disease,graves disease,0.48515852
alzheimer disease,hair diseases,0.503668379
alzheimer disease,head and neck neoplasms,0.309082512
alzheimer disease,heart arrest,0.113113898
alzheimer disease,"heart defects, congenital",0.345444557
alzheimer disease,heart diseases,0.299444391
alzheimer disease,hematologic diseases,0.527580037
alzheimer disease,hemic and lymphatic diseases,0.528608766
alzheimer disease,hemorrhagic disorders,0.572637707
alzheimer disease,hemostatic disorders,0.485995778
alzheimer disease,hereditary sensory and motor neuropathy,0.399298392
alzheimer disease,"heredodegenerative disorders, nervous system",0.421559619
alzheimer disease,hyperinsulinism,0.328381963
alzheimer disease,hypersensitivity,0.399668634
alzheimer disease,"hypersensitivity, immediate",0.399668634
alzheimer disease,hyperthyroidism,0.48515852
alzheimer disease,hypopigmentation,0.563648657
alzheimer disease,hypothalamic diseases,0.524535809
alzheimer disease,hypotrichosis,0.551752778
alzheimer disease,immune system diseases,0.580939924
alzheimer disease,immunologic deficiency syndromes,0.449357068
alzheimer disease,immunoproliferative disorders,0.405481322
alzheimer disease,"infant, newborn, diseases",0.434519442
alzheimer disease,inflammatory bowel diseases,0.426049637
alzheimer disease,insulin resistance,0.328381963
alzheimer disease,intellectual disability,0.42816092
alzheimer disease,intestinal diseases,0.471849916
alzheimer disease,intestinal neoplasms,0.354425403
alzheimer disease,joint diseases,0.418861244
alzheimer disease,keratosis,0.424499179
alzheimer disease,kidney diseases,0.487360336
alzheimer disease,kidney neoplasms,0.329363125
alzheimer disease,leprosy,0.860616395
alzheimer disease,leukemia,0.365977092
alzheimer disease,"leukemia, b-cell",0.105344387
alzheimer disease,"leukemia, lymphocytic, chronic, b-cell",0.078265413
alzheimer disease,"leukemia, lymphoid",0.361040532
alzheimer disease,"leukemia, myeloid",0.215067165
alzheimer disease,"leukemia, myeloid, acute",0.339035908
alzheimer disease,"limb deformities, congenital",0.380558076
alzheimer disease,lipid metabolism disorders,0.26208206
alzheimer disease,"lipid metabolism, inborn errors",0.272941907
alzheimer disease,lipidoses,0.320689655
alzheimer disease,liver cirrhosis,0.322340599
alzheimer disease,"liver cirrhosis, biliary",0.348950525
alzheimer disease,liver diseases,0.608576979
alzheimer disease,lung diseases,0.426323458
alzheimer disease,"lung diseases, obstructive",0.414807302
alzheimer disease,lung neoplasms,0.290902421
alzheimer disease,"lupus erythematosus, systemic",0.361971706
alzheimer disease,lymphatic diseases,0.394838976
alzheimer disease,lymphoma,0.216994687
alzheimer disease,"lymphoma, non-hodgkin",0.270422275
alzheimer disease,lymphoproliferative disorders,0.408884629
alzheimer disease,lysosomal storage diseases,0.473242208
alzheimer disease,"lysosomal storage diseases, nervous system",0.331240542
alzheimer disease,macular degeneration,0.371934985
alzheimer disease,malabsorption syndromes,0.21592775
alzheimer disease,male urogenital diseases,0.586703774
alzheimer disease,malformations of cortical development,0.304363125
alzheimer disease,"mental retardation, x-linked",0.433075812
alzheimer disease,metabolic diseases,0.639560303
alzheimer disease,metabolic syndrome x,0.546769389
alzheimer disease,"metabolism, inborn errors",0.662930303
alzheimer disease,"metal metabolism, inborn errors",0.58227358
alzheimer disease,mitochondrial diseases,0.349865909
alzheimer disease,motor neuron disease,0.303485354
alzheimer disease,mouth diseases,0.161570158
alzheimer disease,movement disorders,-0.006803222
alzheimer disease,multiple sclerosis,0.397235056
alzheimer disease,muscular diseases,0.429585061
alzheimer disease,"muscular disorders, atrophic",0.579780564
alzheimer disease,muscular dystrophies,0.553229338
alzheimer disease,musculoskeletal abnormalities,0.391958709
alzheimer disease,musculoskeletal diseases,0.56906227
alzheimer disease,mycobacterium infections,0.628711046
alzheimer disease,myeloproliferative disorders,0.252268603
alzheimer disease,myocardial infarction,-0.016672982
alzheimer disease,myocardial ischemia,0.062227123
alzheimer disease,neoplasms,0.551619976
alzheimer disease,neoplasms by histologic type,0.480464652
alzheimer disease,neoplasms by site,0.504386201
alzheimer disease,"neoplasms, connective and soft tissue",0.441944011
alzheimer disease,"neoplasms, connective tissue",0.551724138
alzheimer disease,"neoplasms, germ cell and embryonal",0.332109408
alzheimer disease,"neoplasms, glandular and epithelial",0.362453129
alzheimer disease,"neoplasms, nerve tissue",0.304624768
alzheimer disease,"neoplasms, neuroepithelial",0.222890913
alzheimer disease,"neoplastic syndromes, hereditary",0.508878264
alzheimer disease,nephritis,0.228978425
alzheimer disease,nervous system diseases,0.485312741
alzheimer disease,nervous system malformations,0.416500775
alzheimer disease,neurobehavioral manifestations,0.427956993
alzheimer disease,neurodegenerative diseases,-0.014721275
alzheimer disease,neuroectodermal tumors,0.314138703
alzheimer disease,neuroendocrine tumors,0.47210475
alzheimer disease,neurologic manifestations,0.447836867
alzheimer disease,neuromuscular diseases,0.473547259
alzheimer disease,nevi and melanomas,0.306800766
alzheimer disease,nutrition disorders,0.529334931
alzheimer disease,nutritional and metabolic diseases,0.637448127
alzheimer disease,obesity,0.563913098
alzheimer disease,ocular motility disorders,0.11813211
alzheimer disease,orbital diseases,0.48515852
alzheimer disease,osteochondrodysplasias,0.468728871
alzheimer disease,osteoporosis,0.498596632
alzheimer disease,otorhinolaryngologic diseases,0.272072852
alzheimer disease,ovarian diseases,0.310899445
alzheimer disease,ovarian neoplasms,0.246009348
alzheimer disease,overnutrition,0.563913098
alzheimer disease,overweight,0.563913098
alzheimer disease,pancreatic diseases,0.169431794
alzheimer disease,panuveitis,0.30567134
alzheimer disease,parkinson disease,-0.166315995
alzheimer disease,parkinsonian disorders,-0.159955506
alzheimer disease,pathologic processes,0.332719225
alzheimer disease,"pathological conditions, anatomical",0.360272989
alzheimer disease,"pathological conditions, signs and symptoms",0.40911798
alzheimer disease,peripheral nervous system diseases,0.354831446
alzheimer disease,peroxisomal disorders,1.228342716
alzheimer disease,pigmentation disorders,0.498335981
alzheimer disease,polyneuropathies,0.389906413
alzheimer disease,precursor cell lymphoblastic leukemia-lymphoma,0.494602699
alzheimer disease,prostatic diseases,0.35930532
alzheimer disease,prostatic neoplasms,0.35930532
alzheimer disease,proteinuria,0.037633177
alzheimer disease,proteostasis deficiencies,0.056403941
alzheimer disease,psoriasis,0.430149718
alzheimer disease,"purine-pyrimidine metabolism, inborn errors",0.506800766
alzheimer disease,rectal diseases,0.280904709
alzheimer disease,"renal tubular transport, inborn errors",0.534179391
alzheimer disease,respiratory hypersensitivity,0.404271745
alzheimer disease,respiratory tract diseases,0.440063865
alzheimer disease,respiratory tract neoplasms,0.290902421
alzheimer disease,retinal degeneration,0.533500529
alzheimer disease,retinal diseases,0.495093471
alzheimer disease,retinal dystrophies,0.57830013
alzheimer disease,retinitis pigmentosa,0.5838953
alzheimer disease,rheumatic diseases,0.32234605
alzheimer disease,sarcoma,0.471800766
alzheimer disease,sensation disorders,0.613745211
alzheimer disease,signs and symptoms,0.287068966
alzheimer disease,skin abnormalities,0.376827135
alzheimer disease,skin and connective tissue diseases,0.584877594
alzheimer disease,skin diseases,0.57312445
alzheimer disease,"skin diseases, genetic",0.601371074
alzheimer disease,"skin diseases, papulosquamous",0.430149718
alzheimer disease,"skin diseases, vascular",0.162889144
alzheimer disease,sleep disorders,0.55380369
alzheimer disease,"spastic paraplegia, hereditary",0.256403941
alzheimer disease,spinal cord diseases,0.497615695
alzheimer disease,spinal diseases,0.460154538
alzheimer disease,spinocerebellar ataxias,0.472506698
alzheimer disease,spinocerebellar degenerations,0.459107734
alzheimer disease,spondylarthritis,0.39551235
alzheimer disease,spondylarthropathies,0.39551235
alzheimer disease,spondylitis,0.39551235
alzheimer disease,"spondylitis, ankylosing",0.177600224
alzheimer disease,stomatognathic diseases,0.140345675
alzheimer disease,stomatognathic system abnormalities,0.158895635
alzheimer disease,tauopathies,-1.591810345
alzheimer disease,tdp-43 proteinopathies,0.128097063
alzheimer disease,thoracic neoplasms,0.308954961
alzheimer disease,thyroid diseases,0.190181181
alzheimer disease,urination disorders,0.136661877
alzheimer disease,urogenital abnormalities,0.68062818
alzheimer disease,urogenital neoplasms,0.417714449
alzheimer disease,urologic diseases,0.501128252
alzheimer disease,urologic neoplasms,0.383592881
alzheimer disease,urological manifestations,0.037633177
alzheimer disease,uveal diseases,0.293323926
alzheimer disease,uveitis,0.30567134
alzheimer disease,"uveitis, anterior",0.30567134
alzheimer disease,varicose veins,0.106403941
alzheimer disease,vascular diseases,0.276911702
alzheimer disease,vasculitis,0.281295716
alzheimer disease,virus diseases,0.461598746
alzheimer disease,vision disorders,0.529022989
"amino acid metabolism, inborn errors",amyotrophic lateral sclerosis,0.586011591
"amino acid metabolism, inborn errors",anemia,0.914136725
"amino acid metabolism, inborn errors","anemia, aplastic",1.288555622
"amino acid metabolism, inborn errors","anemia, hemolytic",1.047913187
"amino acid metabolism, inborn errors",aneurysm,1.046469575
"amino acid metabolism, inborn errors",ankylosis,0.732772436
"amino acid metabolism, inborn errors","arrhythmias, cardiac",0.93528768
"amino acid metabolism, inborn errors",arterial occlusive diseases,0.660329254
"amino acid metabolism, inborn errors",arteriosclerosis,0.635458839
"amino acid metabolism, inborn errors",arthritis,0.822273532
"amino acid metabolism, inborn errors","arthritis, rheumatoid",0.806084873
"amino acid metabolism, inborn errors",asthma,0.814685315
"amino acid metabolism, inborn errors",ataxia,0.680409631
"amino acid metabolism, inborn errors",autoimmune diseases,0.844666704
"amino acid metabolism, inborn errors",autoimmune diseases of the nervous system,0.808242371
"amino acid metabolism, inborn errors",bacterial infections,1.009615385
"amino acid metabolism, inborn errors",bacterial infections and mycoses,1.01087615
"amino acid metabolism, inborn errors",basal ganglia diseases,0.540966164
"amino acid metabolism, inborn errors",behcet syndrome,0.701923077
"amino acid metabolism, inborn errors",bile duct diseases,0.735661006
"amino acid metabolism, inborn errors",biliary tract diseases,0.743687291
"amino acid metabolism, inborn errors",blood coagulation disorders,0.830100334
"amino acid metabolism, inborn errors","blood coagulation disorders, inherited",0.848582165
"amino acid metabolism, inborn errors",blood platelet disorders,0.689102564
"amino acid metabolism, inborn errors",blood protein disorders,1.116452991
"amino acid metabolism, inborn errors",body weight,1.094230769
"amino acid metabolism, inborn errors",bone diseases,0.95928179
"amino acid metabolism, inborn errors","bone diseases, developmental",0.962220634
"amino acid metabolism, inborn errors","bone diseases, metabolic",0.817578167
"amino acid metabolism, inborn errors",bone marrow diseases,0.738558147
"amino acid metabolism, inborn errors",brain diseases,0.611242455
"amino acid metabolism, inborn errors","brain diseases, metabolic",0.225463262
"amino acid metabolism, inborn errors","brain diseases, metabolic, inborn",0.225234458
"amino acid metabolism, inborn errors",breast diseases,0.92766542
"amino acid metabolism, inborn errors",breast neoplasms,0.945317726
"amino acid metabolism, inborn errors",bronchial diseases,0.789882943
"amino acid metabolism, inborn errors","carbohydrate metabolism, inborn errors",0.917335571
"amino acid metabolism, inborn errors",carcinoma,0.731201669
"amino acid metabolism, inborn errors","carcinoma, renal cell",0.692643468
"amino acid metabolism, inborn errors",cardiomegaly,0.906879579
"amino acid metabolism, inborn errors",cardiomyopathies,0.866851501
"amino acid metabolism, inborn errors","cardiomyopathy, dilated",0.927010676
"amino acid metabolism, inborn errors","cardiomyopathy, hypertrophic",1.125803251
"amino acid metabolism, inborn errors","cardiomyopathy, hypertrophic, familial",1.146350795
"amino acid metabolism, inborn errors",cardiovascular abnormalities,0.856613214
"amino acid metabolism, inborn errors",cardiovascular diseases,0.83299009
"amino acid metabolism, inborn errors",carotid artery diseases,0.724579028
"amino acid metabolism, inborn errors",celiac disease,0.608701053
"amino acid metabolism, inborn errors",central nervous system diseases,0.638985567
"amino acid metabolism, inborn errors",cerebellar ataxia,0.680409631
"amino acid metabolism, inborn errors",cerebellar diseases,0.720433978
"amino acid metabolism, inborn errors",cerebrovascular disorders,0.677059052
"amino acid metabolism, inborn errors",charcot-marie-tooth disease,0.864694904
"amino acid metabolism, inborn errors",cholestasis,0.767445055
"amino acid metabolism, inborn errors","cholestasis, intrahepatic",0.767445055
"amino acid metabolism, inborn errors",chromosome disorders,0.870247029
"amino acid metabolism, inborn errors",colitis,0.543508594
"amino acid metabolism, inborn errors","colitis, ulcerative",0.543508594
"amino acid metabolism, inborn errors",collagen diseases,1.038646354
"amino acid metabolism, inborn errors",colonic diseases,0.690894889
"amino acid metabolism, inborn errors",colorectal neoplasms,0.836986595
"amino acid metabolism, inborn errors",congenital abnormalities,0.949030964
"amino acid metabolism, inborn errors",congenital disorders of glycosylation,1.377564103
"amino acid metabolism, inborn errors","congenital, hereditary, and neonatal diseases and abnormalities",0.889308296
"amino acid metabolism, inborn errors",connective tissue diseases,0.852247647
"amino acid metabolism, inborn errors",coronary artery disease,0.686690932
"amino acid metabolism, inborn errors",coronary disease,0.643395664
"amino acid metabolism, inborn errors",cranial nerve diseases,0.616155903
"amino acid metabolism, inborn errors",craniofacial abnormalities,0.914882943
"amino acid metabolism, inborn errors",crohn disease,0.783386844
"amino acid metabolism, inborn errors",death,0.755609568
"amino acid metabolism, inborn errors","death, sudden",0.755609568
"amino acid metabolism, inborn errors","death, sudden, cardiac",0.764877535
"amino acid metabolism, inborn errors",dementia,0.609023069
"amino acid metabolism, inborn errors","demyelinating autoimmune diseases, cns",0.745401729
"amino acid metabolism, inborn errors",demyelinating diseases,0.746250851
"amino acid metabolism, inborn errors",diabetes mellitus,0.634769595
"amino acid metabolism, inborn errors","diabetes mellitus, type 1",0.763906779
"amino acid metabolism, inborn errors","diabetes mellitus, type 2",0.491004963
"amino acid metabolism, inborn errors",digestive system diseases,0.890373233
"amino acid metabolism, inborn errors",digestive system neoplasms,0.718613154
"amino acid metabolism, inborn errors",disorders of sex development,0.915064103
"amino acid metabolism, inborn errors",dna repair-deficiency disorders,1.083449935
"amino acid metabolism, inborn errors",dwarfism,0.900641026
"amino acid metabolism, inborn errors",dyskinesias,0.574299498
"amino acid metabolism, inborn errors",dysostoses,1.030238597
"amino acid metabolism, inborn errors",dyssomnias,1.121065462
"amino acid metabolism, inborn errors",ectodermal dysplasia,0.794230769
"amino acid metabolism, inborn errors",endocrine gland neoplasms,0.81332462
"amino acid metabolism, inborn errors",endocrine system diseases,0.832976223
"amino acid metabolism, inborn errors",epilepsy,1.029555445
"amino acid metabolism, inborn errors",esophageal diseases,0.644230769
"amino acid metabolism, inborn errors",exophthalmos,1.040384615
"amino acid metabolism, inborn errors",eye diseases,0.701888365
"amino acid metabolism, inborn errors","eye diseases, hereditary",0.531956549
"amino acid metabolism, inborn errors",female urogenital diseases,0.854638456
"amino acid metabolism, inborn errors",female urogenital diseases and pregnancy complications,0.855154485
"amino acid metabolism, inborn errors",gastroenteritis,0.709380571
"amino acid metabolism, inborn errors",gastrointestinal diseases,0.801567955
"amino acid metabolism, inborn errors",gastrointestinal neoplasms,0.693961952
"amino acid metabolism, inborn errors","genetic diseases, inborn",0.82841076
"amino acid metabolism, inborn errors","genetic diseases, x-linked",0.680688184
"amino acid metabolism, inborn errors","genital diseases, female",0.810897436
"amino acid metabolism, inborn errors","genital diseases, male",0.686416257
"amino acid metabolism, inborn errors","genital neoplasms, female",0.836538462
"amino acid metabolism, inborn errors","genital neoplasms, male",0.565748316
"amino acid metabolism, inborn errors",glioma,0.727564103
"amino acid metabolism, inborn errors",glomerulonephritis,0.91486569
"amino acid metabolism, inborn errors",glucose metabolism disorders,0.686993513
"amino acid metabolism, inborn errors",goiter,0.864819005
"amino acid metabolism, inborn errors",gonadal disorders,0.814802364
"amino acid metabolism, inborn errors",gout,0.925
"amino acid metabolism, inborn errors",gram-positive bacterial infections,1.072363447
"amino acid metabolism, inborn errors",graves disease,1.040384615
