,label,predict
935,0.0,0.3639170433835232
936,1.0,0.05510036305133186
937,1.0,0.6474993425547338
938,0.0,0.6007096330973644
939,1.0,0.9711074278457892
940,1.0,0.5057522978357322
941,1.0,0.9170882927298141
942,0.0,0.47473522051351535
943,1.0,0.8861742888189662
944,0.0,0.4437705739334909
945,1.0,0.9122630711220634
946,1.0,0.8646285204878128
947,0.0,0.04014293473031214
948,0.0,0.0038276915646481384
949,1.0,0.46130089311232375
950,0.0,0.33842657038028257
951,0.0,0.5595502532230378
952,1.0,0.6126578235285901
953,1.0,0.938278488316485
954,0.0,0.6023186089389085
955,0.0,0.4324329489881448
956,1.0,0.6711115906976525
957,0.0,0.22539803970356106
958,0.0,0.4204930972317117
959,1.0,0.4648851830238235
960,1.0,0.9933495389162083
961,1.0,0.0016669332049870822
962,1.0,0.6206877830355624
963,1.0,0.18788147539757744
964,1.0,0.6352135587958782
965,1.0,0.5347583401808962
966,0.0,0.5856079970383855
967,1.0,0.24612579347802227
