,pearson_similarity
1192,0.12083861461010842
1193,-0.004602009679823037
1194,-0.046277476192490646
1195,-0.019020056456468433
1196,-0.02394691878798886
1197,0.09447631333790964
1198,-0.018701084094217703
1199,-0.008207265189078243
1200,0.008318904177283079
1201,-0.034357983791582725
1202,0.07427913742112968
1203,-0.0034201676554878793
1204,0.04771643752406933
1205,-0.06585572834183678
1206,-0.0015645205590715371
1207,-0.001471993530439781
1208,0.008594653334187513
1209,-0.024012835274373825
1210,-0.0007903910763918564
1211,0.013969964497501973
1212,-0.004996585227372584
1213,0.007139607616556888
1214,0.004335891002541207
1215,-0.01516923165908853
1216,0.028506890889678192
1217,-5.4682066678465174e-05
1218,-0.04531545951449316
1219,-0.005160453531663009
1220,0.0011890646096761569
1221,0.036230833806811955
1222,-0.004548068305278293
1223,0.011003717426030842
1224,0.010696370093525762
1225,0.10046334996951746
1226,0.041147199244314855
1227,0.052647356385148884
1228,0.020353523270893226
1229,-0.011052508358917242
1230,-0.028009951305553518
1231,-0.10124940953687628
1232,0.00805636777598277
1233,-0.17540226567866246
1234,0.005696078524425503
1235,0.02749913035046509
1236,0.1052059156214265
1237,0.012112855874470935
1238,-0.086453899497387
1239,-0.03972749750800232
1240,0.048312217367017754
1241,0.006935712087541016
1242,-0.011929769582236446
1243,0.02538115123884246
1244,-0.022177627394862058
1245,0.1021907341094988
1246,-0.05010641150992112
1247,-0.12590847691489587
1248,-0.060542354514992486
1249,-0.06585572834183678
1250,0.11904083524795218
1251,0.02466263042639312
1252,0.12418085379811462
1253,0.03239270254562409
1254,7.178140518598487e-05
1255,-0.032514811941869316
1256,0.07181989487533606
1257,0.06587683405821454
1258,0.002096180168695465
1259,-0.04309083903371277
1260,0.45634906433841127
1261,0.0036779297030891302
1262,0.0841699449773737
1263,0.02763088846685281
1264,-0.0068919391902164725
1265,0.07744238820198518
1266,0.020400255297120494
1267,-0.020055661372137865
1268,0.011683860384106712
1269,0.07979441212667387
1270,-0.006678476370191432
1271,0.10138943215437655
1272,0.030362440409787493
1273,-0.00998965918755063
1274,-0.02166435102984492
1275,-0.03909975120749269
1276,0.04882541870121718
1277,-0.039428309748370735
1278,-0.021788739985738197
1279,-0.03360558288797137
1280,-0.07159602859130573
1281,-0.014188486757668137
1282,-0.06343476009869274
1283,0.02953984380247774
1284,-0.06194959919125816
1285,-0.0012517131006627882
1286,-0.00091571091495462
1287,-0.013772649309251005
1288,-0.07368771292493628
1289,0.0179965385110423
1290,-0.08443110429748676
1291,0.038579475274015444
1292,-0.07611379814849206
1293,0.011185978463892278
1294,-0.0015645205590715371
1295,0.11904083524795218
1296,0.0015544123966265803
1297,0.06035301093784723
1298,-0.03781940744079132
1299,0.002623493026555637
1300,0.0004317708545478466
1301,-0.05587912247323395
1302,-0.01274612892515573
1303,0.06828855320893458
1304,0.06295077355815062
1305,0.006162669368234338
1306,0.08702666016569571
1307,0.02286852580292486
1308,0.10090798502673194
1309,-0.13500435724367782
1310,0.11261516384141373
1311,0.03351327001969485
1312,-0.011514663816317303
1313,0.1370696722794208
1314,0.008740624815185182
1315,0.013345627082808694
1316,-0.028481009059986535
1317,0.0939572383844709
1318,-0.004529400180208349
1319,-0.00791954985226072
1320,0.04314349905378972
1321,0.1301719050290658
1322,0.024806127122481023
1323,-0.03332220302175071
1324,-0.07727995457851754
1325,-0.0768053613863048
1326,0.005047638501562007
1327,0.056499135858830575
1328,0.011162578056483677
1329,0.018312884146182463
1330,0.0022120812698922486
1331,0.06853758717524197
1332,-0.016409920964968093
1333,-0.006669383144895659
1334,-0.05654554288372344
1335,0.006670361509389721
1336,0.0184110984354952
1337,0.15197509591055047
1338,0.08123694723502141
1339,0.0030605270715462936
1340,0.0002052249534766678
1341,0.13267881096597464
1342,-0.027034241474768506
1343,-0.04628766748776125
1344,-0.031540687015267924
1345,-0.001471993530439781
1346,0.02466263042639312
1347,0.0015544123966265803
1348,0.058701356502264275
1349,0.05608889123141448
1350,-0.056465763693628865
1351,0.00014833609111911217
1352,0.062241341164382506
1353,0.0011025424717304652
1354,-0.028737235150335858
1355,-0.0035609807729442278
1356,0.003948409059477233
1357,-0.05068366153606883
1358,-0.02925141985669582
1359,0.1644655710511905
1360,0.022642306183842935
1361,0.08108064203989201
1362,-0.01670171546098176
1363,0.015330256522510164
1364,0.024592836770826715
1365,0.08624192938465527
1366,0.0014052674028124656
1367,0.01459305101267566
1368,0.05458366722251517
1369,0.0612658662921067
1370,0.06798115352817474
1371,0.09805142105672447
1372,0.00526060593957637
1373,-0.015997950964857368
1374,0.014356862861080535
1375,0.0020139196957830344
1376,-0.014867734207303439
1377,-0.018270268079575186
1378,-0.027511601603731676
1379,0.004766429384304626
1380,-0.06716204126641996
1381,0.0018376977924812327
1382,-0.043366858363500245
1383,-0.03590326116852266
1384,3.0853137071133047e-05
1385,-0.014268020079513184
1386,0.03582589695951559
1387,0.042073717830039686
1388,0.005994540307392926
1389,0.02445499888811621
1390,0.07654234152414983
1391,0.05443926292035473
1392,-0.016949528610738444
1393,-0.010511082340217156
1394,0.008594653334187513
1395,0.12418085379811462
1396,0.06035301093784723
1397,0.058701356502264275
1398,-0.02146311322692841
1399,0.04068192744738666
1400,-0.0003800512405791685
1401,0.01630956614434341
1402,-0.02357908053403852
1403,-0.00841439378778864
1404,0.012010267151446572
1405,-0.008508169753175553
1406,0.053440127500916444
1407,0.011076188826661214
1408,0.059634515037282516
1409,-0.018274151797045675
1410,-0.010415138249628732
1411,0.005974991456716464
1412,0.022453756015176393
1413,0.016915851650700055
1414,0.004270595770404619
1415,-0.011866684051436824
1416,-0.1440599073087186
1417,-0.0006438064113796372
1418,0.06657873733415105
1419,-0.028548140954032165
1420,-0.0849146074483788
1421,0.007163218469390318
1422,-0.16274397516913028
1423,-0.06015472522352401
1424,0.014198077814876328
1425,0.03575127738003828
1426,-0.03781940744079132
1427,0.05608889123141448
1428,-0.02146311322692841
1429,-0.026643937499935093
1430,-0.07375392692616706
1431,0.03206402546429912
1432,0.03603022076643983
1433,0.06708356854549058
1434,-0.024639996943737367
1435,-0.03573125549240195
1436,0.0035635858275272826
1437,0.07759010293552326
1438,0.013605045840638349
1439,0.03501090353772028
1440,0.07090753102222434
1441,0.022005892452808845
1442,-0.007482487914643975
1443,-0.03684752060855191
1444,-0.0018235993952101103
1445,0.04220861633315791
1446,0.01773947896682607
1447,-0.008417576536939936
1448,0.007465342497707297
1449,-0.04496190554650398
1450,-0.0637511754296802
1451,0.013497024317215766
1452,-0.0018569755561997046
1453,0.02341936467814005
1454,-0.048844404216904384
1455,0.02016668677587327
1456,0.014631907777109553
1457,0.03183076486158986
1458,-0.015579920047830986
1459,-0.024012835274373825
1460,0.03239270254562409
1461,0.002623493026555637
1462,-0.056465763693628865
1463,0.04068192744738666
1464,-0.0005704948582695491
1465,0.000528963728859961
1466,0.013156357087806748
1467,0.02293921603450498
1468,-0.029817114395483596
1469,-0.019875433462386252
1470,-0.007961976169687923
1471,-0.005130289095041823
1472,-0.01584486259967307
1473,0.05848203058291187
1474,-0.1330074981598065
1475,-0.006842435705352886
1476,0.025888394874729725
1477,0.012428042439743086
1478,0.0014245187535471384
1479,0.0010987240032266422
1480,0.0007791890641206352
1481,-0.0002144147188022418
1482,0.0010121987515743997
1483,0.0008583440275063082
1484,0.00024310480133881142
1485,-0.0018604592476703958
1486,-0.0003584807786893752
1487,0.0004619615304975199
1488,-0.00020023993983229001
1489,-0.0003477491013552396
1490,0.0009908125724677056
1491,0.0001377874219436435
1492,5.911106619156363e-05
1493,-0.00014588398578432664
1494,-0.0005354777863112893
1495,4.105484981693849e-05
1496,0.001764534435975888
1497,-0.0007903910763918564
1498,7.178140518598487e-05
1499,0.0004317708545478466
1500,0.00014833609111911217
1501,-0.0003800512405791685
1502,-0.0005704948582695491
1503,-0.0001988997844293646
1504,5.182541137478531e-05
1505,-0.00017479082752313864
1506,-0.001246112618449073
1507,0.0006142490681011229
1508,-9.26983442719188e-05
1509,0.0010519374575587998
1510,-0.0007315959561629698
1511,-7.039134158900968e-05
1512,-0.0002695517011366699
1513,0.00040831175942370357
1514,-0.012976244410061772
1515,-0.06888216938338063
1516,-0.008291339252101331
1517,0.01321829651742449
1518,0.017186639446190092
1519,-0.011025447356240912
1520,-0.007583590382055434
1521,0.06273399056651072
1522,0.07883968125552784
1523,0.005767296073774856
1524,-0.004158645799852671
1525,0.0322623266163585
1526,-0.01504485265861627
1527,-0.004607234993726903
1528,0.005830355395022099
1529,0.0119277269717615
1530,0.054526738992089374
1531,-0.05587912247323395
1532,0.062241341164382506
1533,0.01630956614434341
1534,-0.0001988997844293646
1535,-0.02807821744533251
1536,0.009889673342216798
1537,-0.025457777274946657
1538,-0.021287132599088904
1539,-0.0956047030238218
1540,0.016583576297284755
1541,-0.0030952370019350704
1542,0.0036366928490883647
1543,0.0016954007937233662
1544,-0.0164634781324193
1545,0.0024679127719554788
1546,-0.03734790637762473
1547,-0.03640777982305747
1548,-0.021440272983758727
1549,-0.009816656140876939
1550,0.039653578199485257
1551,0.003829063833565614
1552,0.013524235129256271
1553,-0.014760043212774996
1554,-0.0028425308726522684
1555,-0.0031592912813249835
1556,-0.007202974689239446
1557,-0.0022001628259759086
1558,0.025927077467285158
1559,0.011097486307239753
1560,-0.005163355307106593
1561,0.015795038983373033
1562,0.00532433051370839
1563,-0.040216452248649046
1564,0.0153105688330374
1565,-0.006981282138943885
1566,0.004306537448429194
1567,0.006166067210928848
1568,0.015271305293970982
1569,0.023573871813813443
1570,0.013969964497501973
1571,-0.032514811941869316
1572,-0.01274612892515573
1573,0.0011025424717304652
1574,-0.026643937499935093
1575,0.000528963728859961
1576,5.182541137478531e-05
1577,-0.02807821744533251
1578,-0.0004889536724502507
1579,0.049927575550437926
1580,0.011436122429859991
1581,0.00678872375690873
1582,-0.0035890124917677515
1583,-0.007536618075082647
1584,-0.002909969254363669
1585,0.010927011065206726
1586,-1.715617876297366e-05
1587,-0.013558997680917399
1588,-0.00026659110882390133
1589,-0.01075935433470143
1590,0.000653499422321067
1591,0.03575921367776167
1592,-0.08348584675488539
1593,0.09753015569106538
1594,0.04209430544427016
1595,0.036001879104897744
1596,-0.072713202805286
1597,-0.05437660638272758
1598,-0.006698468994547921
1599,0.052494987017944944
1600,0.027644502781075053
1601,-0.06059335249983076
1602,-0.001968923488023312
1603,0.011833560147741094
1604,0.017603507994315794
1605,-0.03608450792724691
1606,0.020619454234638783
1607,0.06726267745044494
1608,-0.03052676479068498
1609,0.010071677145191959
1610,-0.03521402635741144
1611,-0.05022189293079024
1612,-0.015222695294251042
1613,0.012407279130943225
1614,-0.04376764782155759
1615,-0.06632690487017302
1616,-0.014174734364094714
1617,-0.004996585227372584
1618,0.07181989487533606
1619,0.06828855320893458
1620,-0.028737235150335858
1621,-0.02357908053403852
1622,0.013156357087806748
1623,-0.00017479082752313864
1624,-0.0004889536724502507
1625,-0.004850239224467994
1626,0.047768823757008125
1627,-0.029379682380835274
1628,0.06823821427377409
1629,0.06829583215299577
1630,-0.05376221715585135
1631,0.010582037102916187
1632,0.03327960522824276
1633,0.06378467961791097
1634,-0.023556793439426148
1635,0.024698162555186733
1636,0.00969079486064649
1637,0.010555418096255252
1638,0.12374882104753995
1639,-0.008253973639994267
1640,-0.02972169348856058
1641,0.05586899139035338
1642,0.019928713535276716
1643,0.16184204989799122
1644,-0.018173829062817285
1645,0.046350265866158036
1646,0.018859801380819642
1647,0.07736419130519447
1648,0.06587683405821454
1649,-0.00841439378778864
1650,-0.07375392692616706
1651,0.02293921603450498
1652,0.049927575550437926
1653,-0.004850239224467994
1654,-0.11864494314912843
1655,0.14502520017658005
1656,0.061264283233542
1657,-0.03247797776710105
1658,-0.24485634236017603
1659,0.026778080369003712
1660,0.02317217906592861
1661,0.05260445561924078
1662,-0.02243482526745999
1663,0.0037942191676117974
1664,-0.05128084483644227
1665,0.02849031853392535
1666,-0.047516688656066744
1667,0.14173126535063546
1668,-0.010978792971890427
1669,0.056681758724860795
1670,-0.029218547932512065
1671,0.05810102917922495
1672,-0.029660833798553658
1673,0.005962160781902341
1674,-0.08159543872477551
1675,0.008403415439751373
1676,0.08265381944971681
1677,-0.041260063677976466
1678,-0.0823419025323018
1679,0.007139607616556888
1680,0.002096180168695465
1681,0.06295077355815062
1682,-0.0035609807729442278
1683,0.012010267151446572
1684,-0.029817114395483596
1685,0.009889673342216798
1686,0.011436122429859991
1687,0.047768823757008125
1688,0.11438661866972401
1689,0.025027912939892823
1690,0.037895855787784385
1691,-0.18279720114927367
1692,-0.023053440411966403
1693,0.2496129215006994
1694,-0.0005966867342270046
1695,-0.040117077586847155
1696,-0.17095369394872728
1697,0.05916185728209197
1698,-0.01450716027646673
1699,-0.06716487642335021
1700,-0.004310011995208349
1701,0.007739727525647597
1702,-0.01457870981137644
1703,-0.0043678056750032
1704,0.024558070641521997
1705,-0.05852243276384425
1706,-0.003941482122654952
1707,0.031716361138062824
1708,0.005150209809794612
1709,-0.01525939899894029
1710,-0.005049022245914775
1711,0.004335891002541207
1712,-0.04309083903371277
1713,0.006162669368234338
1714,0.003948409059477233
1715,-0.008508169753175553
1716,-0.019875433462386252
1717,0.00678872375690873
1718,-0.029379682380835274
1719,0.03944608170997567
1720,0.02040572884832121
1721,-0.0215514409335417
1722,-0.10616475072687619
1723,0.028470606353469766
1724,-0.025766896418579797
1725,0.03599491963746561
1726,0.03267353293858061
1727,-0.014357065589987124
1728,-0.04110173198383765
1729,0.010573629484130492
1730,-0.1847253840396877
1731,0.014544759613925075
1732,-0.11212073199196498
1733,0.09269657923145205
1734,0.12107841616007295
1735,-0.0229736957484893
1736,-0.019727555355618057
1737,-0.013619845766460678
1738,0.1911978233783737
1739,-0.01823086305941436
1740,-0.1539636025885087
1741,-0.15594379151776325
1742,-0.023611930934161657
1743,-0.03445868017460452
1744,-0.030846902171805895
1745,-0.10056429743410814
1746,0.040596634370607454
1747,-0.015006216146226836
1748,-0.1533111244861545
1749,0.009205448704334476
1750,0.012897675972762113
1751,-0.035645701526538294
1752,-0.02779286724965214
1753,0.11177688546046244
1754,-0.16311282372501928
1755,-0.1407542594007289
1756,0.06132804254350794
1757,-0.03896191377815844
1758,-0.004918891190399332
1759,-0.01516923165908853
1760,0.45634906433841127
1761,0.08702666016569571
1762,-0.05068366153606883
1763,0.053440127500916444
1764,0.03206402546429912
1765,-0.007961976169687923
1766,-0.001246112618449073
1767,-0.025457777274946657
1768,-0.0035890124917677515
1769,0.06823821427377409
1770,-0.11864494314912843
1771,0.11438661866972401
1772,0.03944608170997567
1773,0.1335433824626719
1774,-0.05645296261458234
1775,-0.1342745028266456
1776,0.05119771205241355
1777,0.01790125180598151
1778,0.11646518487212013
1779,0.17193062871890577
1780,0.05413093802686299
1781,-0.04987658634148945
1782,0.02779216407591617
1783,-0.00785045086817614
1784,0.06701790956438193
1785,-0.08477909280347061
1786,0.013972676305822943
1787,0.0015511336037621628
1788,-0.08084455674492333
1789,0.1320359885280762
1790,0.009323059711801182
1791,0.004298949518140488
1792,-0.046962345476210844
1793,0.040798728567415836
1794,0.015131519786601672
1795,0.015632437150115724
1796,-0.014064475424849086
1797,-0.028404890841926655
1798,0.021000505247467882
1799,-0.05198108003961471
1800,-0.0045684160236612315
1801,0.05659620812890088
1802,-0.01439843020359417
1803,0.04693121751508785
1804,0.028506890889678192
1805,0.0036779297030891302
1806,0.02286852580292486
1807,-0.02925141985669582
1808,0.011076188826661214
1809,0.03603022076643983
1810,-0.005130289095041823
1811,-0.021287132599088904
1812,-0.007536618075082647
1813,0.06829583215299577
1814,0.02040572884832121
1815,0.1335433824626719
1816,-0.03300661395272814
1817,-0.03714533633526888
1818,0.10058861161667607
1819,0.012102656454748294
1820,0.07556515291601709
1821,0.11581561678132066
1822,0.002276634075664169
1823,-0.013990903344536036
1824,0.12658540707465124
1825,0.06231672503809126
1826,0.08867054187435863
1827,-0.03679965787114211
1828,-0.17049893893915077
1829,-0.0015990759976058973
1830,0.07763754815146866
1831,-0.04580907528346566
1832,-0.07269062956606082
1833,-0.011632707675154797
1834,-0.007343536670198759
1835,0.009993995648819469
1836,0.10225497075219733
1837,-0.027076105161676606
1838,0.049130777636424254
1839,0.006578496192656852
1840,-0.06570302330892872
1841,0.0841699449773737
1842,0.10090798502673194
1843,0.1644655710511905
1844,0.059634515037282516
1845,-0.01584486259967307
1846,0.0006142490681011229
1847,-0.002909969254363669
1848,-0.05376221715585135
1849,0.025027912939892823
1850,-0.0215514409335417
1851,-0.05645296261458234
1852,-0.03300661395272814
1853,-0.03812723034698766
1854,0.08661494519294453
1855,0.029611920394442055
1856,0.0350748044190725
1857,-0.021816982122335016
1858,-0.024508821433796363
1859,-0.009154222548302131
1860,0.12309591882899434
1861,-0.12878359630593178
1862,0.00372535421931533
1863,0.0015736165688092062
1864,0.0775877998545862
1865,0.01550437408463124
1866,-0.04505515449540366
1867,0.024945243476431293
1868,0.13906933432352847
1869,0.18248871212290324
1870,0.05735461941554081
1871,0.04868354533237475
1872,-0.038851019530371816
1873,0.07123109919801388
1874,0.13010077002125953
1875,-0.0021971843618719985
1876,-0.02888052925563349
1877,-0.05440562947594817
1878,0.06810587995111136
1879,0.019728109663067393
1880,0.20288846540291774
1881,0.04267291760290931
1882,-5.4682066678465174e-05
1883,0.02763088846685281
1884,-0.13500435724367782
1885,0.022642306183842935
1886,-0.018274151797045675
1887,0.05848203058291187
1888,-9.26983442719188e-05
1889,0.010927011065206726
1890,0.010582037102916187
1891,0.14502520017658005
1892,0.037895855787784385
1893,-0.10616475072687619
1894,-0.1342745028266456
1895,-0.03714533633526888
1896,-0.03812723034698766
1897,-0.15298607806420272
1898,-0.006210326212335291
1899,0.015474235900899526
1900,-0.014634244256292867
1901,0.04311796784591007
1902,0.009562164175092917
1903,-0.007970368736229534
1904,0.03124130861126574
1905,-0.1327978171653448
1906,0.22248417423911615
1907,0.09660924297543405
1908,0.026646695894285963
1909,-0.0699840606913407
1910,-0.07041070851528818
1911,0.17387650549745243
1912,-0.004500148602944787
1913,0.015887547281140595
1914,0.024906110460331206
1915,-0.11434295988741516
1916,0.002692891463965112
1917,0.015209608693648131
1918,0.04827848752782717
1919,-0.0100577091454777
1920,0.03634361954937983
1921,0.004492822846008063
1922,0.040434888910205205
1923,-0.0366168718904387
1924,-0.12876030415191586
1925,0.026392202507117594
1926,-0.0073475730791355155
1927,0.045016569592968014
1928,-0.04531545951449316
1929,-0.0068919391902164725
1930,0.11261516384141373
1931,-0.010415138249628732
1932,-0.1330074981598065
1933,-0.0956047030238218
1934,-1.715617876297366e-05
1935,0.03327960522824276
1936,0.028470606353469766
1937,0.05119771205241355
1938,0.10058861161667607
1939,0.08661494519294453
1940,-0.15298607806420272
1941,0.04908578162318447
1942,0.01917424406041592
1943,0.1898906884168549
1944,-0.005894166538769533
1945,-0.13022618274293718
1946,0.002892144544309239
1947,0.028759229909255793
1948,0.0096346837934766
1949,-0.015131282069086708
1950,0.032731202582737255
1951,0.27061294712291767
1952,0.03644814960328307
1953,-0.021528182481121018
1954,-0.02718532416236343
1955,-0.008721970093703662
1956,0.004568786331209522
1957,-0.029650527624332047
1958,-0.013289779943656434
1959,-0.003152412064436162
1960,0.004475814289397148
1961,0.004957660004863359
1962,-0.01975262840899732
1963,-0.016952174179782196
1964,0.0033749195202929317
1965,-0.05969122137631698
1966,0.009792569090988742
1967,0.08322581337683478
1968,-0.000637267008466327
1969,-0.00017663237405268024
1970,0.013718660459105074
1971,0.0019189891984444842
1972,-0.02022258211564556
1973,-0.011934796082479736
1974,-0.001959612181608984
1975,0.0723706013491538
1976,-0.005160453531663009
1977,0.07744238820198518
1978,0.03351327001969485
1979,0.08108064203989201
1980,0.005974991456716464
1981,-0.006842435705352886
1982,0.0010519374575587998
1983,0.016583576297284755
1984,-0.013558997680917399
1985,0.06378467961791097
1986,0.061264283233542
1987,-0.18279720114927367
1988,-0.025766896418579797
1989,0.01790125180598151
1990,0.012102656454748294
1991,0.029611920394442055
1992,-0.006210326212335291
1993,0.04908578162318447
1994,-0.00977973419360199
1995,0.014629128009357083
1996,0.004208919817387135
1997,-0.002530382258624321
1998,-0.0072853441777349075
1999,0.05490779046950161
2000,-0.027265824410519075
2001,0.007526216158745078
2002,0.052419042268421215
2003,-0.037974272510139115
2004,0.004760467637074588
2005,0.05841206205536327
2006,0.05228811205874928
2007,-0.01865214295584833
2008,0.10795330690971998
2009,0.008506441331803876
2010,-0.002397410110325804
2011,-0.004384054879320908
2012,0.03635586191882352
2013,0.007978758220618696
2014,-0.034743667932517264
2015,0.04316767096612345
2016,-0.0022980431002320185
2017,0.03941443191060608
2018,0.03992951117379355
2019,-0.016905422541068894
2020,0.042084404404878054
2021,0.056839873037117516
2022,-0.009413947283883322
2023,0.0011890646096761569
2024,-0.011514663816317303
2025,-0.01670171546098176
2026,0.022453756015176393
2027,0.06708356854549058
2028,0.025888394874729725
2029,-0.0007315959561629698
2030,-0.00026659110882390133
2031,-0.023556793439426148
2032,-0.03247797776710105
2033,-0.023053440411966403
2034,0.03599491963746561
2035,0.11646518487212013
2036,0.07556515291601709
2037,0.0350748044190725
2038,0.015474235900899526
2039,0.01917424406041592
2040,-0.00977973419360199
2041,-0.034222167210586026
2042,-0.030486274365164316
2043,0.001287857265774202
2044,-0.09791125746136314
2045,0.08382857114570127
2046,0.005640747136267716
2047,-0.020798016903979834
2048,-0.06550568892644441
2049,0.1504908785475722
2050,0.00886272921803129
2051,0.0076280105968128085
2052,-0.2265512945402569
2053,-0.036731205132400524
2054,-0.05738102011101762
2055,-0.030202724664592246
2056,0.008333650684015783
2057,-0.10014977702485879
2058,-0.0010374406293535378
2059,-0.03224448227515668
2060,-0.01167098755026923
2061,-0.07023915769477393
2062,-0.03464859655041201
2063,-0.0770758593599013
2064,0.036230833806811955
2065,0.020400255297120494
2066,0.1370696722794208
2067,0.015330256522510164
2068,0.016915851650700055
2069,-7.039134158900968e-05
2070,-0.01075935433470143
2071,-0.24485634236017603
2072,0.2496129215006994
2073,0.03267353293858061
2074,0.17193062871890577
2075,0.11581561678132066
2076,0.1898906884168549
2077,0.014629128009357083
2078,-0.034222167210586026
2079,0.02125580031803026
2080,-0.10503103505349042
2081,0.005910857618479865
2082,-0.03170480323122944
2083,0.010228716230466048
2084,0.006613287303637515
2085,-0.03995238295010653
2086,-0.0031980221344003685
2087,-0.06982289773205894
2088,0.022976952127813
2089,0.030003007021307274
2090,-0.022836057443865503
2091,-0.03492287312440729
2092,-0.019088984788442193
2093,0.0781172790462051
2094,0.1280636045114083
2095,-0.026914125345032874
2096,0.018682301884334136
2097,-0.0069654791922089355
2098,-0.06239153826175515
2099,0.00408808356642103
2100,-0.01612719863062371
2101,-0.023565222367934208
2102,0.018187334236367054
2103,0.03935455731263683
2104,-0.02094992164108425
2105,-0.0065118606811561544
2106,-0.004548068305278293
2107,0.008740624815185182
2108,0.024592836770826715
2109,-0.024639996943737367
2110,0.012428042439743086
2111,-0.0002695517011366699
2112,0.024698162555186733
2113,0.026778080369003712
2114,-0.0005966867342270046
2115,-0.014357065589987124
2116,0.05413093802686299
2117,0.002276634075664169
2118,-0.021816982122335016
2119,-0.014634244256292867
2120,-0.005894166538769533
2121,0.004208919817387135
2122,0.02125580031803026
2123,0.02224573677389833
2124,-0.011776745108096268
2125,0.022531630576205112
2126,0.07746191195046506
2127,-0.03639037166107487
2128,-0.02104759865541421
2129,-0.008567490549990876
2130,0.0029756823948882214
2131,0.061327525590282914
2132,-0.10692323332095646
2133,-0.00040709956600437375
2134,0.055921475951315705
2135,0.03868942158595186
2136,0.052689383798491064
2137,0.06563447456790182
2138,0.04783309392777877
2139,0.02772563189629924
2140,0.029816726889845085
2141,0.010002741904811076
2142,-0.0009198061615632467
2143,-0.02161494764832006
2144,-0.00047677593489585043
2145,0.02751100569292162
2146,-0.011161545185805654
2147,0.023201608728564256
2148,0.05213908571195098
2149,0.02369385126472995
2150,0.03905089520813064
2151,-0.00461845974801398
2152,0.011003717426030842
2153,-0.020055661372137865
2154,0.013345627082808694
2155,0.08624192938465527
2156,0.004270595770404619
2157,-0.03573125549240195
2158,0.0014245187535471384
2159,0.00040831175942370357
2160,-0.0030952370019350704
2161,0.000653499422321067
2162,0.00969079486064649
2163,0.02317217906592861
2164,-0.040117077586847155
2165,-0.04110173198383765
2166,-0.04987658634148945
2167,-0.024508821433796363
2168,0.04311796784591007
2169,-0.13022618274293718
2170,-0.002530382258624321
2171,-0.030486274365164316
2172,-0.10503103505349042
2173,0.02224573677389833
