,Score,Methods
966,-0.03773348431326862,unsim
967,0.1578184603139795,unsim
968,0.001299627977954576,unsim
969,-0.21467853716551044,unsim
970,-0.013076378021894541,unsim
971,0.10102614882233829,unsim
972,-0.02820276884056261,unsim
973,0.08358617660117551,unsim
974,0.005555130024176846,unsim
975,-0.010400399715839503,unsim
976,0.11427215209183272,unsim
977,-0.03590464359166057,unsim
978,-0.05116080066724238,unsim
979,0.04378696009508143,unsim
980,0.13921238298232985,unsim
981,-0.2550025534095144,unsim
982,0.1087811562945431,unsim
983,0.017965836726185125,unsim
984,0.07870349802785392,unsim
985,-0.02105562242313619,unsim
986,0.25322594662022213,unsim
987,0.04104257335443395,unsim
988,-0.0004406023303558104,unsim
989,-0.2946819978275772,unsim
990,0.024988493584128135,unsim
991,-0.05579184560367123,unsim
992,-0.019559837490670695,unsim
993,0.044299355992840406,unsim
994,-0.013329130303829206,unsim
995,0.06810299344403592,unsim
996,0.05071731235858834,unsim
997,-0.01054943999773883,unsim
998,-0.14428531683027446,unsim
999,-0.023106511588103507,unsim
1000,0.07114916558252948,unsim
1001,-0.032292128760626815,unsim
1002,0.050950741125056376,unsim
1003,0.16176558038611066,unsim
1004,0.16769943339581095,unsim
1005,-0.13672951592032545,unsim
1006,-0.09121835328884753,unsim
1007,-0.006777252480339779,unsim
1008,-0.035172539569882755,unsim
1009,-0.054047761554715024,unsim
1010,0.009616304296651834,unsim
1011,-0.07442713218656638,unsim
1012,-0.03436663921660399,unsim
1013,-0.055019579037161925,unsim
1014,-0.07315275885772388,unsim
1015,-0.12295568876755758,unsim
1016,-0.0640466262415258,unsim
1017,-0.08692485970532937,unsim
1018,0.001299627977954576,unsim
1019,-0.056220822612090826,unsim
1020,-0.10650078347459435,unsim
1021,0.06700193861157822,unsim
1022,0.14958503181823812,unsim
1023,0.21304301182335295,unsim
1024,0.11534816399473546,unsim
1025,0.013318225566183894,unsim
1026,0.12453490404990353,unsim
1027,0.014206357177808271,unsim
1028,-0.05933720828770617,unsim
1029,-0.023593506546878418,unsim
1030,0.03244090763473628,unsim
1031,-0.0374582436038251,unsim
1032,0.008889189335296699,unsim
1033,-0.03340912167308341,unsim
1034,-0.08108911382136896,unsim
1035,0.11328206198777357,unsim
1036,-0.13347135786605824,unsim
1037,0.11683131119167056,unsim
1038,0.22369218427177162,unsim
1039,0.010388240885988775,unsim
1040,-0.04046989795280176,unsim
1041,-0.049326352368233906,unsim
1042,-0.1279418298237298,unsim
1043,-0.03737018222036759,unsim
1044,0.0006796636644442744,unsim
1045,0.02568870093597475,unsim
1046,-0.044664109271302266,unsim
1047,-0.020043899565655998,unsim
1048,-0.19016737113317328,unsim
1049,-0.07486537093405965,unsim
1050,-0.04432408502503771,unsim
1051,-0.2036227109014661,unsim
1052,-0.040528595914270715,unsim
1053,0.008480553117937495,unsim
1054,-0.17634170448818476,unsim
1055,-0.08043528395929811,unsim
1056,0.10650892951949331,unsim
1057,-0.1680516224391806,unsim
1058,0.056988255568257706,unsim
1059,0.14363983470199093,unsim
1060,0.04683332262564033,unsim
1061,-0.012254789919693199,unsim
1062,-0.260951608512036,unsim
1063,0.04293948440087736,unsim
1064,-0.08533076420797259,unsim
1065,-0.1664892344999458,unsim
1066,-0.21467853716551044,unsim
1067,-0.056220822612090826,unsim
1068,-0.15808323618156894,unsim
1069,-0.08517447091388153,unsim
1070,-0.24257789855309797,unsim
1071,-0.26324715272049737,unsim
1072,0.17320730216960922,unsim
1073,-0.3403542865466491,unsim
1074,0.22700829318949534,unsim
1075,-0.0023551787115583256,unsim
1076,-0.17664329284221747,unsim
1077,-0.230582869466202,unsim
1078,0.20660033724336935,unsim
1079,-0.0833441499971106,unsim
1080,-0.22002797809463948,unsim
1081,-0.1324096649348665,unsim
1082,0.15224075286622796,unsim
1083,-0.06323523583810853,unsim
1084,0.17673923406253766,unsim
1085,0.3034186642702593,unsim
1086,-0.18674690116917647,unsim
1087,-0.04117171749059745,unsim
1088,-0.11378204223979926,unsim
1089,0.03965322162642593,unsim
1090,-0.28246536755163554,unsim
1091,-0.059627054531099066,unsim
1092,-0.026912334536245197,unsim
1093,0.13925341649372214,unsim
1094,-0.0037352321856294335,unsim
1095,0.3650261679859381,unsim
1096,0.06904251481171975,unsim
1097,0.3074276533173146,unsim
1098,0.3112077745474525,unsim
1099,-0.2343525205989263,unsim
1100,-0.19109669441806632,unsim
1101,0.3134025532312906,unsim
1102,-0.05913398731287289,unsim
1103,0.06623153184460029,unsim
1104,0.30058115026419696,unsim
1105,0.09261330963910641,unsim
1106,-0.20526016176702822,unsim
1107,0.05253080830549406,unsim
1108,0.00925866134165887,unsim
1109,0.239603149620504,unsim
1110,0.2016301231438098,unsim
1111,0.027310701753861744,unsim
1112,0.007045965014482514,unsim
1113,0.12460276491178357,unsim
1114,-0.013076378021894541,unsim
1115,-0.10650078347459435,unsim
1116,-0.15808323618156894,unsim
1117,1.0,unsim
1118,-0.0033052819546810497,unsim
1119,-0.1493692412182266,unsim
1120,0.1049172540101928,unsim
1121,-0.002557424249094442,unsim
1122,0.029029399114207433,unsim
1123,-0.0003544935829367102,unsim
1124,-0.05533016711313876,unsim
1125,0.041561337744408844,unsim
1126,0.011662242279157797,unsim
1127,-0.020420607315492223,unsim
1128,-0.08966937912726336,unsim
1129,0.008678700746521772,unsim
1130,-0.16253813340486012,unsim
1131,0.050365782228145695,unsim
1132,-0.08720996174385576,unsim
1133,0.07138248955949711,unsim
1134,0.31916787679306924,unsim
1135,-0.024743852941353284,unsim
1136,0.10493519383500138,unsim
1137,0.01545760097666704,unsim
1138,0.05936393799902273,unsim
1139,-0.004462615751685162,unsim
1140,0.0,unsim
1141,0.12277402473864796,unsim
1142,0.06974997193372023,unsim
1143,-0.01532924748939779,unsim
1144,0.05484017643154271,unsim
1145,-0.018141571396810052,unsim
1146,0.08549775287613426,unsim
1147,-0.038344158406687257,unsim
1148,0.005405144376482429,unsim
1149,0.0677004561768989,unsim
1150,0.04559535321676578,unsim
1151,-0.08023633513327422,unsim
1152,-0.0011391722370179824,unsim
1153,0.05586845689868658,unsim
1154,0.08172925043382384,unsim
1155,-0.07636289462469881,unsim
1156,-0.09188981014133457,unsim
1157,0.10102614882233829,unsim
1158,0.06700193861157822,unsim
1159,-0.08517447091388153,unsim
1160,-0.0033052819546810497,unsim
1161,0.15883071079464672,unsim
1162,0.19867613879450086,unsim
1163,-0.08173823115062384,unsim
1164,0.04402766849942097,unsim
1165,0.057051206356310336,unsim
1166,-0.05840698831415292,unsim
1167,0.23965199740740373,unsim
1168,0.005525842533658176,unsim
1169,0.03051243433320916,unsim
1170,0.3224057607756863,unsim
1171,0.18424682440414275,unsim
1172,-0.049907277044849874,unsim
1173,0.0588984808248284,unsim
1174,-0.1516855712828138,unsim
1175,-0.3103371204555616,unsim
1176,-0.08982634041620718,unsim
1177,0.08874580550100486,unsim
1178,-0.052060275727149774,unsim
1179,0.0821697611422132,unsim
1180,0.07181387295051234,unsim
1181,0.10894461603629801,unsim
1182,0.052631133226176297,unsim
1183,-0.18538770577105934,unsim
1184,-0.27164751530233233,unsim
1185,0.12123426557993766,unsim
1186,0.2256580879471327,unsim
1187,0.06638952612906823,unsim
1188,-0.16395056623659388,unsim
1189,0.2765296596400557,unsim
1190,-0.030866412558437695,unsim
1191,-0.1337710958684064,unsim
1192,0.034240709301103345,unsim
1193,0.1419758443310034,unsim
1194,0.07319684802720994,unsim
1195,-0.02820276884056261,unsim
1196,0.14958503181823812,unsim
1197,0.2367060032105529,unsim
1198,0.05961128655106307,unsim
1199,0.29474146172665405,unsim
1200,0.07477845606991051,unsim
1201,0.16238629323343268,unsim
1202,0.16856749906680346,unsim
1203,-0.15958074979952697,unsim
1204,0.07920049316800226,unsim
1205,0.053432888090106156,unsim
1206,0.01172616067182164,unsim
1207,-0.00019166130238601475,unsim
1208,-0.059428957009050265,unsim
1209,0.10714376894132127,unsim
1210,0.1312881631888807,unsim
1211,-0.05029899541796734,unsim
1212,-0.0037113364560186213,unsim
1213,-0.24741102762192368,unsim
1214,0.3485848262416267,unsim
1215,-0.03012577270687733,unsim
1216,0.028436534649939116,unsim
1217,-0.4209820706244576,unsim
1218,-0.050418878876198114,unsim
1219,0.08096493263321558,unsim
1220,0.06265891772303489,unsim
1221,0.16415719252332062,unsim
1222,-0.20105079620447763,unsim
1223,0.03659899808767608,unsim
1224,0.10803386994097752,unsim
1225,0.08358617660117551,unsim
1226,0.21304301182335295,unsim
1227,-0.24257789855309797,unsim
1228,0.2138564101869469,unsim
1229,0.063233459617138,unsim
1230,-0.032869609628016105,unsim
1231,0.059673038539654444,unsim
1232,0.05167447185707208,unsim
1233,0.07357968019004257,unsim
1234,0.008915838940964593,unsim
1235,-0.1012632865488865,unsim
1236,0.1495194511886775,unsim
1237,0.04352788367095961,unsim
1238,-0.06366694726107358,unsim
1239,0.11952596141756167,unsim
1240,-0.09883801303065454,unsim
1241,0.03797380093572955,unsim
1242,-0.05978827837427381,unsim
1243,0.03994267745162283,unsim
1244,0.011839706992439414,unsim
1245,-0.0050193973182126594,unsim
1246,0.051458875785405644,unsim
1247,-0.08910389068781166,unsim
1248,-0.13312906411110625,unsim
1249,0.2141581701820684,unsim
1250,-0.0794355801299027,unsim
1251,-0.04165914974618534,unsim
1252,-0.18709818586578986,unsim
1253,0.1452743506022719,unsim
1254,0.212941518398997,unsim
1255,0.07661850451999119,unsim
1256,0.11851602987226373,unsim
1257,-0.15402004368727873,unsim
1258,0.16477578312965635,unsim
1259,0.11564684869400466,unsim
1260,0.005555130024176846,unsim
1261,0.11534816399473546,unsim
1262,-0.26324715272049737,unsim
1263,0.1913498257746833,unsim
1264,0.02354120203103871,unsim
1265,-0.012210677599318709,unsim
1266,0.12615913603854045,unsim
1267,0.113377730354141,unsim
1268,0.06523282183724866,unsim
1269,-0.028011519079758296,unsim
1270,-0.15365778204190828,unsim
1271,0.13519414318914258,unsim
1272,0.02374413722282709,unsim
1273,-0.05651924449019918,unsim
1274,0.24022033117006603,unsim
1275,-0.08539816219165108,unsim
1276,0.08481137504784408,unsim
1277,0.04546805581529223,unsim
1278,0.09864385319879221,unsim
1279,-0.01812296101398947,unsim
1280,-0.06816420997947459,unsim
1281,0.04774809982700934,unsim
1282,-0.07127587498567722,unsim
1283,-0.11142758857630608,unsim
1284,0.11091103432516092,unsim
1285,-0.046355542450108755,unsim
1286,-0.03859954358286033,unsim
1287,-0.17689123061478318,unsim
1288,0.2001338585749557,unsim
1289,0.17924187689264004,unsim
1290,-0.019907104304472956,unsim
1291,-0.09466516350923393,unsim
1292,-0.08067344649805697,unsim
1293,-0.19391185232798014,unsim
1294,-0.010400399715839503,unsim
1295,0.013318225566183894,unsim
1296,0.17320730216960922,unsim
1297,-0.1493692412182266,unsim
1298,0.15883071079464672,unsim
1299,0.06048357690215034,unsim
1300,-0.03562774751841169,unsim
1301,-0.10079645243432789,unsim
1302,-0.11917000248325271,unsim
1303,-0.02481193912733448,unsim
1304,0.11366845265103565,unsim
1305,0.016877933856018212,unsim
1306,0.08696728744380922,unsim
1307,0.03403877628112084,unsim
1308,-0.18183895999850108,unsim
1309,0.03957706826890539,unsim
1310,-0.05541154493886924,unsim
1311,-0.06653175150016422,unsim
1312,-0.0728177178752456,unsim
1313,-0.16190265705019358,unsim
1314,-0.054962027228214305,unsim
1315,-0.029457095219387996,unsim
1316,-0.06486686626263949,unsim
1317,0.0013042140288611614,unsim
1318,-0.0006770596003260465,unsim
1319,-0.003551470617354502,unsim
1320,0.08521117519474908,unsim
1321,0.00033429774991389216,unsim
1322,0.14280180132441966,unsim
1323,-0.22978701467483686,unsim
1324,0.08473033100211835,unsim
1325,0.11427215209183272,unsim
1326,0.12453490404990353,unsim
1327,-0.3403542865466491,unsim
1328,0.1049172540101928,unsim
1329,0.19867613879450086,unsim
1330,0.2367060032105529,unsim
1331,0.2138564101869469,unsim
1332,0.1913498257746833,unsim
1333,0.0819138046241521,unsim
1334,-0.06533698379752684,unsim
1335,0.26317945551380517,unsim
1336,-0.05778867505813268,unsim
1337,0.09652703777993366,unsim
1338,0.12514162007486662,unsim
1339,0.12786438540589973,unsim
1340,0.31013470631200013,unsim
1341,0.052021291678307935,unsim
1342,-0.017989760872748617,unsim
1343,0.11935475478063817,unsim
1344,0.052126980933106415,unsim
1345,-0.013249343060376173,unsim
1346,0.1878652883555797,unsim
1347,-0.11020632724362,unsim
1348,0.01682254854355192,unsim
1349,-0.25171338732586634,unsim
1350,-0.20272201315627836,unsim
1351,-0.27128730305395043,unsim
1352,0.06511180665880079,unsim
1353,0.1556354689447872,unsim
1354,-0.0802154465237539,unsim
1355,0.1346814873864003,unsim
1356,0.00552563397383099,unsim
1357,-0.23395567861527344,unsim
1358,-0.049787243282080285,unsim
1359,-0.10807683152640224,unsim
1360,-0.2062540763244407,unsim
1361,-0.08899180154587572,unsim
1362,-0.03590464359166057,unsim
1363,0.014206357177808271,unsim
1364,0.22700829318949534,unsim
1365,-0.002557424249094442,unsim
1366,-0.08173823115062384,unsim
1367,0.063233459617138,unsim
1368,0.02354120203103871,unsim
1369,0.06048357690215034,unsim
1370,0.0819138046241521,unsim
1371,0.041086342439318635,unsim
1372,0.010930406942052828,unsim
1373,-0.04310073925235858,unsim
1374,0.00609913356610392,unsim
1375,0.19717459953870353,unsim
1376,-0.16007152478030018,unsim
1377,0.0010848219672696668,unsim
1378,0.0064738614349517665,unsim
1379,0.13216049780326344,unsim
1380,-0.17090437958969096,unsim
1381,-0.20762503981298464,unsim
1382,0.0591652446702946,unsim
1383,-0.09912675844778995,unsim
1384,-0.1648309675353019,unsim
1385,-0.08836837442984424,unsim
1386,0.19063349701247845,unsim
1387,0.05953117301099076,unsim
1388,-0.06841951146977054,unsim
1389,0.10062688769526384,unsim
1390,0.12668432869007895,unsim
1391,-0.058599914548979726,unsim
1392,-0.07208986332794542,unsim
1393,-0.08563466245265672,unsim
1394,0.02097825965051836,unsim
1395,-0.08511603047887206,unsim
1396,0.07395793547938345,unsim
1397,0.07690068463668187,unsim
1398,0.09200392723974005,unsim
1399,-0.06365947005324446,unsim
1400,0.029748812635140953,unsim
1401,0.008048433120329657,unsim
1402,0.0588786312255869,unsim
1403,-0.02205762568309888,unsim
1404,-0.0524590223783401,unsim
1405,-0.05116080066724238,unsim
1406,-0.05933720828770617,unsim
1407,-0.0023551787115583256,unsim
1408,0.029029399114207433,unsim
1409,0.04402766849942097,unsim
1410,0.05961128655106307,unsim
1411,-0.032869609628016105,unsim
1412,-0.012210677599318709,unsim
1413,-0.03562774751841169,unsim
1414,-0.06533698379752684,unsim
1415,0.041086342439318635,unsim
1416,-0.12466155481583785,unsim
1417,-0.06845873781275746,unsim
1418,0.017071131142283535,unsim
1419,-0.12873749700080928,unsim
1420,-0.061440582836309376,unsim
1421,-0.01715892184035539,unsim
1422,0.0019283913784383655,unsim
1423,0.06064489566944342,unsim
1424,-0.07276480940390528,unsim
1425,0.02630848847774747,unsim
1426,0.037743194156045656,unsim
1427,-0.04241080487903415,unsim
1428,-0.1323494181964131,unsim
1429,0.10015953824701918,unsim
1430,0.01711610413891862,unsim
1431,0.006292145741465194,unsim
1432,0.020250347680446867,unsim
1433,0.04259204119174376,unsim
1434,-0.03775203324419096,unsim
1435,0.02118318448449552,unsim
1436,-0.0421936174492441,unsim
1437,0.12772182423426748,unsim
1438,0.04330789924551215,unsim
1439,-0.02895153950585705,unsim
1440,-0.04291309228776519,unsim
1441,-0.010966377926098447,unsim
1442,-0.018851725400243158,unsim
1443,0.07655222918730531,unsim
1444,-0.035207493961572744,unsim
1445,-0.052981813006157674,unsim
1446,0.006050829906688815,unsim
1447,-0.032604405264822445,unsim
1448,0.05979946489065846,unsim
1449,-0.21189485418765308,unsim
1450,0.029553985341973066,unsim
1451,0.09921327237178668,unsim
1452,-0.07360683279222235,unsim
1453,0.10416420621130384,unsim
1454,0.037903409604203464,unsim
1455,0.04378696009508143,unsim
1456,-0.023593506546878418,unsim
1457,-0.17664329284221747,unsim
1458,-0.0003544935829367102,unsim
1459,0.057051206356310336,unsim
1460,0.29474146172665405,unsim
1461,0.059673038539654444,unsim
1462,0.12615913603854045,unsim
1463,-0.10079645243432789,unsim
1464,0.26317945551380517,unsim
1465,0.010930406942052828,unsim
1466,-0.12466155481583785,unsim
1467,-0.353917059589,unsim
1468,0.012814536036929614,unsim
1469,0.11187546538893256,unsim
1470,-0.03412311023053394,unsim
1471,0.1572260542441004,unsim
1472,0.12219015224269003,unsim
1473,-0.12479262542217184,unsim
1474,-0.023526607911322328,unsim
1475,0.08816421537210917,unsim
1476,0.09194363685462126,unsim
1477,-0.1321415422065113,unsim
1478,0.06954871331730494,unsim
1479,0.026200437266518106,unsim
1480,-0.0771764632268015,unsim
1481,-0.03674437495153304,unsim
1482,0.006489685618173313,unsim
1483,0.2632746708491722,unsim
1484,-0.15988784815515622,unsim
1485,-0.14328998908423252,unsim
1486,-0.2883432701607709,unsim
1487,0.023338670769524894,unsim
1488,0.050681382913825734,unsim
1489,0.3154123178240802,unsim
1490,-0.07552309061778062,unsim
1491,0.008106289667526578,unsim
1492,0.12555295374162478,unsim
1493,-0.20663353195641676,unsim
1494,-0.1349965269956548,unsim
1495,-0.01996673647841396,unsim
1496,-0.1425066382855129,unsim
1497,-0.036515615393230005,unsim
1498,0.10602903299570343,unsim
1499,0.0604959029179426,unsim
1500,0.07950709757010244,unsim
1501,0.13921238298232985,unsim
1502,0.03244090763473628,unsim
1503,-0.05533016711313876,unsim
1504,-0.11917000248325271,unsim
1505,-0.05778867505813268,unsim
1506,-0.04310073925235858,unsim
1507,-0.06845873781275746,unsim
1508,-0.353917059589,unsim
1509,-0.08154168403533624,unsim
1510,-0.16558612335880762,unsim
1511,0.045080418446629245,unsim
1512,0.06302164825212309,unsim
1513,0.06556557454477752,unsim
1514,0.16819133452414192,unsim
1515,0.015353167426837011,unsim
1516,0.09033704250330676,unsim
1517,0.017239730951118304,unsim
1518,0.11754185000983752,unsim
1519,-0.0738166794671633,unsim
1520,0.02026246496640638,unsim
1521,0.03387188205284364,unsim
1522,0.04875893120728636,unsim
1523,0.19491530808202262,unsim
1524,0.172032185179805,unsim
1525,-0.17644980822128775,unsim
1526,-0.12732182107046497,unsim
1527,0.1300222696488098,unsim
1528,-0.022157767343831125,unsim
1529,-0.08256238025458029,unsim
1530,0.055207662152954584,unsim
1531,0.17097097428415597,unsim
1532,-0.01274943812530882,unsim
1533,0.15820951062205624,unsim
1534,-0.12263029745988785,unsim
1535,0.21728185496010433,unsim
1536,-0.2550025534095144,unsim
1537,-0.0374582436038251,unsim
1538,-0.05840698831415292,unsim
1539,-0.02481193912733448,unsim
1540,0.09652703777993366,unsim
1541,0.017071131142283535,unsim
1542,0.012814536036929614,unsim
1543,-0.05674344298011835,unsim
1544,-0.20684791626596377,unsim
1545,0.10018434465559856,unsim
1546,-0.07289945752440907,unsim
1547,0.06250851930752566,unsim
1548,-0.09725833935586103,unsim
1549,0.2476547490296488,unsim
1550,0.06596089888544165,unsim
1551,-0.07274282932155485,unsim
1552,-0.019032615968135547,unsim
1553,0.0344213322288921,unsim
1554,0.04585925266433721,unsim
1555,-0.3730732830194654,unsim
1556,0.04126549754331188,unsim
1557,0.025363430247584362,unsim
1558,0.12464329581505218,unsim
1559,0.08684900753243707,unsim
1560,0.004822054830043054,unsim
1561,-0.0370112491947896,unsim
1562,0.009782435740718243,unsim
1563,0.04229252183386312,unsim
1564,0.161699593424943,unsim
1565,0.10790286242491431,unsim
1566,-0.07178394808627608,unsim
1567,-0.040302531068166836,unsim
1568,-0.052587438473100656,unsim
1569,-0.09900863070462917,unsim
1570,0.3173882021976573,unsim
1571,0.003793733815272704,unsim
1572,-0.037342871283649215,unsim
1573,0.12983563984802893,unsim
1574,0.13719973152517484,unsim
1575,0.1087811562945431,unsim
1576,0.008889189335296699,unsim
1577,-0.230582869466202,unsim
1578,0.041561337744408844,unsim
1579,0.23965199740740373,unsim
1580,0.07477845606991051,unsim
1581,0.05167447185707208,unsim
1582,0.113377730354141,unsim
1583,0.00609913356610392,unsim
1584,-0.12873749700080928,unsim
1585,-0.08154168403533624,unsim
1586,-0.05674344298011835,unsim
1587,-0.1268322880112085,unsim
1588,0.12613266436447035,unsim
1589,0.00695295743335822,unsim
1590,0.021065479637063844,unsim
1591,-0.1605851385542525,unsim
1592,0.02528349003103736,unsim
1593,-0.016636493537261154,unsim
1594,0.19512082229746774,unsim
1595,0.03304576439910223,unsim
1596,-0.06327374649348894,unsim
1597,-0.15321782225636715,unsim
1598,-0.03164542462953723,unsim
1599,-0.004394859147454078,unsim
1600,0.12090415869276305,unsim
1601,-0.0782982979647433,unsim
1602,-0.0107058132143385,unsim
1603,0.2650551259942888,unsim
1604,-0.08788600265235269,unsim
1605,0.01558968087373036,unsim
1606,-0.026626962011344846,unsim
1607,0.11814473282392368,unsim
1608,-0.07352432633584227,unsim
1609,0.020406265453000616,unsim
1610,0.10979319557299039,unsim
1611,0.025408574360483938,unsim
1612,-0.26462518453756445,unsim
1613,-0.03800246436545285,unsim
1614,-0.10550083273112487,unsim
1615,0.017965836726185125,unsim
1616,-0.03340912167308341,unsim
1617,0.20660033724336935,unsim
1618,0.11366845265103565,unsim
1619,0.12514162007486662,unsim
1620,0.19717459953870353,unsim
1621,-0.061440582836309376,unsim
1622,0.11187546538893256,unsim
1623,-0.1268322880112085,unsim
1624,-0.029497265612260737,unsim
1625,0.21400600439051654,unsim
1626,-0.04385809990554845,unsim
1627,-0.1431807134024623,unsim
1628,-0.052785992600627996,unsim
1629,0.19191990468883946,unsim
1630,-0.03217134959557888,unsim
1631,-0.16077990724840108,unsim
1632,0.09078406076858281,unsim
1633,0.03170132281218385,unsim
1634,-0.15955741518985223,unsim
1635,-0.15838200355158016,unsim
1636,0.007217413991176369,unsim
1637,0.055103496269157004,unsim
1638,-0.02669766326299472,unsim
1639,-0.04118590812631684,unsim
1640,-0.15493175884380772,unsim
1641,0.11942714420391654,unsim
1642,-0.0123319837978908,unsim
1643,-0.01622903293114142,unsim
1644,-0.045777212840485415,unsim
1645,0.08738468490331242,unsim
1646,-0.02472770502716215,unsim
1647,-0.027102956912270715,unsim
1648,0.1471630975644509,unsim
1649,0.07870349802785392,unsim
1650,-0.08108911382136896,unsim
1651,-0.0833441499971106,unsim
1652,0.011662242279157797,unsim
1653,0.005525842533658176,unsim
1654,-0.01715892184035539,unsim
1655,-0.03412311023053394,unsim
1656,-0.20684791626596377,unsim
1657,0.12613266436447035,unsim
1658,-0.040264279319520924,unsim
1659,-0.16768199934901418,unsim
1660,0.24259467126413714,unsim
1661,0.01985581385858315,unsim
1662,0.10174433494077695,unsim
1663,0.03250870833482,unsim
1664,-0.035476422220044546,unsim
1665,0.04056062565388341,unsim
1666,0.0171957911779842,unsim
1667,0.24829809721557872,unsim
1668,0.10084137937055826,unsim
1669,0.08337654900924107,unsim
1670,0.10196896280166345,unsim
1671,0.1177585620995455,unsim
1672,-0.031831127500655976,unsim
1673,-0.06436189292420913,unsim
1674,0.1873786743302459,unsim
1675,-0.026359631030934638,unsim
1676,0.0696347460543737,unsim
1677,-0.030596128027057468,unsim
1678,0.06421274126345233,unsim
1679,-0.004951183756018551,unsim
1680,-0.02105562242313619,unsim
1681,-0.22002797809463948,unsim
1682,-0.020420607315492223,unsim
1683,0.03051243433320916,unsim
1684,0.16238629323343268,unsim
1685,0.07357968019004257,unsim
1686,0.06523282183724866,unsim
1687,0.016877933856018212,unsim
1688,0.12786438540589973,unsim
1689,-0.16007152478030018,unsim
1690,0.0019283913784383655,unsim
1691,0.1572260542441004,unsim
1692,-0.16558612335880762,unsim
1693,0.10018434465559856,unsim
1694,0.00695295743335822,unsim
1695,-0.029497265612260737,unsim
1696,-0.040264279319520924,unsim
1697,0.058408633494171136,unsim
1698,-0.13848885036584946,unsim
1699,-0.02007646326675161,unsim
1700,0.05554109550300346,unsim
1701,-0.020760247564092005,unsim
1702,-0.17798128474902208,unsim
1703,-0.003247528179671777,unsim
1704,0.0018120250821321848,unsim
1705,0.01372989052858975,unsim
1706,0.0515712985457375,unsim
1707,-0.027222566904559375,unsim
1708,-0.20665269409790943,unsim
1709,0.12073043647231729,unsim
1710,-0.2943312099938027,unsim
1711,-0.052976174861022685,unsim
1712,-0.4463769515861675,unsim
1713,-0.22810690121497101,unsim
1714,0.1368730133618038,unsim
1715,0.10521345645561109,unsim
1716,-0.053067622429600725,unsim
1717,0.015528399602513288,unsim
1718,0.05205436027144439,unsim
1719,-0.20831360133829868,unsim
1720,0.07252173093391012,unsim
1721,-0.05880176793626202,unsim
1722,0.22649355622969436,unsim
1723,-0.06394168072677697,unsim
1724,0.16611235896132437,unsim
1725,-0.2654926244528837,unsim
1726,-0.09907104060262917,unsim
1727,0.0426854489078089,unsim
1728,0.25322594662022213,unsim
1729,0.11328206198777357,unsim
1730,-0.1324096649348665,unsim
1731,-0.08966937912726336,unsim
1732,0.3224057607756863,unsim
1733,0.16856749906680346,unsim
1734,0.008915838940964593,unsim
1735,-0.028011519079758296,unsim
1736,0.08696728744380922,unsim
1737,0.31013470631200013,unsim
1738,0.0010848219672696668,unsim
1739,0.06064489566944342,unsim
1740,0.12219015224269003,unsim
1741,0.045080418446629245,unsim
1742,-0.07289945752440907,unsim
1743,0.021065479637063844,unsim
1744,0.21400600439051654,unsim
1745,-0.16768199934901418,unsim
1746,0.058408633494171136,unsim
1747,1.0,unsim
1748,0.13610342729828395,unsim
1749,0.1290452362952409,unsim
1750,-0.2501785224329085,unsim
1751,0.15686487376335978,unsim
1752,-0.22473849338654572,unsim
1753,-0.22908513480867043,unsim
1754,0.10866779234363955,unsim
1755,0.04602724296552263,unsim
1756,0.0349175739738099,unsim
1757,0.03607985561449556,unsim
1758,0.10402711236408502,unsim
1759,0.051043559217805234,unsim
1760,-0.2743879042119346,unsim
1761,0.05256770552407786,unsim
1762,0.021113038443313026,unsim
1763,-0.2953408531499546,unsim
1764,-0.08705138985558003,unsim
1765,0.04912785862144986,unsim
1766,0.3073874823153343,unsim
1767,-0.17694726140842532,unsim
1768,-0.12345726874163021,unsim
1769,0.12551311891268313,unsim
1770,-0.1306552667367482,unsim
1771,-0.08586228895017611,unsim
1772,0.03973879525060675,unsim
1773,0.005057687105677333,unsim
1774,0.05450212775707908,unsim
1775,0.0016295952141149872,unsim
1776,0.04104257335443395,unsim
1777,-0.13347135786605824,unsim
1778,0.15224075286622796,unsim
1779,0.008678700746521772,unsim
1780,0.18424682440414275,unsim
1781,-0.15958074979952697,unsim
1782,-0.1012632865488865,unsim
1783,-0.15365778204190828,unsim
1784,-0.07276480940390528,unsim
1785,-0.12479262542217184,unsim
1786,0.06250851930752566,unsim
1787,-0.04385809990554845,unsim
1788,-0.13848885036584946,unsim
1789,0.13610342729828395,unsim
1790,0.087467435135555,unsim
1791,0.03981483979794642,unsim
1792,0.041205657854834654,unsim
1793,0.055341863448402306,unsim
1794,0.23242683325687497,unsim
1795,0.12006581927182303,unsim
1796,0.13747076309661033,unsim
1797,0.03245175790408161,unsim
1798,-0.06797861001209737,unsim
1799,0.04261660234364295,unsim
1800,-0.044572479963871814,unsim
1801,-0.19986721572816357,unsim
1802,0.00978318804931777,unsim
1803,-0.086079192884285,unsim
1804,-0.031022745116551675,unsim
1805,-0.0004406023303558104,unsim
1806,0.11683131119167056,unsim
1807,-0.06323523583810853,unsim
1808,-0.16253813340486012,unsim
1809,-0.049907277044849874,unsim
1810,0.07920049316800226,unsim
1811,0.1495194511886775,unsim
1812,0.13519414318914258,unsim
1813,0.03403877628112084,unsim
1814,0.0064738614349517665,unsim
1815,0.02630848847774747,unsim
1816,-0.023526607911322328,unsim
1817,0.06302164825212309,unsim
