,cosine_similarity
1216,0.05009506810166575
1217,0.06561933804415421
1218,-0.03793633402276897
1219,0.0824428014048304
1220,0.03856226408102292
1221,-0.14284675337835528
1222,-0.02570099509913759
1223,0.04821059958397478
1224,0.09489235304724986
1225,0.01257744823290563
1226,0.03573496163115364
1227,0.06521220743653766
1228,0.2364402432564363
1229,0.05171640805348465
1230,0.13829834084436388
1231,0.18994016493478805
1232,-0.05579184560367123
1233,-0.04046989795280176
1234,-0.18674690116917647
1235,0.07138248955949711
1236,-0.3103371204555616
1237,0.01172616067182164
1238,0.11952596141756167
1239,0.24022033117006603
1240,0.052021291678307935
1241,-0.17090437958969096
1242,-0.1323494181964131
1243,0.09194363685462126
1244,0.16819133452414192
1245,-0.07274282932155485
1246,0.02528349003103736
1247,-0.03217134959557888
1248,0.24259467126413714
1249,-0.17798128474902208
1250,-0.22473849338654572
1251,-0.0990203969814687
1252,-0.1796894810449743
1253,0.1786459755000509
1254,0.041910486317592865
1255,0.22247124228340753
1256,0.04926121785282289
1257,
1258,-0.21395911188421501
1259,0.2906942477836003
1260,0.1423146454155324
1261,0.03966061761042328
1262,-0.13021794804918296
1263,0.4729266659106708
1264,0.011014824421052616
1265,0.14390213599323864
1266,0.06373586994125979
1267,-0.03371509566354636
1268,0.27150455873393287
1269,0.031966590809698214
1270,-0.0371075193883752
1271,0.06042865301215983
1272,0.1849348807892487
1273,-0.025551546329673158
1274,0.19368508781258686
1275,0.07546732800249123
1276,-0.019559837490670695
1277,-0.049326352368233906
1278,-0.04117171749059745
1279,0.31916787679306924
1280,-0.08982634041620718
1281,-0.09883801303065454
1282,-0.08539816219165108
1283,-0.18183895999850108
1284,-0.017989760872748617
1285,-0.20762503981298464
1286,0.10015953824701918
1287,-0.1321415422065113
1288,0.015353167426837011
1289,-0.019032615968135547
1290,-0.016636493537261154
1291,-0.16077990724840108
1292,-0.003247528179671777
1293,-0.22908513480867043
1294,0.087467435135555
1295,-0.20948944509888712
1296,0.1018356629629229
1297,-0.04891489744299271
1298,0.1786459755000509
1299,0.03160526340719827
1300,0.08675185502291005
1301,0.014956291637188146
1302,0.042198602087435866
1303,
1304,-0.12736621644808577
1305,-0.05701092293526244
1306,0.16336528260023153
1307,0.13237830871255252
1308,0.016209180625637698
1309,0.13233007545370912
1310,0.01995103161990419
1311,0.1850503529100903
1312,-0.08575928166066382
1313,0.18522979172117515
1314,0.1541092986209729
1315,-0.07789496385438133
1316,0.2647535247773326
1317,0.02966119329331307
1318,0.03332535392353719
1319,-0.08691802169221807
1320,0.18803570392533542
1321,-0.015043435852968967
1322,-0.009780408321180989
1323,0.00692256998634011
1324,0.2307347248732744
1325,0.09834625407591446
1326,0.044299355992840406
1327,-0.1279418298237298
1328,-0.11378204223979926
1329,-0.024743852941353284
1330,0.08874580550100486
1331,0.03797380093572955
1332,0.08481137504784408
1333,0.03957706826890539
1334,0.11935475478063817
1335,0.0591652446702946
1336,0.01711610413891862
1337,0.06954871331730494
1338,0.09033704250330676
1339,0.0344213322288921
1340,0.19512082229746774
1341,0.09078406076858281
1342,0.01985581385858315
1343,0.0018120250821321848
1344,0.10866779234363955
1345,0.03981483979794642
1346,-0.13946335390263775
1347,-0.1564160267142587
1348,0.07268986515929887
1349,0.041910486317592865
1350,0.03160526340719827
1351,0.04921897595283031
1352,0.07304385201892816
1353,-0.12423779547177438
1354,
1355,0.05684034326920817
1356,0.05432363673038021
1357,-0.0683559227787689
1358,0.03187175227007477
1359,0.006712911897796214
1360,-0.0909347913954126
1361,-0.03382580245911404
1362,0.19687649018788134
1363,0.0159443375585675
1364,0.2284515581986557
1365,-0.049832388244751114
1366,0.033557811529033366
1367,0.11604749728958841
1368,0.14262915171745905
1369,-0.004522055831674088
1370,-0.0015680258299832772
1371,0.13622107807726236
1372,0.11043620772831642
1373,0.0943748112532935
1374,0.1796095759038433
1375,-0.04485094177557336
1376,-0.013329130303829206
1377,0.03965322162642593
1378,0.10493519383500138
1379,-0.052060275727149774
1380,-0.00019166130238601475
1381,-0.05978827837427381
1382,0.04546805581529223
1383,-0.05541154493886924
1384,0.052126980933106415
1385,-0.09912675844778995
1386,0.006292145741465194
1387,0.026200437266518106
1388,0.017239730951118304
1389,0.04585925266433721
1390,0.03304576439910223
1391,0.03170132281218385
1392,0.10174433494077695
1393,0.04602724296552263
1394,0.041205657854834654
1395,-0.125334309242491
1396,-0.10195734600546746
1397,0.02504616132959059
1398,0.22247124228340753
1399,0.08675185502291005
1400,0.04921897595283031
1401,-0.03546563769397881
1402,0.03753250208397285
1403,
1404,0.03743653840022254
1405,-7.331182706082906e-05
1406,-0.017310518076939507
1407,0.09432943186873122
1408,0.02278397874524618
1409,0.09922703397788557
1410,0.03166552200214856
1411,0.09843467494526559
1412,0.024773916034908305
1413,0.011138186386984161
1414,0.009134656144072273
1415,0.03175667633771351
1416,0.047087428683371346
1417,0.03693880046643838
1418,-0.03737018222036759
1419,-0.28246536755163554
1420,0.01545760097666704
1421,0.0821697611422132
1422,-0.059428957009050265
1423,-0.1648309675353019
1424,0.11754185000983752
1425,-0.3730732830194654
1426,-0.15955741518985223
1427,0.01372989052858975
1428,0.0349175739738099
1429,0.014956291637188146
1430,0.07304385201892816
1431,-0.03546563769397881
1432,-0.2185661704276851
1433,-0.13854541347384597
1434,0.07687091732441576
1435,0.06587266871464681
1436,0.1307301662532474
1437,-0.07111485298580433
1438,-0.09486655804849153
1439,0.001839152407894895
1440,0.16278613831048627
1441,0.023653129522241523
1442,0.0652624196413335
1443,0.1085138009393194
1444,0.06810299344403592
1445,0.0006796636644442744
1446,-0.059627054531099066
1447,0.05936393799902273
1448,0.07181387295051234
1449,0.10714376894132127
1450,0.03994267745162283
1451,0.09864385319879221
1452,-0.06653175150016422
1453,-0.08836837442984424
1454,0.020250347680446867
1455,-0.0738166794671633
1456,0.04126549754331188
1457,-0.15838200355158016
1458,0.03250870833482
1459,0.0515712985457375
1460,0.03607985561449556
1461,0.031319168411004794
1462,-0.027177516701210935
1463,0.04926121785282289
1464,0.042198602087435866
1465,-0.12423779547177438
1466,0.03753250208397285
1467,
1468,0.005093678635540222
1469,0.024086018966271494
1470,0.10041219335744767
1471,-0.03540273081064105
1472,-0.10117984972572391
1473,-0.05043332641365206
1474,-0.041895428155256154
1475,-0.03935069611297304
1476,0.15620017922155172
1477,-0.22394117305755645
1478,-0.015314758283364593
1479,0.034904167602448744
1480,0.047093207782382684
1481,-0.04704843195332842
1482,
1483,
1484,
1485,
1486,
1487,
1488,
1489,
1490,
1491,
1492,
1493,
1494,
1495,
1496,
1497,
1498,
1499,
1500,
1501,
1502,
1503,
1504,
1505,
1506,
1507,
1508,
1509,
1510,
1511,
1512,
1513,
1514,
1515,
1516,
1517,-0.09321901109636532
1518,-0.10393942503085696
1519,-0.03541622952038814
1520,0.05071731235858834
1521,0.02568870093597475
1522,-0.026912334536245197
1523,-0.004462615751685162
1524,0.10894461603629801
1525,0.1312881631888807
1526,0.011839706992439414
1527,-0.01812296101398947
1528,0.04259204119174376
1529,-0.0771764632268015
1530,0.025363430247584362
1531,0.007217413991176369
1532,-0.027222566904559375
1533,0.10402711236408502
1534,-0.12736621644808577
1535,0.05684034326920817
1536,0.03743653840022254
1537,
1538,-0.23976269667326644
1539,0.09881311928060377
1540,-0.039885330759618975
1541,-0.05596316897249709
1542,-0.09827071142577348
1543,-0.04971621687109429
1544,0.007704381726985288
1545,0.05806708342387312
1546,0.010054998788908254
1547,-0.12400862317004946
1548,0.03003248859862373
1549,-0.013666681507043865
1550,-0.23131861598875414
1551,-0.07666159949395146
1552,-0.01054943999773883
1553,0.13925341649372214
1554,0.0
1555,0.052631133226176297
1556,-0.05029899541796734
1557,-0.0050193973182126594
1558,-0.06816420997947459
1559,-0.0728177178752456
1560,-0.013249343060376173
1561,0.19063349701247845
1562,-0.03775203324419096
1563,-0.03674437495153304
1564,0.02026246496640638
1565,0.12464329581505218
1566,-0.06327374649348894
1567,0.055103496269157004
1568,-0.035476422220044546
1569,0.051043559217805234
1570,0.055341863448402306
1571,0.06929447044312809
1572,-0.006511136481061719
1573,0.03174257244731982
1574,-0.21395911188421501
1575,-0.05701092293526244
1576,0.05432363673038021
1577,-0.2185661704276851
1578,0.005093678635540222
1579,
1580,-0.23976269667326644
1581,-0.012417238785783713
1582,0.08190713681464701
1583,0.05639897860100118
1584,0.1909640237377861
1585,0.006248613567853556
1586,-0.04876750688483056
1587,-0.1457529431471325
1588,-0.08132797055897734
1589,0.010877115444008045
1590,0.02258245939295056
1591,0.07699289023595546
1592,-0.07013582400478113
1593,-0.003304090795360093
1594,0.27634662748240846
1595,-0.16228209831992313
1596,0.17706360092474105
1597,0.12665760885720712
1598,0.057076552472150155
1599,-0.16278497251286228
1600,-0.14428531683027446
1601,-0.044664109271302266
1602,-0.0037352321856294335
1603,0.12277402473864796
1604,-0.18538770577105934
1605,-0.0037113364560186213
1606,0.051458875785405644
1607,0.04774809982700934
1608,-0.16190265705019358
1609,0.05953117301099076
1610,0.02118318448449552
1611,0.006489685618173313
1612,0.03387188205284364
1613,0.08684900753243707
1614,-0.15321782225636715
1615,-0.02669766326299472
1616,0.04056062565388341
1617,-0.20665269409790943
1618,-0.2743879042119346
1619,-0.07731904542603418
1620,-0.045176428444527295
1621,0.2906942477836003
1622,0.16336528260023153
1623,-0.0683559227787689
1624,-7.331182706082906e-05
1625,0.024086018966271494
1626,
1627,-0.012417238785783713
1628,1.0
1629,0.013093057180070145
1630,0.031295588444277156
1631,-0.012418573829825696
1632,0.2543795186788317
1633,0.16011861154658757
1634,-0.1839147653995672
1635,-0.07592996879981007
1636,-0.02626206569757983
1637,0.2257893007195424
1638,-0.0882998198070215
1639,0.09961418219169049
1640,0.04680908318964583
1641,-0.0026949093697190563
1642,0.19696587203031568
1643,-0.023106511588103507
1644,-0.020043899565655998
1645,0.1878652883555797
1646,-0.0421936174492441
1647,0.2632746708491722
1648,-0.03164542462953723
1649,0.12073043647231729
1650,0.05256770552407786
1651,0.11843364625372343
1652,0.1423146454155324
1653,-0.017310518076939507
1654,-0.13854541347384597
1655,0.10041219335744767
1656,0.08190713681464701
1657,0.013093057180070145
1658,-0.17463078222263784
1659,0.36449372234635224
1660,0.1648859750548901
1661,-0.04645620784007054
1662,-0.47956603836666756
1663,0.045588418626203
1664,0.05789905528004158
1665,0.12850257638702112
1666,-0.07725155870149547
1667,0.03259576422588273
1668,0.03727001489241
1669,0.07114916558252948
1670,-0.19016737113317328
1671,0.3650261679859381
1672,-0.054962027228214305
1673,-0.11020632724362
1674,-0.06841951146977054
1675,0.12772182423426748
1676,-0.15988784815515622
1677,-0.004394859147454078
1678,-0.2943312099938027
1679,0.021113038443313026
1680,0.23242683325687497
1681,-0.13848306222043227
1682,-0.12496713680596505
1683,0.05009506810166575
1684,0.03966061761042328
1685,0.13237830871255252
1686,0.03187175227007477
1687,0.09432943186873122
1688,-0.03540273081064105
1689,0.09881311928060377
1690,0.05639897860100118
1691,0.031295588444277156
1692,0.3396704331121896
1693,0.09558030223881753
1694,0.01767202948520319
1695,-0.06746958826386318
1696,-0.08918196567041714
1697,0.48951979912966415
1698,0.02091945201823353
1699,-0.12914125679971278
1700,-0.37590796229204426
1701,0.17188265691604898
1702,-0.1167177977096201
1703,-0.07486537093405965
1704,0.06904251481171975
1705,0.06974997193372023
1706,-0.029457095219387996
1707,0.01682254854355192
1708,0.04330789924551215
1709,-0.14328998908423252
1710,0.04875893120728636
1711,0.12090415869276305
1712,0.0171957911779842
1713,-0.052976174861022685
1714,0.07356778745728598
1715,0.06561933804415421
1716,-0.13021794804918296
1717,0.016209180625637698
1718,0.006712911897796214
1719,0.02278397874524618
1720,-0.10117984972572391
1721,0.1909640237377861
1722,-0.012418573829825696
1723,0.09980341616408117
1724,0.051167891705494406
1725,-0.017716346929474103
1726,-0.3025244762175905
1727,0.09143420222094623
1728,0.02145791985903811
1729,0.16277687582024059
1730,0.11252650316934076
1731,-0.051309828942022184
1732,-0.06609745423987512
1733,0.08431873899672127
1734,-0.3113509943797037
1735,0.04040660126258944
1736,-0.1516663022025433
1737,0.20883808483354238
1738,0.07016865292565
1739,0.022743991928542706
1740,-0.032292128760626815
1741,-0.04432408502503771
1742,0.3074276533173146
1743,-0.01532924748939779
1744,-0.27164751530233233
1745,-0.24741102762192368
1746,-0.08910389068781166
1747,-0.07127587498567722
1748,-0.06486686626263949
1749,-0.25171338732586634
1750,0.10062688769526384
1751,-0.02895153950585705
1752,-0.2883432701607709
1753,0.19491530808202262
1754,0.004822054830043054
1755,-0.0782982979647433
1756,-0.04118590812631684
1757,0.24829809721557872
1758,-0.4463769515861675
1759,-0.2953408531499546
1760,0.12006581927182303
1761,-0.06684897784687793
1762,-0.00624525275553478
1763,-0.03793633402276897
1764,0.4729266659106708
1765,0.13233007545370912
1766,-0.0909347913954126
1767,0.09922703397788557
1768,0.07687091732441576
1769,-0.05043332641365206
1770,
1771,-0.039885330759618975
1772,0.006248613567853556
1773,0.2543795186788317
1774,-0.17463078222263784
1775,0.3396704331121896
1776,0.09980341616408117
1777,1.0
1778,0.29013662448889554
1779,-0.0938441974331643
1780,-0.2645186689069925
1781,0.09196353500638266
1782,0.05635548883715957
1783,-0.003463444804423288
1784,0.29752739216347523
1785,0.13843928730591992
1786,-0.09743482080542787
1787,0.07910409328970203
1788,-0.038826825188201575
1789,0.19140752925667015
1790,-0.08848590551877034
1791,0.10095129412258141
1792,0.050950741125056376
1793,-0.2036227109014661
1794,0.3112077745474525
1795,0.05484017643154271
1796,0.0013042140288611614
1797,-0.20272201315627836
1798,0.12668432869007895
1799,-0.04291309228776519
1800,0.023338670769524894
1801,-0.0370112491947896
1802,-0.0107058132143385
1803,0.10084137937055826
1804,-0.22810690121497101
1805,-0.08705138985558003
1806,0.13747076309661033
1807,-0.02133180232057308
1808,0.00491784043630028
1809,0.0824428014048304
1810,0.011014824421052616
1811,0.01995103161990419
1812,-0.03382580245911404
1813,0.03166552200214856
1814,0.06587266871464681
1815,-0.041895428155256154
1816,-0.05596316897249709
1817,-0.04876750688483056
1818,0.16011861154658757
1819,0.051167891705494406
1820,0.29013662448889554
1821,-0.0812425012928597
1822,-0.17109181317240774
1823,0.1983096629348371
1824,0.055395457988937524
1825,0.007610337075653284
1826,0.33736127479687616
1827,0.007558747575702962
1828,-0.07866926422724774
1829,0.24389469146843756
1830,0.20487349021263568
1831,0.16176558038611066
1832,-0.040528595914270715
1833,-0.2343525205989263
1834,-0.018141571396810052
1835,0.12123426557993766
1836,-0.13312906411110625
1837,-0.11142758857630608
1838,-0.010966377926098447
1839,0.050681382913825734
1840,0.172032185179805
1841,0.2650551259942888
1842,-0.15493175884380772
1843,0.1368730133618038
1844,0.04912785862144986
1845,-0.1599956494023005
1846,0.14390213599323864
1847,0.1850503529100903
1848,0.19687649018788134
1849,0.09843467494526559
1850,-0.03935069611297304
1851,
1852,-0.1457529431471325
1853,-0.1839147653995672
1854,0.09558030223881753
1855,-0.017716346929474103
1856,-0.0938441974331643
1857,-0.0812425012928597
1858,-0.05122558335727523
1859,0.2469410354125129
1860,0.10166239508653563
1861,0.06556374373119667
1862,-0.07611604226085311
1863,-0.09642260165999161
1864,-0.01100799033342481
1865,0.25715590010956135
1866,-0.30760500135835533
1867,0.034882728786821526
1868,0.05836927623013066
1869,0.16769943339581095
1870,0.008480553117937495
1871,-0.19109669441806632
1872,0.08549775287613426
1873,0.2256580879471327
1874,0.3485848262416267
1875,0.2141581701820684
1876,0.11091103432516092
1877,-0.058599914548979726
1878,-0.018851725400243158
1879,0.3154123178240802
1880,-0.17644980822128775
1881,0.009782435740718243
1882,-0.08788600265235269
1883,0.11942714420391654
1884,0.10521345645561109
1885,0.3073874823153343
1886,0.01676365784637246
1887,0.03856226408102292
1888,0.06373586994125979
1889,-0.08575928166066382
1890,0.0159443375585675
1891,0.024773916034908305
1892,0.15620017922155172
1893,
1894,-0.08132797055897734
1895,-0.07592996879981007
1896,0.36449372234635224
1897,0.01767202948520319
1898,-0.3025244762175905
1899,-0.2645186689069925
1900,-0.17109181317240774
1901,-0.05122558335727523
1902,-0.2762170529230863
1903,-0.037067121154086946
1904,0.034021648822853745
1905,-0.04473621904587377
1906,0.07905131391997522
1907,0.024320650045921988
1908,-0.012453039980413916
1909,0.017257451683262315
1910,-0.25564995576356364
1911,0.3546349450809856
1912,0.17114071679399867
1913,0.07911339711974519
1914,-0.13672951592032545
1915,-0.17634170448818476
1916,0.3134025532312906
1917,-0.038344158406687257
1918,0.06638952612906823
1919,-0.0006770596003260465
1920,-0.27128730305395043
1921,-0.07208986332794542
1922,0.07655222918730531
1923,-0.07552309061778062
1924,-0.12732182107046497
1925,0.04229252183386312
1926,0.01558968087373036
1927,0.08337654900924107
1928,-0.053067622429600725
1929,-0.17694726140842532
1930,0.03245175790408161
1931,-0.025112880202432963
1932,0.03055144170280788
1933,-0.14284675337835528
1934,-0.03371509566354636
1935,0.18522979172117515
1936,0.011138186386984161
1937,-0.22394117305755645
1938,-0.09827071142577348
1939,0.010877115444008045
1940,-0.02626206569757983
1941,0.09143420222094623
1942,0.09196353500638266
1943,0.1983096629348371
1944,0.2469410354125129
1945,-0.2762170529230863
1946,0.1406486997558849
1947,0.041229383918298446
1948,0.4031039602609108
1949,0.000855109905219753
1950,-0.25489547934453416
1951,0.09035164913446614
1952,0.13581236983060208
1953,0.10860540658406836
1954,-0.03906302556324004
1955,0.11450189928983923
1956,0.46986454251682197
1957,0.29307457755844957
1958,-0.09121835328884753
1959,-0.08043528395929811
1960,-0.05913398731287289
1961,0.005405144376482429
1962,-0.16395056623659388
1963,-0.03012577270687733
1964,-0.0794355801299027
1965,-0.046355542450108755
1966,-0.003551470617354502
1967,0.06511180665880079
1968,-0.08563466245265672
1969,-0.035207493961572744
1970,0.008106289667526578
1971,0.1300222696488098
1972,0.161699593424943
1973,-0.026626962011344846
1974,-0.0123319837978908
1975,0.10196896280166345
1976,0.015528399602513288
1977,-0.12345726874163021
1978,-0.06797861001209737
1979,-0.06255550438141566
1980,0.12589635408248312
1981,-0.02570099509913759
1982,0.27150455873393287
1983,0.1541092986209729
1984,0.2284515581986557
1985,0.009134656144072273
1986,-0.015314758283364593
1987,
1988,-0.04971621687109429
1989,0.02258245939295056
1990,0.2257893007195424
1991,0.1648859750548901
1992,-0.06746958826386318
1993,0.02145791985903811
1994,0.05635548883715957
1995,0.055395457988937524
1996,0.10166239508653563
1997,-0.037067121154086946
1998,0.1406486997558849
1999,1.0
2000,-0.06906467685696138
2001,0.07149412555190704
2002,0.033373404163036025
2003,0.010243583020333569
2004,-0.018574809567562633
2005,0.16159358935218127
2006,-0.05335976985394408
2007,0.004090947394495448
2008,0.10912512366922755
2009,-0.014111799212122689
2010,-0.006777252480339779
2011,0.10650892951949331
2012,0.06623153184460029
2013,0.0677004561768989
2014,0.2765296596400557
2015,0.028436534649939116
2016,-0.04165914974618534
2017,-0.03859954358286033
2018,0.1556354689447872
2019,0.02097825965051836
2020,-0.052981813006157674
2021,0.12555295374162478
2022,-0.022157767343831125
2023,0.10790286242491431
2024,0.11814473282392368
2025,-0.01622903293114142
2026,0.05205436027144439
2027,0.12551311891268313
2028,-0.03634062442839103
2029,0.04821059958397478
2030,-0.07789496385438133
2031,-0.049832388244751114
2032,0.03175667633771351
2033,0.1307301662532474
2034,0.034904167602448744
2035,
2036,0.07699289023595546
2037,-0.0882998198070215
2038,-0.04645620784007054
2039,-0.08918196567041714
2040,0.16277687582024059
2041,-0.003463444804423288
2042,0.007610337075653284
2043,0.06556374373119667
2044,0.034021648822853745
2045,0.041229383918298446
2046,-0.06906467685696138
2047,-0.09232524064365588
2048,-0.1013158092564923
2049,-0.005566037752203545
2050,-0.2287175774042729
2051,0.18282057092559656
2052,0.0384485529490578
2053,-0.035172539569882755
2054,-0.1680516224391806
2055,0.30058115026419696
2056,0.04559535321676578
2057,-0.030866412558437695
2058,-0.4209820706244576
2059,-0.18709818586578986
2060,-0.17689123061478318
2061,-0.08511603047887206
2062,0.006050829906688815
2063,-0.20663353195641676
2064,-0.08256238025458029
2065,-0.07178394808627608
2066,-0.045777212840485415
2067,-0.20831360133829868
2068,-0.1306552667367482
2069,-0.181672869594109
2070,0.09489235304724986
2071,0.031966590809698214
2072,0.2647535247773326
2073,0.033557811529033366
2074,0.047087428683371346
2075,
2076,-0.07013582400478113
2077,-0.47956603836666756
2078,0.48951979912966415
2079,0.11252650316934076
2080,0.29752739216347523
2081,0.33736127479687616
2082,0.4031039602609108
2083,0.07149412555190704
2084,-0.09232524064365588
2085,0.08819701746857089
2086,-0.16567740078837678
2087,0.025455766920081557
2088,-0.10780506975608639
2089,0.059391538675368616
2090,0.008779386121610444
2091,0.03382259484208572
2092,-0.036323008963621506
2093,-0.054047761554715024
2094,0.056988255568257706
2095,0.09261330963910641
2096,-0.08023633513327422
2097,-0.1337710958684064
2098,-0.050418878876198114
2099,0.1452743506022719
2100,0.2001338585749557
2101,-0.0802154465237539
2102,0.07395793547938345
2103,-0.032604405264822445
2104,-0.1349965269956548
2105,0.055207662152954584
2106,-0.040302531068166836
2107,-0.07352432633584227
2108,0.08738468490331242
2109,0.1177585620995455
2110,-0.08586228895017611
2111,-0.02146066286961079
2112,0.01257744823290563
2113,0.02966119329331307
2114,0.11604749728958841
2115,-0.07111485298580433
2116,0.047093207782382684
2117,
2118,0.09961418219169049
2119,0.045588418626203
2120,0.02091945201823353
2121,-0.051309828942022184
2122,0.13843928730591992
2123,0.007558747575702962
2124,-0.07611604226085311
2125,-0.04473621904587377
2126,0.000855109905219753
2127,0.033373404163036025
2128,0.08819701746857089
2129,0.08818368623481321
2130,-0.05090980358877428
2131,0.025674809010655886
2132,0.14486364836908538
2133,-0.087293033306721
2134,-0.03644871197679356
2135,-0.026911679137785915
2136,0.009616304296651834
2137,0.14363983470199093
2138,-0.20526016176702822
2139,-0.0011391722370179824
2140,0.034240709301103345
2141,0.08096493263321558
2142,0.212941518398997
2143,0.17924187689264004
2144,0.08521117519474908
2145,0.1346814873864003
2146,0.07690068463668187
2147,0.05979946489065846
2148,-0.01996673647841396
2149,-0.052587438473100656
2150,0.020406265453000616
2151,-0.02472770502716215
2152,-0.031831127500655976
2153,0.07252173093391012
2154,0.03973879525060675
2155,0.04261660234364295
2156,0.09230349687090955
2157,-0.008281661054464706
2158,0.03573496163115364
2159,-0.0371075193883752
2160,0.03332535392353719
2161,0.14262915171745905
2162,0.03693880046643838
2163,-0.09486655804849153
2164,-0.04704843195332842
2165,
2166,0.007704381726985288
2167,-0.003304090795360093
2168,0.04680908318964583
2169,0.05789905528004158
2170,-0.12914125679971278
2171,-0.06609745423987512
2172,-0.09743482080542787
2173,-0.09642260165999161
2174,0.07905131391997522
2175,-0.25489547934453416
2176,0.010243583020333569
2177,-0.1013158092564923
2178,-0.16567740078837678
2179,0.08818368623481321
