,euc_similarity
1271,1.1097127242671598
1272,1.2815097404267997
1273,1.3711335807932736
1274,1.172270077861209
1275,1.3768800062350135
1276,1.342962212654164
1277,1.1191067921658342
1278,1.1728225751931984
1279,1.359283435099897
1280,1.112842207369651
1281,1.0534291231481945
1282,1.4154459579956855
1283,1.3285101235677033
1284,1.40901876846586
1285,1.3901989569560675
1286,1.162624559140703
1287,1.3820379261521196
1288,1.4238089129970395
1289,1.3447904935163109
1290,1.2409276262073488
1291,1.1945104570661873
1292,1.1651137394148767
1293,1.0623778452066888
1294,1.0371848342777539
1295,1.284190482864844
1296,1.2467010052407121
1297,1.0140147414318952
1298,1.3096774982006911
1299,1.3246355515773391
1300,1.3912087747133792
1301,1.403690745086202
1302,1.1334463612510661
1303,1.2735629208575103
1304,1.021385606824715
1305,1.3171956235217364
1306,1.3149941381295396
1307,1.0045835029587533
1308,1.0899073118677076
1309,1.4386126174294696
1310,1.1336974874358825
1311,1.3371519284598605
1312,1.1617299298066275
1313,1.2838601975893769
1314,1.3645562262622748
1315,1.3658151205926956
1316,1.024585910878458
1317,1.161915203803346
1318,1.2339700156934084
1319,1.2454410357687404
1320,1.2366514085814508
1321,0.9551585598256763
1322,1.1602263659162944
1323,1.2645175713125787
1324,1.0543568996846342
1325,1.2735853075973373
1326,1.2545002450918685
1327,0.9226745608194892
1328,1.0109715085146245
1329,1.2028250390602262
1330,0.9247924245094206
1331,0.8608815295334226
1332,1.262888156624473
1333,1.2304333070771687
1334,1.2817625982263205
1335,1.266864956633977
1336,1.0091358927418137
1337,1.1562043374263375
1338,1.2035542397354895
1339,1.244266001380215
1340,1.2358355584973715
1341,0.9823379532583523
1342,1.0949107657916168
1343,1.0001899593051466
1344,0.9207568038693873
1345,0.8723660364248691
1346,1.2330221458771558
1347,1.2467010052407121
1348,0.850213134750776
1349,1.124256660701626
1350,1.2349952741965624
1351,1.2733378628366034
1352,1.2071237759049598
1353,0.9774426419501094
1354,1.2111089216880626
1355,0.8826070249914596
1356,1.1933458989343728
1357,1.2867556636959245
1358,0.8494562881532953
1359,0.9139058440199181
1360,1.2148038626934565
1361,1.1895415845023838
1362,1.0185715881085446
1363,1.2537722854180753
1364,1.235460504249802
1365,1.2017631828161726
1366,0.7320306859447682
1367,0.9967039577184705
1368,0.996612684312223
1369,1.0054418177252986
1370,1.0299935431934546
1371,0.716786401436928
1372,0.944246049459297
1373,1.0367236639498862
1374,1.005299335004029
1375,1.0458599931511694
1376,0.6465260277161563
1377,0.8779602568777323
1378,0.7479263772732285
1379,0.9920345178833913
1380,0.6283150723492463
1381,0.5463798201743251
1382,1.0557532298722783
1383,1.021077861500625
1384,1.035331597238793
1385,1.067390297609131
1386,0.7311854815002886
1387,1.0267658026352058
1388,1.0404726973343636
1389,1.0240622209441925
1390,0.7654514494926226
1391,0.8070788753397315
1392,0.69236496110374
1393,0.5863890361605286
1394,0.5210888142018172
1395,0.991800786887083
1396,1.0140147414318952
1397,0.850213134750776
1398,0.9305478623727467
1399,0.9647876524443647
1400,1.0655770977703298
1401,1.0266720281887567
1402,0.9775466023922855
1403,0.713324921931843
1404,0.5358080881536781
1405,0.9734751527584565
1406,1.0256930850637072
1407,0.4685874508066855
1408,0.69358548757643
1409,1.017852229620508
1410,0.8032027661538046
1411,1.023834173828835
1412,0.7238515477319257
1413,1.0476155590638614
1414,1.0433581171715345
1415,1.0689001969786012
1416,1.3527156239927292
1417,1.2953516389549053
1418,0.9668154036255923
1419,1.1751676435409515
1420,1.3435953181914573
1421,1.3031420288852962
1422,1.1451818659856383
1423,1.329533547621846
1424,1.2651899962770181
1425,1.0792195671439337
1426,1.3096774982006911
1427,1.124256660701626
1428,0.9305478623727467
1429,1.0384929563138334
1430,1.0785357412247734
1431,1.2721416370069687
1432,0.8864424130757159
1433,1.0218278820256783
1434,1.3038031893659678
1435,1.3164162968488038
1436,1.1051411044934805
1437,1.2680633936500858
1438,1.3315200817500903
1439,1.099052742180936
1440,1.2130319297398968
1441,1.3091351360689147
1442,1.1153720243081213
1443,1.3295245425538043
1444,1.336176960976525
1445,1.0292332793765122
1446,1.1933976634228987
1447,1.1145239008109804
1448,1.2892089271611913
1449,1.0475897811345547
1450,1.3722840453531966
1451,1.2967714055376998
1452,1.3485772607397837
1453,1.1010727477814588
1454,1.3637213018533736
1455,1.3103091922014254
1456,1.3053504765016397
1457,1.1278946823697813
1458,1.0844096136973906
1459,0.9884187660236888
1460,1.3048984064979763
1461,1.3246355515773391
1462,1.2349952741965624
1463,0.9647876524443647
1464,1.3501233428135886
1465,1.0758130383062154
1466,1.2671791878994423
1467,1.0809856288972868
1468,0.999420458860736
1469,1.2881216873838595
1470,1.3378522056683975
1471,0.9549550572184833
1472,1.101524051120195
1473,1.2691102802171945
1474,1.2240116303960102
1475,1.3241524313383901
1476,1.091488959466327
1477,1.3201598982916496
1478,1.333114739191053
1479,1.3766220797798503
1480,1.3849795394257292
1481,1.4053338637623782
1482,1.1936922326315256
1483,1.388342688889715
1484,1.188339089724596
1485,1.3733793375349679
1486,1.1115092180754926
1487,1.0786595098181375
1488,1.3957809987365324
1489,1.3720531345010298
1490,1.3913592195738602
1491,1.3960199365850707
1492,1.3806656188710933
1493,1.2206371613137437
1494,1.2432850879372066
1495,1.156140938248677
1496,1.0974585262442988
1497,1.0670595457174143
1498,1.3916246874908336
1499,1.3912087747133792
1500,1.2733378628366034
1501,1.0655770977703298
1502,1.3501233428135886
1503,1.389351498506369
1504,1.1554334679328098
1505,1.3433817982962104
1506,1.3984759079813378
1507,1.1713813690456079
1508,1.3740269272300825
1509,1.3843256612416868
1510,1.182890650435802
1511,1.40512491414433
1512,1.3937263169137062
1513,1.3985580266310877
1514,1.1607664977707322
1515,1.42697909721722
1516,1.3053309422595145
1517,1.3542398428032263
1518,1.1494778223556388
1519,1.3545909025451712
1520,1.3799917729735542
1521,1.06930520377834
1522,1.198116584241592
1523,1.154969818358056
1524,1.3377560032688625
1525,1.3244214605464435
1526,1.3766056701632707
1527,1.1628842614021004
1528,1.3677114253803673
1529,1.347100843874828
1530,1.1604071012389285
1531,1.403690745086202
1532,1.2071237759049598
1533,1.0266720281887567
1534,1.389351498506369
1535,1.1387270484621759
1536,1.038193073522609
1537,1.3902930172382126
1538,1.0143350074198547
1539,1.2511881026110743
1540,1.3479366462367148
1541,1.3756601718879664
1542,0.8560099118122713
1543,1.09542559126995
1544,1.1171314251981168
1545,1.118194615181034
1546,1.163059012924713
1547,0.8872885673076768
1548,1.056254803275679
1549,1.1284265893130108
1550,1.0855343661172525
1551,1.136107699318836
1552,0.7769074235607016
1553,0.9860909697207605
1554,0.8653020939340992
1555,1.091056712046266
1556,0.7579895097399055
1557,0.7067796776069826
1558,1.1198358670350703
1559,1.0979677423948042
1560,1.1298472454414037
1561,1.1448264818713876
1562,0.8642322070437062
1563,1.152921991592241
1564,1.1267589188564038
1565,1.1287118494729314
1566,0.9063695837931914
1567,0.9357167543172622
1568,0.813282092369627
1569,0.7259749243041624
1570,0.6838605335212409
1571,1.1437062377432892
1572,1.1334463612510661
1573,0.9774426419501094
1574,1.0384929563138334
1575,1.0758130383062154
1576,1.1554334679328098
1577,1.1387270484621759
1578,1.067815510957987
1579,0.8179299910373893
1580,0.6965004089227385
1581,1.0656834112136016
1582,1.1379715088825626
1583,0.6512896981827211
1584,0.8421192188663478
1585,1.100485675719501
1586,0.916159690629136
1587,1.1252805099280936
1588,0.8570377244542295
1589,1.1496549616768403
1590,1.1358688693841872
1591,1.0794918568314809
1592,1.346011218041656
1593,1.2390219389283674
1594,1.2849330508077756
1595,1.3098544942575763
1596,1.295310400643915
1597,1.351525381015313
1598,1.106638247647449
1599,1.2654285027705272
1600,1.309917666660426
1601,1.0670750584236028
1602,1.1967912107956629
1603,1.0963551346049034
1604,1.2757084846725604
1605,1.0350909514619997
1606,1.3102379594592997
1607,1.2544440390090064
1608,1.3394583050013096
1609,1.3341776862966341
1610,1.1232102750703834
1611,1.3569833168321763
1612,1.3351773975066408
1613,1.309105960227368
1614,1.336300642648432
1615,1.1738169994358207
1616,1.07522471421236
1617,0.9728411060218729
1618,1.2714745884779972
1619,1.2735629208575103
1620,1.2111089216880626
1621,0.9775466023922855
1622,1.2671791878994423
1623,1.3433817982962104
1624,1.067815510957987
1625,1.0861088897049336
1626,0.962299001777559
1627,1.2877799969376604
1628,1.2806578707775136
1629,0.9247372732469454
1630,1.1117031626582115
1631,1.2940921815911524
1632,1.1253920397495387
1633,1.269776238751535
1634,1.1091744539695936
1635,1.3053553090545686
1636,1.3205770653442064
1637,1.117382268077518
1638,0.8330863705578154
1639,1.1416714429981194
1640,0.8966001538846974
1641,0.7103553976423509
1642,1.1090953556146264
1643,1.0545199168159858
1644,1.1571598912061545
1645,1.1052885935244403
1646,0.918387173470582
1647,0.8070139467618853
1648,1.1082363929327592
1649,0.713324921931843
1650,1.0785357412247734
1651,1.0809856288972868
1652,0.8179299910373893
1653,1.0861088897049336
1654,1.2122378462382986
1655,1.0448129760076867
1656,1.1004428392960532
1657,0.8915389279712511
1658,1.2794210984364296
1659,1.131806883742279
1660,1.138529147957069
1661,1.0061438931543851
1662,1.04458874317222
1663,1.0616269748211056
1664,0.7792198183729637
1665,1.0305626511716992
1666,0.7691655196705645
1667,0.9668795985020068
1668,0.6282747688935055
1669,0.5485668842601901
1670,1.060977962320748
1671,0.9972232463493873
1672,1.0558229741356155
1673,1.0486705969474697
1674,1.0596016967632897
1675,0.8002996826783488
1676,0.8077831695015608
1677,0.7147130674072881
1678,0.6243138274158465
1679,0.5398835586099349
1680,1.0442052355864235
1681,1.021385606824715
1682,0.8826070249914596
1683,0.5358080881536781
1684,0.999420458860736
1685,1.038193073522609
1686,0.6965004089227385
1687,0.962299001777559
1688,1.0108168782509264
1689,0.7181818249118189
1690,1.0074690695859587
1691,1.1001759346419615
1692,0.7519756075996415
1693,0.9671986637925595
1694,1.0478144027263068
1695,1.0689045310391891
1696,1.4137839617371992
1697,1.2947630662634786
1698,1.262296420719743
1699,1.1392665206350618
1700,1.2998250735991543
1701,1.323593758160962
1702,1.0268856959727175
1703,0.9876171820609193
1704,1.2831860705798892
1705,1.3604995131745978
1706,1.3433867127750363
1707,1.3045636714003945
1708,1.3133177473866182
1709,1.3191416688568585
1710,1.072178632526263
1711,0.9702110865507169
1712,1.348814446707843
1713,1.3171956235217364
1714,1.1933458989343728
1715,0.9734751527584565
1716,1.2881216873838595
1717,1.0656834112136016
1718,1.2877799969376604
1719,1.2985869549859563
1720,0.939542387153207
1721,1.0980090215490053
1722,1.3689938170050584
1723,1.1291399725663873
1724,1.3321246777896345
1725,1.0784203280552012
1726,1.3128710493408562
1727,1.3316314007306598
1728,1.3557521048999064
1729,1.161075667646597
1730,1.4716716106867744
1731,1.3526425935061817
1732,1.444823020894944
1733,1.3232181642379335
1734,1.10920921401869
1735,1.325650832731309
1736,1.3873613396434046
1737,1.1771993258555022
1738,1.2175660934547203
1739,1.3960373739762677
1740,1.1792176968066854
1741,1.3512736231341311
1742,1.1799031060821976
1743,1.3671801318521108
1744,1.104288737003467
1745,1.095265946704191
1746,1.3511936278510883
1747,1.3652845009596066
1748,1.4785092541972018
1749,1.3887319384903722
1750,1.1652327790626573
1751,1.4046735069434166
1752,1.3990906273866524
1753,1.29320073304441
1754,1.4715148850427562
1755,1.2796224665143472
1756,1.1878302720525922
1757,1.1561362749725983
1758,1.0811088545666194
1759,1.0506039725005336
1760,1.0152343342570536
1761,1.3149941381295396
1762,1.2867556636959245
1763,1.0256930850637072
1764,1.2721416370069687
1765,1.3378522056683975
1766,1.3984759079813378
1767,1.3902930172382126
1768,1.1379715088825626
1769,1.2806578707775136
1770,1.2122378462382986
1771,1.0108168782509264
1772,1.2985869549859563
1773,0.9824162370846921
1774,1.1819873088144073
1775,1.4457428311368183
1776,1.178371158939855
1777,1.357995521811933
1778,1.0995032437310606
1779,1.264309936328465
1780,1.3394860406241165
1781,1.4174042885564246
1782,0.9831687014961289
1783,1.0047185180123743
1784,1.0111962107000727
1785,0.7377088539832372
1786,0.9158522300843732
1787,1.0067355333166024
1788,0.7275449202176864
1789,0.9482618816581777
1790,1.0203386405545787
1791,0.5663302462886997
1792,0.5111987750552865
1793,1.0056468059360912
1794,0.9801075778914389
1795,1.0069473540561737
1796,0.7127275309598781
1797,1.0255623807503853
1798,1.0027130496695382
1799,1.0109152326460795
1800,0.7605060238327426
1801,0.7794747966104806
1802,0.6543394690807905
1803,0.5280722127683369
1804,0.4677952585809905
1805,1.0105075081825141
1806,1.0045835029587533
1807,0.8494562881532953
1808,0.4685874508066855
1809,0.8864424130757159
1810,0.9549550572184833
1811,1.0143350074198547
1812,0.6512896981827211
1813,0.9247372732469454
1814,0.939542387153207
1815,0.9824162370846921
1816,0.6860742647271896
1817,0.9975390299450487
1818,0.7408113103409145
1819,0.9982581097444355
1820,0.6764199424657851
1821,0.9968220227410542
1822,1.0137270178096063
1823,0.8842555298903882
1824,0.8339173465770385
1825,1.0315120113170897
1826,1.0927897727639244
1827,0.9015723617740073
1828,1.206735956357852
1829,1.1552405623498392
1830,0.7740403047502729
1831,0.9059870027830094
1832,1.142863712014061
1833,1.1262932099078584
1834,1.1467635810213206
1835,1.1638992158852637
1836,1.095129897294063
1837,1.1649118108623044
1838,1.1050968341397898
1839,0.9255510927966641
1840,0.8690502843558529
1841,1.0996796607111123
1842,1.0899073118677076
1843,0.9139058440199181
1844,0.69358548757643
1845,1.101524051120195
1846,1.1713813690456079
1847,0.8421192188663478
1848,1.1117031626582115
1849,0.7181818249118189
1850,1.0980090215490053
1851,1.1819873088144073
1852,0.6860742647271896
1853,1.1419481229319066
1854,0.8953075722477356
1855,1.1190538487489574
1856,0.8632071948023637
1857,1.1579608688744332
1858,1.1647529651841488
1859,1.1400437624557238
1860,1.258676960822221
1861,1.4499885935660597
1862,1.14391310925489
1863,1.2824726297718263
1864,1.2942418619391882
1865,1.1319908766208373
1866,1.361273323468206
1867,1.342306375630504
1868,1.0133356396397706
1869,1.114186970104414
1870,1.1090167404775175
1871,1.2865483478852184
1872,1.3810766582002045
1873,1.282286230192473
1874,1.2598676335029968
1875,1.3731748730431423
1876,1.1571968503061398
1877,1.3916714766083933
1878,1.3093255419627727
1879,1.3262035909243048
1880,1.0536739674880893
1881,1.0853380422123646
1882,1.0131582771805432
1883,1.3319912499366457
1884,1.4386126174294696
1885,1.2148038626934565
1886,1.017852229620508
1887,1.2691102802171945
1888,1.3740269272300825
1889,1.100485675719501
1890,1.2940921815911524
1891,1.0448129760076867
1892,1.0074690695859587
1893,1.3689938170050584
1894,1.4457428311368183
1895,0.9975390299450487
1896,1.1419481229319066
1897,1.2637050539985646
1898,1.3475496978300279
1899,1.1263146149532597
1900,1.3627521845358246
1901,1.3283953573888065
1902,0.9468906127090694
1903,1.1757611420987817
1904,1.16528802221549
1905,1.2662454770438958
1906,1.080362986863363
1907,0.9165890862451208
1908,1.109381718226751
1909,1.2360345274819
1910,0.9903058018426041
1911,1.07617922846439
1912,1.2126177535495495
1913,0.8770470861446238
1914,0.850008076190374
1915,0.8564638299222773
1916,1.2036172163534662
1917,1.1689303997398413
1918,1.1723124146101707
1919,1.2296533996819985
1920,0.9418638856881665
1921,1.202916338959288
1922,1.174596820737175
1923,1.2083307892901984
1924,1.0593436335439768
1925,1.0110418269702839
1926,0.9203380477211132
1927,0.8247647924382574
1928,0.8165374700579378
1929,1.2043324694905386
1930,1.1336974874358825
1931,0.8032027661538046
1932,1.2240116303960102
1933,1.2511881026110743
1934,0.916159690629136
1935,1.1253920397495387
1936,1.1291399725663873
1937,1.178371158939855
1938,0.7408113103409145
1939,0.8953075722477356
1940,1.2637050539985646
1941,1.1637960825101936
1942,0.9413480463235174
1943,1.1011038849745476
1944,1.2061447507714147
1945,1.281104459508712
1946,1.1442589090141122
1947,1.3135005207319077
1948,1.33767484422018
1949,1.363406890946894
1950,1.3529509814599974
1951,1.000689931742138
1952,1.2696214373646362
1953,1.371041012142053
1954,1.1666945987955228
1955,1.3512989645826539
1956,1.367191354319459
1957,1.1059133099500076
1958,1.2470824629095725
1959,1.1556383256293938
1960,1.3270111645370795
1961,1.071444205275424
1962,1.0460849757186061
1963,1.3773168963261284
1964,1.3395124851050628
1965,1.3993690935937366
1966,1.37620065955765
1967,1.1080299286926227
1968,1.3659476719707184
1969,1.3678097505245912
1970,1.351107317615322
1971,1.3486471362260626
1972,1.1974297512300147
1973,1.2168593488614923
1974,1.1203064664529552
1975,1.0270585714874934
1976,1.0295467788483623
1977,1.3074219544901942
1978,1.3371519284598605
1979,1.1895415845023838
1980,1.023834173828835
1981,1.3241524313383901
1982,1.3843256612416868
1983,1.3479366462367148
1984,1.1252805099280936
1985,1.269776238751535
1986,1.1004428392960532
1987,1.1001759346419615
1988,1.3321246777896345
1989,1.357995521811933
1990,0.9982581097444355
1991,1.1190538487489574
1992,1.3475496978300279
1993,1.1637960825101936
1994,1.1530277277058905
1995,1.3650763381844981
1996,1.3609533473701372
1997,1.3694006717540568
1998,0.898555593736035
1999,1.0977414443327824
2000,1.1528211519388545
2001,1.1444811964542565
2002,1.143849598914387
2003,1.0960939533257597
2004,1.1500632736505103
2005,0.8742684810971949
2006,1.1044789736209246
2007,1.1754493554772611
2008,0.7773449019314813
2009,1.0085610658009796
2010,0.9005184671977008
2011,1.1207551739718908
2012,0.7379433664057348
2013,1.1563825635425313
2014,1.149913761457676
2015,1.133315428781866
2016,1.1809871446499196
2017,0.8854049466951674
2018,1.139849855337741
2019,1.1707692573197173
2020,1.1202621607376402
2021,0.9158211859423632
2022,0.8618815638962137
2023,0.7325849041800095
2024,1.1617299298066275
2025,1.0185715881085446
2026,0.7238515477319257
2027,1.0218278820256783
2028,1.091488959466327
2029,1.182890650435802
2030,0.8570377244542295
2031,1.1091744539695936
2032,0.8915389279712511
2033,0.7519756075996415
2034,1.0784203280552012
2035,1.0995032437310606
2036,0.6764199424657851
2037,0.8632071948023637
2038,1.1263146149532597
2039,0.9413480463235174
2040,1.1530277277058905
2041,1.1900108678249068
2042,1.1805324710052938
2043,1.1719877166523993
2044,1.4414816048898853
2045,1.336365443026479
2046,1.313010676298973
2047,1.3934268472057518
2048,1.212267163222528
2049,1.2575378579722907
2050,1.3846129539910588
2051,1.1150077519536077
2052,1.3968680457368454
2053,1.1966803848012584
2054,1.3895641042178704
2055,1.4073304588844129
2056,1.3569638105384634
2057,1.4496952402300025
2058,1.4035647176533383
2059,1.1964299135494139
2060,1.3958685885355673
2061,1.4186739771702543
2062,1.2297066262237277
2063,1.1829345372535036
2064,1.0422519483030523
2065,1.3682251960540985
2066,1.2838601975893769
2067,1.2537722854180753
2068,1.0476155590638614
2069,1.40512491414433
2070,1.1496549616768403
2071,1.2794210984364296
2072,0.9671986637925595
2073,1.3128710493408562
2074,1.264309936328465
2075,0.9968220227410542
2076,1.1011038849745476
2077,1.3650763381844981
2078,1.1900108678249068
2079,1.3696835054566552
2080,1.46053488767695
2081,1.1561937563514424
2082,1.3668895162578099
2083,1.3490783647330689
2084,1.3598600210615743
2085,1.4120105697602474
2086,1.3068060983694012
2087,1.4147009639562271
2088,1.151594043251717
2089,1.331157552875808
2090,1.3948331027764604
2091,1.1202325447027526
2092,1.2637535311659658
2093,1.1206647170489357
2094,1.2509342535977341
2095,1.061754056438078
2096,1.362032352420419
2097,1.3554790295402723
2098,1.4129854765389418
2099,1.3884042283227669
2100,1.174335624799485
2101,1.3914261934204826
2102,1.3635146798280946
2103,1.3412660072502491
2104,1.208626605117854
2105,1.1342391049574105
2106,1.0411678694694264
2107,1.3645562262622748
2108,1.235460504249802
2109,1.3038031893659678
2110,1.3201598982916496
2111,1.3937263169137062
2112,1.3053553090545686
2113,1.131806883742279
2114,1.0478144027263068
2115,1.3316314007306598
2116,1.3394860406241165
2117,1.0137270178096063
2118,1.1579608688744332
2119,1.3627521845358246
2120,1.2061447507714147
2121,1.3609533473701372
2122,1.3696835054566552
2123,1.3626021372776482
2124,1.1702153461656744
2125,1.3444629325433008
2126,1.3144516358441811
2127,1.4147623747559603
2128,1.1859524455957666
2129,1.3147390840669482
2130,1.3698133261006098
2131,1.1361626426409628
2132,1.4287335836905566
2133,1.3846712305886206
2134,1.0840953124977364
2135,1.2322038046010984
2136,1.1414958022020014
2137,1.2998892615639968
2138,1.0706799513036322
2139,1.047484692002556
2140,1.3593213277584755
2141,1.3493359931913707
2142,1.3754545192112866
2143,1.1825109748624747
2144,1.380400260006439
2145,1.3624429533410432
2146,1.3818141515554836
2147,1.3486731758330164
2148,1.1724976039831445
2149,1.2116999273983813
2150,1.1172666054724318
2151,1.0784387613975714
2152,1.0426413959237504
2153,1.3893911389576241
2154,1.3658151205926956
2155,1.2017631828161726
2156,1.0433581171715345
2157,1.3164162968488038
2158,1.333114739191053
2159,1.3985580266310877
2160,1.3756601718879664
2161,1.1358688693841872
2162,1.3205770653442064
2163,1.138529147957069
2164,1.0689045310391891
2165,1.3557521048999064
2166,1.4174042885564246
2167,1.1647529651841488
2168,1.3283953573888065
2169,1.281104459508712
2170,1.3694006717540568
2171,1.1805324710052938
2172,1.46053488767695
2173,1.3626021372776482
