,dis,diseaseId,name,vocabulary,code,vocabularyName
449,huntington disease,C0020179,huntington disease,MSH,D006816,Juvenile Huntington Disease
450,pena-shokeir syndrome type i,C1276035,pena-shokeir syndrome type i,MSH,C536647,"Pena Shokeir syndrome, type 1"
451,pena-shokeir syndrome type i,C1276035,pena-shokeir syndrome type i,MSH,C536647,"Pena-Shokeir Syndrome, Type I"
452,orofaciodigital syndrome 3,C0406726,orofaciodigital syndrome 3,MSH,C557817,Orofaciodigital syndrome 3
453,solitary median maxillary central incisor,C1840235,solitary median maxillary central incisor,MSH,C537342,Single upper central incisor
454,solitary median maxillary central incisor,C1840235,solitary median maxillary central incisor,MSH,C537342,Solitary median maxillary central incisor
455,osteogenesis imperfecta type iv (disorder),C0268363,osteogenesis imperfecta type iv (disorder),MSH,C536045,"Osteogenesis Imperfecta, Type IV"
456,osteogenesis imperfecta type iv (disorder),C0268363,osteogenesis imperfecta type iv (disorder),MSH,C536045,"Osteogenesis imperfecta, type 4"
457,dopamine beta hydroxylase deficiency,C0342687,dopamine beta hydroxylase deficiency,MSH,C535600,dopamine beta hydroxylase deficiency
458,pelviscapular dysplasia,C1850040,pelviscapular dysplasia,MSH,C535550,Pelviscapular dysplasia
459,familial hemophagocytic lymphocytosis,C0272199,familial hemophagocytic lymphocytosis,MSH,D051359,Reactive Hemophagocytic Syndrome
460,familial hemophagocytic lymphocytosis,C0272199,familial hemophagocytic lymphocytosis,MSH,D051359,"Lymphohistiocytosis, Hemophagocytic"
461,familial hemophagocytic lymphocytosis,C0272199,familial hemophagocytic lymphocytosis,MSH,D051359,Familial Hemophagocytic Lymphocytosis
462,familial hemophagocytic lymphocytosis,C0272199,familial hemophagocytic lymphocytosis,MSH,D051359,Hemophagocytic Syndrome
463,familial hemophagocytic lymphocytosis,C0272199,familial hemophagocytic lymphocytosis,MSH,D051359,"Hemophagocytic Lymphohistiocytosis, Familial, 1"
464,"otopalatodigital syndrome, type ii",C1844696,"otopalatodigital syndrome, type ii",MSH,C538089,"Otopalatodigital Syndrome, Type II"
465,"otopalatodigital syndrome, type ii",C1844696,"otopalatodigital syndrome, type ii",MSH,C538089,"Oto-palato-digital syndrome, type 2"
466,coffin-siris syndrome,C0265338,coffin-siris syndrome,MSH,C536436,Coffin-Siris syndrome
467,rubinstein-taybi syndrome,C0035934,rubinstein-taybi syndrome,MSH,D012415,Rubinstein-Taybi Syndrome
468,glycogen storage disease ixc,C2751643,glycogen storage disease ixc,MSH,C567809,Glycogen Storage Disease IXC
469,spondylocarpotarsal synostosis syndrome,C1848934,spondylocarpotarsal synostosis syndrome,MSH,C535780,Spondylocarpotarsal synostosis
470,spondylocarpotarsal synostosis syndrome,C1848934,spondylocarpotarsal synostosis syndrome,MSH,C535780,Spondylocarpotarsal synostosis syndrome
471,wiskott-aldrich syndrome,C0043194,wiskott-aldrich syndrome,MSH,D014923,Wiskott-Aldrich Syndrome
472,unverricht-lundborg syndrome,C0751785,unverricht-lundborg syndrome,MSH,D020194,Unverricht-Lundborg Syndrome
473,hsan type iv,C0020074,hsan type iv,MSH,D009477,"Hereditary Sensory Autonomic Neuropathy, Type 1"
474,hsan type iv,C0020074,hsan type iv,MSH,D009477,"Hereditary Sensory Autonomic Neuropathy, Type 2"
475,hsan type iv,C0020074,hsan type iv,MSH,D009477,HSAN Type IV
476,hsan type iv,C0020074,hsan type iv,MSH,D009477,"Hereditary Sensory Autonomic Neuropathy, Type 5"
477,hsan type iv,C0020074,hsan type iv,MSH,D009477,Hereditary Sensory and Autonomic Neuropathies
478,hsan type iv,C0020074,hsan type iv,MSH,D009477,Hereditary Sensory Radicular Neuropathy
479,hsan type iv,C0020074,hsan type iv,MSH,D009477,"Sensory Neuropathy, Hereditary"
480,"spondylometaphyseal dysplasia, 'corner fracture' type",C0432221,"spondylometaphyseal dysplasia, 'corner fracture' type",MSH,C535793,"Spondylometaphyseal dysplasia, 'corner fracture' type"
481,chromosome 18p deletion syndrome,C0432442,chromosome 18p deletion syndrome,MSH,C538309,Chromosome 18p deletion syndrome
482,spinocerebellar ataxia 8,C1837454,spinocerebellar ataxia 8,MSH,C537307,Spinocerebellar ataxia 8
483,hepatolenticular degeneration,C0019202,hepatolenticular degeneration,MSH,D006527,Hepatolenticular Degeneration
484,hepatolenticular degeneration,C0019202,hepatolenticular degeneration,MSH,D006527,Hepatic Form of Wilson Disease
485,pycnodysostosis,C0238402,pycnodysostosis,MSH,D058631,Pycnodysostosis
486,sjogren-larsson syndrome,C0037231,sjogren-larsson syndrome,MSH,D016111,Sjogren-Larsson Syndrome
487,adenylosuccinate lyase deficiency (disorder),C0268126,adenylosuccinate lyase deficiency (disorder),MSH,C538235,Adenylosuccinate lyase deficiency
488,adenylosuccinate lyase deficiency (disorder),C0268126,adenylosuccinate lyase deficiency (disorder),MSH,C538235,Adenylosuccinate lyase deficiency type 1
489,adenylosuccinate lyase deficiency (disorder),C0268126,adenylosuccinate lyase deficiency (disorder),MSH,C538235,Adenylosuccinate lyase deficiency type 4
490,adenylosuccinate lyase deficiency (disorder),C0268126,adenylosuccinate lyase deficiency (disorder),MSH,C538235,Adenylosuccinate lyase deficiency type 3
491,adenylosuccinate lyase deficiency (disorder),C0268126,adenylosuccinate lyase deficiency (disorder),MSH,C538235,Adenylosuccinate lyase deficiency type 2
492,kaufman oculocerebrofacial syndrome,C1855663,kaufman oculocerebrofacial syndrome,MSH,C537013,Kaufman oculocerebrofacial syndrome
493,dejerine-sottas disease (disorder),C0011195,dejerine-sottas disease (disorder),MSH,D015417,Dejerine-Sottas Disease
494,dejerine-sottas disease (disorder),C0011195,dejerine-sottas disease (disorder),MSH,D015417,"Hereditary, Type VII, Motor and Sensory Neuropathy"
495,dejerine-sottas disease (disorder),C0011195,dejerine-sottas disease (disorder),MSH,D015417,Hereditary Sensory and Motor Neuropathy
496,dejerine-sottas disease (disorder),C0011195,dejerine-sottas disease (disorder),MSH,D015417,Hereditary Motor and Sensory Neuropathies
497,multiple endocrine neoplasia type 1,C0025267,multiple endocrine neoplasia type 1,MSH,D018761,Multiple Endocrine Neoplasia Type 1
498,"gangliosidosis, generalized gm1, type 3",C0268273,"gangliosidosis, generalized gm1, type 3",MSH,D016537,"Gangliosidosis, GM1"
499,"gangliosidosis, generalized gm1, type 3",C0268273,"gangliosidosis, generalized gm1, type 3",MSH,D016537,Gangliosidosis GM1
500,"gangliosidosis, generalized gm1, type 3",C0268273,"gangliosidosis, generalized gm1, type 3",MSH,D016537,"Gangliosidosis GM1, Type 1"
501,"gangliosidosis, generalized gm1, type 3",C0268273,"gangliosidosis, generalized gm1, type 3",MSH,D016537,"Gangliosidosis, Generalized GM1, Type 2"
502,"gangliosidosis, generalized gm1, type 3",C0268273,"gangliosidosis, generalized gm1, type 3",MSH,D016537,"Gangliosidosis, Generalized GM1, Type 3"
503,"gangliosidosis, generalized gm1, type 3",C0268273,"gangliosidosis, generalized gm1, type 3",MSH,D016537,beta-Galactosidase Deficiency
504,glycogen storage disease type iv,C0017923,glycogen storage disease type iv,MSH,D006011,Glycogen Storage Disease Type IV
505,alstrom syndrome,C0268425,alstrom syndrome,MSH,D056769,Alstrom Syndrome
506,aspartylglucosaminuria,C0268225,aspartylglucosaminuria,MSH,D054880,Aspartylglucosaminuria
507,tay-sachs disease,C0039373,tay-sachs disease,MSH,D013661,Tay-Sachs Disease
508,tay-sachs disease,C0039373,tay-sachs disease,MSH,D013661,Amaurotic Familial Idiocy
509,tay-sachs disease,C0039373,tay-sachs disease,MSH,D013661,Hexosaminidase alpha-Subunit Deficiency (Variant B)
510,pallister-hall syndrome,C0265220,pallister-hall syndrome,MSH,D054975,Pallister-Hall Syndrome
511,pallister-hall syndrome,C0265220,pallister-hall syndrome,MSH,D054975,"Syndrome, Pallister-Hall"
512,jacobsen distal 11q deletion syndrome,C0795841,jacobsen distal 11q deletion syndrome,MSH,D054868,Jacobsen Distal 11q Deletion Syndrome
513,jacobsen distal 11q deletion syndrome,C0795841,jacobsen distal 11q deletion syndrome,MSH,D054868,Paris-Trousseau Thrombocytopenia
514,"frontotemporal dementia, chromosome 3-linked",C1833296,"frontotemporal dementia, chromosome 3-linked",MSH,C579991,Chromosome 3-Linked Frontotemporal Dementia
515,"carnitine palmitoyltransferase ii deficiency, infantile",C1833511,"carnitine palmitoyltransferase ii deficiency, infantile",MSH,C563462,"Carnitine Palmitoyltransferase II Deficiency, Infantile"
516,fryns-aftimos syndrome,C1853623,fryns-aftimos syndrome,MSH,C565258,Fryns-Aftimos Syndrome
517,tarsal-carpal coalition syndrome,C1861305,tarsal-carpal coalition syndrome,MSH,C536943,Multiple synostoses syndrome 1
518,tarsal-carpal coalition syndrome,C1861305,tarsal-carpal coalition syndrome,MSH,C536943,NOG-Related-Symphalangism Spectrum Disorder
519,tarsal-carpal coalition syndrome,C1861305,tarsal-carpal coalition syndrome,MSH,C536943,Tarsal carpal coalition syndrome
520,tarsal-carpal coalition syndrome,C1861305,tarsal-carpal coalition syndrome,MSH,C536943,Teunissen-Cremers Syndrome
521,tarsal-carpal coalition syndrome,C1861305,tarsal-carpal coalition syndrome,MSH,C536943,"Brachydactyly, Type B2"
522,tarsal-carpal coalition syndrome,C1861305,tarsal-carpal coalition syndrome,MSH,C536943,Symphalangism-brachydactyly syndrome
523,"spastic paraplegia 9, autosomal dominant (disorder)",C1832669,"spastic paraplegia 9, autosomal dominant (disorder)",MSH,C536868,"Spastic paraplegia 9, autosomal dominant"
524,robinow syndrome,C0265205,robinow syndrome,MSH,C562492,Robinow Syndrome
525,robinow syndrome,C0265205,robinow syndrome,MSH,C562492,"Robinow Syndrome, Autosomal Dominant"
526,spinocerebellar ataxia 20,C1837541,spinocerebellar ataxia 20,MSH,C537199,Spinocerebellar ataxia 20
527,joubert syndrome 3,C1837713,joubert syndrome 3,MSH,C536295,Joubert syndrome 3
528,"pigmented nodular adrenocortical disease, primary, 2",C1864851,"pigmented nodular adrenocortical disease, primary, 2",MSH,C566472,"Pigmented Nodular Adrenocortical Disease, Primary, 2"
529,craniofacial dysostosis,C0010273,craniofacial dysostosis,MSH,D003394,Craniofacial Dysostosis
530,craniofacial dysostosis,C0010273,craniofacial dysostosis,MSH,D003394,Craniofacial Dysostosis Type 1
531,cryptophthalmos syndrome,C0265233,cryptophthalmos syndrome,MSH,D058497,Fraser Syndrome
532,cytochrome-c oxidase deficiency,C0268237,cytochrome-c oxidase deficiency,MSH,D030401,Cytochrome-c Oxidase Deficiency
533,gerstmann-straussler-scheinker disease,C0017495,gerstmann-straussler-scheinker disease,MSH,D016098,Gerstmann-Straussler-Scheinker Disease
534,okihiro syndrome,C1623209,okihiro syndrome,MSH,D004370,Duane Retraction Syndrome
535,okihiro syndrome,C1623209,okihiro syndrome,MSH,D004370,"Duane Retraction Syndrome, Type 2"
536,okihiro syndrome,C1623209,okihiro syndrome,MSH,D004370,"Duane Retraction Syndrome, Type 3"
537,okihiro syndrome,C1623209,okihiro syndrome,MSH,D004370,Type 1 Duane Retraction Syndrome
538,okihiro syndrome,C1623209,okihiro syndrome,MSH,D004370,Okihiro Syndrome
539,richieri costa pereira syndrome,C1849348,richieri costa pereira syndrome,MSH,C535677,Richieri Costa Pereira syndrome
540,uruguay faciocardiomusculoskeletal syndrome,C1846010,uruguay faciocardiomusculoskeletal syndrome,MSH,C564544,Uruguay Faciocardiomusculoskeletal Syndrome
541,coffin-lowry syndrome,C0265252,coffin-lowry syndrome,MSH,D038921,"Syndrome, Coffin-Lowry"
542,coffin-lowry syndrome,C0265252,coffin-lowry syndrome,MSH,D038921,Coffin-Lowry Syndrome
543,congenital hypomyelinating neuropathy,C0393818,congenital hypomyelinating neuropathy,MSH,C535301,"Neuropathy, congenital hypomyelinating"
544,congenital hypomyelinating neuropathy,C0393818,congenital hypomyelinating neuropathy,MSH,C535301,"Charcot-Marie-Tooth disease, Type 4E"
545,"severe combined immunodeficiency, autosomal recessive, t cell-negative, b cell-positive, nk cell-negative",C1833275,"severe combined immunodeficiency, autosomal recessive, t cell-negative, b cell-positive, nk cell-negative",MSH,C563440,"Severe Combined Immunodeficiency, Autosomal Recessive, T Cell-Negative, B Cell-Positive, NK Cell-Negative"
546,spinocerebellar ataxia type 2,C0752121,spinocerebellar ataxia type 2,MSH,D020754,Spinocerebellar Ataxias
547,spinocerebellar ataxia type 2,C0752121,spinocerebellar ataxia type 2,MSH,D020754,"Ataxia, Spinocerebellar"
548,spinocerebellar ataxia type 2,C0752121,spinocerebellar ataxia type 2,MSH,D020754,Spinocerebellar Ataxia Type 1
549,spinocerebellar ataxia type 2,C0752121,spinocerebellar ataxia type 2,MSH,D020754,Spinocerebellar Ataxia Type 2
550,spinocerebellar ataxia type 2,C0752121,spinocerebellar ataxia type 2,MSH,D020754,Spinocerebellar Ataxia Type 4
551,spinocerebellar ataxia type 2,C0752121,spinocerebellar ataxia type 2,MSH,D020754,Spinocerebellar Ataxia Type 5
552,spinocerebellar ataxia type 2,C0752121,spinocerebellar ataxia type 2,MSH,D020754,"Ataxia 6s, Spinocerebellar"
553,spinocerebellar ataxia type 2,C0752121,spinocerebellar ataxia type 2,MSH,D020754,Spinocerebellar Ataxia Type 7
554,"spinocerebellar ataxia, autosomal recessive 4",C1846492,"spinocerebellar ataxia, autosomal recessive 4",MSH,C537310,"Spinocerebellar ataxia, autosomal recessive 4"
555,bohring syndrome,C0796232,bohring syndrome,MSH,C537419,Bohring syndrome
556,pallister-killian syndrome,C0265449,pallister-killian syndrome,MSH,C538105,Pallister-Killian Syndrome
557,pallister-killian syndrome,C0265449,pallister-killian syndrome,MSH,C538105,Pallister Killian syndrome
558,"carnitine palmitoyltransferase ii deficiency, lethal neonatal",C1833518,"carnitine palmitoyltransferase ii deficiency, lethal neonatal",MSH,C563463,"Carnitine Palmitoyltransferase II Deficiency, Lethal Neonatal"
559,omodysplasia 2,C2750355,omodysplasia 2,MSH,C567664,Omodysplasia 2
560,raine syndrome,C1850106,raine syndrome,MSH,C535282,Raine syndrome
561,huntington disease-like 1,C1864112,huntington disease-like 1,MSH,C566398,Huntington Disease-Like 1
562,angelman syndrome,C0162635,angelman syndrome,MSH,D017204,Angelman Syndrome
563,waardenburg anophthalmia syndrome,C0599973,waardenburg anophthalmia syndrome,MSH,C537769,Anophthalmia Waardenburg syndrome
564,waardenburg anophthalmia syndrome,C0599973,waardenburg anophthalmia syndrome,MSH,C537769,Anophthalmos with limb anomalies
565,porphobilinogen synthase deficiency,C0268328,porphobilinogen synthase deficiency,MSH,C562618,Porphobilinogen Synthase Deficiency
566,porphobilinogen synthase deficiency,C0268328,porphobilinogen synthase deficiency,MSH,C562618,"Porphyria, Acute Hepatic"
567,spinocerebellar ataxia 28,C1853249,spinocerebellar ataxia 28,MSH,C537205,Spinocerebellar ataxia 28
568,basal cell nevus syndrome,C0004779,basal cell nevus syndrome,MSH,D001478,Basal Cell Nevus Syndrome
569,jansen type metaphyseal chondrodysplasia,C0265295,jansen type metaphyseal chondrodysplasia,MSH,C537564,Jansen type metaphyseal chondrodysplasia
570,cold-induced sweating syndrome 1,C1848947,cold-induced sweating syndrome 1,MSH,C536214,Crisponi syndrome
571,cold-induced sweating syndrome 1,C1848947,cold-induced sweating syndrome 1,MSH,C536214,Cold-induced sweating syndrome 1
572,cold-induced sweating syndrome 1,C1848947,cold-induced sweating syndrome 1,MSH,C536214,Cold-induced sweating syndrome 2
573,"spondylometaphyseal dysplasia, axial",C1865695,"spondylometaphyseal dysplasia, axial",MSH,C535795,"Spondylometaphyseal dysplasia, axial"
574,oculootoradial syndrome,C1327918,oculootoradial syndrome,MSH,C535544,Oculootoradial syndrome
575,bannayan-riley-ruvalcaba syndrome,C0265326,bannayan-riley-ruvalcaba syndrome,MSH,D006223,"Hamartoma Syndrome, Multiple"
576,bannayan-riley-ruvalcaba syndrome,C0265326,bannayan-riley-ruvalcaba syndrome,MSH,D006223,Bannayan-Riley-Ruvalcaba Syndrome
577,bannayan-riley-ruvalcaba syndrome,C0265326,bannayan-riley-ruvalcaba syndrome,MSH,D006223,Lhermitte-Duclos Disease
578,bannayan-riley-ruvalcaba syndrome,C0265326,bannayan-riley-ruvalcaba syndrome,MSH,D006223,PTEN Hamartoma Tumor Syndrome
579,"charcot-marie-tooth disease, axonal, type 2b (disorder)",C1833219,"charcot-marie-tooth disease, axonal, type 2b (disorder)",MSH,C537989,CMT 2B
580,"charcot-marie-tooth disease, axonal, type 2b (disorder)",C1833219,"charcot-marie-tooth disease, axonal, type 2b (disorder)",MSH,C537989,"Charcot-Marie-Tooth disease, Type 2B"
581,"simpson-golabi-behmel syndrome, type 1",C0796154,"simpson-golabi-behmel syndrome, type 1",MSH,C537340,"Simpson-Golabi-Behmel Syndrome, Type 1"
582,"simpson-golabi-behmel syndrome, type 1",C0796154,"simpson-golabi-behmel syndrome, type 1",MSH,C537340,Simpson-Golabi-Behmel syndrome
583,familial mediterranean fever,C0031069,familial mediterranean fever,MSH,D010505,Familial Mediterranean Fever
584,lipoid congenital adrenal hyperplasia,C0342474,lipoid congenital adrenal hyperplasia,MSH,C537027,Lipoid congenital adrenal hyperplasia
585,floating-harbor syndrome,C0729582,floating-harbor syndrome,MSH,C537062,Floating-harbor syndrome
586,chromosome 9p deletion syndrome,C0795830,chromosome 9p deletion syndrome,MSH,C538024,Chromosome 9p Deletion Syndrome
587,stuve-wiedemann syndrome,C0796176,stuve-wiedemann syndrome,MSH,C537502,Stuve-Wiedemann syndrome
588,"leukodystrophy, hypomyelinating, 2",C1837355,"leukodystrophy, hypomyelinating, 2",MSH,C563855,"Leukodystrophy, Hypomyelinating, 2"
589,pseudohypoparathyroidism,C0033806,pseudohypoparathyroidism,MSH,D011547,Pseudohypoparathyroidism
590,pseudohypoparathyroidism,C0033806,pseudohypoparathyroidism,MSH,D011547,Type Ib Pseudohypoparathyroidism
591,pseudohypoparathyroidism,C0033806,pseudohypoparathyroidism,MSH,D011547,"Pseudohypoparathyroidism, Type Ia"
592,"myopathy, centronuclear, 1",C4551952,"myopathy, centronuclear, 1",MSH,D020914,"Myopathy, Centronuclear"
593,"myopathy, centronuclear, 1",C4551952,"myopathy, centronuclear, 1",MSH,D020914,"Centronuclear Myopathy, X-Linked"
594,"myopathy, centronuclear, 1",C4551952,"myopathy, centronuclear, 1",MSH,D020914,Tubular Aggregate Myopathy
595,"myopathy, centronuclear, 1",C4551952,"myopathy, centronuclear, 1",MSH,D020914,Congenital Fiber Type Disproportion
596,"myopathy, centronuclear, 1",C4551952,"myopathy, centronuclear, 1",MSH,D020914,"Myopathies, Structural, Congenital"
597,"myopathy, centronuclear, 1",C4551952,"myopathy, centronuclear, 1",MSH,D020914,Congenital Structural Myopathy
598,"myopathy, centronuclear, 1",C4551952,"myopathy, centronuclear, 1",MSH,D020914,"Myopathy, Centronuclear, Autosomal Dominant"
599,"myopathy, centronuclear, 1",C4551952,"myopathy, centronuclear, 1",MSH,D020914,Autosomal Recessive Centronuclear Myopathy
600,"myopathy, centronuclear, 1",C4551952,"myopathy, centronuclear, 1",MSH,D020914,Autosomal Dominant Myotubular Myopathy
601,"myopathy, centronuclear, 1",C4551952,"myopathy, centronuclear, 1",MSH,D020914,"Myopathy, Centronuclear, 1"
602,glucocorticoid deficiency with achalasia,C0271742,glucocorticoid deficiency with achalasia,MSH,C536008,Glucocorticoid deficiency and achalasia
603,glucocorticoid deficiency with achalasia,C0271742,glucocorticoid deficiency with achalasia,MSH,C536008,Achalasia Addisonianism Alacrimia syndrome
604,neuroferritinopathy,C1853578,neuroferritinopathy,MSH,C548080,Neuroferritinopathy
605,facial dysmorphism with multiple malformations,C1856892,facial dysmorphism with multiple malformations,MSH,C565579,Facial Dysmorphism with Multiple Malformations
606,"bartter syndrome, antenatal , type 2",C1855849,"bartter syndrome, antenatal , type 2",MSH,C537651,"Bartter syndrome, antenatal , type 2"
607,desquamative interstitial pneumonia,C0238378,desquamative interstitial pneumonia,MSH,C562470,"Interstitial Pneumonitis, Desquamative, Familial"
608,hhh syndrome,C0268540,hhh syndrome,MSH,C538380,HHH syndrome
609,joubert syndrome 2,C1842577,joubert syndrome 2,MSH,C536294,Joubert syndrome 2
610,hallermann's syndrome,C0018522,hallermann's syndrome,MSH,D006210,Hallermann's Syndrome
611,deletion of long arm of chromosome 18,C0432443,deletion of long arm of chromosome 18,MSH,C536580,18q- Syndrome
612,deletion of long arm of chromosome 18,C0432443,deletion of long arm of chromosome 18,MSH,C536580,Chromosome 18 deletion syndrome
613,deletion of long arm of chromosome 18,C0432443,deletion of long arm of chromosome 18,MSH,C536580,Chromosome 18q syndrome
614,"ehlers-danlos syndrome, dermatosparaxis type",C2700425,"ehlers-danlos syndrome, dermatosparaxis type",MSH,C567527,"Ehlers-Danlos Syndrome, Dermatosparaxis Type"
615,"ehlers-danlos syndrome, dermatosparaxis type",C2700425,"ehlers-danlos syndrome, dermatosparaxis type",MSH,C567527,"Ehlers-Danlos Syndrome, Type VII, Autosomal Recessive"
616,"muscular dystrophy, limb-girdle, type 2m",C1969040,"muscular dystrophy, limb-girdle, type 2m",MSH,C566912,"Muscular Dystrophy, Limb-Girdle, Type 2M"
617,sialuria,C0342853,sialuria,MSH,D029461,Sialic Acid Storage Disease
618,sialuria,C0342853,sialuria,MSH,D029461,Sialuria
619,sialuria,C0342853,sialuria,MSH,D029461,Infantile Sialic Acid Storage Disease
620,sialuria,C0342853,sialuria,MSH,D029461,Salla Disease
621,larsen-like syndrome,C1837884,larsen-like syndrome,MSH,C563914,Larsen-Like Syndrome
622,spondylocostal dysostosis with anal atresia and urogenital anomalies,C1849069,spondylocostal dysostosis with anal atresia and urogenital anomalies,MSH,C564799,Spondylocostal Dysostosis with Anal Atresia and Urogenital Anomalies
623,warburg sjo fledelius syndrome,C1838625,warburg sjo fledelius syndrome,MSH,C536681,Warburg Sjo Fledelius syndrome
624,cronkhite-canada syndrome,C0282207,cronkhite-canada syndrome,MSH,D044483,Cronkhite-Canada Syndrome
625,cronkhite-canada syndrome,C0282207,cronkhite-canada syndrome,MSH,D044483,Intestinal Polyposis
626,"pituitary hormone deficiency, combined, 4",C2678408,"pituitary hormone deficiency, combined, 4",MSH,C567492,"Pituitary Hormone Deficiency, Combined, 4"
627,lateral meningocele syndrome,C1851710,lateral meningocele syndrome,MSH,C537878,Lateral meningocele syndrome
628,chiari malformation type ii,C0555206,chiari malformation type ii,MSH,D001139,Arnold-Chiari Malformation
629,chiari malformation type ii,C0555206,chiari malformation type ii,MSH,D001139,Arnold Chiari Malformation
630,chiari malformation type ii,C0555206,chiari malformation type ii,MSH,D001139,Chiari Malformation Type II
631,chiari malformation type ii,C0555206,chiari malformation type ii,MSH,D001139,"Arnold-Chiari Malformation, Type I"
632,chiari malformation type ii,C0555206,chiari malformation type ii,MSH,D001139,"Arnold-Chiari Malformation, Type III"
633,chiari malformation type ii,C0555206,chiari malformation type ii,MSH,D001139,"Arnold-Chiari Malformation, Type IV"
634,optic atrophy 1 and deafness,C1852267,optic atrophy 1 and deafness,MSH,C537124,Optic atrophy 1 and deafness
635,"hamartoma syndrome, multiple",C0018553,"hamartoma syndrome, multiple",MSH,D006223,"Hamartoma Syndrome, Multiple"
636,"hamartoma syndrome, multiple",C0018553,"hamartoma syndrome, multiple",MSH,D006223,Bannayan-Riley-Ruvalcaba Syndrome
637,"hamartoma syndrome, multiple",C0018553,"hamartoma syndrome, multiple",MSH,D006223,Lhermitte-Duclos Disease
638,"hamartoma syndrome, multiple",C0018553,"hamartoma syndrome, multiple",MSH,D006223,PTEN Hamartoma Tumor Syndrome
639,small patella syndrome,C1840061,small patella syndrome,MSH,C535540,Small patella syndrome
640,small patella syndrome,C1840061,small patella syndrome,MSH,C535540,Ischiopatellar dysplasia
641,severe autosomal recessive muscular dystrophy of childhood - north african type (disorder),C0410173,severe autosomal recessive muscular dystrophy of childhood - north african type (disorder),MSH,C535900,"Limb-girdle muscular dystrophy, type 2C"
642,severe autosomal recessive muscular dystrophy of childhood - north african type (disorder),C0410173,severe autosomal recessive muscular dystrophy of childhood - north african type (disorder),MSH,C535900,"Severe childhood autosomal recessive muscular dystrophy, North African type"
643,"atelosteogenesis, type 1",C0265283,"atelosteogenesis, type 1",MSH,C535396,"Atelosteogenesis, type 1"
644,lesch-nyhan syndrome,C0023374,lesch-nyhan syndrome,MSH,D007926,Lesch-Nyhan Syndrome
645,trichorhinophalangeal dysplasia type i,C0432233,trichorhinophalangeal dysplasia type i,MSH,C536820,"Trichorhinophalangeal Syndrome, Type I"
646,oculocutaneous albinism type 2,C0268495,oculocutaneous albinism type 2,MSH,C537730,Oculocutaneous albinism type 2
647,amyotrophic lateral sclerosis 1,C1862939,amyotrophic lateral sclerosis 1,MSH,C531617,Amyotrophic lateral sclerosis 1
648,amyotrophic lateral sclerosis 1,C1862939,amyotrophic lateral sclerosis 1,MSH,C531617,"Amyotrophic Lateral Sclerosis, Sporadic"
649,amyotrophic lateral sclerosis 1,C1862939,amyotrophic lateral sclerosis 1,MSH,C531617,"Amyotrophic Lateral Sclerosis, Familial"
650,pyruvate dehydrogenase phosphatase deficiency,C1837429,pyruvate dehydrogenase phosphatase deficiency,MSH,C536258,Pyruvate dehydrogenase phosphatase deficiency
651,"hyperthyroidism, nonautoimmune",C1836706,"hyperthyroidism, nonautoimmune",MSH,C563786,"Hyperthyroidism, Nonautoimmune"
652,deficiency of prolidase,C0268532,deficiency of prolidase,MSH,D056732,"Deficiencies, Prolidase"
653,deficiency of prolidase,C0268532,deficiency of prolidase,MSH,D056732,Prolidase Deficiency
654,verloes bourguignon syndrome,C1832594,verloes bourguignon syndrome,MSH,C536538,Verloes Bourguignon syndrome
655,vesico-ureteral reflux,C0042580,vesico-ureteral reflux,MSH,D014718,Vesico-Ureteral Reflux
656,vesico-ureteral reflux,C0042580,vesico-ureteral reflux,MSH,D014718,Vesicoureteral Reflux 1
657,ehlers-danlos syndrome type 1,C0268335,ehlers-danlos syndrome type 1,MSH,C536194,Ehlers-Danlos syndrome type 1
658,osteoporosis with pseudoglioma,C0432252,osteoporosis with pseudoglioma,MSH,C536063,Osteoporosis-pseudoglioma syndrome
659,apert syndrome,C0001193,apert syndrome,MSH,D000168,"Syndrome, Apert"
660,apert syndrome,C0001193,apert syndrome,MSH,D000168,Saethre-Chotzen Syndrome
661,apert syndrome,C0001193,apert syndrome,MSH,D000168,Pfeiffer Syndrome
662,apert syndrome,C0001193,apert syndrome,MSH,D000168,Acrocephalosyndactylia
663,apert syndrome,C0001193,apert syndrome,MSH,D000168,Apert-Crouzon Disease
664,spinocerebellar ataxia 11,C1858351,spinocerebellar ataxia 11,MSH,C565772,Spinocerebellar Ataxia 11
665,focal dermal hypoplasia,C0016395,focal dermal hypoplasia,MSH,D005489,Focal Dermal Hypoplasia
666,udpglucose 4-epimerase deficiency disease,C0751161,udpglucose 4-epimerase deficiency disease,MSH,D005693,Galactosemias
667,udpglucose 4-epimerase deficiency disease,C0751161,udpglucose 4-epimerase deficiency disease,MSH,D005693,Galactose-1-Phosphate Uridyltransferase Deficiency
668,udpglucose 4-epimerase deficiency disease,C0751161,udpglucose 4-epimerase deficiency disease,MSH,D005693,"Deficiencies, Galactokinase"
669,udpglucose 4-epimerase deficiency disease,C0751161,udpglucose 4-epimerase deficiency disease,MSH,D005693,"Deficiency Disease, UDPglucose 4-Epimerase"
670,aminoacylase 1 deficiency,C1835922,aminoacylase 1 deficiency,MSH,C538246,Aminoacylase 1 deficiency
671,bloom syndrome,C0005859,bloom syndrome,MSH,D001816,Bloom Syndrome
