,0
3738,0.0211470160274851
3739,0.0211452952178046
3740,0.0211452952178046
3741,0.021128343123445
3742,0.0211218237201289
3743,0.0211218237201289
3744,0.0211218237201289
3745,0.021115518853942
3746,0.0211065859807776
3747,0.0211056365981115
3748,0.0211056365981115
3749,0.0210970880358127
3750,0.02109608703293
3751,0.02109608703293
3752,0.02109608703293
3753,0.0210942216522344
3754,0.021090352448776
3755,0.0210785732490784
3756,0.0210785732490784
3757,0.0210785732490784
3758,0.0210754881724595
3759,0.0210754881724595
3760,0.0210754615099315
3761,0.0210754615099315
3762,0.0210750022369048
3763,0.0210713551734329
3764,0.0210671203410438
3765,0.0210671203410438
3766,0.0210657810164289
3767,0.0210583357939885
3768,0.0210535673879395
3769,0.0210535673879395
3770,0.0210510890138181
3771,0.0210501182524423
3772,0.0210448219375532
3773,0.0210448219375532
3774,0.0210448219375532
3775,0.0210346052779579
3776,0.0210287034233197
3777,0.0210287034233197
3778,0.0210287034233197
3779,0.0210209915723403
3780,0.0210209915723403
3781,0.0210209915723403
3782,0.0210192523096429
3783,0.0210192523096429
3784,0.0210182309719503
3785,0.0210155984196778
3786,0.0210145314616369
3787,0.0210145314616369
3788,0.0210086954237646
3789,0.0210086954237646
3790,0.0210086954237646
3791,0.0210086954237646
3792,0.0210084610145901
3793,0.0209996720991032
3794,0.0209996720991032
3795,0.0209991007490254
3796,0.0209991007490254
3797,0.0209917062151336
3798,0.0209917062151336
3799,0.0209917062151336
3800,0.0209917062151336
3801,0.0209917062151336
3802,0.0209917062151336
3803,0.0209917062151336
3804,0.0209917062151336
3805,0.0209917062151336
3806,0.0209894459388845
3807,0.0209888177576994
3808,0.0209828262323146
3809,0.0209825950210366
3810,0.020975735169186
3811,0.0209615467047348
3812,0.0209615467047348
3813,0.0209615467047348
3814,0.0209531439913453
3815,0.0209505310292174
3816,0.0209505310292174
3817,0.0209505310292174
3818,0.0209505310292174
3819,0.0209505310292174
3820,0.0209475399604906
3821,0.0209454793773598
3822,0.0209454793773598
3823,0.020937935038827
3824,0.0209354241780556
3825,0.020927975032016
3826,0.020927975032016
3827,0.020927975032016
3828,0.020927975032016
3829,0.020927975032016
3830,0.020927975032016
3831,0.0209274529982694
3832,0.0209270630344468
3833,0.0209270630344468
3834,0.0209234156886497
3835,0.0209233251401919
3836,0.0209174133685265
3837,0.0209174133685265
3838,0.0209174133685265
3839,0.0209106199903076
3840,0.0209085757496647
3841,0.0209085757496647
3842,0.0208912212186891
3843,0.0208907755574123
3844,0.0208907755574123
3845,0.0208903090470573
3846,0.0208759478454432
3847,0.0208759478454432
3848,0.0208759478454432
3849,0.0208752458331101
3850,0.0208752299356679
3851,0.0208581929349083
3852,0.0208540264654817
3853,0.0208510208703935
3854,0.0208510208703935
3855,0.0208510208703935
3856,0.0208497548477453
3857,0.0208461230470068
3858,0.02084462064346
3859,0.020837372074529
3860,0.020837121684654
3861,0.0208341786351549
3862,0.0208320286795555
3863,0.0208307254613964
3864,0.0208300053606549
3865,0.0208300053606549
3866,0.0208275636334431
3867,0.0208275636334431
3868,0.0208253281596508
3869,0.0208213308341324
3870,0.020812666872071
3871,0.0208049197884846
3872,0.0208049197884846
3873,0.0208049197884846
3874,0.020803775903697
3875,0.0207970047749718
3876,0.0207955424105522
3877,0.0207922143026764
3878,0.0207922143026764
3879,0.0207912210558813
3880,0.0207912210558813
3881,0.0207891296272898
3882,0.0207891296272898
3883,0.0207891296272898
3884,0.0207806106476771
3885,0.0207755894651831
3886,0.0207739170284042
3887,0.0207622853874118
3888,0.0207622853874118
3889,0.0207622853874118
3890,0.0207622853874118
3891,0.020761896172534
3892,0.020761896172534
3893,0.0207593927673533
3894,0.0207529770256019
3895,0.0207529770256019
3896,0.0207529770256019
3897,0.0207348254868256
3898,0.0207343252853965
3899,0.0207343252853965
3900,0.0207340326870628
3901,0.020732239914893
3902,0.0207286805556345
3903,0.0207286805556345
3904,0.02072589825267
3905,0.020723688794909
3906,0.020723688794909
3907,0.0207034128312904
3908,0.0206969118906677
3909,0.0206905190608396
3910,0.0206905190608396
3911,0.0206905190608396
3912,0.0206891152846306
3913,0.0206891152846306
3914,0.0206618628893611
3915,0.0206610193668387
3916,0.0206610193668387
3917,0.0206610193668387
3918,0.0206606574314569
3919,0.0206596906506531
3920,0.0206596906506531
3921,0.0206582415406494
3922,0.0206537135690808
3923,0.0206537135690808
3924,0.0206536441755238
3925,0.0206469747544263
3926,0.0206469747544263
3927,0.0206460906251695
3928,0.020645727373476
3929,0.0206394410352237
3930,0.020639081862422
3931,0.0206336728452439
3932,0.0206336728452439
3933,0.0206305801785797
3934,0.0206305801785797
3935,0.0206252325958423
3936,0.0206252325958423
3937,0.0206252325958423
3938,0.0206227665806455
3939,0.0206219323686551
3940,0.0206219323686551
3941,0.0206198508309754
3942,0.0206172282233866
3943,0.0206003024947972
3944,0.0206003024947972
3945,0.0206003024947972
3946,0.0206003024947972
3947,0.0205890806720437
3948,0.0205890806720437
3949,0.0205890806720437
3950,0.0205890806720437
3951,0.0205890806720437
3952,0.0205890806720437
3953,0.0205887990031275
3954,0.0205887990031275
3955,0.0205794902036843
3956,0.0205748642984311
3957,0.0205585142840192
3958,0.0205585142840192
3959,0.0205585142840192
3960,0.0205579990530317
3961,0.0205434133865714
3962,0.0205434133865714
3963,0.0205434133865714
3964,0.0205434133865714
3965,0.0205434133865714
3966,0.0205434133865714
3967,0.0205434133865714
3968,0.0205434133865714
3969,0.0205434133865714
3970,0.0205434133865714
3971,0.0205421482021724
3972,0.0205381408762501
3973,0.0205307860491458
3974,0.0205307860491458
3975,0.0205223758988192
3976,0.0205122143988834
3977,0.0205083135177845
3978,0.0204979666506108
3979,0.020493967517257
3980,0.0204815996606485
3981,0.0204801208039561
3982,0.0204676388176029
3983,0.0204655296807672
3984,0.0204566090809237
3985,0.0204547953461437
3986,0.0204517554391434
3987,0.0204517554391434
3988,0.0204517554391434
3989,0.020448526145868
3990,0.0204483293674209
3991,0.0204483293674209
3992,0.020447418000743
3993,0.0204467018180084
3994,0.0204467018180084
3995,0.0204467018180084
3996,0.0204467018180084
3997,0.0204467018180084
3998,0.0204467018180084
3999,0.0204467018180084
4000,0.0204467018180084
4001,0.0204467018180084
4002,0.0204414664246314
4003,0.0204375579647323
4004,0.0204375579647323
4005,0.0204353610900795
4006,0.0204221270520425
4007,0.0204221270520425
4008,0.0204134340476557
4009,0.0204132489474513
4010,0.0204132489474513
4011,0.0204132489474513
4012,0.0204128233083035
4013,0.0204117493217839
4014,0.0203862668866278
4015,0.0203834681496698
4016,0.0203809927698307
4017,0.0203809927698307
4018,0.0203809927698307
4019,0.0203792345961159
4020,0.0203700580926451
4021,0.0203688280142958
4022,0.0203688280142958
4023,0.0203620482609748
4024,0.0203589287385749
4025,0.0203589287385749
4026,0.0203589287385749
4027,0.0203589287385749
4028,0.0203589287385749
4029,0.0203589287385749
4030,0.0203518402313218
4031,0.0203518402313218
4032,0.0203518402313218
4033,0.0203500885739403
4034,0.0203496039015315
4035,0.0203496039015315
4036,0.0203496039015315
4037,0.0203373792412767
4038,0.0203310992778658
4039,0.0203288924875702
4040,0.0203288924875702
4041,0.0203288924875702
4042,0.0203238151370441
4043,0.0203238151370441
4044,0.0203211309463262
4045,0.0203211309463262
4046,0.020319793871663
4047,0.020319793871663
4048,0.0203161534677335
4049,0.0203137088389987
4050,0.0203137088389987
4051,0.0203137088389987
4052,0.0203078507727992
4053,0.0203078466177036
4054,0.0203039638601187
4055,0.0203020435089779
4056,0.0203020435089779
4057,0.0203020435089779
4058,0.0202969810903137
4059,0.0202899823865272
4060,0.0202899823865272
4061,0.0202899823865272
4062,0.0202581443557582
4063,0.0202567615704187
4064,0.0202567615704187
4065,0.0202567615704187
4066,0.0202567615704187
4067,0.0202567615704187
4068,0.0202567615704187
4069,0.0202538174994999
4070,0.0202454611569413
4071,0.0202378131466943
4072,0.0202378131466943
4073,0.0202378131466943
4074,0.0202156577776359
4075,0.0202147575303833
4076,0.0202147575303833
4077,0.0202147575303833
4078,0.0202147575303833
4079,0.0202104940094945
4080,0.0202104940094945
4081,0.0202102225060258
4082,0.020210151618084
4083,0.0202097446427275
4084,0.0202097446427275
4085,0.0202097446427275
4086,0.0201995276905709
4087,0.0201971170893888
4088,0.0201822370648794
4089,0.0201822370648794
4090,0.0201822370648794
4091,0.0201758030585748
4092,0.0201742953174897
4093,0.0201688957728628
4094,0.0201637674330506
4095,0.0201637674330506
4096,0.0201547672586425
4097,0.0201403166847442
4098,0.0201403166847442
4099,0.0201367901463777
4100,0.0201365922671879
4101,0.0201365922671879
4102,0.0201326225243491
4103,0.0201305128359087
4104,0.0201276185975893
4105,0.0201202130342115
4106,0.0201142379975695
4107,0.0201142379975695
4108,0.0201092282287022
4109,0.0200919694936789
4110,0.0200919694936789
4111,0.0200884542626653
4112,0.0200884542626653
4113,0.0200884542626653
4114,0.0200854492785992
4115,0.0200854492785992
4116,0.0200837857787835
4117,0.0200837857787835
4118,0.020068881959488
4119,0.0200644913489762
4120,0.0200644913489762
4121,0.0200608618905894
4122,0.0200596481033895
4123,0.0200596481033895
4124,0.0200506115540112
4125,0.0200366918641606
4126,0.0200342162286536
4127,0.0200342162286536
4128,0.0200342162286536
4129,0.020034215020794
4130,0.0200335833102672
4131,0.0200230578891779
4132,0.0200208120491384
4133,0.0200208120491384
4134,0.0200208120491384
4135,0.0200147307387068
4136,0.0200147307387068
4137,0.0200147307387068
4138,0.020013418419851
4139,0.020013418419851
4140,0.0200105959875188
4141,0.0200105959875188
4142,0.0200070175636508
4143,0.0200070175636508
4144,0.019999905612627
4145,0.0199992138062733
4146,0.019997364308304
4147,0.019997364308304
4148,0.0199900127480287
4149,0.0199900127480287
4150,0.0199900127480287
4151,0.0199900127480287
4152,0.0199900127480287
4153,0.0199900127480287
4154,0.0199900127480287
4155,0.0199900127480287
4156,0.0199900127480287
4157,0.0199900127480287
4158,0.0199900127480287
4159,0.0199900127480287
4160,0.0199900127480287
4161,0.0199900127480287
4162,0.0199900127480287
4163,0.0199900127480287
4164,0.0199900127480287
4165,0.0199900127480287
4166,0.0199831934194236
4167,0.0199831934194236
4168,0.0199731776422801
4169,0.0199700360710025
4170,0.0199694850378044
4171,0.0199668064981196
4172,0.0199562021418871
4173,0.0199465975680539
4174,0.0199440864174005
4175,0.0199388713262012
4176,0.0199354253366165
4177,0.0199320491986426
4178,0.0199261954934974
4179,0.0199201906372543
4180,0.0199048842340004
4181,0.0199018974128954
4182,0.0199018974128954
4183,0.0199018974128954
4184,0.0198948087722248
4185,0.0198870309551447
4186,0.0198768543500462
4187,0.0198768543500462
4188,0.0198746069927802
4189,0.019872748743675
4190,0.0198395744930038
4191,0.0198394775501397
4192,0.0198394775501397
4193,0.0198287274260308
4194,0.019825668165057
4195,0.019823430782915
4196,0.019823430782915
4197,0.0198196413749393
4198,0.0198130438176506
4199,0.0198130438176506
4200,0.0198130438176506
4201,0.0198130438176506
4202,0.0198130438176506
4203,0.0198130438176506
4204,0.0198104369636947
4205,0.0198104369636947
4206,0.0198104369636947
4207,0.0198073109659706
4208,0.0197960582957813
4209,0.0197960582957813
4210,0.0197924096422468
4211,0.0197924096422468
4212,0.0197924096422468
4213,0.0197924096422468
4214,0.0197924096422468
4215,0.0197869979187917
4216,0.0197867942795896
4217,0.0197867942795896
4218,0.0197833378890616
4219,0.0197833378890616
4220,0.0197833378890616
4221,0.0197833378890616
4222,0.0197833378890616
4223,0.0197833378890616
4224,0.0197800353107992
4225,0.0197800353107992
4226,0.019760409278303
4227,0.0197575315878546
4228,0.0197575315878546
4229,0.0197575315878546
4230,0.0197575315878546
4231,0.0197575315878546
4232,0.0197575315878546
4233,0.0197575315878546
4234,0.0197575315878546
4235,0.0197575315878546
4236,0.0197575315878546
4237,0.0197575315878546
4238,0.0197575315878546
4239,0.0197575315878546
4240,0.0197575315878546
4241,0.0197575315878546
4242,0.019749425674257
4243,0.019746596490987
4244,0.0197438868223516
4245,0.0197376590200187
4246,0.0197371393909816
4247,0.0197371393909816
4248,0.0197371393909816
4249,0.0197257097196038
4250,0.0197257097196038
4251,0.0197196671821205
4252,0.0197192629412238
4253,0.0197122761865146
4254,0.019696487054599
4255,0.0196929092460164
4256,0.0196929092460164
4257,0.0196866201234639
4258,0.0196800175061637
4259,0.0196800175061637
4260,0.0196564028256568
4261,0.0196391894866376
4262,0.0196349238680476
4263,0.0196349238680476
4264,0.0196346707671466
4265,0.0196311672024636
4266,0.0196274935342906
4267,0.0196274935342906
4268,0.0196270390916434
4269,0.0196270390916434
4270,0.0196270390916434
4271,0.0196097571286833
4272,0.0196089836012721
4273,0.0195997449793042
4274,0.0195997449793042
4275,0.0195997449793042
4276,0.0195997449793042
4277,0.0195987760040533
4278,0.0195987760040533
4279,0.0195987760040533
4280,0.0195927966712627
4281,0.0195894391879135
4282,0.0195871535189445
4283,0.0195871535189445
4284,0.0195819157278033
4285,0.0195783391204695
4286,0.0195783391204695
4287,0.0195672362500116
4288,0.0195672362500116
4289,0.0195653588945493
4290,0.0195645872654122
4291,0.0195532002611568
4292,0.0195532002611568
4293,0.0195348580744162
4294,0.0195348580744162
4295,0.0195220104639134
4296,0.0195174711024339
4297,0.0195097724822502
4298,0.0195071018124297
4299,0.019488181839085
4300,0.019488181839085
4301,0.019488181839085
4302,0.0194836940086916
4303,0.0194775510954529
4304,0.0194760746296551
4305,0.0194734172181524
4306,0.0194734172181524
4307,0.0194669314967119
4308,0.0194615128565326
4309,0.0194541122854399
4310,0.019450973159957
4311,0.0194451568949726
4312,0.0194451568949726
4313,0.0194443156431459
4314,0.0194425487227302
4315,0.0194425487227302
4316,0.0194425487227302
4317,0.0194405503440985
4318,0.0194405503440985
4319,0.0194405503440985
4320,0.0194405503440985
4321,0.0194405503440985
4322,0.0194405503440985
4323,0.0194405503440985
4324,0.0194405503440985
4325,0.0194405503440985
4326,0.0194405503440985
4327,0.0194405503440985
4328,0.0194405503440985
4329,0.0194405503440985
4330,0.0194405503440985
4331,0.0194405503440985
4332,0.0194399563734337
4333,0.0194399563734337
4334,0.0194399563734337
4335,0.0194399563734337
4336,0.0194399563734337
4337,0.0194399563734337
4338,0.019436956700921
4339,0.019436767217271
4340,0.019436767217271
4341,0.019436767217271
4342,0.0194347479557649
4343,0.0194279984705392
4344,0.0194272119851972
4345,0.0194272119851972
4346,0.0194243678483457
4347,0.0194095856004353
4348,0.0194095856004353
4349,0.0194095856004353
4350,0.019400738400754
4351,0.0193972242433227
4352,0.0193744101997922
4353,0.0193638974326703
4354,0.0193603651222015
4355,0.019357642091183
4356,0.0193570681168908
4357,0.0193540560722161
4358,0.0193490384704499
4359,0.0193490384704499
4360,0.019348106754603
4361,0.0193437477801552
4362,0.0193437477801552
4363,0.0193295075895817
4364,0.0193295075895817
4365,0.0193252845684983
4366,0.0193163101460857
4367,0.0193159307930893
4368,0.0193159307930893
4369,0.0193047766139763
4370,0.0192970716533673
4371,0.0192963229876712
4372,0.0192947516309096
4373,0.0192928102473426
4374,0.0192775723196059
4375,0.0192709997109757
4376,0.0192615100389241
4377,0.0192615100389241
4378,0.0192598985752768
4379,0.0192598985752768
4380,0.0192494199285125
4381,0.0192494199285125
4382,0.0192414331332037
4383,0.0192346609157798
4384,0.0192346609157798
4385,0.0192345687682946
4386,0.0192292826837771
4387,0.019225039745255
4388,0.019225039745255
4389,0.0192224948528324
4390,0.0192224948528324
4391,0.0192224948528324
4392,0.0192224948528324
4393,0.0192224948528324
4394,0.0192224948528324
4395,0.0192215876747819
4396,0.0192206488075865
4397,0.0192183645810091
4398,0.0192183645810091
4399,0.0192166944198409
4400,0.0192163837926095
4401,0.0192152161637519
4402,0.0192152161637519
4403,0.0192119218350468
4404,0.019208959984571
4405,0.0192067465902227
4406,0.0191979497841768
4407,0.0191972739778108
4408,0.0191965517732671
4409,0.0191849008753539
4410,0.0191849008753539
4411,0.019183209112854
4412,0.0191831596939888
4413,0.0191831596939888
4414,0.0191830958044136
4415,0.0191736871285419
4416,0.0191736871285419
4417,0.0191711559559031
4418,0.0191702652539853
4419,0.0191702652539853
4420,0.0191691235849034
4421,0.0191685444371811
4422,0.0191684259506512
4423,0.0191684259506512
4424,0.0191575479638553
4425,0.019156861929429
4426,0.019156861929429
4427,0.0191554315359671
4428,0.0191554315359671
4429,0.0191508324536541
4430,0.0191421897145432
4431,0.0191360163424415
4432,0.019133837416462
4433,0.019133837416462
4434,0.0191335408041863
4435,0.0191261505749616
4436,0.019115795327172
4437,0.019111736014083
4438,0.019102008817012
4439,0.0190942803849292
4440,0.0190942803849292
4441,0.0190942803849292
4442,0.0190942803849292
4443,0.0190837319123587
4444,0.0190837319123587
4445,0.0190822282371486
4446,0.0190822282371486
4447,0.0190786341920515
4448,0.0190711826415376
4449,0.0190670077173072
4450,0.0190670077173072
4451,0.0190670077173072
4452,0.0190670077173072
4453,0.0190670077173072
4454,0.0190622509658616
4455,0.0190622509658616
4456,0.0190509042564221
4457,0.0190435907206556
4458,0.0190376429719633
4459,0.0190339214030735
4460,0.0190339214030735
4461,0.0190339214030735
4462,0.0190339214030735
4463,0.0190339214030735
4464,0.019032593249268
4465,0.0190299777664957
4466,0.0190290017215466
4467,0.0190267612920535
4468,0.0190221927707232
4469,0.0190211841476306
4470,0.0190189538595326
4471,0.019008218066982
4472,0.019005995660781
4473,0.0189787251747725
4474,0.0189787251747725
4475,0.0189778246827909
4476,0.0189778246827909
4477,0.0189778246827909
4478,0.0189778246827909
4479,0.0189778246827909
4480,0.0189778246827909
4481,0.0189618628469655
4482,0.0189615130162501
4483,0.0189603339605107
4484,0.0189522542948093
4485,0.0189522542948093
4486,0.0189522542948093
4487,0.0189522542948093
4488,0.0189522542948093
4489,0.0189500194232909
4490,0.0189409914261613
4491,0.0189409914261613
4492,0.0189377365182818
4493,0.0189244488444179
4494,0.018917837476689
4495,0.0189124227814014
4496,0.0189018612977828
4497,0.0189018612977828
4498,0.0189018612977828
4499,0.0188984645567042
4500,0.0188948984147621
4501,0.0188943571041164
4502,0.0188922537952905
4503,0.0188887230594681
4504,0.0188887230594681
4505,0.0188887230594681
4506,0.0188886218615717
4507,0.0188855171423337
4508,0.0188855171423337
4509,0.0188849679708537
4510,0.0188849679708537
4511,0.0188829723820432
4512,0.0188792586710437
4513,0.0188662889793471
4514,0.0188621354953747
4515,0.0188621354953747
4516,0.0188621354953747
4517,0.0188565514103316
4518,0.0188563055594765
4519,0.0188558633593211
4520,0.018854375008529
4521,0.0188537099579733
4522,0.0188537099579733
4523,0.0188537099579733
4524,0.0188521349145113
4525,0.0188521349145113
4526,0.0188521349145113
4527,0.0188521349145113
4528,0.0188521349145113
4529,0.0188521349145113
4530,0.0188499691512692
4531,0.0188392138339174
4532,0.0188392138339174
4533,0.0188375933113118
4534,0.0188348795449135
4535,0.0188289983134844
4536,0.0188250731065132
4537,0.0188195602224285
4538,0.0188106783191241
4539,0.0188031035650099
4540,0.0188031035650099
4541,0.0187927859858501
4542,0.0187882373507314
4543,0.0187809082809782
4544,0.0187792129399135
4545,0.0187792129399135
4546,0.0187791438911708
4547,0.0187791438911708
4548,0.0187753956919847
4549,0.0187753956919847
4550,0.0187753956919847
4551,0.0187753956919847
4552,0.0187753956919847
4553,0.0187676843745823
4554,0.0187612390828502
4555,0.0187612390828502
4556,0.0187612390828502
4557,0.018755306797318
4558,0.0187456110948246
4559,0.0187431944791461
4560,0.0187431944791461
4561,0.0187236931284404
4562,0.0187236931284404
4563,0.0187236931284404
4564,0.0187236931284404
4565,0.0187220118524321
4566,0.0187177813632051
4567,0.0187166675103362
4568,0.0187128023807064
4569,0.0187111083148462
4570,0.0187023119030569
4571,0.0187001460208772
4572,0.0186992751507052
4573,0.0186979712189472
4574,0.0186960512713685
4575,0.0186960512713685
4576,0.0186908133936116
4577,0.018679582150524
4578,0.0186760551397259
4579,0.0186760551397259
4580,0.0186760551397259
4581,0.0186752960721668
4582,0.0186736612319616
4583,0.0186736612319616
4584,0.018669122544585
4585,0.018669122544585
4586,0.018669122544585
4587,0.0186625011245348
4588,0.0186516960002807
4589,0.0186516960002807
4590,0.0186516047959385
4591,0.018647360342601
4592,0.0186463063304532
4593,0.0186463063304532
4594,0.0186463063304532
4595,0.0186463063304532
4596,0.0186411871689264
4597,0.0186276635627966
4598,0.0186276635627966
4599,0.0186276635627966
4600,0.0186276635627966
4601,0.0186223972574135
4602,0.0186223972574135
4603,0.0186033596108632
4604,0.0186023004028308
4605,0.0186023004028308
4606,0.0185925576481325
4607,0.0185925576481325
4608,0.0185898820757013
4609,0.0185898820757013
4610,0.0185828935414966
4611,0.0185808333363994
4612,0.0185806192592776
4613,0.0185796115979594
4614,0.0185761323865152
4615,0.0185741686841607
4616,0.0185741686841607
4617,0.0185741686841607
4618,0.0185732019813607
4619,0.0185713873757199
4620,0.0185713873757199
4621,0.0185713873757199
4622,0.0185618098574853
4623,0.0185573091971473
4624,0.0185573091971473
4625,0.0185573091971473
4626,0.0185560919826947
4627,0.0185560919826947
4628,0.0185560919826947
4629,0.0185536274192905
4630,0.018546394614827
4631,0.018546394614827
4632,0.0185404192789667
4633,0.0185404192789667
4634,0.0185404192789667
4635,0.0185404192789667
4636,0.0185344262469617
4637,0.0185344262469617
4638,0.0185339917813022
4639,0.0185339917813022
4640,0.0185291809537862
4641,0.0185291809537862
4642,0.0185288460473916
4643,0.0185228929853149
4644,0.0185227547195545
4645,0.0185227547195545
4646,0.0185211025513176
4647,0.0185155654830184
4648,0.018513857982854
4649,0.018513857982854
4650,0.018513857982854
4651,0.0185108170575238
4652,0.0185108170575238
4653,0.0185108170575238
4654,0.0185108170575238
4655,0.018510261096306
4656,0.0185096271759873
4657,0.0185080572030507
4658,0.0185080572030507
4659,0.0185080572030507
4660,0.0185080572030507
4661,0.0185080572030507
4662,0.0185080572030507
4663,0.0185072149665052
4664,0.0185072149665052
4665,0.0185064787639821
4666,0.0185064787639821
4667,0.0185064787639821
4668,0.0185005981766706
4669,0.0184935839808186
4670,0.0184935839808186
4671,0.0184935839808186
4672,0.0184935839808186
4673,0.0184934397584374
4674,0.0184903044151427
4675,0.0184895700250702
4676,0.0184805336043801
4677,0.0184796567503148
4678,0.0184796567503148
4679,0.0184796567503148
4680,0.018476442513863
4681,0.0184707174347828
4682,0.0184673226764572
4683,0.0184673226764572
4684,0.0184615097982688
4685,0.0184615097982688
4686,0.0184510320713742
4687,0.0184448229281315
4688,0.0184448229281315
4689,0.0184437035117026
4690,0.0184423271137504
4691,0.0184421430034538
4692,0.0184421430034538
4693,0.0184405262849427
4694,0.0184355023988823
4695,0.0184355023988823
4696,0.0184336136203851
4697,0.0184330685073066
4698,0.0184312270562769
4699,0.0184293225250931
4700,0.0184218832154693
4701,0.0184088898259113
4702,0.0184088898259113
4703,0.0184088898259113
4704,0.0184088898259113
4705,0.01840823842588
4706,0.018404770948652
4707,0.0184039382794664
4708,0.0184039382794664
4709,0.0183887836778288
4710,0.0183775637384505
4711,0.0183706500135155
4712,0.0183693851429831
4713,0.0183611103384681
4714,0.0183602754619035
4715,0.0183602754619035
4716,0.0183520072789913
4717,0.0183504242533567
4718,0.0183489095570694
4719,0.0183489095570694
4720,0.0183435668227601
4721,0.0183430385706791
4722,0.0183356897080995
4723,0.018334388051884
4724,0.018334388051884
4725,0.0183315006739387
4726,0.0183279931231484
4727,0.0183210382614979
4728,0.0183210382614979
4729,0.0183210382614979
4730,0.0183137139732906
4731,0.0183127008550818
4732,0.0183127008550818
4733,0.0183098021423331
4734,0.0183078927536749
4735,0.0183024781389173
4736,0.0183005237652158
4737,0.0183005237652158
4738,0.0182998805411941
4739,0.0182945905533644
4740,0.0182913235419442
4741,0.0182855358912861
4742,0.0182855358912861
4743,0.0182855358912861
4744,0.0182823486358716
4745,0.0182823486358716
4746,0.0182803208800753
4747,0.0182747251000747
4748,0.0182639167617138
4749,0.0182635748884565
4750,0.0182595035751311
4751,0.0182573133353477
4752,0.0182573133353477
4753,0.0182572319650507
4754,0.0182526690027855
4755,0.0182511974451763
4756,0.0182511974451763
4757,0.0182437031161458
4758,0.018241495849215
4759,0.018241495849215
4760,0.018241495849215
4761,0.0182368449711905
4762,0.0182356670933704
4763,0.0182356670933704
4764,0.0182282011653993
4765,0.0182274436333016
4766,0.0182260253489729
4767,0.0182256450046911
4768,0.0182256450046911
4769,0.0182256450046911
4770,0.0182191113075669
4771,0.018218164717716
4772,0.018218164717716
4773,0.0182073699794149
4774,0.0182073699794149
4775,0.0182024580042062
4776,0.0181970497046396
4777,0.0181970497046396
4778,0.0181943490581969
4779,0.0181824492694338
4780,0.0181774017569276
4781,0.0181734912614766
4782,0.0181704836064035
4783,0.0181643531562328
4784,0.0181624486007169
4785,0.0181612925119487
4786,0.0181579916016964
4787,0.0181571382952994
4788,0.0181547300457893
4789,0.0181547300457893
4790,0.0181547300457893
4791,0.0181547300457893
4792,0.0181547300457893
4793,0.0181547300457893
4794,0.0181535946756443
4795,0.0181491873367836
4796,0.0181491873367836
4797,0.0181484951134618
4798,0.0181484951134618
4799,0.0181464762144115
4800,0.0181414330577392
4801,0.0181414330577392
4802,0.0181398203409227
4803,0.0181299993697126
4804,0.0181281018928003
4805,0.0181281018928003
4806,0.0181281018928003
4807,0.0181160483110929
4808,0.0181064515892605
4809,0.0181014694214177
4810,0.0180988151833577
4811,0.0180969290071569
4812,0.0180950201710847
4813,0.0180950201710847
4814,0.0180950201710847
4815,0.0180944438234964
4816,0.0180889319781983
4817,0.0180860087843782
4818,0.0180787601531677
4819,0.0180705226642487
4820,0.0180705226642487
4821,0.0180705226642487
4822,0.0180705226642487
4823,0.0180705226642487
4824,0.0180705226642487
4825,0.0180640453835274
4826,0.0180640453835274
4827,0.0180640453835274
4828,0.0180618348427325
4829,0.0180618348427325
4830,0.0180618348427325
4831,0.0180615667107448
4832,0.0180615667107448
4833,0.0180615667107448
4834,0.0180587045893419
4835,0.0180587045893419
4836,0.0180549413268555
4837,0.0180549413268555
4838,0.018046028506807
4839,0.018046028506807
4840,0.0180327438262414
4841,0.0180327438262414
4842,0.0180325359968553
4843,0.0180303606844454
4844,0.0180284941689306
4845,0.0180284941689306
4846,0.0180284941689306
4847,0.01802748845894
4848,0.0180229717512933
4849,0.0180215066556355
4850,0.0180153842618397
4851,0.0180153842618397
4852,0.0180121823048476
4853,0.0180121823048476
4854,0.0180121823048476
4855,0.0180098240328268
4856,0.0180076210861605
4857,0.0179881312500983
4858,0.0179880663007218
4859,0.0179812527385873
4860,0.0179812527385873
4861,0.0179812527385873
4862,0.0179563270721624
4863,0.0179562109021452
4864,0.017951866840872
4865,0.017951866840872
4866,0.0179473979142389
4867,0.0179422955731693
4868,0.0179382116091773
4869,0.0179380258074493
4870,0.0179380258074493
4871,0.0179380258074493
4872,0.0179374328307635
4873,0.0179374328307635
4874,0.0179373049930184
4875,0.0179373049930184
4876,0.0179327358591265
4877,0.0179327287256889
4878,0.0179308448104916
4879,0.0179308448104916
4880,0.017929483523889
4881,0.0179294135562464
4882,0.0179266933106852
4883,0.017926035056693
4884,0.017926035056693
4885,0.017926035056693
4886,0.017926035056693
4887,0.0179251422686514
4888,0.0179171560123451
4889,0.0179171560123451
4890,0.0179155677920682
4891,0.0179096368837741
4892,0.0179096368837741
4893,0.0179044059969869
4894,0.0179032525646625
4895,0.0178907587431055
4896,0.0178836877888459
4897,0.017870916719676
4898,0.017870916719676
4899,0.017870916719676
4900,0.0178671775014068
4901,0.0178671775014068
4902,0.0178671775014068
4903,0.0178659353906374
4904,0.0178659353906374
4905,0.017862631778711
4906,0.017862631778711
4907,0.017862631778711
4908,0.0178573532103293
4909,0.0178573532103293
4910,0.0178573532103293
4911,0.0178494473600156
4912,0.0178447930591286
