,disA,disB,cos_sim
5046,"Porphyria, Erythropoietic",Propionic Acidemia,0.0152039166527491
5047,Hepatolenticular Degeneration,Myasthenia Gravis,0.0443169097822393
5048,Wolfram Syndrome,Campomelic Dysplasia,0.0134900290758007
5049,"Granulomatous Disease, Chronic",Job Syndrome,0.0281865709148471
5050,Hallermann's Syndrome,Mobius Syndrome,0.0046203802841374
5051,Hallermann's Syndrome,Acrocephalosyndactylia,0.0245810309645599
5052,Hallermann's Syndrome,Smith-Lemli-Opitz Syndrome,0.0202454611569413
5053,Hallermann's Syndrome,Sotos Syndrome,0.0183905318368351
5054,"Hamartoma Syndrome, Multiple","Lipodystrophy, Familial Partial",0.0139593019883177
5055,"Polycystic Kidney, Autosomal Recessive",Bardet-Biedl Syndrome,0.0144515459976965
5056,Mucopolysaccharidosis VI,Gaucher Disease,0.0106005260874674
5057,Mucolipidoses,"Epilepsy, Reflex",0.0044644273418094
5058,Phenylketonurias,Sneddon Syndrome,0.0229049862018588
5059,Argininosuccinic Aciduria,Arnold-Chiari Malformation,0.0251945035509403
5060,"Lupus Erythematosus, Systemic",Prader-Willi Syndrome,0.0027018744581685
5061,Fanconi Syndrome,MELAS Syndrome,0.0154848713793792
5062,Mucopolysaccharidosis III,Fraser Syndrome,0.0043789402784005
5063,Cockayne Syndrome,Pseudoxanthoma Elasticum,0.008000282536991
5064,Mucopolysaccharidosis III,Coffin-Lowry Syndrome,0.0144784630049009
5065,"Hamartoma Syndrome, Multiple","Lipodystrophy, Congenital Generalized",0.0220491841278708
5066,"Hamartoma Syndrome, Multiple","Lipodystrophy, Congenital Generalized",0.0213258447681029
5067,"Hamartoma Syndrome, Multiple","Lipodystrophy, Familial Partial",0.0208164978459315
5068,Classical Lissencephalies and Subcortical Band Heterotopias,Netherton Syndrome,0.0056337009169538
5069,Mucopolysaccharidosis III,Classical Lissencephalies and Subcortical Band Heterotopias,0.0113285426174993
5070,Mucopolysaccharidosis III,Walker-Warburg Syndrome,0.003017734414629
5071,Mucopolysaccharidosis III,Pallister-Hall Syndrome,0.0222300733618918
5072,Neuroacanthocytosis,Porencephaly,0.0047159170087001
5073,"Keratoderma, Palmoplantar",Jacobsen Distal 11q Deletion Syndrome,0.012876872087443
5074,"Keratoderma, Palmoplantar",Smith-Magenis Syndrome,0.0152922354893179
5075,Laurence-Moon Syndrome,Holoprosencephaly,0.0563753472541315
5076,Werner Syndrome,Adrenoleukodystrophy,0.1496250321560855
5077,Acrocephalosyndactylia,Porencephaly,0.0097466852818329
5078,"Porphyria, Erythropoietic",Cryopyrin-Associated Periodic Syndromes,0.0251284959145845
5079,Werner Syndrome,Ectodermal Dysplasia,0.0148342910110169
5080,Laurence-Moon Syndrome,Hermanski-Pudlak Syndrome,0.0114875593644808
5081,Tyrosinemias,Sialic Acid Storage Disease,0.0074340114211209
5082,Camurati-Engelmann Syndrome,Canavan Disease,0.0219828609317198
5083,Maple Syrup Urine Disease,Orofaciodigital Syndromes,0.0025813309485832
5084,Hyperargininemia,"Niemann-Pick Disease, Type C",0.012944969303013
5085,Aspartylglucosaminuria,Hyper-IgM Immunodeficiency Syndrome,0.0300644664339071
5086,"Fructose-1,6-Diphosphatase Deficiency",Multiple Endocrine Neoplasia Type 2b,0.0056500944982501
5087,"Fructose-1,6-Diphosphatase Deficiency",Multiple Endocrine Neoplasia Type 1,0.0192775723196059
5088,Lennox Gastaut Syndrome,Orofaciodigital Syndromes,0.0045730248502764
5089,Argininosuccinic Aciduria,"Granulomatous Disease, Chronic",0.0065684562492914
5090,Rett Syndrome,Orofaciodigital Syndromes,0.0052893612929079
5091,Bloom Syndrome,Mandibulofacial Dysostosis,0.0235255778955725
5092,"Porphyria, Erythropoietic",Alstrom Syndrome,0.0191691235849034
5093,Fanconi Syndrome,"Ectodermal Dysplasia 1, Anhidrotic",0.0046117592997711
5094,Fanconi Syndrome,Ectodermal Dysplasia,0.0084673155776628
5095,Hepatolenticular Degeneration,Mucopolysaccharidosis VI,0.0050093737902059
5096,CHARGE Syndrome,Androgen-Insensitivity Syndrome,0.0134600273757835
5097,Sneddon Syndrome,Sialic Acid Storage Disease,0.0053602500136006
5098,Maple Syrup Urine Disease,Intestinal Polyposis,0.0105784298870114
5099,Charcot-Marie-Tooth Disease,"Myopathies, Structural, Congenital",0.0190785861913481
5100,Charcot-Marie-Tooth Disease,"Myopathies, Structural, Congenital",0.0162388773856343
5101,"Hamartoma Syndrome, Multiple",Lymphedema,0.0315107455164595
5102,Charcot-Marie-Tooth Disease,"Myopathies, Structural, Congenital",0.0112741566075168
5103,Lesch-Nyhan Syndrome,"Epilepsy, Reflex",0.0055298900930072
5104,"Fructose-1,6-Diphosphatase Deficiency","Hyperglycinemia, Nonketotic",0.060140492437992
5105,Fructose Intolerance,"Granulomatous Disease, Chronic",0.0073238120357839
5106,Fructose Intolerance,Sialic Acid Storage Disease,0.0156513713036475
5107,"Fructose-1,6-Diphosphatase Deficiency","Myoclonic Epilepsies, Progressive",0.0101203629284151
5108,Jacobsen Distal 11q Deletion Syndrome,"Anemia, Diamond-Blackfan",0.0473802144276695
5109,Sturge-Weber Syndrome,Jacobsen Distal 11q Deletion Syndrome,0.0240406160592115
5110,Fructose Intolerance,Netherton Syndrome,0.0078981037884321
5111,Multiple System Atrophy,Mulibrey Nanism,0.0059151208037747
5112,"Porphyria, Erythropoietic",Ehlers-Danlos Syndrome,0.0038002316328978
5113,Machado-Joseph Disease,Mucolipidoses,0.0066435931613375
5114,CHARGE Syndrome,Alstrom Syndrome,0.015034292953473
5115,CHARGE Syndrome,Phenylketonurias,0.0119343309265221
5116,Biotinidase Deficiency,"Lipodystrophy, Congenital Generalized",0.0192615100389241
5117,Biotinidase Deficiency,"Lipodystrophy, Congenital Generalized",0.0186296223346481
5118,Biotinidase Deficiency,"Lipodystrophy, Familial Partial",0.0065383629051253
5119,Spinocerebellar Degenerations,Nijmegen Breakage Syndrome,0.0044382721360973
5120,DiGeorge Syndrome,Costello Syndrome,0.0094947980784778
5121,Coffin-Lowry Syndrome,Arnold-Chiari Malformation,0.0035095584822066
5122,Prune Belly Syndrome,LEOPARD Syndrome,0.0316495774156078
5123,Prune Belly Syndrome,Williams Syndrome,0.0086155847648596
5124,alpha-Mannosidosis,Osteochondrodysplasias,0.0076896819013943
5125,Facial Hemiatrophy,Branchio-Oto-Renal Syndrome,0.0051724326446174
5126,Maple Syrup Urine Disease,Mucolipidoses,0.0037331388464252
5127,Creutzfeldt-Jakob Syndrome,Frontotemporal Dementia,0.048109407053788
5128,alpha-Mannosidosis,Multiple Endocrine Neoplasia Type 2b,0.0027503531370289
5129,"Porphyria, Erythropoietic",Gaucher Disease,0.0249192084004032
5130,"Porphyria, Erythropoietic",Gaucher Disease,0.0199755058130305
5131,Fabry Disease,Pseudoxanthoma Elasticum,0.0257238020767758
5132,"Porphyria, Erythropoietic","Gangliosidosis, GM1",0.0089727276610957
5133,"Porphyria, Erythropoietic","Gangliosidosis, GM1",0.0046547426904639
5134,"Porphyria, Erythropoietic",Aspartylglucosaminuria,0.0223054707673529
5135,Citrullinemia,Mobius Syndrome,0.0098899985012554
5136,Hyperargininemia,Wolf-Hirschhorn Syndrome,0.003505142685127
5137,"Niemann-Pick Disease, Type B",Autoimmune Lymphoproliferative Syndrome,0.0121166439595195
5138,"Porphyria, Erythropoietic","Niemann-Pick Disease, Type B",0.0096123267647505
5139,"Porphyria, Erythropoietic","Niemann-Pick Disease, Type A",0.0130412461952094
5140,Glycogen Storage Disease Type I,Menkes Kinky Hair Syndrome,0.0054880518026517
5141,Pyruvate Carboxylase Deficiency Disease,Sturge-Weber Syndrome,0.0121370341141465
5142,"Leukodystrophy, Metachromatic",Sneddon Syndrome,0.0100470291291896
5143,Glycogen Storage Disease Type III,Autoimmune Lymphoproliferative Syndrome,0.0069394598655458
5144,Phenylketonurias,"Myopathies, Structural, Congenital",0.0136540769279326
5145,Marfan Syndrome,"Myopathies, Structural, Congenital",0.0041542122424424
5146,Fructose Intolerance,Walker-Warburg Syndrome,0.0036721835706231
5147,Fructose Intolerance,Classical Lissencephalies and Subcortical Band Heterotopias,0.0094759096423625
5148,Sotos Syndrome,Branchio-Oto-Renal Syndrome,0.0110066442999273
5149,Fructose Intolerance,Coffin-Lowry Syndrome,0.0031952760780537
5150,Progeria,Biotinidase Deficiency,0.0374943713024338
5151,Glycogen Storage Disease Type IV,"Lipodystrophy, Congenital Generalized",0.017273024398226
5152,Glycogen Storage Disease Type IV,"Lipodystrophy, Congenital Generalized",0.0167063703970163
5153,Glycogen Storage Disease Type IV,"Lipodystrophy, Familial Partial",0.0163073550972752
5154,"Fructose-1,6-Diphosphatase Deficiency",Cockayne Syndrome,0.0121720455213884
5155,"Fructose-1,6-Diphosphatase Deficiency",Cockayne Syndrome,0.0106898468611002
5156,Hereditary Sensory and Autonomic Neuropathies,Mucopolysaccharidosis VII,0.0036129582014258
5157,Fructose Intolerance,Citrullinemia,0.0826367561387848
5158,Fructose Intolerance,Smith-Lemli-Opitz Syndrome,0.0165082187897966
5159,Fructose Intolerance,Sotos Syndrome,0.0035743378738713
5160,Down Syndrome,"Xanthomatosis, Cerebrotendinous",0.004459215607706
5161,Williams Syndrome,Coffin-Lowry Syndrome,0.0345434466670903
5162,Fanconi Syndrome,Mevalonate Kinase Deficiency,0.0062855672097076
5163,Fanconi Syndrome,Dihydropyrimidine Dehydrogenase Deficiency,0.0081407258154694
5164,Cleidocranial Dysplasia,Zellweger Syndrome,0.0052969132775045
5165,Fructose Intolerance,"Hamartoma Syndrome, Multiple",0.0180327438262414
5166,Klippel-Trenaunay-Weber Syndrome,Sturge-Weber Syndrome,0.0626268860202965
5167,Maple Syrup Urine Disease,Sneddon Syndrome,0.0038143834961908
5168,Bardet-Biedl Syndrome,Acrocallosal Syndrome,0.019008218066982
5169,Williams Syndrome,Pallister-Hall Syndrome,0.018404770948652
5170,Fructose Intolerance,Mucopolysaccharidosis III,0.0042410196139542
5171,Focal Dermal Hypoplasia,Monilethrix,0.0235203838037652
5172,Fructose Intolerance,Mucopolysaccharidosis III,0.0044816361513877
5173,Fructose Intolerance,Mucopolysaccharidosis III,0.0037367913132806
5174,Cytochrome-c Oxidase Deficiency,Duane Retraction Syndrome,0.003841810155001
5175,Williams Syndrome,Classical Lissencephalies and Subcortical Band Heterotopias,0.0307375702706622
5176,Machado-Joseph Disease,LEOPARD Syndrome,0.0049252117607328
5177,Intestinal Polyposis,Pachyonychia Congenita,0.0262262476526857
5178,Glycogen Storage Disease Type I,Biotinidase Deficiency,0.0087393500204069
5179,"Hamartoma Syndrome, Multiple",Hartnup Disease,0.0037967709511054
5180,"Niemann-Pick Disease, Type A",Hereditary Angioedema Types I and II,0.0107399343826589
5181,Waardenburg Syndrome,Mucopolysaccharidosis III,0.0289853012049532
5182,Waardenburg Syndrome,Mucopolysaccharidosis III,0.0202213255737535
5183,Mucopolysaccharidosis IV,"Myopathies, Structural, Congenital",0.0077877479288596
5184,Waardenburg Syndrome,Mucopolysaccharidosis IV,0.0154954059821762
5185,Waardenburg Syndrome,Mucopolysaccharidosis III,0.019135653917797
5186,Waardenburg Syndrome,Mucopolysaccharidosis IV,0.0154102969099127
5187,Acrocephalosyndactylia,Ellis-Van Creveld Syndrome,0.0044276736255852
5188,"Lupus Erythematosus, Systemic",Polycythemia Vera,0.0136168332730651
5189,"Dysautonomia, Familial",Smith-Magenis Syndrome,0.0045115543487429
5190,Phenylketonurias,Andersen Syndrome,0.0037564897104027
5191,Glycogen Storage Disease Type I,DiGeorge Syndrome,0.0039769218035759
5192,Galactosemias,Hereditary Angioedema Types I and II,0.0156517046858562
5193,Andersen Syndrome,Campomelic Dysplasia,0.0253452023072163
5194,Glycogen Storage Disease Type IV,"Telangiectasia, Hereditary Hemorrhagic",0.0131481798208037
5195,Fructose Intolerance,Aicardi Syndrome,0.003455294748367
5196,Machado-Joseph Disease,Smith-Lemli-Opitz Syndrome,0.0040851395135839
5197,Machado-Joseph Disease,Acrocephalosyndactylia,0.0047928470563355
5198,Ectodermal Dysplasia,Duane Retraction Syndrome,0.0060424330794503
5199,"Diabetes Insipidus, Nephrogenic",Familial Hypophosphatemic Rickets,0.0051861264113223
5200,Charcot-Marie-Tooth Disease,"Muscular Dystrophy, Emery-Dreifuss",0.0296665728859938
5201,Tangier Disease,Neuroacanthocytosis,0.0096077057364364
5202,Dyskeratosis Congenita,"Anemia, Diamond-Blackfan",0.0298949426060359
5203,Refsum Disease,Propionic Acidemia,0.0187248443643191
5204,Williams Syndrome,Pycnodysostosis,0.0105717809939915
5205,Tay-Sachs Disease,Pelizaeus-Merzbacher Disease,0.0104895306824241
5206,Pyruvate Carboxylase Deficiency Disease,Acrocallosal Syndrome,0.0070802433467973
5207,Orofaciodigital Syndromes,Mevalonate Kinase Deficiency,0.0039072022154636
5208,"Porphyria, Erythropoietic","Anemia, Diamond-Blackfan",0.0125710624148156
5209,Ataxia Telangiectasia,Smith-Lemli-Opitz Syndrome,0.004223584904958
5210,Ataxia Telangiectasia,Citrullinemia,0.0032744508701419
5211,Marfan Syndrome,Zellweger Syndrome,0.0054080134087433
5212,Ataxia Telangiectasia,Sotos Syndrome,0.0022684029703705
5213,Ataxia Telangiectasia,Acrocephalosyndactylia,0.0026638180261373
5214,De Lange Syndrome,"Lipodystrophy, Familial Partial",0.01361024763355
5215,De Lange Syndrome,"Lipodystrophy, Congenital Generalized",0.0144162028751976
5216,De Lange Syndrome,"Lipodystrophy, Congenital Generalized",0.013943268960838
5217,Myasthenia Gravis,Wolfram Syndrome,0.0946584787930468
5218,Fabry Disease,Barth Syndrome,0.0345473868403974
5219,Ataxia Telangiectasia,Bloom Syndrome,0.0336516185823386
5220,Down Syndrome,Mucolipidoses,0.0039637545924385
5221,Sea-Blue Histiocyte Syndrome,"Lymphohistiocytosis, Hemophagocytic",0.0507647511600938
5222,Leigh Disease,Mucopolysaccharidosis VII,0.0033990236395863
5223,Alstrom Syndrome,"Granulomatous Disease, Chronic",0.0050469082186918
5224,Pantothenate Kinase-Associated Neurodegeneration,Wolfram Syndrome,0.0470207997891838
5225,Cytochrome-c Oxidase Deficiency,Autoimmune Lymphoproliferative Syndrome,0.0054418246301511
5226,Donohue Syndrome,"Niemann-Pick Disease, Type C",0.0058959280071821
5227,Spinocerebellar Degenerations,Weill-Marchesani Syndrome,0.0050110731572027
5228,Spinocerebellar Degenerations,Weill-Marchesani Syndrome,0.0050110731572027
5229,"Hamartoma Syndrome, Multiple",Orofaciodigital Syndromes,0.0134099045358986
5230,Pyruvate Carboxylase Deficiency Disease,Hypereosinophilic Syndrome,0.0058791120596891
5231,Pycnodysostosis,Branchio-Oto-Renal Syndrome,0.0039925875935124
5232,Pyruvate Carboxylase Deficiency Disease,WAGR Syndrome,0.0069885296073174
5233,Sjogren-Larsson Syndrome,Neuroacanthocytosis,0.0048871275403787
5234,Glycogen Storage Disease Type II,Costello Syndrome,0.0134970690776112
5235,Hallermann's Syndrome,LEOPARD Syndrome,0.0324648899265434
5236,Hallermann's Syndrome,Williams Syndrome,0.0047756140230726
5237,Refsum Disease,"Niemann-Pick Disease, Type A",0.009704904775236
5238,Hallermann's Syndrome,Aicardi Syndrome,0.0558677910557004
5239,"Fructose-1,6-Diphosphatase Deficiency",Galactosemias,0.0237684971033058
5240,Glycogen Storage Disease Type IV,Acrocallosal Syndrome,0.0045269447141977
5241,Neurofibromatosis 2,Arnold-Chiari Malformation,0.0447302609110925
5242,Pantothenate Kinase-Associated Neurodegeneration,Werner Syndrome,0.0192970716533673
5243,Hallermann's Syndrome,Mulibrey Nanism,0.0103747646276996
5244,"Myopathies, Structural, Congenital","Myopathies, Structural, Congenital",0.0322563217230437
5245,Mucolipidoses,Multiple System Atrophy,0.0160595613507801
5246,Williams Syndrome,CHARGE Syndrome,0.0227666707742947
5247,Mucolipidoses,Neuroacanthocytosis,0.0121874107305985
5248,Williams Syndrome,Donohue Syndrome,0.0104285413661282
5249,Aspartylglucosaminuria,Hyperlipoproteinemia Type I,0.008890679940668
5250,Prune Belly Syndrome,Cockayne Syndrome,0.0058005033126603
5251,Williams Syndrome,"Hamartoma Syndrome, Multiple",0.0053682848281331
5252,Prune Belly Syndrome,Cockayne Syndrome,0.0066047709837257
5253,Noonan Syndrome,Pachyonychia Congenita,0.0140038150510924
5254,Ataxia Telangiectasia,Aicardi Syndrome,0.0021928539347099
5255,Ataxia Telangiectasia,Williams Syndrome,0.0022276057410057
5256,DiGeorge Syndrome,"Lipodystrophy, Congenital Generalized",0.0075341813146048
5257,DiGeorge Syndrome,"Lipodystrophy, Congenital Generalized",0.0072870170722965
5258,Ataxia Telangiectasia,LEOPARD Syndrome,0.0176897984885056
5259,Classical Lissencephalies and Subcortical Band Heterotopias,Thyroid Hormone Resistance Syndrome,0.0184615097982688
5260,Phenylketonurias,Neuroaxonal Dystrophies,0.0142589987538114
5261,Phenylketonurias,Alexander Disease,0.0050252277820251
5262,"Gangliosidosis, GM1","Niemann-Pick Disease, Type C",0.0139918777900895
5263,Dyskeratosis Congenita,"Diabetes Insipidus, Nephrogenic",0.0036857838188257
5264,Dyskeratosis Congenita,"Diabetes Insipidus, Nephrogenic",0.003965123717374
5265,Smith-Lemli-Opitz Syndrome,Campomelic Dysplasia,0.0358564593891001
5266,Sturge-Weber Syndrome,Costello Syndrome,0.0169435640493819
5267,Fructose Intolerance,Leigh Disease,0.0226125815019412
5268,Chediak-Higashi Syndrome,Angelman Syndrome,0.0074644890564699
5269,Aspartylglucosaminuria,Cytochrome-c Oxidase Deficiency,0.0097733268785045
5270,Aspartylglucosaminuria,"Niemann-Pick Disease, Type A",0.0165460056983536
5271,Aspartylglucosaminuria,"Niemann-Pick Disease, Type B",0.0061937098508707
5272,Prader-Willi Syndrome,"Gangliosidosis, GM1",0.0097667289565417
5273,Prader-Willi Syndrome,"Gangliosidosis, GM1",0.0105264317256246
5274,"Myopathies, Structural, Congenital","Myopathy, Central Core",0.0150202314554804
5275,Aspartylglucosaminuria,Gaucher Disease,0.0221294024820027
5276,Aspartylglucosaminuria,Gaucher Disease,0.009427431235272
5277,Canavan Disease,Cockayne Syndrome,0.0204528436217382
5278,Canavan Disease,Cockayne Syndrome,0.0232887287199187
5279,Aspartylglucosaminuria,"Gangliosidosis, GM1",0.0107953299577217
5280,Aspartylglucosaminuria,"Gangliosidosis, GM1",0.0183467942671469
5281,Aspartylglucosaminuria,"Gangliosidosis, GM1",0.0610688404364205
5282,Smith-Magenis Syndrome,Duane Retraction Syndrome,0.0038207725141772
5283,Neurofibromatosis 2,Pelizaeus-Merzbacher Disease,0.0134452089933518
5284,Celiac Disease,Sialic Acid Storage Disease,0.0065387336426316
5285,Celiac Disease,Sialic Acid Storage Disease,0.0107831776723037
5286,Alstrom Syndrome,Costello Syndrome,0.0154627400476528
5287,Fragile X Syndrome,Oculocerebrorenal Syndrome,0.013822973337559
5288,Classical Lissencephalies and Subcortical Band Heterotopias,Fraser Syndrome,0.019156861929429
5289,Classical Lissencephalies and Subcortical Band Heterotopias,Pallister-Hall Syndrome,0.0150556809716691
5290,Classical Lissencephalies and Subcortical Band Heterotopias,Walker-Warburg Syndrome,0.0374072679523351
5291,Prader-Willi Syndrome,Gaucher Disease,0.0062067466909991
5292,Fanconi Syndrome,Myotonia Congenita,0.0173151372703795
5293,Prader-Willi Syndrome,Gaucher Disease,0.006397798377747
5294,Classical Lissencephalies and Subcortical Band Heterotopias,Coffin-Lowry Syndrome,0.0279807665227671
5295,Prader-Willi Syndrome,Cytochrome-c Oxidase Deficiency,0.0016774676375342
5296,Phenylketonurias,"Anemia, Diamond-Blackfan",0.0039967673128401
5297,Prader-Willi Syndrome,Aspartylglucosaminuria,0.0082020182624466
5298,Coffin-Lowry Syndrome,"Epilepsy, Reflex",0.0033939605664002
5299,Spinocerebellar Degenerations,"Myopathies, Structural, Congenital",0.0345648826688925
5300,Spinocerebellar Degenerations,"Myopathies, Structural, Congenital",0.0142431748007407
5301,Erythrokeratodermia Variabilis,Classical Lissencephalies and Subcortical Band Heterotopias,0.0200596481033895
5302,Cleidocranial Dysplasia,"Exostoses, Multiple Hereditary",0.0135628147832658
5303,Chediak-Higashi Syndrome,"Porphyria, Erythropoietic",0.0183435668227601
5304,"Xanthomatosis, Cerebrotendinous",Smith-Magenis Syndrome,0.0192206488075865
5305,Sea-Blue Histiocyte Syndrome,Dyskeratosis Congenita,0.077651659570602
5306,"Xanthomatosis, Cerebrotendinous",Jacobsen Distal 11q Deletion Syndrome,0.013506374678211
5307,"Leukodystrophy, Globoid Cell",Pseudohypoparathyroidism,0.003266093269485
5308,"Myopathies, Structural, Congenital","Myasthenic Syndromes, Congenital",0.005236089736683
5309,"Porphyria, Acute Intermittent",Walker-Warburg Syndrome,0.0043843816213409
5310,Chediak-Higashi Syndrome,"Porphyria, Acute Intermittent",0.0032326223095873
5311,Bloom Syndrome,Myositis Ossificans,0.0088930478834391
5312,LEOPARD Syndrome,Sialic Acid Storage Disease,0.0160266516755305
5313,LEOPARD Syndrome,Sialic Acid Storage Disease,0.0125950256711278
5314,Aicardi Syndrome,"Lymphohistiocytosis, Hemophagocytic",0.0058067992390467
5315,Pantothenate Kinase-Associated Neurodegeneration,Porencephaly,0.0084269907711432
5316,Alzheimer Disease,Kartagener Syndrome,0.0204134340476557
5317,Spinal Muscular Atrophies of Childhood,Pallister-Hall Syndrome,0.0086388646019838
5318,Spinocerebellar Degenerations,Walker-Warburg Syndrome,0.005599944949675
5319,"Osteoarthropathy, Primary Hypertrophic",Pseudoxanthoma Elasticum,0.0054695422511776
5320,beta-Mannosidosis,Nijmegen Breakage Syndrome,0.0136086816959716
5321,Classical Lissencephalies and Subcortical Band Heterotopias,Walker-Warburg Syndrome,0.0055745669992351
5322,Phenylketonurias,De Lange Syndrome,0.0084911893737336
5323,Williams Syndrome,Hajdu-Cheney Syndrome,0.0325438779757646
5324,"Muscular Dystrophy, Emery-Dreifuss",Cockayne Syndrome,0.0162429050250369
5325,"Muscular Dystrophy, Emery-Dreifuss",Cockayne Syndrome,0.0142649949009748
5326,Pycnodysostosis,Acrocallosal Syndrome,0.0092056665711472
5327,"Myopathies, Structural, Congenital",Lafora Disease,0.0091516383952427
5328,Phenylketonurias,"Muscular Dystrophy, Oculopharyngeal",0.0099524326698318
5329,"Dysautonomia, Familial",Refsum Disease,0.0075841115898064
5330,Mucopolysaccharidosis III,"Hyperglycinemia, Nonketotic",0.0200342162286536
5331,Maple Syrup Urine Disease,Tyrosinemias,0.0052900835601454
5332,Hepatolenticular Degeneration,Menkes Kinky Hair Syndrome,0.0281528164989677
5333,Pseudoxanthoma Elasticum,Malignant Atrophic Papulosis,0.0302113018361775
5334,Gaucher Disease,Jacobsen Distal 11q Deletion Syndrome,0.0162128467271071
5335,Aspartylglucosaminuria,Phenylketonurias,0.0092645403315096
5336,Mucopolysaccharidosis III,"Myoclonic Epilepsies, Progressive",0.0058453851680544
5337,Rett Syndrome,Sialic Acid Storage Disease,0.0098508661620013
5338,Phenylketonurias,Charcot-Marie-Tooth Disease,0.0165595671376976
5339,Phenylketonurias,Charcot-Marie-Tooth Disease,0.0179285415958116
5340,Aspartylglucosaminuria,Argininosuccinic Aciduria,0.0101275415216864
5341,Aspartylglucosaminuria,Ornithine Carbamoyltransferase Deficiency Disease,0.0045504328411594
5342,Maple Syrup Urine Disease,Holocarboxylase Synthetase Deficiency,0.0980256408908078
5343,Maple Syrup Urine Disease,Propionic Acidemia,0.0853340086211476
5344,Neuroaxonal Dystrophies,Dyskeratosis Congenita,0.0098792126595691
5345,Spinal Muscular Atrophies of Childhood,Donohue Syndrome,0.0148748060852203
5346,Prader-Willi Syndrome,Phenylketonurias,0.0025348011296151
5347,Spinal Muscular Atrophies of Childhood,CHARGE Syndrome,0.0161566902141623
5348,Aspartylglucosaminuria,Hyperargininemia,0.00523515967702
5349,Maple Syrup Urine Disease,Argininosuccinic Aciduria,0.0801307421804781
5350,Maple Syrup Urine Disease,Hyperargininemia,0.0172980731622441
5351,Prader-Willi Syndrome,Gitelman Syndrome,0.0031041550334569
5352,Maple Syrup Urine Disease,Ornithine Carbamoyltransferase Deficiency Disease,0.0821282501564045
5353,Prader-Willi Syndrome,Alstrom Syndrome,0.0302624548058703
5354,Cockayne Syndrome,Porencephaly,0.007540450686351
5355,"Myoclonic Epilepsies, Progressive","Cerebral Amyloid Angiopathy, Familial",0.0440258555932976
5356,Lafora Disease,Weill-Marchesani Syndrome,0.0126380862612176
5357,Mucopolysaccharidosis III,"Muscular Dystrophy, Emery-Dreifuss",0.0115346627892538
5358,Lafora Disease,Weill-Marchesani Syndrome,0.0126380862612176
5359,Spinocerebellar Ataxias,Sialic Acid Storage Disease,0.0154953010613057
5360,Mucopolysaccharidosis III,Walker-Warburg Syndrome,0.0085113953580013
5361,Achondroplasia,Lennox Gastaut Syndrome,0.0168533513151568
5362,"Muscular Dystrophy, Emery-Dreifuss",Giant Axonal Neuropathy,0.0214379768674711
5363,Coffin-Lowry Syndrome,Duane Retraction Syndrome,0.0123116024020365
5364,Achondroplasia,Noonan Syndrome,0.0059730157117105
5365,Mucolipidoses,Hajdu-Cheney Syndrome,0.0030908004769728
5366,Ehlers-Danlos Syndrome,Mevalonate Kinase Deficiency,0.0034244795053333
5367,Chediak-Higashi Syndrome,Ectodermal Dysplasia,0.017316669785554
5368,Down Syndrome,Branchio-Oto-Renal Syndrome,0.0297091759821216
5369,Aspartylglucosaminuria,Ehlers-Danlos Syndrome,0.0031888664071353
5370,Prader-Willi Syndrome,Holocarboxylase Synthetase Deficiency,0.0031293400419541
5371,Aspartylglucosaminuria,Alstrom Syndrome,0.0185288460473916
5372,Maple Syrup Urine Disease,Phenylketonurias,0.0036911546306618
5373,Maple Syrup Urine Disease,Gitelman Syndrome,0.0045202426699945
5374,Classical Lissencephalies and Subcortical Band Heterotopias,CHARGE Syndrome,0.0455929129453554
5375,Aicardi Syndrome,Duane Retraction Syndrome,0.0227004057764205
5376,MELAS Syndrome,"Insomnia, Fatal Familial",0.0158281371167887
5377,Prader-Willi Syndrome,Ornithine Carbamoyltransferase Deficiency Disease,0.0027243735450924
5378,Classical Lissencephalies and Subcortical Band Heterotopias,Donohue Syndrome,0.0039707782147607
5379,Prader-Willi Syndrome,Argininosuccinic Aciduria,0.0024030053354765
5380,Prader-Willi Syndrome,Hyperargininemia,0.003134323926155
5381,Prader-Willi Syndrome,Propionic Acidemia,0.0021744523115712
5382,Classical Lissencephalies and Subcortical Band Heterotopias,"Hamartoma Syndrome, Multiple",0.0025473164903096
5383,Sjogren-Larsson Syndrome,Spinocerebellar Ataxias,0.0540670117513125
5384,Walker-Warburg Syndrome,Orofaciodigital Syndromes,0.013956988918229
5385,Sjogren-Larsson Syndrome,Spinocerebellar Ataxias,0.0105193182135994
5386,Rett Syndrome,Branchio-Oto-Renal Syndrome,0.0095072077981283
5387,Down Syndrome,Donohue Syndrome,0.0038042202881498
5388,Lesch-Nyhan Syndrome,Neuroacanthocytosis,0.0353857155551152
5389,Lesch-Nyhan Syndrome,Multiple System Atrophy,0.0085271898196711
5390,Laurence-Moon Syndrome,Rothmund-Thomson Syndrome,0.0075538866562045
5391,Cockayne Syndrome,"Hyperglycinemia, Nonketotic",0.0059923167434495
5392,Spinal Muscular Atrophies of Childhood,Neuroacanthocytosis,0.0227478792247875
5393,Sturge-Weber Syndrome,Orofaciodigital Syndromes,0.0051094488765902
5394,Lesch-Nyhan Syndrome,De Lange Syndrome,0.0039507807832636
5395,Multiple System Atrophy,Arnold-Chiari Malformation,0.0233833254603738
5396,Classical Lissencephalies and Subcortical Band Heterotopias,Loeys-Dietz Syndrome,0.0139764145253245
