,0
1261,0.0232885038341381
1262,0.0232885038341381
1263,0.0232680142057579
1264,0.0232680142057579
1265,0.0232680142057579
1266,0.0232443496723397
1267,0.023207812637452
1268,0.023207812637452
1269,0.023207812637452
1270,0.023207812637452
1271,0.0231899892094328
1272,0.0231833026836015
1273,0.0231833026836015
1274,0.0231833026836015
1275,0.0231828172564359
1276,0.0231322950712817
1277,0.0231165795475774
1278,0.023055137278704
1279,0.023055137278704
1280,0.0230537958104279
1281,0.0229812258963158
1282,0.0229324041958309
1283,0.0229266078407884
1284,0.0229266078407884
1285,0.0229266078407884
1286,0.0229039627901864
1287,0.0229039627901864
1288,0.0229039627901864
1289,0.0229039627901864
1290,0.0229039627901864
1291,0.0229039627901864
1292,0.0229039627901864
1293,0.0229039627901864
1294,0.0229039627901864
1295,0.0229039627901864
1296,0.0229039627901864
1297,0.0229039627901864
1298,0.0229018616730879
1299,0.0229018616730879
1300,0.0229018616730879
1301,0.022880442422363
1302,0.0228510870696039
1303,0.0228510870696039
1304,0.0228510870696039
1305,0.0228460806129574
1306,0.0228448500406859
1307,0.0228423807689927
1308,0.0228423807689927
1309,0.0228380817433105
1310,0.0228268427579724
1311,0.0228268427579724
1312,0.0228268427579724
1313,0.0227815509087797
1314,0.0227487268358192
1315,0.0227487268358192
1316,0.0227487268358192
1317,0.0227487268358192
1318,0.0227487268358192
1319,0.0227487268358192
1320,0.0227487268358192
1321,0.0227487268358192
1322,0.0227487268358192
1323,0.0227335930185726
1324,0.0227310153448177
1325,0.0227166406966854
1326,0.0227166406966854
1327,0.0227166406966854
1328,0.0227166406966854
1329,0.0227166406966854
1330,0.0227166406966854
1331,0.0227166406966854
1332,0.0227166406966854
1333,0.0227166406966854
1334,0.0226932291740607
1335,0.0226932291740607
1336,0.0226932291740607
1337,0.0226846225675235
1338,0.0226435941680151
1339,0.0226139896555265
1340,0.0226020009310465
1341,0.0225503694279342
1342,0.0225258081281152
1343,0.0224944322018533
1344,0.0224693184026308
1345,0.0224693184026308
1346,0.0224693184026308
1347,0.0224195414860851
1348,0.0224195414860851
1349,0.0224195414860851
1350,0.0224053111026193
1351,0.0224053111026193
1352,0.0224053111026193
1353,0.0224003152222401
1354,0.0224003152222401
1355,0.0224003152222401
1356,0.0224003152222401
1357,0.0224003152222401
1358,0.0224003152222401
1359,0.0223814786330637
1360,0.0223814786330637
1361,0.0223814786330637
1362,0.0223814786330637
1363,0.0223814786330637
1364,0.0223814786330637
1365,0.0223814786330637
1366,0.0223814786330637
1367,0.0223814786330637
1368,0.0223437282211019
1369,0.0223424701558412
1370,0.0223193949022213
1371,0.0223169809519495
1372,0.0223114488405208
1373,0.0222483155150782
1374,0.0222483155150782
1375,0.0222483155150782
1376,0.0221981109378183
1377,0.0221981109378183
1378,0.0221981109378183
1379,0.0221981109378183
1380,0.0221981109378183
1381,0.0221981109378183
1382,0.0221981109378183
1383,0.0221981109378183
1384,0.0221981109378183
1385,0.0221981109378183
1386,0.0221981109378183
1387,0.0221981109378183
1388,0.0221981109378183
1389,0.0221981109378183
1390,0.0221981109378183
1391,0.0221636465454964
1392,0.0221623302334329
1393,0.0221623302334329
1394,0.0221623302334329
1395,0.0221341756630783
1396,0.0221129232470288
1397,0.0220628001511063
1398,0.0220171666547315
1399,0.0220171666547315
1400,0.0220171666547315
1401,0.0220092840790585
1402,0.0220092840790585
1403,0.0220092840790585
1404,0.0219926045189003
1405,0.0219613583482778
1406,0.0219466622876095
1407,0.0219466622876095
1408,0.0219466622876095
1409,0.0219256932837593
1410,0.0218799911176741
1411,0.0218695651707575
1412,0.0218321064440117
1413,0.0217875623920852
1414,0.0217875623920852
1415,0.0217798984378266
1416,0.0217595514157416
1417,0.0217595514157416
1418,0.02170626027418
1419,0.0216982257416593
1420,0.0216982257416593
1421,0.0216105992484598
1422,0.0216105992484598
1423,0.0216105992484598
1424,0.0215816292391881
1425,0.0215267989552202
1426,0.0215267989552202
1427,0.0215267989552202
1428,0.0215267989552202
1429,0.0215267989552202
1430,0.0215267989552202
1431,0.0215161659631536
1432,0.0215161659631536
1433,0.0215161659631536
1434,0.0214497019650142
1435,0.0214497019650142
1436,0.0214457423264658
1437,0.0214405087281344
1438,0.0214381637934048
1439,0.0214381637934048
1440,0.021426959842909
1441,0.021426959842909
1442,0.021426959842909
1443,0.021426959842909
1444,0.021426959842909
1445,0.0213988940027101
1446,0.0213911778130189
1447,0.0213087888549739
1448,0.0213045826077317
1449,0.0213045826077317
1450,0.0213045826077317
1451,0.0213045826077317
1452,0.0213045826077317
1453,0.0211835704785942
1454,0.0211835704785942
1455,0.0211835704785942
1456,0.0211198312301644
1457,0.0211096848517681
1458,0.0211048052712793
1459,0.0211048052712793
1460,0.0211048052712793
1461,0.0210902502600299
1462,0.0210902502600299
1463,0.0210902502600299
1464,0.0210902502600299
1465,0.0210902502600299
1466,0.0210902502600299
1467,0.0210719761096331
1468,0.0210579868396654
1469,0.021045863916826
1470,0.021045863916826
1471,0.021045863916826
1472,0.021045863916826
1473,0.021045863916826
1474,0.021045863916826
1475,0.0210360172692192
1476,0.0210160125539405
1477,0.0209945225265847
1478,0.0209945225265847
1479,0.020905571313372
1480,0.020887436618444
1481,0.020887436618444
1482,0.020887436618444
1483,0.0208827605783281
1484,0.0208316183384741
1485,0.0208316183384741
1486,0.0208316183384741
1487,0.0208215688633687
1488,0.0208215688633687
1489,0.0208073801599906
1490,0.0208073801599906
1491,0.0208073801599906
1492,0.0208029090792845
1493,0.0208029090792845
1494,0.0208029090792845
1495,0.0207962954845165
1496,0.020785135398489
1497,0.0207112980322346
1498,0.0207112980322346
1499,0.0207112980322346
1500,0.0207112980322346
1501,0.0207112980322346
1502,0.0207112980322346
1503,0.0206287838583292
1504,0.0206287838583292
1505,0.0206287838583292
1506,0.0206147219318537
1507,0.0206111201722516
1508,0.0206080076089636
1509,0.0206078440779987
1510,0.0205968482359364
1511,0.0205968482359364
1512,0.0205968482359364
1513,0.020595541077594
1514,0.0205733290152848
1515,0.0205701624664789
1516,0.0205701624664789
1517,0.0205701624664789
1518,0.0205700378258814
1519,0.0205687150932824
1520,0.0204574094243109
1521,0.0204528436217382
1522,0.0204528436217382
1523,0.0204528436217382
1524,0.0203825332511332
1525,0.0203821198734436
1526,0.0203821198734436
1527,0.0203582700942954
1528,0.0203293988473945
1529,0.0202504832061946
1530,0.0202183255125326
1531,0.0201666849656903
1532,0.0201618160528745
1533,0.0201525476404837
1534,0.0201525476404837
1535,0.0201525476404837
1536,0.0201525476404837
1537,0.0201525476404837
1538,0.0201525476404837
1539,0.0201450693255752
1540,0.0201450693255752
1541,0.0201450693255752
1542,0.0201450693255752
1543,0.0201450693255752
1544,0.0201450693255752
1545,0.0201450693255752
1546,0.0201450693255752
1547,0.0201450693255752
1548,0.0201450693255752
1549,0.0201450693255752
1550,0.0201450693255752
1551,0.0201189850957769
1552,0.0201048016626971
1553,0.0201048016626971
1554,0.0200896380380825
1555,0.0200824394420795
1556,0.0200696549843844
1557,0.0200634182632551
1558,0.0200527854293689
1559,0.0200283990244785
1560,0.0200283990244785
1561,0.0200196847216189
1562,0.0200196847216189
1563,0.0200196847216189
1564,0.0200196847216189
1565,0.0200196847216189
1566,0.0200196847216189
1567,0.020002913992239
1568,0.0200013338641981
1569,0.0199912200214763
1570,0.0199912200214763
1571,0.0199912200214763
1572,0.0199912200214763
1573,0.0199912200214763
1574,0.0199862591184196
1575,0.0199849160656202
1576,0.0199849160656202
1577,0.0199849160656202
1578,0.0199849160656202
1579,0.0199849160656202
1580,0.0199849160656202
1581,0.0199692350346151
1582,0.0199692350346151
1583,0.0199692350346151
1584,0.0199611874549133
1585,0.0199515549720829
1586,0.0199483669161797
1587,0.0199483669161797
1588,0.0199439243486572
1589,0.0199227350590529
1590,0.0199127806958926
1591,0.0199012145803804
1592,0.0198858438790437
1593,0.0198858438790437
1594,0.0198745253105586
1595,0.0198472183372111
1596,0.0198406144934922
1597,0.0198406144934922
1598,0.0198243362897554
1599,0.0198098121913022
1600,0.0198098121913022
1601,0.0198047302259728
1602,0.0198047302259728
1603,0.0198047302259728
1604,0.0198047302259728
1605,0.0198047302259728
1606,0.0198047302259728
1607,0.0198047302259728
1608,0.0198047302259728
1609,0.0198047302259728
1610,0.0198047302259728
1611,0.0197118879234621
1612,0.0197052783120564
1613,0.0196786302543479
1614,0.0196786302543479
1615,0.0196659415539945
1616,0.0196633877530398
1617,0.0196633877530398
1618,0.0196575379644654
1619,0.0196575379644654
1620,0.0196575379644654
1621,0.0196527363747254
1622,0.0196527363747254
1623,0.0196236936629125
1624,0.0196209731944824
1625,0.0196209731944824
1626,0.0196209731944824
1627,0.0196208849447869
1628,0.0196102436963213
1629,0.0195684834346595
1630,0.0195604302136478
1631,0.0195604302136478
1632,0.0195604302136478
1633,0.0195604302136478
1634,0.0195604302136478
1635,0.0195604302136478
1636,0.0195604302136478
1637,0.0195604302136478
1638,0.0195604302136478
1639,0.019507726046735
1640,0.0195021013256982
1641,0.0194946348194482
1642,0.0194946348194482
1643,0.0194946348194482
1644,0.0194720153094405
1645,0.019437069083597
1646,0.0193569715713317
1647,0.0193475394241702
1648,0.0193465449775744
1649,0.0193210198356076
1650,0.0193063960174325
1651,0.0193053765303088
1652,0.0193033889318353
1653,0.0192904439369599
1654,0.0192868940735314
1655,0.0192782073832281
1656,0.019267455756123
1657,0.019267455756123
1658,0.0192607984958152
1659,0.0192514437251672
1660,0.0192514437251672
1661,0.0192514437251672
1662,0.0191263980662688
1663,0.0191263980662688
1664,0.0191263980662688
1665,0.0191221718356794
1666,0.0191004195982743
1667,0.0190975871078493
1668,0.0190759139341909
1669,0.0190688811373446
1670,0.0190688811373446
1671,0.0190688811373446
1672,0.0190688811373446
1673,0.0190688811373446
1674,0.0190688811373446
1675,0.0190688811373446
1676,0.0190688811373446
1677,0.0190688811373446
1678,0.0190638885587361
1679,0.0190301114479305
1680,0.0190301114479305
1681,0.0190301114479305
1682,0.0190301114479305
1683,0.0190301114479305
1684,0.0190301114479305
1685,0.018995051037708
1686,0.0189799515040771
1687,0.0189799515040771
1688,0.0189799515040771
1689,0.018963562934945
1690,0.018963562934945
1691,0.018963562934945
1692,0.0189606403596656
1693,0.0189424542289551
1694,0.018938102913049
1695,0.0189311492770086
1696,0.0189311492770086
1697,0.0189311492770086
1698,0.0189280780126948
1699,0.0189280780126948
1700,0.0189030185865326
1701,0.0188931895947423
1702,0.0188931895947423
1703,0.0188204295439228
1704,0.0188000810765829
1705,0.0188000810765829
1706,0.0188000810765829
1707,0.0188000810765829
1708,0.0187686630257775
1709,0.0187686630257775
1710,0.0187564556903431
1711,0.0187426545992773
1712,0.0187350847236921
1713,0.0187248443643191
1714,0.0187247147293041
1715,0.0187247147293041
1716,0.0187247147293041
1717,0.0187077905913748
1718,0.0186893744549553
1719,0.0186893744549553
1720,0.0186893744549553
1721,0.0186403392066197
1722,0.0186403392066197
1723,0.0186338857468432
1724,0.0185967854410291
1725,0.0185959312734195
1726,0.0185934263553772
1727,0.0185821900069448
1728,0.0185806923560993
1729,0.0185580813043809
1730,0.0185580813043809
1731,0.0185580813043809
1732,0.0185494289102865
1733,0.0185494289102865
1734,0.0185494289102865
1735,0.0185264471024604
1736,0.0185143960665292
1737,0.0185143960665292
1738,0.0185143960665292
1739,0.0185143960665292
1740,0.0185143960665292
1741,0.0185143960665292
1742,0.0185054632467788
1743,0.0185054632467788
1744,0.018469918304698
1745,0.0184698124120642
1746,0.0184643370745052
1747,0.0184643370745052
1748,0.0184568033067468
1749,0.0184524492747711
1750,0.0184524492747711
1751,0.0184511492375544
1752,0.0184511492375544
1753,0.0183905318368351
1754,0.0183864365633519
1755,0.0183694467862765
1756,0.0183694467862765
1757,0.0183694467862765
1758,0.0183353747800988
1759,0.0183353747800988
1760,0.0183353747800988
1761,0.0183087511029049
1762,0.0183087511029049
1763,0.0183087511029049
1764,0.0182672467729018
1765,0.0182261324892818
1766,0.0182186035971538
1767,0.0182092306630425
1768,0.0181795632952226
1769,0.0181795632952226
1770,0.0181680591087498
1771,0.0181660826892247
1772,0.0181011939141688
1773,0.0181011939141688
1774,0.0181011939141688
1775,0.0181000917444467
1776,0.018099494396149
1777,0.018062396012886
1778,0.018062396012886
1779,0.018062396012886
1780,0.018062396012886
1781,0.018062396012886
1782,0.018062396012886
1783,0.0180333734367077
1784,0.0180312589556098
1785,0.017990862890949
1786,0.0179761306263712
1787,0.0179761306263712
1788,0.0179611971642007
1789,0.0179523148009661
1790,0.0179523148009661
1791,0.0179040502043546
1792,0.0179040502043546
1793,0.0178982132779638
1794,0.0178982132779638
1795,0.0178841552619172
1796,0.0178841552619172
1797,0.0178720699547338
1798,0.0178707559733953
1799,0.0178665259772838
1800,0.0178665259772838
1801,0.0178665259772838
1802,0.0178665259772838
1803,0.0178665259772838
1804,0.0178665259772838
1805,0.0178665259772838
1806,0.0178665259772838
1807,0.0178665259772838
1808,0.0178665259772838
1809,0.0178665259772838
1810,0.0178665259772838
1811,0.0178665259772838
1812,0.0178665259772838
1813,0.0178665259772838
1814,0.0178665259772838
1815,0.0178665259772838
1816,0.0178665259772838
1817,0.0178665259772838
1818,0.0178665259772838
1819,0.0178665259772838
1820,0.0178665259772838
1821,0.0178665259772838
1822,0.0178665259772838
1823,0.0178665259772838
1824,0.0178665259772838
1825,0.0178665259772838
1826,0.0178665259772838
1827,0.0178665259772838
1828,0.0178665259772838
1829,0.0178549274927376
1830,0.0178281371462091
1831,0.0178281371462091
1832,0.0178281371462091
1833,0.0178207049572137
1834,0.0178207049572137
1835,0.0178207049572137
1836,0.0178207049572137
1837,0.0178036689108571
1838,0.0177956186185595
1839,0.0177884568573998
1840,0.0177884568573998
1841,0.0177884568573998
1842,0.0177192915146416
1843,0.0177049006716412
1844,0.0177049006716412
1845,0.0176869602458066
1846,0.0176869602458066
1847,0.0176869602458066
1848,0.0176869602458066
1849,0.0176869602458066
1850,0.0176869602458066
1851,0.0176364115742431
1852,0.0176364115742431
1853,0.0176364115742431
1854,0.0176314900742813
1855,0.0176279325261417
1856,0.0175953449294328
1857,0.0175798502061078
1858,0.0175759079438308
1859,0.0175716190329081
1860,0.0175716190329081
1861,0.0175706209091887
1862,0.0175594628876973
1863,0.0175449978481728
1864,0.0175374363982942
1865,0.0175209974936976
1866,0.0175032072444298
1867,0.0174760497398068
1868,0.0174737175785648
1869,0.0174630190992917
1870,0.0174618631958445
1871,0.0174527965267737
1872,0.0174168126946394
1873,0.0174002658131809
1874,0.017373696398743
1875,0.0173400520985433
1876,0.0173400520985433
1877,0.0173400520985433
1878,0.0173400520985433
1879,0.0173400520985433
1880,0.0173400520985433
1881,0.0173400520985433
1882,0.0173400520985433
1883,0.0173400520985433
1884,0.0173089053639158
1885,0.0173089053639158
1886,0.0173089053639158
1887,0.0173016191913109
1888,0.0172980731622441
1889,0.0172882090563549
1890,0.0172856795141742
1891,0.0172647172784893
1892,0.0172647172784893
1893,0.0172647172784893
1894,0.0172647172784893
1895,0.0172647172784893
1896,0.0172647172784893
1897,0.0172647172784893
1898,0.0172647172784893
1899,0.0172647172784893
1900,0.0172647172784893
1901,0.0172647172784893
1902,0.0172647172784893
1903,0.0172647172784893
1904,0.0172647172784893
1905,0.0172647172784893
1906,0.0172548173054574
1907,0.0172548173054574
1908,0.0172548173054574
1909,0.0172111416635419
1910,0.0172010636582112
1911,0.0172010636582112
1912,0.0172010636582112
1913,0.0172010636582112
1914,0.0172010636582112
1915,0.0172010636582112
1916,0.0171994294115723
1917,0.0171505389934995
1918,0.0171505389934995
1919,0.0171505389934995
1920,0.0171365891252822
1921,0.0170937567945506
1922,0.0170646120998928
1923,0.0170417559650915
1924,0.0170417559650915
1925,0.0170242805162033
1926,0.0170075284146695
1927,0.016996141310475
1928,0.016996141310475
1929,0.0169915317031307
1930,0.0169887868843672
1931,0.0169700911008718
1932,0.0169700911008718
1933,0.0169700911008718
1934,0.0169700911008718
1935,0.0169700911008718
1936,0.0169378974372382
1937,0.0169158928730796
1938,0.0169158928730796
1939,0.0169158928730796
1940,0.0169074009671307
1941,0.0169074009671307
1942,0.0169074009671307
1943,0.0169074009671307
1944,0.0169074009671307
1945,0.0169074009671307
1946,0.0169034560134578
1947,0.016888003967969
1948,0.016888003967969
1949,0.016888003967969
1950,0.016888003967969
1951,0.016888003967969
1952,0.0168867490077595
1953,0.0168867490077595
1954,0.0168436062383965
1955,0.0168436062383965
1956,0.0168355739711757
1957,0.0168171217108017
1958,0.0168171217108017
1959,0.0168171217108017
1960,0.0168171217108017
1961,0.0168171217108017
1962,0.0168171217108017
1963,0.0168171217108017
1964,0.0168171217108017
1965,0.0168171217108017
1966,0.0168163528119274
1967,0.0168130214037123
1968,0.0168073678469855
1969,0.0167941659153325
1970,0.0167736144988806
1971,0.0167736144988806
1972,0.0167736144988806
1973,0.0167398030721936
1974,0.0167398030721936
1975,0.016724247135465
1976,0.016724247135465
1977,0.016724247135465
1978,0.016724247135465
1979,0.016724247135465
1980,0.016724247135465
1981,0.016724247135465
1982,0.016724247135465
1983,0.016724247135465
1984,0.0167141182305729
1985,0.0167119069971304
1986,0.0167119069971304
1987,0.0166617546388251
1988,0.0166617546388251
1989,0.0166617546388251
1990,0.0166564948619973
1991,0.0166564948619973
1992,0.016653194744029
1993,0.0166434093032283
1994,0.0166196451834541
1995,0.0166191981958091
1996,0.016618670471289
1997,0.0166034903523566
1998,0.0166034903523566
1999,0.0165698022473728
2000,0.0165698022473728
2001,0.0165698022473728
2002,0.0165698022473728
2003,0.0165698022473728
2004,0.0165698022473728
2005,0.0165264497108778
2006,0.016525733745065
2007,0.016525733745065
2008,0.016525733745065
2009,0.016525733745065
2010,0.016525733745065
2011,0.0165240757618959
2012,0.0165209660162017
2013,0.0165209660162017
2014,0.0165209660162017
2015,0.0165082187897966
2016,0.0164929398130784
2017,0.0164929398130784
2018,0.0164702153393523
2019,0.0163211264957173
2020,0.016300881107372
2021,0.0162806944265652
2022,0.0162806944265652
2023,0.0162806944265652
2024,0.0162519389675805
2025,0.0162440648370835
2026,0.0162440648370835
2027,0.0162440648370835
2028,0.0162191602847177
2029,0.0162189214710733
2030,0.016209678320162
2031,0.0161667415693224
2032,0.0161629301157393
2033,0.0161582243817623
2034,0.0161250643734091
2035,0.0161250643734091
2036,0.0161219837376124
2037,0.0161219837376124
2038,0.0161219837376124
2039,0.0161219837376124
2040,0.0161219837376124
2041,0.0161219837376124
2042,0.0161208189317448
2043,0.0161124349261221
2044,0.0161120876954089
2045,0.0161016841467155
2046,0.0161016841467155
2047,0.0161016841467155
2048,0.0160564255717366
2049,0.0160564255717366
2050,0.0160508140766832
2051,0.0160506093576279
2052,0.0160374852504133
2053,0.0160317711330592
2054,0.0160074409694538
2055,0.0160074409694538
2056,0.0160074409694538
2057,0.0160016253740272
2058,0.0159803966016771
2059,0.0159682254674196
2060,0.0159682254674196
2061,0.0159661501740229
2062,0.0159634516471765
2063,0.0159634516471765
2064,0.0159586801799469
2065,0.0159586801799469
2066,0.0159586801799469
2067,0.0159493691501774
2068,0.0159493691501774
2069,0.0159493691501774
2070,0.0159493691501774
2071,0.0159493691501774
2072,0.0159493691501774
2073,0.0159473677543779
2074,0.0159473677543779
2075,0.0159382718725472
2076,0.0159382718725472
2077,0.0159382718725472
2078,0.0159382718725472
2079,0.0159382718725472
2080,0.0159382718725472
2081,0.0159328059881288
2082,0.0159328059881288
2083,0.0159276145216492
2084,0.0159043072893751
2085,0.0159043072893751
2086,0.0159000454988092
2087,0.0158908925428176
2088,0.0158908925428176
2089,0.0158908925428176
2090,0.0158908925428176
2091,0.0158908925428176
2092,0.0158746313407679
2093,0.0158587931498283
2094,0.0158463333665981
2095,0.0157804421721107
2096,0.0157511084535224
2097,0.0157397306567148
2098,0.0157397306567148
2099,0.0157167428889024
2100,0.0157167428889024
2101,0.0157167428889024
2102,0.015664082234154
2103,0.015664082234154
2104,0.0156562424851537
2105,0.015651563398181
2106,0.015651563398181
2107,0.0156513713036475
2108,0.0156513713036475
2109,0.0156513713036475
2110,0.0156485993606421
2111,0.0156313475153274
2112,0.0156241896974312
2113,0.0156241896974312
2114,0.0156241896974312
2115,0.0156241896974312
2116,0.0156241896974312
2117,0.0156241896974312
2118,0.0156052947657455
2119,0.015594664604895
2120,0.015594664604895
2121,0.015580398851979
2122,0.0155733753901123
2123,0.0155298833810724
2124,0.0155117753686551
2125,0.0155117753686551
2126,0.0155009507721689
2127,0.0155009507721689
2128,0.0154684974869163
2129,0.0154673637970469
2130,0.0154673637970469
2131,0.0154600396257709
2132,0.0154600396257709
2133,0.015451923462174
2134,0.015436229846411
2135,0.0154125161988558
2136,0.0154125161988558
2137,0.0154125161988558
2138,0.0154125161988558
2139,0.0154125161988558
2140,0.0154125161988558
2141,0.0154125161988558
2142,0.0154125161988558
2143,0.0154125161988558
2144,0.0153729905638187
2145,0.0153729608362177
2146,0.0153509614768846
2147,0.0153509614768846
2148,0.0153509614768846
2149,0.0153253991133763
2150,0.0152899804694279
2151,0.0152899804694279
2152,0.0152899804694279
2153,0.0152509780345103
2154,0.0152466537398011
2155,0.0152411787200054
2156,0.0152339996485307
2157,0.0152155273894146
2158,0.0152155273894146
2159,0.0152155273894146
2160,0.0152155273894146
2161,0.0152155273894146
2162,0.0152155273894146
2163,0.0152079125883277
2164,0.0152039166527491
2165,0.0151983816787105
2166,0.0151957624156921
2167,0.0151957624156921
2168,0.0151957624156921
2169,0.0151957624156921
2170,0.0151957624156921
2171,0.0151957624156921
2172,0.0151881679992008
2173,0.0151789631105281
2174,0.0151741913956675
2175,0.0151712643950562
2176,0.0151325332494118
2177,0.0151315748298818
2178,0.0151308182880948
2179,0.0151094648598404
2180,0.0151014666164393
2181,0.0151014666164393
2182,0.0150915395121907
2183,0.0150915395121907
2184,0.0150915395121907
2185,0.0150915395121907
2186,0.0150915395121907
2187,0.0150773703021149
2188,0.0150658435722159
2189,0.0150658435722159
2190,0.0150654870354572
2191,0.0150642013997015
2192,0.0150445845846849
2193,0.0150445845846849
2194,0.0150395988512592
2195,0.0150370953345639
2196,0.0150370953345639
2197,0.0150370953345639
2198,0.0150311277946218
2199,0.0150202314554804
2200,0.0150202314554804
2201,0.0150202314554804
2202,0.0150202314554804
2203,0.0150202314554804
2204,0.0150115097116496
2205,0.0150115097116496
2206,0.0150094360414181
2207,0.0149793147906162
2208,0.0149793147906162
2209,0.0149712335968806
2210,0.0149712335968806
2211,0.014956127253109
2212,0.0149526860747808
2213,0.0149227541954227
2214,0.014922434681943
2215,0.014922434681943
2216,0.0149187148331063
2217,0.0149187148331063
2218,0.0149130534905995
2219,0.0149130534905995
2220,0.0149130534905995
2221,0.0149014003940913
2222,0.0149014003940913
2223,0.0149014003940913
2224,0.0149014003940913
2225,0.0149014003940913
2226,0.0149014003940913
2227,0.0149014003940913
2228,0.0149014003940913
2229,0.0149014003940913
2230,0.0149014003940913
2231,0.014894924321519
2232,0.0148828242980762
2233,0.0148676805715773
2234,0.0148676805715773
2235,0.0148676805715773
2236,0.0148676805715773
2237,0.0148659972880713
2238,0.0148601725797478
2239,0.0148601725797478
2240,0.0148601725797478
2241,0.0148483690949204
2242,0.0148483690949204
2243,0.0148038013567281
2244,0.0148009138976107
2245,0.0148009138976107
2246,0.0148009138976107
2247,0.0148009138976107
2248,0.0148009138976107
2249,0.0148009138976107
2250,0.0148009138976107
2251,0.0148009138976107
2252,0.0148009138976107
2253,0.0148000248838537
2254,0.0148000248838537
2255,0.0148000248838537
2256,0.0148000248838537
2257,0.0148000248838537
2258,0.0148000248838537
2259,0.0147831760060483
2260,0.0147788964982214
2261,0.0147788964982214
2262,0.0147788964982214
2263,0.0147788964982214
2264,0.0147788964982214
2265,0.0147788964982214
2266,0.0147788964982214
2267,0.0147788964982214
2268,0.0147788964982214
2269,0.0147788964982214
2270,0.0147729388711476
2271,0.0147729388711476
2272,0.0147729388711476
2273,0.014769143379317
2274,0.0147626830288781
2275,0.0147580052650788
2276,0.0147565165320798
2277,0.0147564045786682
2278,0.0147428430978271
2279,0.0147428430978271
2280,0.0147428430978271
2281,0.0147025347036098
2282,0.0146921758852826
2283,0.0146826992772264
2284,0.0146703329785533
2285,0.0146688240073471
2286,0.0146688240073471
2287,0.0146617452037856
2288,0.0146617452037856
2289,0.0146549740907366
2290,0.0146548123969975
2291,0.0146548123969975
2292,0.0146513659671914
2293,0.0146513659671914
2294,0.0146493967927032
2295,0.0146362423610594
2296,0.0146253259396894
2297,0.0146141819937073
2298,0.0145915395964447
2299,0.0145915395964447
2300,0.0145915395964447
2301,0.0145836011290677
2302,0.0145836011290677
2303,0.0145836011290677
2304,0.0145783772003988
2305,0.0145783772003988
2306,0.0145555480788672
2307,0.0145299731757769
2308,0.0145262141656431
2309,0.0145262141656431
2310,0.0145217010247967
2311,0.0145209660416931
2312,0.0145209478487456
2313,0.0145044206835535
2314,0.0145044206835535
2315,0.0144761893321109
2316,0.0144761893321109
2317,0.0144761893321109
2318,0.0144745772744158
2319,0.0144646881126281
2320,0.0144638171085273
2321,0.0144487425805658
2322,0.0144487425805658
2323,0.0144487425805658
2324,0.0144487425805658
2325,0.0144487425805658
2326,0.0144487425805658
2327,0.0144487425805658
2328,0.0144487425805658
2329,0.0144487425805658
2330,0.0144487425805658
2331,0.0144487425805658
2332,0.0144487425805658
2333,0.0144487425805658
2334,0.0144487425805658
2335,0.0144487425805658
2336,0.0144487425805658
2337,0.0144487425805658
2338,0.0144487425805658
2339,0.0144348493042468
2340,0.0144348493042468
2341,0.0144348493042468
2342,0.0144319219161677
2343,0.0144319219161677
2344,0.0144319219161677
2345,0.0144183233257616
2346,0.014380894663994
2347,0.014371015494233
2348,0.0143273727439407
2349,0.0143273727439407
2350,0.0143273727439407
2351,0.0143022187946715
2352,0.0142827419128079
2353,0.0142627009508378
2354,0.0142627009508378
2355,0.014259986310773
2356,0.0142240726920624
2357,0.0142240726920624
2358,0.0142240726920624
2359,0.0142163260323941
2360,0.0141923386111831
2361,0.0141923386111831
2362,0.0141794844087488
2363,0.0141727974572756
2364,0.0141333715536061
2365,0.0141244338475711
2366,0.0141244338475711
2367,0.0141244338475711
2368,0.0141141543570992
2369,0.014097975735573
2370,0.0140885886151061
2371,0.0140885886151061
2372,0.0140860665765374
2373,0.0140828520433153
2374,0.0140805349126092
2375,0.014060052083368
2376,0.0140495636381982
2377,0.0140447019578916
2378,0.0140447019578916
2379,0.0140447019578916
2380,0.0140447019578916
2381,0.0140447019578916
2382,0.0140447019578916
2383,0.0140410490462809
2384,0.0140410490462809
2385,0.0140168092662353
2386,0.0140168092662353
2387,0.0140168092662353
2388,0.0140168092662353
2389,0.0140168092662353
2390,0.0140168092662353
2391,0.0139923257030898
2392,0.0139801160165531
2393,0.0139801160165531
2394,0.0139594813733967
2395,0.0139545600486823
2396,0.0139545600486823
2397,0.0139462360333301
2398,0.0139361389840748
2399,0.0139361389840748
2400,0.0139218908241518
2401,0.0139218908241518
2402,0.0139218908241518
2403,0.0139218908241518
2404,0.0139218908241518
2405,0.0139218908241518
2406,0.0139075290171907
2407,0.0139075290171907
2408,0.0138755299007272
2409,0.0138755299007272
2410,0.0138701492988512
2411,0.0138701492988512
2412,0.0138701492988512
2413,0.0138637134478504
2414,0.0138578257100154
2415,0.0138578257100154
2416,0.0138578257100154
2417,0.0138578257100154
2418,0.0138578257100154
2419,0.0138578257100154
2420,0.0138578257100154
2421,0.0138578257100154
2422,0.0138578257100154
2423,0.0138578257100154
2424,0.0138578257100154
2425,0.0138578257100154
2426,0.0138494781923255
2427,0.0138494693962301
2428,0.0138494693962301
2429,0.0138494693962301
2430,0.0138423796311795
2431,0.0138423796311795
2432,0.0138423796311795
2433,0.0138147267856957
